time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648122073.0,1.1129425,0.9715582,273.3604,1585.6814,757.197,6673.2476,9098.661,16168.555,13147.502,3295.7656,0.987357990945588,0.0818660309036358,-0.9966433429186616,1.0,1.0,1.0
1648122140.0,1.2835023,0.9816142,294.1869,1837.5958,883.3396,25799.191,25007.707,32896.227,28883.033,27686.182,0.9873750747416076,0.0770090557711179,-0.9970303933828902,0.0,0.0,0.0
1648122207.0,1.347806,1.0057125,296.09885,1569.5458,697.45703,15993.425,19588.912,24723.607,22432.438,17688.293,0.9873921585376272,0.0721502524569363,-0.9973937743290764,1.0,1.0,1.0
1648122274.0,0.5,0.498891,450.0,1792.0,1367.085056,89606.58,90852.265,91139.827,91596.929,91769.187,0.9874092423336466,0.0672897362510966,-0.9977334771346794,0.0,0.0,0.0
1648122341.0,1.0705681,0.9572295,316.71707,1853.645,818.6794,13269.398,26913.828,22403.984,28860.238,6426.5234,0.987426326129666,0.0624276226294268,-0.9980494937290624,1.0,1.0,2.0
1648122408.0,1.7360017,1.3059776,302.40558,1771.2498,886.57764,21590.781,27145.758,26524.207,18362.512,20223.16,0.9874434099256856,0.0575640269605092,-0.998341816613974,1.0,2.0,1.0
1648122475.0,0.5,0.498755,450.0,1792.0,1253.666816,89729.973,90739.022,91016.426,91391.635,91716.812,0.987460493721705,0.0526990647206994,-0.9986104388486852,0.0,0.0,0.0
1648122542.0,1.4328663,1.1623821,346.4967,1883.5984,862.63794,19981.23,26511.7,26304.342,24757.781,17538.652,0.9874775775177244,0.0478328514042762,-0.9988553540560998,1.0,1.0,1.0
1648122609.0,0.5,0.49767,450.0,1792.0,1269.284864,89564.464,90547.967,90815.777,91181.34,91361.145,0.987494661313744,0.0429655025497578,-0.999076556421302,0.0,0.0,0.0
1648122676.0,1.6521199,1.3436072,390.74365,1639.6829,998.3395,17469.266,23203.54,25167.234,26877.705,17882.656,0.9875117451097634,0.0380971336790077,-0.9992740406942652,1.0,1.0,2.0
1648122743.0,1.4579651,1.2466557,388.58655,1697.6907,1016.2449,28409.568,32599.84,29589.182,29089.691,25379.156,0.9875288289057828,0.0332278603817135,-0.9994478021860138,1.0,2.0,1.0
1648122810.0,0.5,0.498564,500.0,1792.0,1471.184896,90564.526,91718.638,91972.717,92390.837,92865.08,0.9875459127018024,0.0283577982544989,-0.9995978367714474,0.0,0.0,0.0
1648122877.0,1.5220475,1.0052688,329.8304,1626.965,1018.3914,20167.25,22953.967,29328.945,26322.867,17759.29,0.987562996497822,0.0234870628981662,-0.9997241408890842,1.0,1.0,1.0
1648122944.0,0.5,0.498621,500.0,1792.0,1471.184896,90650.138,91626.412,91856.179,92273.042,92444.389,0.9875800802938411,0.0186157699731424,-0.9998267115397084,0.0,0.0,0.0
1648123011.0,1.3841844,1.2211715,309.75745,1713.2465,820.93274,14193.061,22647.863,23908.0,24879.328,13364.819,0.9875971640898608,0.0137440351240013,-0.9999055462885033,1.0,1.0,2.0
1648123078.0,1.0737045,1.0684284,362.543,1538.1415,889.1565,26515.46,33668.605,29974.012,26258.246,24371.09,0.9876142478858804,0.0088719739767041,-0.999960643264402,1.0,2.0,1.0
1648123145.0,0.5,0.498621,550.0,1792.0,1525.342208,91948.576,93167.735,93416.921,93831.356,94146.564,0.9876313316818998,0.0039997022086071,-0.9999920011591305,0.0,0.0,0.0
1648123212.0,1.3683786,1.0358024,358.8463,1690.3715,891.54645,28048.49,32430.43,33974.965,32673.281,26193.828,0.9876484154779192,-0.0008726645124822,-0.999999619228252,1.0,1.0,1.0
1648123279.0,0.5,0.498442,550.0,1792.0,1466.462208,91591.681,93095.384,93389.689,93839.634,94195.582,0.9876654992739388,-0.0057450105165026,-0.999983497290913,0.0,0.0,0.0
1648123346.0,1.4728546,1.256923,350.97247,1431.9152,923.0351,13212.734,19537.086,18354.398,24779.928,9386.194,0.9876825830699582,-0.0106172201193332,-0.9999436357300032,1.0,1.0,2.0
1648123413.0,1.4231935,1.0744209,347.42645,1541.2716,955.1389,28248.854,29384.271,28126.115,27634.371,22692.037,0.9876996668659777,-0.0154891776837452,-0.9998800354915992,1.0,2.0,1.0
1648123480.0,0.5,0.498371,600.0,1792.0,1317.64224,0.0,0.0,0.0,0.0,0.0,0.987716750661997,-0.0203607675493879,-0.999792698085358,0.0,0.0,0.0
1648123547.0,1.2425987,1.0665313,317.61578,1632.9149,870.6799,15092.1,19646.69,19144.863,18808.57,12481.748,0.9877338344580164,-0.0252318740355432,-0.9996816255851932,1.0,1.0,1.0
1648123614.0,0.5,0.421942,600.0,1792.0,2351.265628159997,93641.5,94882.144,95159.007,95564.63,95949.032,0.987750918254036,-0.0301023815166177,-0.9995468206277422,0.0,0.0,0.0
1648123681.0,0.74471223,0.9473684,353.78314,1898.1982,990.5218,12952.208,21400.125,18519.957,33438.94,2778.8145,0.9877680020500555,-0.0349721743666885,-0.9993882864132768,1.0,1.0,5.0
1648123748.0,1.717308,1.5402567,405.9246,1478.8588,963.66943,5389.586,18700.393,17624.4,26492.156,13455.736,0.987785085846075,-0.0398411369622574,-0.9992060267059816,1.0,2.0,4.0
1648123815.0,1.143419,1.0968338,363.40573,1729.8755,888.6252,21533.59,26552.98,20620.93,28998.537,16372.463,0.9878021696420944,-0.0447091537431604,-0.9990000458316158,1.0,3.0,3.0
1648123882.0,1.1831522,0.6655384,339.67175,1558.4966,839.2573,16915.395,23404.826,20690.857,20437.342,16371.977,0.987819253438114,-0.0495761091280604,-0.9987703486806776,1.0,4.0,2.0
1648123949.0,1.4565635,0.7757515,317.1554,1626.0627,925.0626,18270.582,20515.094,17697.533,14697.06,12482.337,0.9878363372341334,-0.0544418875753614,-0.9985169407061814,1.0,5.0,1.0
1648124016.0,0.5,0.379481,50.0,2048.0,265.105408,0.366,70.172,92.92,115.767,153.89,0.987853421030153,-0.0593063735568811,-0.9982398279248988,0.0,0.0,0.0
1648124083.0,1.3453313,1.046795,147.42877,1745.7457,597.4804,4626.5454,10347.525,8986.104,8125.4375,2964.1797,0.9878705048261724,-0.0641694516187038,-0.9979390169138368,1.0,1.0,1.0
1648124150.0,0.5,0.382764,50.0,2048.0,257.855488,22.809,103.539,128.601,164.106,177.488,0.9878875886221918,-0.0690310063112676,-0.9976145148140406,0.0,0.0,0.0
1648124217.0,1.3279986,1.0496314,210.87111,1739.5908,531.1928,4183.47,11391.947,12373.207,13963.599,1440.834,0.9879046724182112,-0.0738909221921497,-0.997266329331134,1.0,1.0,2.0
1648124284.0,1.2519264,0.91528326,174.56952,1635.6842,606.7365,8937.643,10060.766,13637.609,9794.753,5709.799,0.9879217562142308,-0.0787490839013936,-0.9968944687301114,1.0,2.0,1.0
1648124351.0,0.5,0.382764,50.0,2048.0,268.972032,32.455,134.019,158.427,177.064,185.929,0.9879388400102502,-0.0836053761061651,-0.9964989418389498,0.0,0.0,0.0
1648124418.0,1.1382059,0.9048124,182.01881,1794.4355,616.63885,17559.902,23965.293,21306.738,22026.5,15536.248,0.9879559238062696,-0.0884596835180121,-0.9960797580474634,1.0,1.0,1.0
1648124485.0,0.5,0.3868,100.0,2048.0,479.760384,26824.698,27724.982,27957.245,28328.773,28597.65,0.9879730076022892,-0.0933118908811127,-0.9956369273084398,0.0,0.0,0.0
1648124552.0,1.1878967,0.9377216,185.72757,1977.6755,640.01776,12268.795,18254.176,17369.605,15904.715,10317.785,0.9879900913983088,-0.0981618830329724,-0.9951704601320424,1.0,1.0,1.0
1648124619.0,0.5,0.399142,100.0,2048.0,462.381056,26342.855,27240.989,27552.643,27907.468,28219.804,0.988007175194328,-0.1030095448202075,-0.9946803675934968,0.0,0.0,0.0
1648124686.0,1.1114848,0.8798725,212.30725,1890.56,554.7423,19798.734,25383.918,22510.148,21451.67,18578.057,0.9880242589903476,-0.1078547611592518,-0.994166661327607,1.0,1.0,1.0
1648124753.0,0.5,0.430017,100.0,2048.0,484.610048,27174.588,28109.335,28334.905,28586.711,28872.855,0.9880413427863672,-0.1126974170390537,-0.993629353528128,0.0,0.0,0.0
1648124820.0,1.038394,0.9871192,222.55127,1865.2463,572.3021,12329.715,20396.258,19548.93,25857.246,12853.919,0.9880584265823866,-0.1175373974659614,-0.9930684569539648,1.0,1.0,2.0
1648124887.0,1.364322,0.92300373,229.30515,1830.9943,726.63104,14287.919,19324.334,18455.072,15433.109,18999.705,0.988075510378406,-0.1223745875387888,-0.992483984921022,1.0,2.0,1.0
1648124954.0,0.5,0.430017,150.0,2048.0,598.007808,52924.539,53982.808,54380.984,54927.537,55297.116,0.9880925941744256,-0.1272088724514623,-0.9918759513011834,0.0,0.0,0.0
1648125021.0,1.3208072,0.9450162,250.3577,1962.0144,719.8431,23469.086,24399.797,24584.752,22845.791,16618.156,0.988109677970445,-0.1320401374235321,-0.9912443705308872,1.0,1.0,1.0
1648125088.0,0.5,0.43432,150.0,2048.0,595.365888,54302.556,55153.868,55363.191,55584.656,55715.344,0.9881267617664644,-0.1368682677606929,-0.9905892576038704,0.0,0.0,0.0
1648125155.0,1.4713817,1.0252151,253.65388,1877.5745,767.11707,21229.44,25012.607,26241.092,23169.027,19181.06,0.988143845562484,-0.1416931488286506,-0.9899106280745864,1.0,1.0,1.0
1648125222.0,0.5,0.440458,150.0,2048.0,596.922368,53808.661,54786.389,55028.134,55529.389,55777.351,0.9881609293585034,-0.1465146661134738,-0.9892084980496564,0.0,0.0,0.0
1648125289.0,1.3843865,0.9812587,256.05777,1957.2786,788.0263,14085.85,17408.596,19970.068,19566.32,14035.771,0.9881780131545228,-0.1513327051378525,-0.9884828841996506,1.0,1.0,1.0
1648125356.0,1.097257,0.92459637,248.24007,1908.4132,802.4573,19717.61,19308.598,21798.268,19268.262,19119.78,0.9881950969505424,-0.1561471515358391,-0.9877338037483804,0.0,0.0,0.0
1648125423.0,1.336427,1.0898467,294.3135,1914.6132,790.4714,15100.586,17159.17,21037.932,25242.445,9887.846,0.988212180746562,-0.1609578909836436,-0.9869612744835016,1.0,1.0,2.0
1648125490.0,1.3781447,1.0228047,291.82025,1939.1042,816.1792,21281.18,24823.766,24043.264,21328.473,18045.96,0.9882292645425812,-0.1657648092886214,-0.9861653147426688,1.0,2.0,1.0
1648125557.0,1.1198864,0.8528836,257.02286,1915.5305,718.53,20796.906,20224.95,26335.922,25850.91,23901.494,0.9882463483386008,-0.1705677923344573,-0.9853459434219788,0.0,0.0,0.0
1648125624.0,1.2945632,1.014983,252.4557,2154.613,787.7526,23419.992,26659.277,25816.625,22530.02,21650.574,0.9882634321346204,-0.1753667260839331,-0.9845031799758712,1.0,1.0,1.0
1648125691.0,0.5,0.477749,200.0,2048.0,695.209984,67223.661,68011.443,68183.334,68566.352,68854.668,0.9882805159306398,-0.1801614966389521,-0.9836370444065294,0.0,0.0,0.0
1648125758.0,1.4031348,0.87929267,268.9222,1859.9476,676.79834,19654.562,20652.69,22848.99,22333.066,12016.259,0.9882975997266592,-0.1849519901572485,-0.9827475572785072,1.0,1.0,1.0
1648125825.0,0.5,0.477496,250.0,2048.0,848.490496,75046.224,76448.183,76697.833,77012.332,77247.822,0.9883146835226788,-0.1897380929124319,-0.9818347397082432,0.0,0.0,0.0
1648125892.0,1.5358264,1.0140729,277.9062,1898.6842,849.77155,21186.32,26179.234,28176.219,26990.592,20202.746,0.9883317673186982,-0.1945196912680746,-0.9808986133688704,1.0,1.0,1.0
1648125959.0,0.5,0.499181,250.0,2048.0,881.7664,76464.586,77215.867,77390.7,77630.598,77799.655,0.9883488511147176,-0.1992966717660392,-0.9799392004726516,0.0,0.0,0.0
1648126026.0,1.4214785,1.093663,276.62665,1803.4662,731.24536,20786.066,24352.594,26541.807,31952.756,18567.906,0.9883659349107372,-0.2040689209151335,-0.9789565238132556,1.0,1.0,2.0
1648126093.0,1.3763525,0.97445637,272.81244,1870.9336,847.3038,22086.184,27877.887,25727.285,22154.447,20990.55,0.9883830187067566,-0.2088363254791422,-0.9779506067079102,1.0,2.0,1.0
1648126160.0,0.5,0.499268,250.0,2048.0,881.7664,75180.115,75959.324,76167.354,76435.453,76596.271,0.988400102502776,-0.213598772265547,-0.976921473040004,0.0,0.0,0.0
1648126227.0,1.5784816,1.0663363,280.136,1900.738,798.7681,18266.615,20709.309,23203.42,19553.43,18502.932,0.9884171862987956,-0.2183561482137876,-0.9758691472411856,1.0,1.0,1.0
1648126294.0,0.5,0.498799,300.0,2048.0,917.79072,80162.276,81048.946,81235.851,81489.218,81702.264,0.9884342700948152,-0.2231083403695,-0.9747936542969324,0.0,0.0,0.0
1648126361.0,1.3001856,0.9524685,301.1089,1796.8712,795.49115,20270.54,26162.824,28960.555,27741.684,24204.066,0.9884513538908344,-0.2278552359439547,-0.9736950197330396,1.0,1.0,1.0
1648126428.0,0.5,0.499087,300.0,2048.0,935.7312,79900.393,80779.912,80989.298,81276.328,81448.835,0.988468437686854,-0.2325967222315764,-0.9725732696342868,0.0,0.0,0.0
1648126495.0,1.1139961,0.89491427,272.82224,1957.736,865.43494,19275.484,26902.559,27211.064,28402.574,14028.893,0.9884855214828736,-0.2373326866694071,-0.9714284306310378,1.0,1.0,2.0
1648126562.0,0.8551301,0.98844516,309.68277,1841.4512,973.66425,34681.195,41285.035,35061.844,34020.82,30842.365,0.988502605278893,-0.2420630168114585,-0.9702605299053112,1.0,2.0,1.0
1648126629.0,0.5,0.499268,300.0,2048.0,865.81248,79771.223,81112.302,81455.099,82062.596,82402.481,0.9885196890749124,-0.2467876004160786,-0.96906959516893,0.0,0.0,0.0
1648126696.0,1.2761528,0.8888343,289.31583,1710.4935,784.9286,24030.36,28313.625,29706.648,27465.44,21038.125,0.988536772870932,-0.2515063252510015,-0.967855654712384,1.0,1.0,1.0
1648126763.0,0.5,0.499122,350.0,2048.0,980.832256,84357.602,85171.508,85417.796,85763.597,86039.09,0.9885538566669514,-0.2562190793077984,-0.966618737351322,0.0,0.0,0.0
1648126830.0,1.2571125,0.9773042,288.25183,2079.5344,813.69006,22379.133,28647.465,31257.342,30000.014,17858.61,0.9885709404629708,-0.2609257507337654,-0.9653588724427932,1.0,1.0,2.0
1648126897.0,1.466516,1.179167,346.0691,1756.8951,889.39026,26017.486,28410.852,30852.273,27138.91,23569.494,0.9885880242589904,-0.2656262277783657,-0.9640760898996696,1.0,2.0,1.0
1648126964.0,0.5,0.498822,350.0,2048.0,1102.020608,84132.221,85075.162,85337.278,85787.766,86066.975,0.9886051080550098,-0.2703203988522014,-0.9627704201752288,0.0,0.0,0.0
1648127031.0,1.3826058,1.0642097,286.41327,1795.6584,893.8171,22199.664,25454.416,28127.576,25307.096,18389.547,0.9886221918510292,-0.2750081525015876,-0.9614418942700924,1.0,1.0,1.0
1648127098.0,0.5,0.498924,350.0,2048.0,1102.020608,83999.113,85076.956,85373.077,85713.185,85905.069,0.9886392756470488,-0.2796893774671811,-0.96009054371555,0.0,0.0,0.0
1648127165.0,1.3350554,1.0245152,305.9764,1831.7386,926.87744,20247.555,24084.418,25716.883,23877.77,17184.96,0.9886563594430684,-0.2843639626026183,-0.9587164005966188,1.0,1.0,1.0
1648127232.0,0.5,0.498731,400.0,2048.0,1115.983872,86999.785,87955.649,88201.687,88466.891,88669.422,0.9886734432390876,-0.2890317969471066,-0.9573194975312715,0.0,0.0,0.0
1648127299.0,1.4876667,1.1551657,333.5331,1785.254,871.5342,17397.986,23539.645,26303.213,28266.074,15183.96,0.9886905270351072,-0.2936927696583044,-0.9558998676903528,1.0,1.0,2.0
1648127366.0,1.4980633,1.2012533,320.78864,1722.2332,924.08844,18985.799,22834.105,23908.412,18039.166,17000.43,0.9887076108311268,-0.2983467700985982,-0.9544575447717588,1.0,2.0,1.0
1648127433.0,0.9114711,0.96716154,288.6754,1883.8412,870.3423,25251.98,23357.191,28830.21,26337.176,24422.326,0.9887246946271462,-0.3029936877680777,-0.9529925630206674,0.0,0.0,0.0
1648127500.0,1.5073775,1.1999316,282.0987,1795.3799,761.9017,11177.597,14189.174,15125.635,16835.65,12092.507,0.9887417784231656,-0.3076334123766025,-0.951504957207017,1.0,1.0,1.0
1648127567.0,1.4004272,1.2713864,270.48172,1864.05,716.02844,23135.938,19364.63,24756.06,21812.438,20616.947,0.9887588622191852,-0.3122658337631492,-0.9499947626509344,0.0,0.0,0.0
1648127634.0,1.4216661,1.3225225,322.71387,1702.6166,728.947,9700.659,15960.736,14952.094,21035.904,6060.0625,0.9887759460152046,-0.3168908419539624,-0.9484620152044618,1.0,1.0,2.0
1648127701.0,1.4224746,1.2886338,325.24506,1722.0073,830.2407,23231.262,25466.707,23603.055,16816.752,14815.158,0.988793029811224,-0.3215083271374965,-0.946906751259726,1.0,2.0,1.0
1648127768.0,0.5,0.498573,450.0,2048.0,1267.44576,89660.543,90755.035,91047.453,91375.082,91512.677,0.9888101136072436,-0.326118179722163,-0.945329007729427,0.0,0.0,0.0
1648127835.0,2.0000854,1.2834892,287.4146,1592.4757,741.5625,15253.614,14194.546,19128.385,15862.691,11099.81,0.988827197403263,-0.3307202902836543,-0.9437288220642068,1.0,1.0,1.0
1648127902.0,0.5,0.498727,450.0,2048.0,1257.193472,89707.729,90461.535,90678.601,90958.339,91185.81,0.9888442811992824,-0.335314549499106,-0.942106232276494,0.0,0.0,0.0
1648127969.0,1.988305,1.4520338,322.91318,1759.5426,781.68335,12646.341,16628.736,16452.89,18996.39,5844.3184,0.988861364995302,-0.3399008483556883,-0.9404612768674122,1.0,1.0,2.0
1648128036.0,1.7004935,1.3259661,305.4318,1531.7888,879.40674,14144.761,21690.576,16201.491,17270.191,13122.829,0.9888784487913216,-0.3444790779608624,-0.9387939948930404,1.0,2.0,1.0
1648128103.0,0.95369434,1.0143209,280.34726,1717.0222,798.629,22248.906,20407.982,24779.732,23655.361,20423.783,0.9888955325873408,-0.3490491296273862,-0.9371044259346788,0.0,0.0,0.0
1648128170.0,1.5911381,1.2290752,258.14304,1708.5692,740.85114,10757.779,10328.8,14987.573,13378.633,6375.051,0.9889126163833604,-0.3536108948485509,-0.9353926101078665,1.0,1.0,1.0
1648128237.0,1.2086561,1.2079966,290.37045,1748.5651,818.6935,21086.377,19477.477,23715.967,21030.742,20695.557,0.98892970017938,-0.3581642653552276,-0.9336585880409124,0.0,0.0,0.0
1648128304.0,1.7052445,1.3134723,313.24097,1732.3384,841.8679,12442.328,19422.088,20588.896,23205.664,10330.212,0.9889467839753994,-0.3627091330366933,-0.9319024009046069,1.0,1.0,2.0
1648128371.0,1.3420315,1.1043988,397.06232,1662.7924,1093.2648,27144.625,32782.105,31592.545,27347.025,26965.785,0.9889638677714188,-0.3672453899977188,-0.9301240903908592,1.0,2.0,1.0
1648128438.0,0.5,0.498642,550.0,2048.0,1535.967232,91638.418,92777.978,93012.596,93344.696,93573.116,0.9889809515674384,-0.3717729285610024,-0.9283236987113792,0.0,0.0,0.0
1648128505.0,1.5420018,1.1710873,348.3406,1635.1959,868.9051,24701.742,26300.598,27755.938,24732.932,21591.633,0.9889980353634578,-0.3762916412156645,-0.9265012686182472,1.0,1.0,1.0
1648128572.0,0.5,0.498359,550.0,2048.0,1537.339392,91728.727,92589.859,92836.752,93136.654,93301.789,0.9890151191594772,-0.3808014206874762,-0.924656843376179,0.0,0.0,0.0
1648128639.0,1.4224455,1.2297325,393.74716,1627.7642,864.4564,14978.386,23425.082,23425.94,26613.594,14259.215,0.9890322029554968,-0.3853021599411408,-0.9227904667608414,1.0,1.0,2.0
1648128706.0,1.1479224,0.96844774,402.49188,2000.7972,1052.0151,36619.65,40326.387,37831.086,33215.902,34588.16,0.9890492867515162,-0.3897937521155563,-0.9209021830855196,1.0,2.0,1.0
1648128773.0,0.5,0.498503,600.0,2048.0,1683.664896,93458.845,94533.221,94891.297,95332.597,95664.73,0.9890663705475355,-0.3942760905802549,-0.918992037178098,0.0,0.0,0.0
1648128840.0,1.3614895,1.0848463,382.21313,1716.718,1026.5299,21797.979,28330.164,30059.07,29812.938,20473.158,0.9890834543435552,-0.398749068911107,-0.917060074391272,1.0,1.0,1.0
1648128907.0,0.5,0.498355,600.0,2048.0,1683.664896,93153.256,94257.816,94553.891,95185.78,95379.414,0.9891005381395748,-0.4032125809462556,-0.9151063405783282,0.0,0.0,0.0
1648128974.0,1.039015,1.0198971,349.0921,1907.2633,976.9863,10132.514,21178.928,10217.519,30660.809,0.0,0.989117621935594,-0.4076665207084829,-0.9131308821266751,1.0,1.0,6.0
1648129041.0,1.2479784,1.2364213,335.33685,1833.4899,945.4768,14774.255,18964.266,18304.428,27519.834,8765.363,0.9891347057316136,-0.4121107824611899,-0.9111337459337272,1.0,2.0,5.0
1648129108.0,0.99619853,0.8953445,300.93466,1813.284,916.94037,13913.109,25163.057,23230.525,30134.604,8920.107,0.989151789527633,-0.416545260710763,-0.9091149794054668,1.0,3.0,4.0
1648129175.0,1.7031124,1.040294,292.7837,1471.1875,969.5473,6199.509,12319.754,17716.82,8080.3174,2517.1895,0.9891688733236526,-0.4209698501561317,-0.9070746304795014,1.0,4.0,3.0
1648129242.0,1.4460447,0.8359769,249.23572,1689.4357,874.53174,20771.309,21790.473,21375.166,16527.086,14523.348,0.989185957119672,-0.4253844457707328,-0.9050127475877487,1.0,5.0,2.0
1648129309.0,1.1045177,0.5918649,290.18747,1607.4073,895.1952,25912.713,25671.879,18533.652,15682.616,18826.65,0.9892030409156914,-0.4297889427388586,-0.9029293796855954,1.0,6.0,1.0
1648129376.0,0.5,0.370609,50.0,2304.0,249.26208,25.515,102.5,125.652,166.586,177.378,0.989220124711711,-0.4341832365239918,-0.9008245762197828,0.0,0.0,0.0
1648129443.0,1.1751622,0.8731132,93.47374,1880.1747,391.16718,6773.9707,8592.458,8874.153,9225.794,4962.074,0.9892372085077304,-0.4385672227923602,-0.8986983871645683,1.0,1.0,1.0
1648129510.0,0.5,0.378808,50.0,2304.0,258.568192,29.088,113.839,142.615,166.316,175.648,0.9892542923037498,-0.4429407974680618,-0.8965508629957128,0.0,0.0,0.0
1648129577.0,1.254702,0.8892312,177.47147,1871.5487,550.3057,10136.166,10867.1455,12786.705,11406.646,3420.6445,0.9892713760997692,-0.4473038567093511,-0.8943820547019826,1.0,1.0,1.0
1648129644.0,0.5,0.386974,50.0,2304.0,260.95616,0.33,37.053,59.873,84.337,102.219,0.9892884598957888,-0.4516562969631955,-0.8921920137579655,0.0,0.0,0.0
1648129711.0,0.95752954,0.7563758,157.69904,1916.956,471.403,15423.893,17966.826,17463.23,17002.332,9745.638,0.9893055436918085,-0.4559980149025004,-0.8899807921550773,1.0,1.0,1.0
1648129778.0,0.5,0.385101,100.0,2304.0,490.86464,27095.443,27869.368,28069.481,28311.017,28446.96,0.9893226274878278,-0.4603289074288805,-0.8877484424009614,0.0,0.0,0.0
1648129845.0,1.2509522,0.9102755,184.68008,1900.254,552.7085,12652.487,17746.482,16874.176,16332.885,12602.574,0.9893397112838472,-0.4646488717398633,-0.885495017485063,1.0,1.0,1.0
1648129912.0,0.5,0.41884,100.0,2304.0,533.05344,27153.087,28202.35,28343.052,28567.323,28687.59,0.9893567950798668,-0.4689578052794291,-0.8832205709037245,0.0,0.0,0.0
1648129979.0,1.495437,0.94755304,177.60477,1911.3812,549.0188,9210.75,11993.523,11411.658,12286.028,5514.619,0.9893738788758862,-0.4732556057406096,-0.8809251566592299,1.0,1.0,1.0
1648130046.0,0.5,0.41884,100.0,2304.0,500.936704,27819.853,28590.419,28796.894,29017.653,29124.418,0.9893909626719056,-0.477542171119227,-0.8786088292310378,0.0,0.0,0.0
1648130113.0,1.0916779,0.977729,229.62482,1979.6501,604.611,9093.783,19297.168,15806.168,24015.805,9610.273,0.9894080464679252,-0.4818173996393003,-0.8762716436156215,1.0,1.0,2.0
1648130180.0,1.2504159,0.9517642,220.44562,1942.1912,707.0784,17952.86,19750.06,23165.627,17441.938,20234.936,0.9894251302639446,-0.4860811898068382,-0.8739136552978037,1.0,2.0,1.0
1648130247.0,0.5,0.426018,150.0,2304.0,600.784896,53551.008,54429.173,54630.279,54925.197,55061.214,0.989442214059964,-0.4903334403993958,-0.8715349202562639,0.0,0.0,0.0
1648130314.0,1.2892804,0.92004275,233.56949,1789.09,707.9503,20209.814,24676.889,26703.826,23655.717,17797.39,0.9894592978559836,-0.4945740504811259,-0.8691354949550114,1.0,1.0,1.0
1648130381.0,0.5,0.448424,150.0,2304.0,549.822464,54929.3,55890.712,56102.218,56358.909,56469.573,0.989476381652003,-0.4988029193545493,-0.8667154363707728,0.0,0.0,0.0
1648130448.0,1.2979869,1.0524988,254.13596,1955.6561,744.84033,22704.777,25483.549,28274.705,23812.672,21044.617,0.9894934654480224,-0.5030199466263591,-0.8642748019559606,1.0,1.0,1.0
1648130515.0,0.5,0.448424,150.0,2304.0,608.878592,55010.268,55959.576,56167.898,56429.559,56565.075,0.989510549244042,-0.5072250322094516,-0.8618136496366954,0.0,0.0,0.0
1648130582.0,1.4424396,1.1302075,268.66965,2128.8418,772.736,17108.393,22125.697,23644.094,22876.605,18353.166,0.9895276330400616,-0.5114180762624175,-0.85933203784803,1.0,1.0,1.0
1648130649.0,0.5,0.447227,200.0,2304.0,669.044736,66824.208,67876.225,68074.358,68337.765,68526.407,0.989544716836081,-0.5155989792423262,-0.8568300255034667,0.0,0.0,0.0
1648130716.0,1.0109248,0.88598585,250.3711,2050.5745,727.4587,18417.695,21356.527,23093.125,25875.479,13199.527,0.9895618006321004,-0.5197676418820443,-0.8543076720083808,1.0,1.0,2.0
1648130783.0,1.2237399,1.0176901,253.3731,1942.2875,910.29333,27512.238,28783.953,29104.168,24218.11,23133.684,0.98957888442812,-0.5239239652423562,-0.8517650372284168,1.0,2.0,1.0
1648130850.0,0.5,0.444872,200.0,2304.0,697.102336,67475.539,68239.858,68444.328,68712.993,69024.859,0.9895959682241394,-0.5280678506396126,-0.849202181533267,0.0,0.0,0.0
1648130917.0,1.2854534,0.92996824,213.88792,1967.5554,690.1199,19254.682,22854.066,24814.582,21155.002,18931.379,0.9896130520201588,-0.5321991997102298,-0.8466191657574207,1.0,1.0,1.0
1648130984.0,0.5,0.478782,200.0,2304.0,688.902144,67056.315,68218.955,68477.936,68727.596,68859.057,0.9896301358161784,-0.5363179143512394,-0.8440160512371412,0.0,0.0,0.0
1648131051.0,1.4316014,0.94410866,221.90273,1896.2933,711.99554,18626.572,22918.678,24283.807,19437.97,18828.562,0.9896472196121978,-0.5404238967966496,-0.8413928997627234,1.0,1.0,1.0
1648131118.0,0.5,0.477653,250.0,2304.0,821.641216,75471.013,76600.375,76796.988,77041.518,77194.516,0.9896643034082172,-0.5445170495581679,-0.8387497736157474,0.0,0.0,0.0
1648131185.0,1.2980726,1.0901871,264.9096,1968.8486,680.1774,20818.988,22024.578,24385.602,26285.79,16603.951,0.9896813872042368,-0.5485972754887337,-0.8360867355282814,1.0,1.0,2.0
1648131252.0,1.396527,1.0652469,271.85614,1931.4219,832.7207,36253.58,37785.855,35759.34,29435.012,32972.28,0.9896984710002562,-0.5526644777114763,-0.8334038487287547,1.0,2.0,1.0
1648131319.0,0.5,0.499314,250.0,2304.0,760.58624,76016.124,77199.102,77467.299,77759.397,77921.953,0.9897155547962756,-0.5567185596709519,-0.8307011769089416,0.0,0.0,0.0
1648131386.0,1.4242038,0.9496922,240.98308,1825.481,697.2172,20507.541,22618.79,24731.746,21877.686,17729.8,0.9897326385922952,-0.5607594251231919,-0.8279787842303131,1.0,1.0,1.0
1648131453.0,0.5,0.49935,250.0,2304.0,780.120064,75710.899,76712.788,76968.033,77309.1,77770.681,0.9897497223883148,-0.564786978125979,-0.8252367353307322,0.0,0.0,0.0
