time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648066502.0,1.0,0.763168,200.0,2560.0,883.974144,14108.247,17129.432,18163.368,20550.873,22054.895,0.9731871438224308,-0.83138879909754,0.5556911594898286,1.0,1.0,1.0
1648066571.0,1.0,0.783787,200.0,2560.0,843.07968,14184.794,17352.026,18387.088,19832.345,21322.915,0.97320473756008,-0.8285899851398009,0.5598559069314394,0.0,0.0,0.0
1648066640.0,1.0,0.783787,200.0,2560.0,843.07968,14184.794,17352.026,18387.088,19832.345,21322.915,0.9732223312977294,-0.8257703085450112,0.5640065580518342,1.0,1.0,1.0
1648066709.0,1.0,0.801725,200.0,2560.0,897.613824,9737.008,12879.943,14021.635,15390.166,16122.623,0.9732399250353788,-0.8229298403166116,0.5681430083319481,0.0,0.0,0.0
1648066778.0,1.0,0.801725,200.0,2560.0,897.613824,9737.008,12879.943,14021.635,15390.166,16122.623,0.973257518773028,-0.8200686519568021,0.5722651536462389,1.0,1.0,1.0
1648066847.0,1.0,0.81936,250.0,2560.0,856.866816,33819.041,34643.276,34808.453,35102.438,35284.721,0.9732751125106772,-0.8171868155225536,0.5763728901814416,0.0,0.0,0.0
1648066916.0,1.0,0.81936,250.0,2560.0,856.866816,33819.041,34643.276,34808.453,35102.438,35284.721,0.9732927062483266,-0.8142844035489675,0.5804661145466652,1.0,1.0,1.0
1648066985.0,1.0,0.7971,250.0,2560.0,898.187264,34317.777,35123.967,35375.985,35683.718,35886.549,0.973310299985976,-0.8113614891480363,0.5845447236332572,0.0,0.0,0.0
1648067054.0,1.0,0.7971,250.0,2560.0,898.187264,34317.777,35123.967,35375.985,35683.718,35886.549,0.9733278937236254,-0.8084181458889635,0.5886086147835847,1.0,1.0,1.0
1648067123.0,1.0,0.839225,250.0,2560.0,872.910848,34312.735,35365.83,35613.003,35947.411,36144.835,0.9733454874612748,-0.8054544478977325,0.592657685651472,0.0,0.0,0.0
1648067192.0,1.0,0.839225,250.0,2560.0,872.910848,34312.735,35365.83,35613.003,35947.411,36144.835,0.973363081198924,-0.8024704697872491,0.5966918342992735,1.0,1.0,2.0
1648067261.0,1.0,0.817047,300.0,2560.0,993.1776,44710.351,46879.309,47094.9,47482.623,47601.219,0.9733806749365732,-0.799466286672066,0.6007109591765228,1.0,2.0,1.0
1648067330.0,1.0,0.817047,300.0,2560.0,993.1776,44710.351,46879.309,47094.9,47482.623,47601.219,0.9733982686742226,-0.7964419742277984,0.6047149590411394,0.0,0.0,0.0
1648067399.0,1.0,0.817047,300.0,2560.0,993.1776,44710.351,46879.309,47094.9,47482.623,47601.219,0.973415862411872,-0.793397608575815,0.6087037331133905,1.0,1.0,1.0
1648067468.0,1.0,0.886758,300.0,2560.0,978.35008,46239.363,47088.99,47272.473,47554.801,47690.474,0.9734334561495211,-0.7903332663862752,0.61267718093887,0.0,0.0,0.0
1648067537.0,1.0,0.886758,300.0,2560.0,978.35008,46239.363,47088.99,47272.473,47554.801,47690.474,0.9734510498871706,-0.7872490247879134,0.6166352025067005,1.0,1.0,1.0
1648067606.0,1.0,0.886758,300.0,2560.0,993.509376,46636.753,47776.935,48076.32,48467.324,48611.091,0.97346864362482,-0.7841449614730245,0.6205776981139983,0.0,0.0,0.0
1648067675.0,1.0,0.886758,300.0,2560.0,993.509376,46636.753,47776.935,48076.32,48467.324,48611.091,0.9734862373624692,-0.7810211545793758,0.6245045685177161,1.0,1.0,1.0
1648067744.0,1.0,0.888104,350.0,2560.0,1146.888192,54134.493,55103.082,55339.5,55619.675,55770.173,0.9735038311001186,-0.7778776827413894,0.6284157148678623,0.0,0.0,0.0
1648067813.0,1.0,0.888104,350.0,2560.0,1146.888192,54134.493,55103.082,55339.5,55619.675,55770.173,0.973521424837768,-0.7747146251433749,0.6323110386423443,1.0,1.0,1.0
1648067882.0,1.0,0.908811,350.0,2560.0,1039.79008,54272.936,55649.406,55879.46,56151.941,56325.833,0.9735390185754172,-0.7715320613988836,0.6361904417967856,0.0,0.0,0.0
1648067951.0,1.0,0.908811,350.0,2560.0,1039.79008,54272.936,55649.406,55879.46,56151.941,56325.833,0.9735566123130666,-0.7683300716584947,0.640053826631208,1.0,1.0,2.0
1648068020.0,1.0,0.908811,350.0,2560.0,1030.254592,54976.625,56066.694,56292.86,56618.256,56758.166,0.973574206050716,-0.7651087365342433,0.6439010958827247,1.0,2.0,1.0
1648068089.0,1.0,0.908811,350.0,2560.0,1030.254592,54976.625,56066.694,56292.86,56618.256,56758.166,0.9735917997883652,-0.7618681371156023,0.6477321527051145,0.0,0.0,0.0
1648068158.0,1.0,0.908811,350.0,2560.0,1030.254592,54976.625,56066.694,56292.86,56618.256,56758.166,0.9736093935260144,-0.758608355033533,0.6515469005937464,1.0,1.0,1.0
1648068227.0,1.0,0.907851,400.0,2560.0,1325.719552,61308.719,62195.028,62388.764,62654.405,62898.776,0.9736269872636638,-0.7553294723361188,0.6553452435323234,0.0,0.0,0.0
1648068296.0,1.0,0.907851,400.0,2560.0,1325.719552,61308.719,62195.028,62388.764,62654.405,62898.776,0.9736445810013132,-0.7520315715996625,0.6591270858623105,1.0,1.0,1.0
1648068365.0,1.0,0.918824,400.0,2560.0,1293.430784,60911.105,62221.769,62500.971,62849.909,63044.367,0.9736621747389624,-0.7487147358315199,0.6628923323954935,0.0,0.0,0.0
1648068434.0,1.0,0.918824,400.0,2560.0,1293.430784,60911.105,62221.769,62500.971,62849.909,63044.367,0.9736797684766118,-0.7453790485830522,0.6666408882850076,1.0,1.0,1.0
1648068503.0,1.0,0.918824,400.0,2560.0,1364.041728,60074.785,62095.142,62357.754,62851.622,63963.229,0.9736973622142612,-0.7420245938226131,0.670372659169798,0.0,0.0,0.0
1648068572.0,1.0,0.918824,400.0,2560.0,1364.041728,60074.785,62095.142,62357.754,62851.622,63963.229,0.9737149559519104,-0.7386514560004677,0.6740875511002923,1.0,1.0,1.0
1648068641.0,1.0,0.903677,450.0,2560.0,1486.52032,66188.408,67114.315,67543.367,67930.224,68219.052,0.9737325496895598,-0.735259720056803,0.6777854705303086,0.0,0.0,0.0
1648068710.0,1.0,0.903677,450.0,2560.0,1486.52032,66188.408,67114.315,67543.367,67930.224,68219.052,0.9737501434272092,-0.7318494713903773,0.6814663243518533,1.0,1.0,2.0
1648068779.0,1.0,0.892859,450.0,2560.0,1328.431104,66517.286,67439.143,67712.645,68060.829,68351.37,0.9737677371648584,-0.7284207958760412,0.6851300198760193,1.0,2.0,1.0
1648068848.0,1.0,0.892859,450.0,2560.0,1328.431104,66517.286,67439.143,67712.645,68060.829,68351.37,0.9737853309025076,-0.7249737798127259,0.6887764648883186,0.0,0.0,0.0
1648068917.0,1.0,0.892859,450.0,2560.0,1328.431104,66517.286,67439.143,67712.645,68060.829,68351.37,0.973802924640157,-0.7215085100310445,0.6924055675345064,1.0,1.0,1.0
1648068986.0,1.0,0.892859,450.0,2560.0,1328.431104,66517.286,67439.143,67712.645,68060.829,68351.37,0.9738205183778064,-0.7180250737612855,0.696017236460492,0.0,0.0,0.0
1648069055.0,1.0,0.892859,450.0,2560.0,1328.431104,66517.286,67439.143,67712.645,68060.829,68351.37,0.9738381121154556,-0.714523558700901,0.6996113807403365,1.0,1.0,1.0
1648069124.0,1.0,0.965363,500.0,2560.0,1557.561344,70211.311,71681.078,71909.128,72273.581,72530.741,0.973855705853105,-0.7110040530330293,0.7031879098581013,0.0,0.0,0.0
1648069193.0,1.0,0.965363,500.0,2560.0,1557.561344,70211.311,71681.078,71909.128,72273.581,72530.741,0.9738732995907544,-0.7074666453427784,0.706746733793256,1.0,1.0,1.0
1648069262.0,1.0,0.965363,500.0,2560.0,1557.561344,70211.311,71681.078,71909.128,72273.581,72530.741,0.9738908933284036,-0.7039114247377339,0.7102877628987379,0.0,0.0,0.0
1648069331.0,1.0,0.965363,500.0,2560.0,1557.561344,70211.311,71681.078,71909.128,72273.581,72530.741,0.973908487066053,-0.7003384807020965,0.7138109080476981,1.0,1.0,2.0
1648069400.0,1.0,0.965363,500.0,2560.0,1439.04768,71021.812,71892.673,72149.842,72537.428,72726.426,0.9739260808037024,-0.6967479032178918,0.7173160805122601,1.0,2.0,1.0
1648069469.0,1.0,0.965363,500.0,2560.0,1439.04768,71021.812,71892.673,72149.842,72537.428,72726.426,0.9739436745413516,-0.6931397826800697,0.7208031920477501,0.0,0.0,0.0
1648069538.0,1.0,0.965363,500.0,2560.0,1439.04768,71021.812,71892.673,72149.842,72537.428,72726.426,0.973961268279001,-0.6895142099145442,0.7242721548740653,1.0,1.0,1.0
1648069607.0,1.0,0.957402,550.0,2560.0,1635.762176,74328.456,75326.945,75624.943,75968.904,76208.507,0.9739788620166504,-0.6858712762497864,0.7277228816077513,0.0,0.0,0.0
1648069676.0,1.0,0.957402,550.0,2560.0,1635.762176,74328.456,75326.945,75624.943,75968.904,76208.507,0.9739964557542996,-0.6822110733670735,0.73115528540478,1.0,1.0,1.0
1648069745.0,1.0,0.965564,550.0,2560.0,1572.737024,74711.748,75873.186,76114.695,76531.42,77187.425,0.9740140494919488,-0.6785336934672123,0.7345692798026222,0.0,0.0,0.0
1648069814.0,1.0,0.965564,550.0,2560.0,1572.737024,74711.748,75873.186,76114.695,76531.42,77187.425,0.9740316432295982,-0.674839229109123,0.7379647788718677,1.0,1.0,1.0
1648069883.0,1.0,0.981908,550.0,2560.0,1548.693504,73320.812,74436.303,74674.372,75003.17,75210.06,0.9740492369672475,-0.6711277733352333,0.7413416970993145,0.0,0.0,0.0
1648069952.0,1.0,0.981908,550.0,2560.0,1548.693504,73320.812,74436.303,74674.372,75003.17,75210.06,0.974066830704897,-0.6673994195836712,0.7446999494691663,1.0,1.0,2.0
1648070021.0,1.0,0.987688,600.0,2560.0,1645.981696,76855.18,78444.393,78907.293,79439.217,79663.636,0.9740844244425464,-0.663654261706949,0.7480394514450455,1.0,2.0,1.0
1648070090.0,1.0,0.987688,600.0,2560.0,1645.981696,76855.18,78444.393,78907.293,79439.217,79663.636,0.9741020181801956,-0.6598923940458961,0.7513601189046274,0.0,0.0,0.0
1648070159.0,1.0,0.987688,600.0,2560.0,1645.981696,76855.18,78444.393,78907.293,79439.217,79663.636,0.9741196119178448,-0.6561139112859694,0.7546618682675221,1.0,1.0,1.0
1648070228.0,1.0,0.98814,600.0,2560.0,1802.620928,76766.469,78301.208,78593.853,78983.946,79288.821,0.9741372056554942,-0.6523189085855398,0.7579446163815469,0.0,0.0,0.0
1648070297.0,1.0,0.98814,600.0,2560.0,1802.620928,76766.469,78301.208,78593.853,78983.946,79288.821,0.9741547993931436,-0.6485074814639212,0.7612082806205683,1.0,1.0,1.0
1648070366.0,1.0,0.989174,600.0,2560.0,1794.2528,76646.845,78588.376,78918.872,79393.707,79642.021,0.9741723931307928,-0.6446797259312713,0.7644527787726204,0.0,0.0,0.0
1648070435.0,1.0,0.989174,600.0,2560.0,1794.2528,76646.845,78588.376,78918.872,79393.707,79642.021,0.9741899868684422,-0.6408357383425995,0.7676780291651542,1.0,1.0,7.0
1648070504.0,1.0,0.989174,600.0,2560.0,1794.2528,76646.845,78588.376,78918.872,79393.707,79642.021,0.9742075806060916,-0.6369756154724553,0.770883950600534,1.0,2.0,6.0
1648070573.0,1.0,0.989174,600.0,2560.0,1794.2528,76646.845,78588.376,78918.872,79393.707,79642.021,0.9742251743437408,-0.6330994545352568,0.7740704623399347,1.0,3.0,5.0
1648070642.0,1.0,0.989174,600.0,2560.0,1794.2528,76646.845,78588.376,78918.872,79393.707,79642.021,0.9742427680813902,-0.6292073530930554,0.7772374841794695,1.0,4.0,4.0
1648070711.0,1.0,0.845951,50.0,2816.0,249.843712,0.158,0.481,0.639,0.902,1.17,0.9742603618190396,-0.6252994091882011,0.7803849363416022,1.0,5.0,3.0
1648070780.0,1.0,0.845951,50.0,2816.0,249.843712,0.158,0.481,0.639,0.902,1.17,0.9742779555566888,-0.6213757211942557,0.7835127395966951,1.0,6.0,2.0
1648070849.0,1.0,0.845951,50.0,2816.0,249.843712,0.158,0.481,0.639,0.902,1.17,0.974295549294338,-0.6174363878808277,0.7866208152093842,1.0,7.0,1.0
1648070918.0,1.0,0.845951,50.0,2816.0,249.843712,0.158,0.481,0.639,0.902,1.17,0.9743131430319876,-0.6134815084800417,0.7897090848869934,0.0,0.0,0.0
1648070987.0,1.0,0.845951,50.0,2816.0,249.843712,0.158,0.481,0.639,0.902,1.17,0.9743307367696368,-0.6095111825354127,0.7927774708985383,1.0,1.0,1.0
1648071056.0,1.0,0.629801,50.0,2816.0,243.064832,0.189,0.505,0.905,1.317,1.578,0.974348330507286,-0.6055255100367439,0.7958258959689243,0.0,0.0,0.0
1648071125.0,1.0,0.629801,50.0,2816.0,243.064832,0.189,0.505,0.905,1.317,1.578,0.9743659242449354,-0.601524591302472,0.7988542833698734,1.0,1.0,1.0
1648071194.0,1.0,0.613643,50.0,2816.0,241.344512,0.161,0.43,0.679,1.348,4.548,0.9743835179825848,-0.5975085271160631,0.8018625568160624,0.0,0.0,0.0
1648071263.0,1.0,0.613643,50.0,2816.0,241.344512,0.161,0.43,0.679,1.348,4.548,0.974401111720234,-0.5934774185727503,0.8048506405813595,1.0,1.0,1.0
1648071332.0,1.0,0.651995,100.0,2816.0,335.31904,3.088,80.593,112.116,169.284,235.625,0.9744187054578834,-0.5894313671579666,0.8078184594389325,0.0,0.0,0.0
1648071401.0,1.0,0.651995,100.0,2816.0,335.31904,3.088,80.593,112.116,169.284,235.625,0.9744362991955328,-0.5853704747686072,0.8107659386463985,1.0,1.0,1.0
1648071470.0,1.0,0.74358,100.0,2816.0,324.591616,5.729,64.762,85.014,106.703,149.121,0.974453892933182,-0.5812948436163785,0.8136930040162629,0.0,0.0,0.0
1648071539.0,1.0,0.74358,100.0,2816.0,324.591616,5.729,64.762,85.014,106.703,149.121,0.9744714866708314,-0.577204576366759,0.8165995818155127,1.0,1.0,1.0
1648071608.0,1.0,0.755957,100.0,2816.0,361.893888,76.267,143.295,153.368,169.477,188.241,0.9744890804084808,-0.5730997759709421,0.8194855988863111,0.0,0.0,0.0
1648071677.0,1.0,0.755957,100.0,2816.0,361.893888,76.267,143.295,153.368,169.477,188.241,0.97450667414613,-0.5689805458053733,0.8223509825463939,1.0,1.0,1.0
1648071746.0,1.0,0.787351,150.0,2816.0,507.011072,280.334,932.687,7334.013,11899.547,23751.02,0.9745242678837792,-0.5648469895621184,0.8251956606663732,0.0,0.0,0.0
1648071815.0,1.0,0.787351,150.0,2816.0,507.011072,280.334,932.687,7334.013,11899.547,23751.02,0.9745418616214286,-0.5606992113297694,0.8280195616132354,1.0,1.0,1.0
1648071884.0,1.0,0.787351,150.0,2816.0,507.011072,280.334,932.687,7334.013,11899.547,23751.02,0.974559455359078,-0.5565373155551707,0.8308226142773464,0.0,0.0,0.0
1648071953.0,1.0,0.787351,150.0,2816.0,507.011072,280.334,932.687,7334.013,11899.547,23751.02,0.9745770490967272,-0.5523614069922655,0.8336047481063941,1.0,1.0,1.0
1648072022.0,1.0,0.762837,200.0,2816.0,942.61248,7428.598,11192.85,12931.271,16435.148,17871.314,0.9745946428343766,-0.5481715908325282,0.8363658930182024,0.0,0.0,0.0
1648072091.0,1.0,0.762837,200.0,2816.0,942.61248,7428.598,11192.85,12931.271,16435.148,17871.314,0.974612236572026,-0.5439679725327731,0.8391059795154509,1.0,1.0,2.0
1648072160.0,1.0,0.762837,200.0,2816.0,942.61248,7428.598,11192.85,12931.271,16435.148,17871.314,0.9746298303096752,-0.5397506579581037,0.8418249385910316,1.0,2.0,1.0
1648072229.0,1.0,0.762837,200.0,2816.0,942.61248,7428.598,11192.85,12931.271,16435.148,17871.314,0.9746474240473246,-0.5355197532819229,0.8445227017936632,0.0,0.0,0.0
1648072298.0,1.0,0.762837,200.0,2816.0,942.61248,7428.598,11192.85,12931.271,16435.148,17871.314,0.974665017784974,-0.5312753650073254,0.8471992012132289,1.0,1.0,1.0
1648072367.0,1.0,0.793431,200.0,2816.0,920.76032,14021.506,16847.465,18539.551,21977.181,22846.061,0.9746826115226233,-0.5270176000507952,0.8498543694284922,0.0,0.0,0.0
1648072436.0,1.0,0.793431,200.0,2816.0,920.76032,14021.506,16847.465,18539.551,21977.181,22846.061,0.9747002052602726,-0.5227465655794006,0.8524881396095441,1.0,1.0,1.0
1648072505.0,1.0,0.844082,200.0,2816.0,712.658944,16908.483,18065.464,18246.815,18488.32,18629.033,0.974717798997922,-0.5184623691560729,0.8551004454267768,0.0,0.0,0.0
1648072574.0,1.0,0.844082,200.0,2816.0,712.658944,16908.483,18065.464,18246.815,18488.32,18629.033,0.9747353927355712,-0.5141651186130398,0.8576912211289321,1.0,1.0,1.0
1648072643.0,1.0,0.850595,250.0,2816.0,877.89568,34481.041,35369.197,35626.346,35998.453,36147.761,0.9747529864732204,-0.50985492219839,0.8602604014541606,0.0,0.0,0.0
1648072712.0,1.0,0.850595,250.0,2816.0,877.89568,34481.041,35369.197,35626.346,35998.453,36147.761,0.9747705802108698,-0.5055318884114339,0.8628079217294945,1.0,1.0,1.0
1648072781.0,1.0,0.850595,250.0,2816.0,923.185152,34203.68,35175.304,35352.476,35679.309,35871.557,0.9747881739485192,-0.5011961260744096,0.8653337178268304,0.0,0.0,0.0
1648072850.0,1.0,0.850595,250.0,2816.0,923.185152,34203.68,35175.304,35352.476,35679.309,35871.557,0.9748057676861686,-0.4968477444055207,0.8678377261211605,1.0,1.0,1.0
1648072919.0,1.0,0.853603,250.0,2816.0,880.275456,34907.391,35882.508,36081.588,36348.485,36552.0,0.974823361423818,-0.4924868528526355,0.8703198835872398,0.0,0.0,0.0
1648072988.0,1.0,0.853603,250.0,2816.0,880.275456,34907.391,35882.508,36081.588,36348.485,36552.0,0.9748409551614672,-0.488113561241671,0.8727801277137177,1.0,1.0,2.0
1648073057.0,1.0,0.853603,300.0,2816.0,1067.606016,47098.896,47976.149,48206.187,48531.581,49041.726,0.9748585488991164,-0.4837279796473647,0.8752183965766938,1.0,2.0,1.0
1648073126.0,1.0,0.853603,300.0,2816.0,1067.606016,47098.896,47976.149,48206.187,48531.581,49041.726,0.9748761426367658,-0.4793302185428715,0.8776346287559779,0.0,0.0,0.0
1648073195.0,1.0,0.853603,300.0,2816.0,1067.606016,47098.896,47976.149,48206.187,48531.581,49041.726,0.9748937363744152,-0.4749203886317331,0.8800287634287209,1.0,1.0,1.0
1648073264.0,1.0,0.884587,300.0,2816.0,983.650304,46791.925,47727.868,47946.449,48255.685,48495.404,0.9749113301120644,-0.470498600933926,0.8824007403210959,0.0,0.0,0.0
1648073333.0,1.0,0.884587,300.0,2816.0,983.650304,46791.925,47727.868,47946.449,48255.685,48495.404,0.9749289238497136,-0.4660649668089932,0.8847504996965709,1.0,1.0,1.0
1648073402.0,1.0,0.889273,300.0,2816.0,1005.846528,45403.759,46562.826,46962.516,47358.049,47569.42,0.9749465175873632,-0.4616195978504823,0.8870779824121209,0.0,0.0,0.0
1648073471.0,1.0,0.889273,300.0,2816.0,1005.846528,45403.759,46562.826,46962.516,47358.049,47569.42,0.9749641113250124,-0.4571626060375966,0.8893831298382678,1.0,1.0,1.0
1648073540.0,1.0,0.889273,350.0,2816.0,1058.553856,55090.879,56281.086,56475.832,56745.368,56917.701,0.9749817050626618,-0.4526941035648689,0.8916658839484662,0.0,0.0,0.0
1648073609.0,1.0,0.889273,350.0,2816.0,1058.553856,55090.879,56281.086,56475.832,56745.368,56917.701,0.9749992988003112,-0.4482142029293939,0.8939261872729583,1.0,1.0,1.0
1648073678.0,1.0,0.888123,350.0,2816.0,1181.376512,53358.569,54812.103,55065.258,55348.686,55524.599,0.9750168925379604,-0.443723016954247,0.8961639828876303,0.0,0.0,0.0
1648073747.0,1.0,0.888123,350.0,2816.0,1181.376512,53358.569,54812.103,55065.258,55348.686,55524.599,0.9750344862756096,-0.4392206586815457,0.8983792144675594,1.0,1.0,2.0
1648073816.0,1.0,0.888123,350.0,2816.0,1176.256512,53819.232,55107.036,55488.765,56276.175,57040.339,0.975052080013259,-0.434707241526059,0.9005718262108828,1.0,2.0,1.0
1648073885.0,1.0,0.888123,350.0,2816.0,1176.256512,53819.232,55107.036,55488.765,56276.175,57040.339,0.9750696737509084,-0.4301828790764184,0.9027417629364024,0.0,0.0,0.0
1648073954.0,1.0,0.888123,350.0,2816.0,1176.256512,53819.232,55107.036,55488.765,56276.175,57040.339,0.9750872674885576,-0.4256476853016798,0.9048889699832362,1.0,1.0,1.0
1648074023.0,1.0,0.880891,400.0,2816.0,1204.498432,62038.932,63192.21,63460.271,63862.08,64004.447,0.975104861226207,-0.4211017743649218,0.9070133933006252,0.0,0.0,0.0
1648074092.0,1.0,0.880891,400.0,2816.0,1204.498432,62038.932,63192.21,63460.271,63862.08,64004.447,0.9751224549638564,-0.4165452607120458,0.9091149794048792,1.0,1.0,1.0
1648074161.0,1.0,0.909368,400.0,2816.0,1193.279488,62318.373,63313.784,63534.641,63783.322,63917.504,0.9751400487015056,-0.4119782590955708,0.9111936753690636,0.0,0.0,0.0
1648074230.0,1.0,0.909368,400.0,2816.0,1193.279488,62318.373,63313.784,63534.641,63783.322,63917.504,0.975157642439155,-0.4074008844658812,0.9132494288727576,1.0,1.0,1.0
1648074299.0,1.0,0.923746,400.0,2816.0,1384.046592,60375.212,61661.757,61997.198,62640.013,64095.981,0.9751752361768043,-0.4028132521274136,0.9152821881313636,0.0,0.0,0.0
1648074368.0,1.0,0.923746,400.0,2816.0,1384.046592,60375.212,61661.757,61997.198,62640.013,64095.981,0.9751928299144536,-0.3982154775499128,0.917291901980877,1.0,1.0,1.0
1648074437.0,1.0,0.907737,450.0,2816.0,1505.046528,66074.807,66871.944,67095.489,67376.027,67527.553,0.975210423652103,-0.3936076765250246,0.9192785198081002,0.0,0.0,0.0
1648074506.0,1.0,0.907737,450.0,2816.0,1505.046528,66074.807,66871.944,67095.489,67376.027,67527.553,0.9752280173897524,-0.3889899650568589,0.921241991598876,1.0,1.0,2.0
1648074575.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9752456111274016,-0.3843624593855066,0.9231822679271546,1.0,2.0,1.0
1648074644.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9752632048650508,-0.3797252760782096,0.9250992999172184,0.0,0.0,0.0
1648074713.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9752807986027002,-0.375078531851897,0.9269930393178936,1.0,1.0,1.0
1648074782.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9752983923403497,-0.3704223437179632,0.9288634384421056,0.0,0.0,0.0
1648074851.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9753159860779989,-0.3657568289121519,0.930710450196046,1.0,1.0,1.0
1648074920.0,1.0,0.9259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.9753335798156484,-0.3610821049186083,0.9325340280695108,0.0,0.0,0.0
1648074989.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9753511735532976,-0.3563982894262635,0.9343341261529696,1.0,1.0,1.0
1648075058.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9753687672909468,-0.3517055003392308,0.9361106991329238,0.0,0.0,0.0
1648075127.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9753863610285962,-0.3470038558692468,0.9378637022573564,1.0,1.0,2.0
1648075196.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9754039547662456,-0.3422934743557102,0.9395930914036654,1.0,2.0,1.0
1648075265.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9754215485038948,-0.3375744744261916,0.9412988230184294,0.0,0.0,0.0
1648075334.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9754391422415442,-0.3328469748568475,0.9429808541686544,1.0,1.0,1.0
1648075403.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9754567359791936,-0.3281110947337742,0.9446391424838398,0.0,0.0,0.0
1648075472.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.9754743297168428,-0.3233669532718424,0.94627364622063,1.0,1.0,1.0
1648075541.0,1.0,0.964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.975491923454492,-0.3186146699075327,0.9478843242293408,0.0,0.0,0.0
1648075610.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.9755095171921416,-0.3138543643236836,0.9494711359462048,1.0,1.0,1.0
1648075679.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.9755271109297908,-0.3090861563361085,0.9510340414314152,0.0,0.0,0.0
1648075748.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.97554470466744,-0.3043101660563519,0.9525730013152564,1.0,1.0,2.0
1648075817.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.9755622984050896,-0.2995265136811921,0.9540879768669086,1.0,2.0,1.0
1648075886.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.9755798921427388,-0.2947353197112189,0.9555789299240148,0.0,0.0,0.0
1648075955.0,1.0,0.97817,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.975597485880388,-0.2899367047536939,0.9570458229554996,1.0,1.0,1.0
1648076024.0,1.0,0.982191,600.0,2816.0,1828.835328,77076.528,78604.17,79041.55,79478.202,79698.35,0.9756150796180374,-0.2851307896165029,0.9584886190313736,0.0,0.0,0.0
1648076093.0,1.0,0.982191,600.0,2816.0,1828.835328,77076.528,78604.17,79041.55,79478.202,79698.35,0.9756326733556868,-0.2803176953331621,0.9599072818158556,1.0,1.0,1.0
1648076162.0,1.0,0.989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.975650267093336,-0.2754975430481686,0.9613017756014094,0.0,0.0,0.0
1648076231.0,1.0,0.989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.9756678608309852,-0.2706704541815481,0.9626720652606237,1.0,1.0,7.0
1648076300.0,1.0,0.989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.9756854545686346,-0.2658365502441273,0.964018116299845,1.0,2.0,6.0
1648076369.0,1.0,0.989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.975703048306284,-0.2609959529322154,0.9653398948313516,1.0,3.0,5.0
1648076438.0,1.0,0.989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.9757206420439334,-0.2561487841527745,0.9666373675671012,1.0,4.0,4.0
1648076507.0,1.0,0.79347,50.0,3072.0,244.44928,0.188,0.99,1.43,1.922,3.054,0.9757382357815828,-0.2512951659079515,0.9679105018498844,1.0,5.0,3.0
