time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647514455.0,0.2,0.201732375,1000.0,20.375,984.0,54.939904,6460.3125,8188.6875,9252.875,9941.0,11894.5,13178.8125,15198.25,16659.5,21282.125,0.9876268378546282,0.2829692658541333,-0.9591289770317508,-0.566406237042102,0.8241261885414187,1.0,1.0,14.0
1647514459.0,0.2,0.20130975,1000.0,19.75,944.0,54.854144,6209.625,7874.375,8916.75,9585.0,11489.0,12750.625,14705.5,16107.0,20669.25,0.9876786084075376,0.2826902545830174,-0.9592112488726292,-0.5606389947258521,0.8280603345123989,1.0,2.0,13.0
1647514463.0,0.2,0.200887125,1000.0,19.125,904.0,54.768384,5958.9375,7560.0625,8580.625,9229.0,11083.5,12322.4375,14212.75,15554.5,20056.375,0.9877303789604474,0.282411219377839,-0.9592934395530504,-0.5548444276563662,0.8319541219915191,1.0,3.0,12.0
1647514467.0,0.2,0.2004645,1000.0,18.5,864.0,54.682624,5708.25,7245.75,8244.5,8873.0,10678.0,11894.25,13720.0,15002.0,19443.5,0.9877821495133569,0.2821321602761658,-0.9593755490619428,-0.549022817863461,0.8358073614567324,1.0,4.0,11.0
1647514471.0,0.2,0.200041875,1000.0,17.875,824.0,54.596864,5457.5625,6931.4375,7908.375,8517.0,10272.5,11466.0625,13227.25,14449.5,18830.625,0.9878339200662664,0.2818530773295347,-0.9594575773841548,-0.5431744502517706,0.8396198643396229,1.0,5.0,10.0
1647514475.0,0.2,0.19961925,1000.0,17.25,784.0,54.511103999999996,5206.875,6617.125,7572.25,8161.0,9867.0,11037.875,12734.5,13897.0,18217.75,0.987885690619176,0.2815739705057152,-0.95953952452916,-0.5372996083021521,0.8433914458413447,1.0,6.0,9.0
1647514479.0,0.2,0.19919662500000002,1000.0,16.625,744.0,54.425343999999996,4956.1875,6302.8125,7236.125,7805.0,9461.5,10609.6875,12241.75,13344.5,17604.875,0.9879374611720854,0.2812948398562456,-0.9596213904818136,-0.5313985795190257,0.8471219213815457,1.0,7.0,8.0
1647514483.0,0.2,0.198774,1000.0,16.0,704.0,54.339584,4705.5,5988.5,6900.0,7449.0,9056.0,10181.5,11749.0,12792.0,16992.0,0.9879892317249948,0.2810156854187104,-0.9597031752310984,-0.5254716511192264,0.8508111093950489,1.0,8.0,7.0
1647514487.0,0.2,0.198351375,1000.0,15.375,664.0,54.253824,4454.8125,5674.1875,6563.875,7093.0,8650.5,9753.3125,11256.25,12239.5,16379.125,0.9880410022779044,0.2807365071888008,-0.9597848787782772,-0.5195191119728784,0.8544588300760382,1.0,9.0,6.0
1647514491.0,0.2,0.19792875000000001,1000.0,14.75,624.0,54.168064,4204.125,5359.875,6227.75,6737.0,8245.0,9325.125,10763.5,11687.0,15766.25,0.988092772830814,0.2804573052320395,-0.9598665011041808,-0.5135412521983371,0.8580649056397563,1.0,10.0,5.0
1647514495.0,0.2,0.197506125,1000.0,14.125,584.0,54.082304,3953.4375,5045.5625,5891.625,6381.0,7839.5,8896.9375,10270.75,11134.5,15153.375,0.9881445433837234,0.2801780795022134,-0.9599480422223128,-0.5075383631480502,0.8616291603311704,1.0,11.0,4.0
1647514499.0,0.2,0.19708350000000002,1000.0,13.5,544.0,53.996544,3702.75,4731.25,5555.5,6025.0,7434.0,8468.75,9778.0,10582.0,14540.5,0.9881963139366328,0.2798988300788199,-0.9600295021094444,-0.501510736991489,0.8651514206670723,1.0,12.0,3.0
1647514503.0,0.2,0.196660875,1000.0,12.875,504.0,53.910784,3452.0625,4416.9375,5219.375,5669.0,7028.5,8040.5625,9285.25,10029.5,13927.625,0.9882480844895424,0.2796195569994628,-0.9601108807546264,-0.495458668715227,0.8686315142768739,1.0,13.0,2.0
1647514507.0,0.2,0.19623825,1000.0,12.25,464.0,53.825024,3201.375,4102.625,4883.25,5313.0,6623.0,7612.375,8792.5,9477.0,13314.75,0.988299855042452,0.2793402602318897,-0.9601921781672564,-0.4893824516738575,0.8720692724742023,1.0,14.0,1.0
1647514511.0,0.2,0.19581562500000002,1000.0,11.625,424.0,53.739264,2950.6875,3788.3125,4547.125,4957.0,6217.5,7184.1875,8299.75,8924.5,12701.875,0.9883516255953614,0.279060939827674,-0.9602733943323096,-0.4832823832270667,0.8754645270154392,0.0,0.0,0.0
1647514515.0,0.2,0.195393,1000.0,11.0,384.0,53.653504,2700.0,3474.0,4211.0,4601.0,5812.0,6756.0,7807.0,8372.0,12089.0,0.9884033961482708,0.2787815958244258,-0.9603545292388568,-0.477158760279092,0.8788171126513866,0.0,0.0,0.0
1647514519.0,0.2,0.19564806896551726,1000.0,11.689655172413794,379.58620689655174,53.77807889655172,2965.655172413793,3785.7586206896553,4545.137931034483,4965.275862068966,6235.6551724137935,7223.103448275862,8375.0,8948.137931034482,12834.379310344828,0.9884551667011804,0.2785022282178332,-0.9604355828881508,-0.4710118812866722,0.882126865981753,1.0,1.0,28.0
1647514523.0,0.2,0.1959031379310345,1000.0,12.379310344827587,375.17241379310343,53.90265379310345,3231.310344827586,4097.517241379311,4879.275862068966,5329.551724137931,6659.310344827586,7690.206896551725,8943.0,9524.275862068966,13579.758620689656,0.98850693725409,0.278222837045509,-0.9605165552692718,-0.4648420454277194,0.885393625910292,1.0,2.0,27.0
1647514527.0,0.2,0.19615820689655172,1000.0,13.068965517241379,370.7586206896552,54.02722868965517,3496.9655172413795,4409.275862068966,5213.413793103448,5693.827586206897,7082.9655172413795,8157.310344827586,9511.0,10100.41379310345,14325.137931034482,0.9885587078069994,0.2779434223590511,-0.9605974463672794,-0.4586495546481847,0.8886172325703693,1.0,3.0,26.0
1647514531.0,0.2,0.19641327586206897,1000.0,13.758620689655173,366.3448275862069,54.151803586206896,3762.620689655172,4721.0344827586205,5547.551724137931,6058.103448275862,7506.620689655172,8624.41379310345,10079.0,10676.551724137931,15070.51724137931,0.9886104783599088,0.2776639841261907,-0.9606782561915151,-0.4524347091091916,0.8917975297079944,1.0,4.0,25.0
1647514535.0,0.2,0.19666834482758622,1000.0,14.448275862068966,361.9310344827586,54.276378482758616,4028.2758620689656,5032.793103448275,5881.689655172414,6422.379310344828,7930.275862068966,9091.517241379312,10647.0,11252.689655172413,15815.896551724138,0.9886622489128184,0.2773845224125084,-0.9607589847230076,-0.4461978133716393,0.8949343614714812,1.0,5.0,24.0
1647514539.0,0.2,0.19692341379310346,1000.0,15.137931034482758,357.51724137931035,54.400953379310344,4293.931034482759,5344.551724137931,6215.827586206897,6786.6551724137935,8353.931034482759,9558.620689655172,11215.0,11828.827586206897,16561.275862068964,0.988714019465728,0.2771050372136905,-0.960839631963003,-0.4399391701672158,0.898027575608111,1.0,6.0,23.0
1647514543.0,0.2,0.1971784827586207,1000.0,15.827586206896552,353.1034482758621,54.525528275862065,4559.586206896552,5656.310344827586,6549.965517241379,7150.931034482759,8777.58620689655,10025.724137931034,11783.0,12404.96551724138,17306.655172413793,0.9887657900186374,0.2768255285673657,-0.9609201979006364,-0.4336590845290354,0.90107702135025,1.0,7.0,22.0
1647514547.0,0.2,0.19743355172413793,1000.0,16.517241379310345,348.6896551724138,54.65010317241379,4825.241379310344,5968.068965517241,6884.103448275862,7515.206896551725,9201.241379310344,10492.827586206897,12351.0,12981.103448275862,18052.03448275862,0.9888175605715468,0.2765459965111691,-0.9610006825250668,-0.4273578637983772,0.9040825494664122,1.0,8.0,21.0
1647514551.0,0.2,0.19768862068965518,1000.0,17.20689655172414,344.2758620689655,54.774678068965514,5090.896551724138,6279.827586206897,7218.241379310344,7879.48275862069,9624.896551724138,10959.931034482759,12919.0,13557.241379310344,18797.41379310345,0.9888693311244564,0.276266441040786,-0.9610810858375364,-0.4210358134067003,0.9070440142732646,1.0,9.0,20.0
1647514555.0,0.2,0.19794368965517242,1000.0,17.896551724137932,339.8620689655172,54.89925296551724,5356.551724137931,6591.586206896552,7552.379310344828,8243.758620689656,10048.551724137931,11427.034482758621,13487.0,14133.379310344828,19542.793103448275,0.988921101677366,0.2759868621938546,-0.9611614078272132,-0.414693242744785,0.9099612708361904,1.0,10.0,19.0
1647514559.0,0.2,0.19819875862068967,1000.0,18.586206896551722,335.44827586206895,55.02382786206896,5622.206896551724,6903.3448275862065,7886.51724137931,8608.034482758621,10472.206896551725,11894.137931034482,14055.0,14709.517241379312,20288.1724137931,0.9889728722302754,0.2757072600220075,-0.9612416484792766,-0.4083304605195764,0.9128341771712268,1.0,11.0,18.0
1647514563.0,0.2,0.19845382758620692,1000.0,19.275862068965516,331.0344827586207,55.14840275862069,5887.862068965517,7215.103448275862,8220.655172413793,8972.310344827587,10895.862068965518,12361.241379310344,14623.0,15285.655172413793,21033.55172413793,0.9890246427831848,0.2754276344929541,-0.9613218078029936,-0.4019477768440986,0.915662593256974,1.0,12.0,17.0
1647514567.0,0.2,0.19870889655172413,1000.0,19.96551724137931,326.62068965517244,55.27297765517241,6153.51724137931,7526.862068965517,8554.793103448275,9336.58620689655,11319.51724137931,12828.344827586207,15191.0,15861.793103448275,21778.93103448276,0.9890764133360944,0.275147985672319,-0.961401885779545,-0.3955455028013449,0.9184463812404244,1.0,13.0,16.0
1647514571.0,0.2,0.19896396551724138,1000.0,20.655172413793103,322.2068965517241,55.39755255172414,6419.172413793103,7838.620689655172,8888.931034482757,9700.862068965518,11743.172413793103,13295.448275862069,15759.0,16437.93103448276,22524.310344827587,0.989128183889004,0.2748683135557856,-0.9614818824101672,-0.3891239504291147,0.9211854054436815,1.0,14.0,15.0
1647514575.0,0.2,0.19921903448275863,1000.0,21.344827586206897,317.7931034482759,55.52212744827586,6684.827586206897,8150.379310344828,9223.068965517241,10065.137931034482,12166.827586206895,13762.551724137931,16327.0,17014.068965517243,23269.689655172413,0.9891799544419134,0.2745886181810077,-0.9615617976840828,-0.3826834322745914,0.9238795325487724,1.0,15.0,14.0
1647514579.0,0.2,0.19947410344827587,1000.0,22.03448275862069,313.37931034482756,55.64670234482759,6950.482758620689,8462.137931034482,9557.206896551725,10429.41379310345,12590.482758620688,14229.655172413793,16895.0,17590.206896551725,24015.06896551724,0.9892317249948228,0.2743088995996395,-0.9616416315865464,-0.3762242635301628,0.9265286307131512,1.0,16.0,13.0
1647514583.0,0.2,0.1997291724137931,1000.0,22.724137931034484,308.9655172413793,55.77127724137931,7216.137931034483,8773.896551724138,9891.344827586207,10793.689655172413,13014.137931034482,14696.758620689656,17463.0,18166.344827586207,24760.44827586207,0.9892834955477324,0.2740291577793771,-0.9617213841267778,-0.3697467572833111,0.9291325715302828,1.0,17.0,12.0
1647514587.0,0.2,0.19998424137931034,1000.0,23.413793103448278,304.55172413793105,55.89585213793104,7481.793103448275,9085.655172413793,10225.482758620688,11157.96551724138,13437.793103448275,15163.862068965518,18031.0,18742.48275862069,25505.8275862069,0.989335266100642,0.2737493927718761,-0.9618010552900372,-0.363251230532872,0.9316912275621974,1.0,18.0,11.0
1647514591.0,0.2,0.2002393103448276,1000.0,24.10344827586207,300.1379310344828,56.02042703448276,7747.448275862069,9397.41379310345,10559.620689655172,11522.241379310344,13861.448275862069,15630.96551724138,18599.0,19318.620689655174,26251.206896551725,0.9893870366535514,0.2734696046148063,-0.9618806450656034,-0.356737999430202,0.9342044742788044,1.0,19.0,10.0
1647514595.0,0.2,0.20049437931034483,1000.0,24.793103448275865,295.7241379310345,56.145001931034486,8013.103448275861,9709.172413793103,10893.758620689656,11886.517241379312,14285.103448275862,16098.068965517243,19167.0,19894.758620689656,26996.58620689655,0.9894388072064608,0.2731897933038492,-0.9619601534547052,-0.3502073814209914,0.9366721891880062,1.0,20.0,9.0
1647514599.0,0.2,0.20074944827586208,1000.0,25.48275862068966,291.3103448275862,56.26957682758621,8278.758620689656,10020.931034482759,11227.896551724138,12250.793103448275,14708.758620689654,16565.1724137931,19735.0,20470.896551724138,27741.965517241377,0.9894905777593704,0.2729099588766771,-0.9620395804466312,-0.3436596943610439,0.9390942521768908,1.0,21.0,8.0
1647514603.0,0.2,0.2010045172413793,1000.0,26.17241379310345,286.8965517241379,56.394151724137934,8544.413793103447,10332.689655172413,11562.03448275862,12615.068965517243,15132.413793103447,17032.275862068964,20303.0,21047.034482758623,28487.344827586207,0.98954234831228,0.2726301013709692,-0.9621189260306936,-0.3370952586872627,0.9414705447174476,1.0,22.0,7.0
1647514607.0,0.2,0.20125958620689655,1000.0,26.862068965517242,282.48275862068965,56.518726620689655,8810.068965517241,10644.448275862069,11896.172413793103,12979.344827586207,15556.068965517241,17499.379310344826,20871.0,21623.172413793105,29232.724137931033,0.9895941188651894,0.2723502207824059,-0.9621981902081164,-0.3305143925896066,0.9438009516265192,1.0,23.0,6.0
1647514611.0,0.2,0.2015146551724138,1000.0,27.551724137931036,278.0689655172414,56.64330151724138,9075.724137931034,10956.206896551725,12230.310344827585,13343.620689655172,15979.724137931034,17966.48275862069,21439.0,22199.310344827587,29978.103448275862,0.989645889418099,0.2720703171766748,-0.9622773729603038,-0.3239174185659532,0.946085358701618,1.0,24.0,5.0
1647514615.0,0.2,0.20176972413793104,1000.0,28.24137931034483,273.65517241379314,56.767876413793104,9341.379310344826,11267.96551724138,12564.448275862069,13707.896551724138,16403.379310344826,18433.58620689655,22007.0,22775.44827586207,30723.48275862069,0.9896976599710084,0.2717903905214506,-0.9623564742964,-0.3173046563834537,0.9483236552134394,1.0,25.0,4.0
1647514619.0,0.2,0.20202479310344829,1000.0,28.931034482758623,269.2413793103448,56.89245131034483,9607.03448275862,11579.724137931034,12898.58620689655,14072.172413793103,16827.03448275862,18900.689655172413,22575.0,23351.58620689655,31468.862068965518,0.989749430523918,0.2715104408684234,-0.9624354942017852,-0.310676429660447,0.9505157316180712,1.0,26.0,3.0
1647514623.0,0.2,0.2022798620689655,1000.0,29.620689655172416,264.82758620689657,57.01702620689655,9872.689655172413,11891.48275862069,13232.724137931034,14436.448275862069,17250.689655172413,19367.793103448275,23143.0,23927.724137931036,32214.241379310344,0.9898012010768276,0.2712304682552878,-0.9625144326658264,-0.3040330610067924,0.9526614812276396,1.0,27.0,2.0
1647514627.0,0.2,0.20253493103448275,1000.0,30.310344827586206,260.41379310344826,57.14160110344828,10138.344827586207,12203.241379310344,13566.862068965516,14800.724137931034,17674.344827586207,19834.896551724138,23711.0,24503.862068965518,32959.620689655174,0.989852971629737,0.2709504726777221,-0.9625932896897416,-0.2973748742109006,0.9547607994613369,1.0,28.0,1.0
1647514631.0,0.2,0.20279,1000.0,31.0,256.0,57.266176,10404.0,12515.0,13901.0,15165.0,18098.0,20302.0,24279.0,25080.0,33705.0,0.9899047421826463,0.2706704541734238,-0.962672065262908,-0.2907021933378466,0.9568135841367248,0.0,0.0,0.0
1647514635.0,0.2,0.2027512,1000.0,31.0,275.2,57.302835200000004,10388.65,12488.25,13881.35,15141.45,18093.3,20302.2,24289.5,25241.5,33729.7,0.989956512735556,0.2703904127941066,-0.96275075937079,-0.2840153449413088,0.958819734797876,1.0,1.0,19.0
1647514639.0,0.2,0.2027124,1000.0,31.0,294.4,57.3394944,10373.3,12461.5,13861.7,15117.9,18088.6,20302.4,24300.0,25403.0,33754.4,0.9900082832884656,0.2701103485074294,-0.9628293720224758,-0.2773146531448102,0.9607791542030736,1.0,2.0,18.0
1647514643.0,0.2,0.2026736,1000.0,31.0,313.6,57.3761536,10357.95,12434.75,13842.05,15094.35,18083.9,20302.6,24310.5,25564.5,33779.1,0.9900600538413752,0.2698302613651073,-0.962907903203436,-0.2706004458700446,0.9626917464562232,1.0,3.0,17.0
1647514647.0,0.2,0.2026348,1000.0,31.0,332.8,57.412812800000005,10342.6,12408.0,13822.4,15070.8,18079.2,20302.8,24321.0,25726.0,33803.8,0.9901118243942846,0.2695501514048537,-0.9629863529031034,-0.263873050360669,0.9645574183496574,1.0,4.0,16.0
1647514651.0,0.2,0.202596,1000.0,31.0,352.0,57.449472,10327.25,12381.25,13802.75,15047.25,18074.5,20303.0,24331.5,25887.5,33828.5,0.990163594947194,0.2692700186223448,-0.9630647211226888,-0.2571327931529951,0.966376079321782,1.0,5.0,15.0
1647514655.0,0.2,0.2025572,1000.0,31.0,371.2,57.4861312,10311.9,12354.5,13783.1,15023.7,18069.8,20303.2,24342.0,26049.0,33853.2,0.9902153655001036,0.268989863069312,-0.9631430078477198,-0.2503800045559233,0.9681476402484156,1.0,6.0,14.0
1647514659.0,0.2,0.2025184,1000.0,31.0,390.4,57.522790400000005,10296.55,12327.75,13763.45,15000.15,18065.1,20303.4,24352.5,26210.5,33877.9,0.9902671360530132,0.2687096847414311,-0.9632212130794052,-0.2436150118892163,0.9698720152588264,1.0,7.0,13.0
1647514663.0,0.2,0.2024796,1000.0,31.0,409.6,57.5594496,10281.2,12301.0,13743.8,14976.6,18060.4,20303.6,24363.0,26372.0,33902.6,0.9903189066059226,0.2684294836764239,-0.9632993368072088,-0.2368381462215321,0.9715491199596386,1.0,8.0,12.0
1647514667.0,0.2,0.2024408,1000.0,31.0,428.79999999999995,57.5961088,10265.85,12274.25,13724.15,14953.05,18055.7,20303.8,24373.5,26533.5,33927.3,0.990370677158832,0.2681492599260379,-0.9633773790167164,-0.2300497373969088,0.973178872727729,1.0,9.0,11.0
1647514671.0,0.2,0.202402,1000.0,31.0,448.0,57.632768,10250.5,12247.5,13704.5,14929.5,18051.0,20304.0,24384.0,26695.0,33952.0,0.9904224477117416,0.2678690134579108,-0.9634553397169406,-0.2232501162728102,0.974761194131248,1.0,10.0,10.0
1647514675.0,0.2,0.2023632,1000.0,31.0,467.2,57.6694272,10235.15,12220.75,13684.85,14905.95,18046.3,20304.2,24394.5,26856.5,33976.7,0.9904742182646512,0.2675887443237917,-0.9635332188934724,-0.2164396137985487,0.9762960071508718,1.0,11.0,9.0
1647514679.0,0.2,0.2023244,1000.0,31.0,486.4,57.706086400000004,10219.8,12194.0,13665.2,14882.4,18041.6,20304.4,24405.0,27018.0,34001.4,0.9905259888175606,0.2673084525614182,-0.9636110165358324,-0.2096185632722492,0.9777832366796222,1.0,12.0,8.0
1647514683.0,0.2,0.2022856,1000.0,31.0,505.6,57.7427456,10204.45,12167.25,13645.55,14858.85,18036.9,20304.6,24415.5,27179.5,34026.1,0.99057775937047,0.2670281381664638,-0.9636887326452208,-0.2027872953224523,0.9792228106288192,1.0,13.0,7.0
1647514687.0,0.2,0.2022468,1000.0,31.0,524.8,57.7794048,10189.1,12140.5,13625.9,14835.3,18032.2,20304.8,24426.0,27341.0,34050.8,0.9906295299233796,0.2667478012047182,-0.9637663672034048,-0.1959461447180749,0.9806146584515874,1.0,14.0,6.0
1647514691.0,0.2,0.202208,1000.0,31.0,544.0,57.816064000000004,10173.75,12113.75,13606.25,14811.75,18027.5,20305.0,24436.5,27502.5,34075.5,0.9906813004762892,0.2664674416438058,-0.96384392021935,-0.1890954430619443,0.9819587126825684,1.0,15.0,5.0
1647514695.0,0.2,0.2021692,1000.0,31.0,563.2,57.8527232,10158.4,12087.0,13586.6,14788.2,18022.8,20305.2,24447.0,27664.0,34100.2,0.9907330710291986,0.2661870595354969,-0.9639213916787228,-0.1822355256174699,0.9832549075407274,1.0,16.0,4.0
1647514699.0,0.2,0.2021304,1000.0,31.0,582.4,57.8893824,10143.05,12060.25,13566.95,14764.65,18018.1,20305.4,24457.5,27825.5,34124.9,0.990784841582108,0.265906654917544,-0.9639987815710984,-0.1753667262707104,0.9845031799426012,1.0,17.0,3.0
1647514703.0,0.2,0.2020916,1000.0,31.0,601.5999999999999,57.926041600000005,10127.7,12033.5,13547.3,14741.1,18013.4,20305.6,24468.0,27987.0,34149.6,0.9908366121350176,0.265626227785619,-0.9640760898976712,-0.1684893797972505,0.9857034690491548,1.0,18.0,2.0
1647514707.0,0.2,0.2020528,1000.0,31.0,620.8,57.9627008,10112.35,12006.75,13527.65,14717.55,18008.7,20305.8,24478.5,28148.5,34174.3,0.9908883826879272,0.2653457781774775,-0.964153316648026,-0.161603820929709,0.986855716435244,1.0,19.0,1.0
1647514711.0,0.2,0.202014,1000.0,31.0,640.0,57.99936,10097.0,11980.0,13508.0,14694.0,18004.0,20306.0,24489.0,28310.0,34199.0,0.9909401532408366,0.2650653061308813,-0.9642304618117716,-0.154710386639105,0.9879598657162034,0.0,0.0,0.0
1647514715.0,0.2,0.20205538888888888,1000.0,31.555555555555557,618.6666666666666,57.92062577777778,9773.444444444445,11559.666666666666,13006.166666666666,14132.888888888889,17273.61111111111,20211.555555555555,24805.38888888889,28564.722222222223,34470.833333333336,0.990991923793746,0.2647848116415011,-0.964307525390098,-0.14780941106255,0.9890158633719393,1.0,1.0,17.0
1647514719.0,0.2,0.20209677777777776,1000.0,32.111111111111114,597.3333333333334,57.841891555555556,9449.888888888889,11139.333333333334,12504.333333333334,13571.777777777777,16543.222222222223,20117.11111111111,25121.777777777777,28819.444444444445,34742.666666666664,0.9910436943466556,0.2645042947471016,-0.9643845073726238,-0.1409012319239941,0.9900236577184915,1.0,2.0,16.0
1647514723.0,0.2,0.20213816666666667,1000.0,32.666666666666664,576.0,57.76315733333334,9126.333333333334,10719.0,12002.5,13010.666666666666,15812.833333333332,20022.666666666668,25438.166666666668,29074.166666666668,35014.5,0.9910954648995652,0.2642237554994885,-0.9644614077451448,-0.1339861854582825,0.9909831997094294,1.0,3.0,15.0
1647514727.0,0.2,0.20217955555555556,1000.0,33.22222222222222,554.6666666666666,57.684423111111116,8802.777777777777,10298.666666666666,11500.666666666666,12449.555555555555,15082.444444444445,19928.222222222223,25754.555555555555,29328.88888888889,35286.333333333336,0.9911472354524746,0.263943193866263,-0.964538226516542,-0.1270646086950192,0.9918944425780304,1.0,4.0,14.0
1647514731.0,0.2,0.20222094444444444,1000.0,33.77777777777778,533.3333333333334,57.60568888888889,8479.222222222223,9878.333333333334,10998.833333333334,11888.444444444445,14352.055555555555,19833.777777777777,26070.944444444445,29583.61111111111,35558.166666666664,0.991199006005384,0.2636626099132694,-0.9646149636687807,-0.1201368389820854,0.9927573419116036,1.0,5.0,13.0
1647514735.0,0.2,0.20226233333333332,1000.0,34.333333333333336,512.0,57.52695466666667,8155.666666666667,9458.0,10497.0,11327.333333333334,13621.666666666666,19739.333333333332,26387.333333333332,29838.333333333332,35830.0,0.9912507765582936,0.2633820036361768,-0.9646916192030452,-0.1132032139691982,0.9935718556536532,1.0,6.0,12.0
1647514739.0,0.2,0.20230372222222223,1000.0,34.888888888888886,490.6666666666667,57.448220444444445,7832.111111111111,9037.666666666668,9995.166666666668,10766.222222222223,12891.277777777777,19644.88888888889,26703.722222222223,30093.055555555555,36101.833333333336,0.9913025471112032,0.2631013750727647,-0.964768193109008,-0.1062640711284289,0.9943379441554124,1.0,7.0,11.0
1647514743.0,0.2,0.20234511111111111,1000.0,35.44444444444444,469.33333333333337,57.36948622222222,7508.555555555556,8617.333333333334,9493.333333333334,10205.111111111111,12160.888888888889,19550.444444444445,27020.11111111111,30347.777777777777,36373.666666666664,0.9913543176641126,0.2628207242748596,-0.9648446853725412,-0.099319750052856,0.9950555699303624,1.0,8.0,10.0
1647514747.0,0.2,0.2023865,1000.0,36.0,448.0,57.290752,7185.0,8197.0,8991.5,9644.0,11430.5,19456.0,27336.5,30602.5,36645.5,0.991406088217022,0.2625400512100498,-0.9649210960024786,-0.0923705873461647,0.9957246981938956,1.0,9.0,9.0
1647514751.0,0.2,0.20242788888888888,1000.0,36.55555555555556,426.6666666666667,57.21201777777778,6861.444444444444,7776.666666666667,8489.666666666668,9082.888888888889,10700.111111111111,19361.555555555555,27652.88888888889,30857.222222222223,36917.333333333336,0.9914578587699316,0.2622593559301632,-0.964997424984697,-0.0854169230907902,0.9963452961948996,1.0,10.0,8.0
1647514755.0,0.2,0.20246927777777776,1000.0,37.111111111111114,405.33333333333337,57.13328355555556,6537.888888888889,7356.333333333334,7987.833333333334,8521.777777777777,9969.722222222223,19267.11111111111,27969.277777777777,31111.944444444445,37189.166666666664,0.9915096293228411,0.2619786384729947,-0.9650736723089258,-0.0784590957351541,0.9969173337325528,1.0,11.0,7.0
1647514759.0,0.2,0.20251066666666667,1000.0,37.666666666666664,384.0,57.054549333333334,6214.333333333334,6936.0,7486.0,7960.666666666667,9239.333333333332,19172.666666666668,28285.666666666668,31366.666666666668,37461.0,0.9915613998757506,0.2616978988342114,-0.9651498379763418,-0.0714974443939403,0.9974407829265532,1.0,12.0,6.0
1647514763.0,0.2,0.20255205555555555,1000.0,38.22222222222222,362.6666666666667,56.97581511111111,5890.777777777778,6515.666666666667,6984.166666666667,7399.555555555556,8508.944444444443,19078.222222222223,28602.055555555555,31621.38888888889,37732.833333333336,0.9916131704286602,0.2614171370516107,-0.965225921976684,-0.064532307903518,0.9979156182947764,1.0,13.0,5.0
1647514767.0,0.2,0.20259344444444444,1000.0,38.77777777777778,341.33333333333337,56.89708088888889,5567.222222222223,6095.333333333334,6482.333333333334,6838.444444444445,7778.555555555555,18983.777777777777,28918.444444444445,31876.11111111111,38004.666666666664,0.9916649409815697,0.2611363531629967,-0.965301924299714,-0.0575640271288574,0.9983418166042672,1.0,14.0,4.0
1647514771.0,0.2,0.20263483333333332,1000.0,39.333333333333336,320.0,56.81834666666667,5243.666666666667,5675.0,5980.5,6277.333333333334,7048.166666666666,18889.333333333332,29234.833333333336,32130.833333333332,38276.5,0.9917167115344792,0.2608555471640352,-0.9653778449466052,-0.0505929398350131,0.9987193571964302,1.0,15.0,3.0
1647514775.0,0.2,0.20267622222222223,1000.0,39.888888888888886,298.6666666666667,56.73961244444445,4920.111111111111,5254.666666666667,5478.666666666667,5716.222222222223,6317.777777777777,18794.88888888889,29551.222222222223,32385.555555555555,38548.333333333336,0.9917684820873888,0.2605747191206313,-0.9654536838995458,-0.0436193876428026,0.9990482215697432,1.0,16.0,2.0
1647514779.0,0.2,0.2027176111111111,1000.0,40.44444444444444,277.33333333333337,56.66087822222222,4596.555555555556,4834.333333333334,4976.833333333334,5155.111111111111,5587.388888888889,18700.444444444445,29867.61111111111,32640.277777777777,38820.166666666664,0.9918202526402982,0.2602938690003528,-0.965529441167294,-0.0366437090381442,0.9993283937664976,1.0,17.0,1.0
1647514783.0,0.2,0.202759,1000.0,41.0,256.0,56.582144,4273.0,4414.0,4475.0,4594.0,4857.0,18606.0,30184.0,32895.0,39092.0,0.9918720231932076,0.2600129968550603,-0.965605116735848,-0.0296662440053752,0.9995598601217506,0.0,0.0,0.0
1647514787.0,0.2,0.202961,1000.0,31.0,512.0,57.643008,10890.0,13021.0,14653.0,15992.0,18989.0,22528.0,24417.0,26401.0,29204.0,0.9919237937461172,0.2597321027225726,-0.9656807105950242,-0.0226873340126386,0.9997426093127164,0.0,0.0,0.0
1647514791.0,0.2,0.203045,1000.0,36.0,640.0,58.832896000000005,12193.5,14763.0,17209.0,19192.5,24197.5,28362.5,31850.5,35301.5,39596.5,0.9919755642990268,0.259451186598554,-0.96575622274599,-0.0157073173402062,0.9998766324812148,1.0,1.0,1.0
1647514795.0,0.2,0.203129,1000.0,41.0,768.0,60.022784,13497.0,16505.0,19765.0,22393.0,29406.0,34197.0,39284.0,44202.0,49989.0,0.9920273348519362,0.2591702485208257,-0.965831653178572,-0.0087265355808397,0.9999619230634516,0.0,0.0,0.0
1647514799.0,0.2,0.20298525,1000.0,38.5,832.0,59.695104,12627.25,15429.0,18223.25,20448.0,26401.25,30622.75,35162.25,39450.25,46617.0,0.9920791054048456,0.2588892885412713,-0.9659070018788528,-0.0017453285024468,0.9999984769130492,1.0,1.0,3.0
