time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647510687.0,0.2,0.202435,800.0,31.0,768.0,56.19712,14102.0,16200.0,17792.0,18905.0,22716.0,25096.0,29189.0,30385.0,37404.0,0.9388589770138746,0.5319529056649475,-0.846773940408312,-0.780430407602073,0.6252426560064996,0.0,0.0,0.0
1647510691.0,0.5740073,0.14741099,633.5275,27.91996,581.87665,51.25773,2975.7,3254.359,3430.817,3301.3167,3331.167,3259.9453,3588.3733,3455.0776,3647.6504,0.938910747566784,0.531706566601593,-0.8469286434126229,-0.7760464070730066,0.6306758074233363,1.0,1.0,29.0
1647510695.0,0.5358529,0.13965103,675.4078,24.822395,554.9012,50.870335,2872.2275,2929.3271,3073.9941,2946.618,3042.0554,3081.3113,3130.4365,3132.2454,3338.556,0.9389625181196936,0.5314601825720338,-0.8470832747377913,-0.771624583724832,0.6360782198688143,1.0,2.0,28.0
1647510699.0,0.5616957,0.1340279,655.4183,27.866114,559.9027,50.55052,3005.8198,2967.1565,3123.8682,3032.6543,3084.213,3197.168,3206.297,3259.677,3311.9353,0.9390142886726032,0.5312137535478155,-0.8472378344016754,-0.7671651518912497,0.6414496314783226,1.0,3.0,27.0
1647510703.0,0.55265117,0.13195527,664.0461,28.407784,569.91327,50.303097,3009.544,3012.7246,3172.0027,3066.1924,3170.7249,3179.6824,3206.0144,3243.5972,3337.2234,0.9390660592255126,0.5309672795744388,-0.8473923223757222,-0.762668329807249,0.6467897793789118,1.0,4.0,26.0
1647510707.0,0.5607395,0.12965328,660.211,28.090857,610.0804,50.01287,3030.6226,3031.25,3136.029,3010.646,3127.7095,3209.1208,3209.1313,3212.7236,3297.8088,0.939117829778422,0.5307207606850929,-0.8475467386391363,-0.7581343363453938,0.6520984036586266,1.0,5.0,25.0
1647510711.0,0.5477398,0.12444094,653.50793,24.96926,594.661,50.230343,2678.0764,2711.0322,2862.5222,2695.035,2753.369,2866.3037,2893.7021,2913.8901,3022.8137,0.9391696003313316,0.5304741968759724,-0.8477010831943015,-0.7535633924861258,0.6573752455826132,1.0,6.0,24.0
1647510715.0,0.57224494,0.12332429,630.68335,28.58195,578.385,49.880077,3032.938,3012.4597,3084.0078,3018.1667,3124.0708,3203.2874,3185.462,3187.5632,3329.9998,0.9392213708842412,0.5302275881802718,-0.8478553560204312,-0.7489557207022399,0.6626200483138044,1.0,7.0,23.0
1647510719.0,0.5918103,0.12182554,627.97064,26.632408,564.827,49.74716,2788.326,2783.3914,2886.0193,2793.0417,2885.8936,2960.4963,2925.9387,2945.2314,3090.258,0.9392731414371506,0.5299809346435386,-0.8480095570890468,-0.7443115464908093,0.6678325551816561,1.0,8.0,22.0
1647510723.0,0.5818417,0.12070729,620.2882,28.275171,555.58673,49.98459,2913.8735,2954.1143,3061.699,2911.5657,3022.0002,3102.5168,3086.781,3138.1602,3251.8726,0.93932491199006,0.5297342362249449,-0.8481636864256653,-0.7396310949632795,0.673012513526621,1.0,9.0,21.0
1647510727.0,0.57899827,0.11962923,612.43524,27.665781,577.2958,50.11074,2779.2825,2909.1013,2970.7107,2880.629,2971.4573,3012.0278,3040.6472,3047.3596,3178.3677,0.9393766825429696,0.529487493019413,-0.8483177439709823,-0.7349145954869799,0.6781596695028455,1.0,10.0,20.0
1647510731.0,0.57150006,0.11888412,595.3494,27.153114,571.622,49.78518,2802.7405,2862.3604,2966.2607,2800.583,2903.6409,2993.6614,2993.2217,2963.7388,3126.9363,0.9394284530958792,0.5292407049861072,-0.8484717297505016,-0.7301622766790911,0.683273773618457,1.0,11.0,19.0
1647510735.0,0.5724026,0.122566484,589.44995,26.994503,590.6339,49.891766,2782.051,2830.4253,2991.891,2828.7485,2899.7922,2986.5208,3041.912,3007.3193,3145.1821,0.9394802236487886,0.5289938721705945,-0.8486256437357764,-0.7253743711082863,0.6883545755925925,1.0,12.0,18.0
1647510739.0,0.55481935,0.12198331,597.725,26.011978,566.6027,49.911434,2687.331,2798.1743,2906.5544,2714.0327,2790.5793,2849.8447,2884.4321,2860.9207,3032.5586,0.939531994201698,0.528746994606112,-0.8487794859060886,-0.720551111814532,0.6934018281363569,1.0,13.0,17.0
1647510743.0,0.57807827,0.12158113,575.3047,28.24831,540.58984,49.947193,2877.6436,2989.3782,3108.0454,2930.5225,3007.4478,3069.6672,3030.22,3071.3618,3194.518,0.9395837647546076,0.5285000722888492,-0.8489332562638132,-0.715692733876678,0.6984152852537855,1.0,14.0,16.0
1647510747.0,0.5584488,0.12083985,563.4519,25.709566,571.32074,50.018078,2686.1775,2781.9866,2890.4292,2707.8345,2786.5718,2840.8604,2857.0457,2848.7625,3005.5393,0.9396355353075172,0.5282531052520488,-0.8490869547882407,-0.7107994737576634,0.7033947029270471,1.0,15.0,15.0
1647510751.0,0.54499054,0.122045964,547.2114,25.374535,560.4541,49.87311,2721.8083,2856.96,2967.8796,2760.5234,2736.6213,2908.5254,2911.0244,2876.7249,3071.6716,0.9396873058604266,0.5280060935413243,-0.8492405814509987,-0.7058715709306944,0.7083398374733936,1.0,16.0,14.0
1647510755.0,0.571805,0.11903514,535.3402,26.780506,576.5433,49.938324,2767.5232,2913.2952,3083.3457,2869.469,2844.3374,3007.5137,2968.6055,2960.7383,3130.9844,0.939739076413336,0.527759037128149,-0.8493941362698292,-0.7009092642600507,0.7132504491932931,1.0,17.0,13.0
1647510759.0,0.57127774,0.12274636,536.59155,26.019173,574.171,49.713585,2773.0947,2914.9893,2988.5503,2803.965,2820.613,2977.0898,2947.199,2958.6912,3115.1333,0.9397908469662456,0.5275119360581394,-0.8495476192163648,-0.6959127965910783,0.7181262977643866,1.0,18.0,12.0
1647510763.0,0.5555607,0.12422705,543.95984,26.182861,569.1116,49.60787,2752.3013,2917.8901,3007.9624,2805.5984,2827.011,2965.2634,2952.592,3004.4749,3163.8909,0.9398426175191552,0.527264790364569,-0.8497010302699457,-0.6908824111147119,0.7229671458733945,1.0,19.0,11.0
1647510767.0,0.5627421,0.12723596,551.21014,25.892101,602.0095,49.618393,2756.8323,2865.0132,2930.8472,2734.2766,2716.8242,2897.3162,2926.833,2950.4814,3079.3345,0.9398943880720646,0.527017600043623,-0.8498543694329398,-0.6858183530048393,0.727772757584213,1.0,20.0,10.0
1647510771.0,0.5646449,0.12894118,546.0963,26.19583,585.742,49.576237,2762.135,2904.6067,2992.6326,2821.9058,2806.1836,2916.9346,2910.8855,2954.26,3158.4822,0.939946158624974,0.5267703651533187,-0.8500076366693651,-0.6807208690765044,0.7325428986781105,1.0,21.0,9.0
1647510775.0,0.55342764,0.13124296,542.36096,26.918291,606.7793,49.65336,2908.6917,3024.556,3135.0051,2921.4075,2847.777,3059.8928,3041.551,3098.4504,3237.4329,0.9399979291778836,0.526523085652732,-0.8501608320045836,-0.6755902077738787,0.7372773366651436,1.0,22.0,8.0
1647510779.0,0.57450783,0.1326089,557.24634,24.992811,607.7936,49.873558,2662.333,2833.1965,2896.2412,2723.1465,2555.2937,2853.6433,2800.5432,2885.7002,3020.7966,0.9400496997307932,0.5262757616122616,-0.850313955394967,-0.6704266188126423,0.7419758411076792,1.0,23.0,7.0
1647510783.0,0.5425988,0.1326146,571.2114,25.560148,593.08746,49.760887,2746.834,2857.7817,2941.715,2759.8608,2682.1677,2838.4814,2911.926,2957.717,3073.3132,0.9401014702837026,0.5260283930652175,-0.8504670068199147,-0.6652303548953442,0.746638182070683,1.0,24.0,6.0
1647510787.0,0.5590897,0.1334078,577.068,24.741697,623.5123,50.00287,2668.982,2726.1235,2852.6165,2665.7607,2643.772,2771.6438,2799.775,2870.811,2915.9656,0.940153240836612,0.525780979983032,-0.8506199862971023,-0.6600016678942068,0.7512641335621348,1.0,25.0,5.0
1647510791.0,0.5493502,0.13621223,594.00037,24.752783,587.1471,50.15082,2620.7905,2716.7952,2801.5662,2638.4927,2625.9526,2738.165,2746.3418,2853.7788,2949.8943,0.9402050113895216,0.5255335224113873,-0.8507728937982685,-0.6547408136910786,0.7558534691903877,1.0,26.0,4.0
1647510795.0,0.5450647,0.1383075,589.09393,25.323622,584.7321,50.461937,2703.264,2827.2952,2875.7856,2745.3115,2718.4656,2872.4766,2931.7112,2943.8706,3053.595,0.9402567819424312,0.5252860203836052,-0.850925729302831,-0.649448048344887,0.7604059655874732,1.0,27.0,3.0
1647510799.0,0.51995474,0.1385944,610.6963,26.17752,570.24365,50.844406,2761.7322,2811.803,3034.6577,2876.1357,2877.338,2912.471,3030.5737,2983.9688,3089.6272,0.9403085524953406,0.525038473895865,-0.8510784928131488,-0.6441236298175439,0.7649214008711428,1.0,28.0,2.0
1647510803.0,0.54725313,0.13112836,659.93134,25.556087,546.39606,50.864346,2990.648,2817.324,2886.4788,2813.1191,2741.2976,3042.6675,2972.4937,2926.207,3219.2605,0.94036032304825,0.5247908829814936,-0.8512311843086484,-0.6387678172554133,0.7693995552629043,1.0,29.0,1.0
1647510807.0,0.2,0.20189,800.0,41.0,256.0,59.285504,14877.0,19494.0,22912.0,24683.0,28815.0,31996.0,39192.0,43678.0,55195.0,0.9404120936011596,0.5245432476862197,-0.8513838037611434,-0.6333808727680607,0.7738402096114997,0.0,0.0,0.0
1647510811.0,0.56121457,0.15176564,575.3959,27.92849,541.5417,51.50828,2698.4573,3028.471,3062.2222,3059.4514,2936.1357,2867.1797,3260.1091,3142.754,3358.6343,0.9404638641540692,0.5242955679814447,-0.8515363511882592,-0.6279630574703374,0.7782431486704561,1.0,1.0,6.0
1647510815.0,0.5333975,0.14782166,594.588,25.805008,583.6389,50.889633,2813.597,2887.5703,2993.5369,2899.1125,2878.2256,3063.952,3021.0942,3162.7368,3188.5188,0.9405156347069786,0.5240478439252938,-0.8516888265541888,-0.6225146368643688,0.7826081566720494,1.0,2.0,5.0
1647510819.0,0.5671783,0.1497233,614.4587,26.74801,589.69946,50.601593,2914.9653,3000.5718,3082.4292,2979.7466,2850.1306,3245.1338,3164.315,3235.3125,3310.2622,0.940567405259888,0.5238000755139434,-0.8518412298612854,-0.6170358754113089,0.786935021749191,1.0,3.0,4.0
1647510823.0,0.5395308,0.14747684,624.76556,26.44828,623.2555,50.636402,2859.129,2896.7395,3066.942,2998.6584,2870.4187,3236.7,3124.4568,3199.4988,3310.5984,0.9406191758127976,0.52355226278075,-0.851993561089024,-0.6115270401322129,0.791223533008931,1.0,4.0,3.0
1647510827.0,0.5341466,0.14883977,651.12,26.475605,585.1068,50.84222,2811.5332,2869.3228,3008.9807,2966.309,2838.1423,3095.1294,3108.5615,3118.4597,3187.7815,0.9406709463657073,0.5233044057714833,-0.8521458202092849,-0.6059884006252451,0.7954734805810043,1.0,5.0,2.0
1647510831.0,0.57496053,0.1465075,681.4478,25.0685,629.15027,50.778484,2836.1658,2746.1042,2927.025,2907.6523,2827.7615,3215.5535,3131.635,3046.6138,3237.4863,0.9407227169186166,0.5230565044451163,-0.8522980072472632,-0.6004202253581861,0.7996846584628375,1.0,6.0,1.0
1647510835.0,0.2,0.201783,800.0,31.0,1024.0,56.262656,7863.0,10318.0,12339.0,13393.0,16604.0,19095.0,22009.0,23600.0,33685.0,0.940774487471526,0.5228085588722249,-0.8524501221596178,-0.5948227868272843,0.8038568605610225,0.0,0.0,0.0
1647510839.0,0.55986243,0.14787917,630.9749,29.84866,571.1489,51.430138,2838.4307,3112.9993,3245.623,3181.5051,3211.0884,3231.6013,3423.509,3377.3037,3598.0884,0.9408262580244356,0.5225605690862025,-0.8526021649258839,-0.5891963574733714,0.8079898838105036,1.0,1.0,15.0
1647510843.0,0.5423407,0.1490274,636.36914,27.906075,546.9721,51.010555,2881.8315,3000.8647,3089.485,3063.0183,2970.2207,3258.194,3165.3975,3267.5022,3316.1873,0.9408780285773451,0.5223125350584098,-0.8527541355636203,-0.5835412115206724,0.8120835267735615,1.0,2.0,14.0
1647510847.0,0.5905523,0.1483418,650.95905,27.106306,568.0433,50.89992,2715.7896,2797.183,2972.7263,2902.0488,2841.0762,3091.8813,3035.3435,3119.3193,3135.5657,0.9409297991302548,0.5220644568470552,-0.8529060340371554,-0.5778576245930183,0.8161375899318168,1.0,3.0,13.0
1647510851.0,0.54308563,0.14606448,652.5449,28.214363,555.08936,50.573868,2834.666,2948.3076,3122.5405,2973.3572,2932.5957,3178.0059,3134.7266,3167.8755,3280.4407,0.9409815696831644,0.5218163344483094,-0.8530578603488336,-0.5721458737004134,0.8201518756959534,1.0,4.0,12.0
1647510855.0,0.54278636,0.14840235,657.51715,28.93494,569.82214,50.403946,2881.632,2964.4502,3149.0298,2982.7644,3025.9365,3206.3638,3197.2683,3188.7188,3250.7864,0.9410333402360738,0.5215681678955769,-0.8532096144782074,-0.5664062368417702,0.8241261886791031,1.0,5.0,11.0
1647510859.0,0.5227796,0.15047574,663.6371,27.147963,572.7398,50.34407,2782.3367,2887.5896,3066.731,2853.0645,2846.1782,3032.9756,2986.644,3068.9873,3172.804,0.9410851107889832,0.5213199572346926,-0.8533612963972635,-0.5606389949101596,0.8280603343876134,1.0,6.0,10.0
1647510863.0,0.53889835,0.14565685,656.6006,29.377827,539.47363,50.44003,2960.6565,3119.2217,3197.394,3090.8472,3065.762,3264.778,3234.261,3257.7234,3333.6626,0.9411368813418928,0.5210717024369912,-0.8535129061235195,-0.5548444274541315,0.8319541221263929,1.0,7.0,9.0
1647510867.0,0.56075966,0.1443986,645.0096,27.49188,573.0663,50.60552,2840.177,2871.1772,3030.793,2893.0884,2911.1108,3069.4905,3064.7874,3090.008,3217.9053,0.9411886518948024,0.5208234035483108,-0.8536644436289668,-0.5490228180494927,0.8358073613345324,1.0,8.0,8.0
1647510871.0,0.5413401,0.1410576,623.0505,26.970901,543.15717,50.441128,2761.377,2854.7249,2958.1536,2876.0896,2799.433,3101.1697,2956.0493,3060.5308,3105.4358,0.9412404224477118,0.520575060602086,-0.8538159088932078,-0.5431744500476724,0.8396198644716599,1.0,9.0,7.0
1647510875.0,0.5553297,0.13673678,614.84717,28.493237,541.60284,50.3011,2842.8452,2979.8323,3095.4343,3003.4766,2950.1028,3235.3047,3095.2952,3207.8098,3234.8003,0.9412921930006212,0.5203266735944836,-0.8539673019185803,-0.5372996084898718,0.8433914457217541,1.0,10.0,6.0
1647510879.0,0.5224411,0.13502546,606.3988,26.296068,596.3846,50.03614,2799.995,2806.1294,2983.6267,2834.2458,2812.521,3062.6875,2985.399,3046.3362,3132.803,0.9413439635535308,0.5200782425589434,-0.8541186226846952,-0.5313985793131039,0.8471219215107202,1.0,11.0,5.0
1647510883.0,0.5340671,0.14296563,593.33386,26.33897,562.4927,50.08571,2762.9421,2925.4495,3045.3223,2884.308,2774.2952,3092.898,2989.4143,3032.348,3177.6443,0.9413957341064404,0.5198297675289181,-0.8542698711711838,-0.5254716513085976,0.8508111092780909,1.0,12.0,4.0
1647510887.0,0.5442218,0.14158078,587.5005,25.408283,576.052,50.28985,2655.977,2748.3828,2948.6382,2736.885,2716.9653,2956.1912,2879.1702,2919.0215,3041.2502,0.9414475046593498,0.5195812485005722,-0.8544210473803806,-0.5195191117651731,0.8544588302023249,1.0,13.0,3.0
1647510891.0,0.5360248,0.14518377,542.48206,26.307991,544.7986,50.31275,2654.1516,2862.4993,3033.3132,2864.4043,2714.471,2976.0593,2930.1091,2999.9963,3021.3318,0.9414992752122592,0.5193326855322347,-0.8545721512768112,-0.5135412523893229,0.8580649055254537,1.0,14.0,2.0
1647510895.0,0.5596917,0.1402106,618.6902,25.479645,532.38336,50.55781,2888.8284,2891.9607,3128.298,2923.7605,2984.5403,3174.6729,3201.8577,3111.8105,3357.9917,0.9415510457651688,0.5190840785951999,-0.8547231828779259,-0.5075383629386019,0.861629160454545,1.0,15.0,1.0
1647510899.0,0.2,0.201453,800.0,31.0,128.0,57.71264,8003.0,10219.0,12199.0,13607.0,16808.0,20291.0,23793.0,26701.0,34503.0,0.9416028163180784,0.5188354277353706,-0.8548741421558235,-0.501510737184052,0.8651514205554475,0.0,0.0,0.0
1647510903.0,0.56243825,0.14362344,531.8729,27.405193,549.7395,50.8874,2713.9287,2987.105,3238.064,2917.138,3087.744,2921.7627,3227.5679,3134.1646,3321.632,0.9416545868709878,0.5185867329862291,-0.8550250290901836,-0.4954586685040766,0.8686315143973119,1.0,1.0,15.0
1647510907.0,0.50241756,0.13861871,518.4064,26.619331,544.0573,49.989155,2964.4336,3076.875,3247.6396,3073.0212,3048.6965,3235.7266,3164.6963,3268.5215,3392.9841,0.9417063574238972,0.5183379943439367,-0.8551758436833358,-0.4893824518679603,0.8720692723652769,1.0,2.0,14.0
1647510911.0,0.5173464,0.13703416,522.3717,26.950432,593.4667,49.701786,2894.3975,2991.9636,3235.9846,3022.9004,2977.4697,3215.325,3175.9373,3234.5042,3329.855,0.9417581279768068,0.5180892118419804,-0.8553265859149682,-0.4832823830142552,0.8754645271329174,1.0,3.0,13.0
1647510915.0,0.52379024,0.13468814,524.09283,27.711773,573.7044,49.861862,2925.331,3052.3677,3220.6677,2999.848,3014.0005,3228.5723,3177.151,3263.5083,3324.7131,0.9418098985297164,0.5178403855263092,-0.8554772557572548,-0.4771587604746967,0.8788171125451819,1.0,4.0,12.0
1647510919.0,0.49542403,0.13331468,526.98413,27.83857,585.23596,49.711292,2923.6523,3056.1606,3262.9343,2952.2927,3018.3186,3215.7593,3095.5981,3166.5493,3282.793,0.9418616690826258,0.5175915153681865,-0.8556278532275959,-0.4710118810722413,0.8821268660962486,1.0,5.0,11.0
1647510923.0,0.5393555,0.13217084,501.87634,26.10649,569.3055,49.76412,2721.6643,2880.489,3037.41,2867.3962,2796.4446,2973.6304,2853.9604,2993.0186,3044.6064,0.9419134396355352,0.5173426014135641,-0.8557783782981702,-0.4648420456247878,0.8853936258068287,1.0,6.0,10.0
1647510927.0,0.52555454,0.12933424,540.1984,27.10664,560.1888,49.68198,2855.8496,2983.1536,3092.848,2902.0615,2894.1052,3100.6448,2968.311,3037.1375,3192.6997,0.9419652101884448,0.5170936436959596,-0.8559288309487162,-0.4586495548459706,0.8886172324682844,1.0,7.0,9.0
1647510931.0,0.53596884,0.13199857,537.3873,27.763428,564.836,49.794544,2852.421,3007.6772,3151.8457,2904.6433,2939.4885,3056.1758,3030.041,3068.0125,3240.6338,0.9420169807413544,0.51684464221153,-0.8560792111815562,-0.4524347093076855,0.8917975296072927,1.0,8.0,8.0
1647510935.0,0.5320415,0.13074654,525.648,27.660358,544.70276,49.889004,2793.6836,2943.4575,3089.5247,2853.7424,2870.917,3094.3518,3011.3882,3047.0806,3180.0999,0.9420687512942638,0.5165955970062579,-0.8562295189689199,-0.4461978135708313,0.8949343613721678,1.0,9.0,7.0
1647510939.0,0.53765815,0.12625498,465.356,28.251587,588.3509,49.99636,2728.0237,2952.5225,3112.2097,2908.65,2967.5503,3157.497,3021.6858,3002.714,3212.5269,0.9421205218471732,0.5163465080762992,-0.8563797543131273,-0.4399391699489196,0.8980275757150532,1.0,10.0,6.0
1647510943.0,0.5014852,0.12414953,497.4151,27.845995,560.4964,50.072052,2829.0508,3023.975,3157.853,2939.1628,2884.924,3208.3638,3019.3584,3118.4211,3211.4053,0.9421722924000828,0.5160973754551882,-0.8565299171939451,-0.4336590847295947,0.9010770212537274,1.0,11.0,5.0
1647510947.0,0.5129756,0.12523004,506.66702,26.658466,546.2133,50.100903,2713.1694,2844.619,3007.4177,2791.4348,2796.2007,3005.943,2867.9756,2945.824,3068.3752,0.9422240629529924,0.5158481991889382,-0.856680007583654,-0.4273578635786093,0.904082549570296,1.0,12.0,4.0
1647510951.0,0.51206017,0.11898379,510.89987,27.783215,541.77057,50.051575,2818.3008,2962.162,3117.2183,2881.7346,2834.1226,3156.1677,2970.4448,3029.869,3164.3354,0.9422758335059018,0.5155989792487726,-0.8568300254995874,-0.4210358136085877,0.9070440141795516,1.0,13.0,3.0
1647510955.0,0.5278403,0.11957617,500.7202,28.991293,559.4309,50.051384,2926.1304,3040.9443,3242.3433,2974.0698,2963.8523,3203.9106,3070.9587,3135.9597,3224.5747,0.9423276040588112,0.5153497156807078,-0.8569799709140311,-0.4146932425235879,0.9099612709369956,1.0,14.0,2.0
1647510959.0,0.4946069,0.12150176,492.2481,28.134977,570.29724,49.9382,2860.5803,2996.4363,3189.1655,2875.3657,2889.4219,3103.2124,2989.803,3002.2422,3151.8748,0.9423793746117208,0.5151004085183081,-0.8571298438068016,-0.4083304607227525,0.9128341770803418,1.0,15.0,1.0
1647510963.0,0.5276072,0.12699021,481.7017,29.862293,528.1816,49.809948,3261.3018,3428.351,3569.2659,3293.4011,3267.585,3382.2197,3387.3037,3451.0847,3609.752,0.9424311451646304,0.5148510577577253,-0.8572796441802123,-0.4019477766215157,0.9156625933546813,0.0,0.0,0.0
1647510967.0,0.53589004,0.12557825,493.1632,29.110064,586.99036,49.931202,2963.4514,3096.8533,3297.0427,3011.72,3070.8516,3238.1255,3116.314,3286.3206,3389.5293,0.9424829157175398,0.5146016634574839,-0.8574293719991114,-0.3955455030057701,0.9184463811523852,1.0,1.0,25.0
1647510971.0,0.5523452,0.12494159,511.0494,27.449379,565.34436,49.982365,2786.9497,2906.9849,3048.5898,2848.1484,2896.4565,3050.4814,2938.3733,3038.4424,3169.0461,0.9425346862704492,0.5143522255887818,-0.8575790272807906,-0.3891239502051892,0.9211854055382712,1.0,2.0,24.0
1647510975.0,0.5563134,0.12213779,506.61557,28.195044,582.96295,49.992123,2866.631,3020.5083,3143.1484,2981.4753,2987.8496,3175.344,3070.6968,3083.5505,3247.264,0.9425864568233588,0.5141027441976755,-0.8577286099976026,-0.382683432480226,0.9238795324635958,1.0,3.0,23.0
1647510979.0,0.53845704,0.119019896,505.03564,29.303606,549.6946,49.89411,3012.4766,3172.1106,3285.0186,3093.0273,3152.0535,3339.3496,3198.9465,3229.489,3375.825,0.9426382273762683,0.5138532193177592,-0.8578781201294127,-0.3762242633049385,0.9265286308046052,1.0,4.0,22.0
1647510983.0,0.5498115,0.12194244,499.49957,28.460302,533.39105,50.05189,2912.5657,3090.5332,3189.4822,3022.2405,3040.1787,3211.896,3077.0251,3156.817,3268.3616,0.9426899979291778,0.5136036509451809,-0.8580275576785287,-0.3697467574901149,0.9291325714479856,1.0,5.0,21.0
1647510987.0,0.5336163,0.123144336,511.81705,27.433111,533.92267,50.16696,2880.6545,3039.8845,3137.665,2924.1167,2953.41,3145.955,3048.5925,3075.0828,3197.1038,0.9427417684820874,0.5133540391135399,-0.8581769226248246,-0.3632512303063927,0.931691227650498,1.0,6.0,20.0
1647510991.0,0.5289142,0.123757735,519.5293,26.98733,530.95636,50.03245,2856.6233,2967.518,3129.6313,2911.2764,2913.2864,3113.4634,3005.3865,3018.7808,3200.2278,0.9427935390349969,0.5131043838564477,-0.858326214948195,-0.3567379996381347,0.9342044741994026,1.0,7.0,19.0
1647510995.0,0.5432605,0.12166951,528.13025,27.430916,543.28534,50.055973,2901.3547,3056.5818,3166.2415,2925.414,2954.644,3164.6758,3097.1619,3089.3735,3221.494,0.9428453095879064,0.5128546851700505,-0.8584754346509447,-0.3502073811933014,0.936672189273136,1.0,8.0,18.0
1647510999.0,0.5489916,0.12170077,521.5972,28.48015,538.95447,50.16226,2994.0322,3100.4353,3235.9453,3036.4463,3084.4707,3259.2878,3195.2234,3203.9268,3300.5896,0.942897080140816,0.5126049430879651,-0.8586245817129766,-0.343659694570065,0.9390942521004,1.0,9.0,17.0
1647511003.0,0.5452802,0.122199394,531.84454,27.61969,527.2408,50.042545,2917.7085,3066.1938,3137.3281,2981.3083,2946.713,3176.2886,3079.363,3094.777,3240.278,0.9429488506937254,0.5123551576563171,-0.8587736561067593,-0.3370952584584062,0.94147054479939,1.0,10.0,16.0
1647511007.0,0.542451,0.12139678,532.6898,27.94076,560.3191,50.00199,2955.6218,3059.1409,3159.2683,3008.0388,2948.3552,3157.839,3162.0972,3122.1836,3243.439,0.9430006212466348,0.5121053288462596,-0.8589226578495087,-0.3305143927996752,0.9438009515529544,1.0,11.0,15.0
1647511011.0,0.5292628,0.122701466,551.7468,27.277105,582.4363,49.884403,2935.62,3007.123,3155.9536,2965.51,2980.9387,3155.9617,3076.5293,3094.0618,3215.5322,0.9430523917995444,0.5118554567164224,-0.85907158690625,-0.323917418335975,0.946085358780357,1.0,12.0,14.0
1647511015.0,0.5373919,0.1211809,555.3435,27.792765,571.286,49.960815,2988.9707,3039.6255,3164.4597,3003.608,2976.612,3148.2356,3111.3066,3099.0461,3243.1575,0.943104162352454,0.5116055412629488,-0.8592204432792816,-0.317304656594529,0.9483236551428146,1.0,13.0,13.0
1647511019.0,0.53748703,0.12114062,527.6178,28.686651,557.3265,49.929047,3120.6094,3231.3174,3340.4568,3221.75,3106.6335,3324.9097,3239.6523,3237.2566,3360.893,0.9431559329053636,0.5113555825194842,-0.8593692269485561,-0.3106764294293919,0.9505157316935916,1.0,14.0,12.0
1647511023.0,0.539962,0.12376137,554.48895,28.85482,582.8956,50.082012,3076.7112,3095.8286,3314.0396,3097.2043,3055.826,3244.98,3255.941,3251.9712,3394.2812,0.943207703458273,0.5111055805321947,-0.8595179378866088,-0.3040330612188332,0.9526614811599686,1.0,15.0,11.0
1647511027.0,0.51661944,0.12515531,567.38586,28.439257,620.7321,49.812756,3029.06,3109.6086,3288.756,3056.3845,3016.077,3211.8042,3213.9446,3184.3027,3339.5293,0.9432594740111824,0.5108555352722081,-0.8596665761106138,-0.2973748739788135,0.954760799533624,1.0,16.0,10.0
1647511031.0,0.5397591,0.12653449,562.87354,28.917097,613.0032,49.931858,3089.7615,3166.3162,3372.7527,3162.0637,3117.4895,3267.2366,3332.3699,3315.283,3462.2024,0.943311244564092,0.5106054467856932,-0.8598151415931117,-0.2907021935508115,0.9568135840720212,1.0,17.0,9.0
1647511035.0,0.5440926,0.123130135,568.62317,28.89334,602.6258,49.91531,3096.6257,3218.9214,3304.8726,3068.3472,3091.7808,3202.5908,3176.77,3224.5686,3351.3335,0.9433630151170016,0.5103553151063255,-0.8599636343141047,-0.2840153451547202,0.9588197347346606,1.0,18.0,8.0
1647511039.0,0.52839446,0.12115396,578.907,26.630636,631.60504,50.228603,2821.8472,2916.3433,3079.9119,2863.331,2865.5156,3049.4695,3055.21,3034.1438,3168.7644,0.943414785669911,0.5101051402302442,-0.860112054275885,-0.2773146533586578,0.9607791541413496,1.0,19.0,7.0
1647511043.0,0.5058256,0.123551905,570.10205,28.010492,595.29236,50.039436,3021.068,3101.8958,3263.2344,3077.9358,3062.4707,3284.806,3246.9478,3275.4534,3362.5698,0.9434665562228204,0.50985492219113,-0.8602604014584635,-0.2706004456360296,0.9626917465220018,1.0,20.0,6.0
1647511047.0,0.53313816,0.12369175,572.978,29.206558,583.04285,50.166286,3065.0063,3130.6375,3353.5918,3153.07,3101.5237,3344.5432,3309.4697,3335.117,3402.634,0.94351832677573,0.509604661022676,-0.860408675841872,-0.2638730501262005,0.9645574184138006,1.0,21.0,5.0
1647511051.0,0.5129899,0.12966938,576.92926,26.526548,560.08954,50.19298,2881.8577,2967.1453,3160.2075,2924.5024,2877.0095,3228.6138,3172.4724,3156.1396,3273.5366,0.9435700973286396,0.509354356721019,-0.8605568774283993,-0.2571327933680885,0.96637607926455,1.0,22.0,4.0
1647511055.0,0.50720745,0.12683958,590.3663,26.31868,571.2667,50.541122,2893.5918,2966.566,3169.5566,2930.9373,2920.1152,3201.0234,3088.217,3121.0088,3258.9368,0.943621867881549,0.5091040093449073,-0.8607050061832686,-0.2503800043205821,0.9681476403092792,1.0,23.0,3.0
