time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647511403.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.948125905984676,0.4871612155821076,-0.8733120576475303,0.3469356517068404,0.9378889345624832,0.0,0.0,0.0
1647511407.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.9481776765375854,0.4869071588010356,-0.8734537301473405,0.3534748434263046,0.9354440309632368,1.0,1.0,12.0
1647511411.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.948229447090495,0.4866530608071415,-0.8735953287461194,0.3599968081520248,0.9329535348131516,1.0,2.0,11.0
1647511415.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.9482812176434045,0.4863989216600637,-0.8737368534106406,0.3665012262726076,0.9304175681599498,1.0,3.0,10.0
1647511419.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.948332988196314,0.4861447413304524,-0.873878304157248,0.3729877825072526,0.9278362539264794,1.0,4.0,9.0
1647511423.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.9483847587492236,0.4858905198652401,-0.8740196809598092,0.3794561594106077,0.9252097184343404,1.0,5.0,8.0
1647511427.0,0.2,0.20256,800.0,51.0,640.0,60.547072,23097.0,27610.0,30288.0,32305.0,37215.0,43108.0,47198.0,51188.0,70005.0,0.948436529302133,0.4856362572986588,-0.8741609837992947,0.3859060421563723,0.9225380895264996,1.0,6.0,7.0
1647511431.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9484882998550423,0.4853819536267838,-0.8743022126778855,0.392337116386366,0.9198214974143794,1.0,7.0,6.0
1647511435.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.948540070407952,0.4851276088838518,-0.8744433675765609,0.3987490690861477,0.917060074315162,1.0,8.0,5.0
1647511439.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9485918409608616,0.4848732231168384,-0.8745844484692651,0.4051415864650963,0.9142539553737488,1.0,9.0,4.0
1647511443.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.948643611513771,0.4846187962963652,-0.8747254553722912,0.4115143586664406,0.9114032766077528,1.0,10.0,3.0
1647511447.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9486953820666804,0.4843643284821413,-0.8748663882525402,0.4178670733900247,0.9085081777157846,1.0,11.0,2.0
1647511451.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.94874715261959,0.4841098196702388,-0.8750072471121875,0.4241994227083834,0.9055687990284748,1.0,12.0,1.0
1647511455.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9487989231724996,0.4838552698949223,-0.8751480319322622,0.4305110967225986,0.9025852843907356,0.0,0.0,0.0
1647511459.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.948850693725409,0.4836006791904679,-0.8752887426938143,0.4368017882336452,0.8995577790202749,1.0,1.0,34.0
1647511463.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9489024642783184,0.4833460475529456,-0.8754293793990156,0.4430711906420985,0.8964864304734307,1.0,2.0,33.0
1647511467.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.948954234831228,0.4830913750166367,-0.8755699420289251,0.4493189988021432,0.8933713882341653,1.0,3.0,32.0
1647511471.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9490060053841376,0.4828366616285768,-0.8757104305575966,0.4555449069564234,0.8902128047529216,1.0,4.0,31.0
1647511475.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949057775937047,0.4825819073593499,-0.8758508450012547,0.4617486133240157,0.8870108331319008,1.0,5.0,30.0
1647511479.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9491095464899564,0.4823271122559946,-0.8759911853339583,0.4679298143014357,0.883765630067058,1.0,6.0,29.0
1647511483.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949161317042866,0.4820722763528202,-0.8761314515368172,0.4740882090402105,0.8804773535128804,1.0,7.0,28.0
1647511487.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9492130875957756,0.481817399645893,-0.8762716436119965,0.4802234973888733,0.8771461637353257,1.0,8.0,27.0
1647511491.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949264858148685,0.481562482195034,-0.8764117615265997,0.4863353803221303,0.8737722230918815,1.0,9.0,26.0
1647511495.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9493166287015944,0.4813075239708035,-0.8765518052968087,0.4924235599554346,0.8703556960236525,1.0,10.0,25.0
1647511499.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949368399254504,0.4810525250202778,-0.8766917748967508,0.4984877399631848,0.8668967488152186,1.0,11.0,24.0
1647511503.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9494201698074136,0.4807974853777935,-0.8768316703075856,0.504527623574786,0.8633955507471527,1.0,12.0,23.0
1647511507.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949471940360323,0.4805424050394139,-0.8769714915314727,0.5105429176258577,0.8598522717665382,1.0,13.0,22.0
1647511511.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9495237109132324,0.4802872840394804,-0.8771112385495807,0.5165333289345089,0.8562670845593882,1.0,14.0,21.0
1647511515.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949575481466142,0.480032122412346,-0.8772509113430994,0.5224985643403762,0.8526401645842434,1.0,15.0,20.0
1647511519.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.9496272520190516,0.4797769201540722,-0.8773905099141847,0.5284383346978114,0.8489716876444137,1.0,16.0,19.0
1647511523.0,0.2,0.201472,900.0,1.0,256.0,58.55232,190.0,280.0,308.0,388.0,491.0,585.0,604.0,691.0,800.0,0.949679022571961,0.4795216772990167,-0.8775300342440353,0.5343523493196862,0.8452618332661969,1.0,17.0,18.0
1647511527.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9497307931248704,0.4792663938943207,-0.8776694843068966,0.5402403203623174,0.8415107820193516,1.0,18.0,17.0
1647511531.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.94978256367778,0.4790110699105022,-0.8778088601188735,0.5461019608543075,0.8377187167248208,1.0,19.0,16.0
1647511535.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9498343342306896,0.4787557054074811,-0.8779481616472496,0.5519369851075728,0.8338858222025141,1.0,20.0,15.0
1647511539.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9498861047835992,0.4785003003813155,-0.8780873888941754,0.5577451087312677,0.8300122852623004,1.0,21.0,14.0
1647511543.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9499378753365086,0.4782448548663907,-0.8782265418408993,0.5635260490303272,0.8260982944324902,1.0,22.0,13.0
1647511547.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.949989645889418,0.4779893689098852,-0.8783656204617355,0.5692795230958538,0.8221440412626957,1.0,23.0,12.0
1647511551.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9500414164423276,0.4777338424822937,-0.8785046247727458,0.575005252046651,0.8181497174226533,1.0,24.0,11.0
1647511555.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9500931869952371,0.4774782756307975,-0.8786435547482495,0.5807029556702683,0.8141155183853298,1.0,25.0,10.0
1647511559.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9501449575481468,0.4772226683898096,-0.8787824103695464,0.5863723566515144,0.8100416405068008,1.0,26.0,9.0
1647511563.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9501967281010562,0.4769670207553846,-0.8789211916387797,0.5920131786717882,0.8059282823421234,1.0,27.0,8.0
1647511567.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9502484986539655,0.4767113327747322,-0.8790598985303212,0.5976251468053865,0.8017756443705685,1.0,28.0,7.0
1647511571.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9503002692068752,0.4764556044439058,-0.8791985310463117,0.603207987532904,0.7975839289858491,1.0,29.0,6.0
1647511575.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9503520397597848,0.476199835797334,-0.8793370891680802,0.6087614291239982,0.7933533402027796,1.0,30.0,5.0
1647511579.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9504038103126942,0.4759440268822551,-0.8794755728700503,0.6142851998034811,0.7890840850647016,1.0,31.0,4.0
1647511583.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9504555808656036,0.4756881776691264,-0.8796139821682154,0.6197790318242904,0.7847763705100615,1.0,32.0,3.0
1647511587.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9505073514185132,0.4754322882051889,-0.8797523170370045,0.6252426563224884,0.7804304073489183,1.0,33.0,2.0
1647511591.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9505591219714228,0.475176358524899,-0.8798905774577976,0.6306758073761752,0.7760464071113334,1.0,34.0,1.0
1647511595.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9506108925243322,0.4749203886243062,-0.8800287634327288,0.6360782201812376,0.7716245834672901,0.0,0.0,0.0
1647511599.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9506626630772416,0.4746643785378719,-0.880166874943187,0.6414496317889403,0.7671651516315329,1.0,1.0,11.0
1647511603.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9507144336301512,0.4744083283128787,-0.8803049119636785,0.6467897793325637,0.7626683298465551,1.0,2.0,10.0
1647511607.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9507662041830608,0.4741522379197563,-0.8804428745101449,0.6520984039655878,0.7581343360813656,1.0,3.0,9.0
1647511611.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9508179747359702,0.4738961074186041,-0.8805807625502018,0.6573752455368185,0.7535633925260752,1.0,4.0,8.0
1647511615.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9508697452888796,0.4736399368054687,-0.8807185760859774,0.6626200482682896,0.748955720742508,1.0,5.0,7.0
1647511619.0,0.2,0.202042,800.0,51.0,512.0,59.994112,25494.0,30190.0,33599.0,36201.0,43188.0,47492.0,52103.0,60394.0,71112.0,0.9509215158417892,0.4733837261148383,-0.8808563150989108,0.6678325554830206,0.7443115462204104,1.0,6.0,6.0
1647511623.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9509732863946988,0.4731274753812128,-0.8809939795704622,0.6730125131372553,0.739631095317575,1.0,7.0,5.0
1647511627.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9510250569476082,0.4728711846006365,-0.8811315695027564,0.6781596698004053,0.7349145952123997,1.0,8.0,4.0
1647511631.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9510768275005176,0.4726148538076139,-0.8812690848772625,0.6832737739140926,0.7301622764024402,1.0,9.0,3.0
1647511635.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9511285980534272,0.4723584830494871,-0.8814065256685971,0.6883545755485108,0.7253743711501183,1.0,10.0,2.0
1647511639.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9511803686063368,0.4721020722966484,-0.8815438918926329,0.6934018280925682,0.7205511118566708,1.0,11.0,1.0
1647511643.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9512321391592462,0.4718456215964426,-0.8816811835239916,0.6984152855435626,0.7156927335938964,0.0,0.0,0.0
1647511647.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9512839097121556,0.4715891309834018,-0.8818184005441936,0.7033947025528593,0.7107994741279531,1.0,1.0,15.0
1647511651.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9513356802650652,0.4713326004535668,-0.8819555429553569,0.7083398377591941,0.7058715706438945,1.0,2.0,14.0
1647511655.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9513874508179748,0.4710760300671465,-0.8820926107253008,0.7132504488243118,0.7009092646355289,1.0,3.0,13.0
1647511659.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9514392213708842,0.4708194197945104,-0.8822296038698546,0.7181262977220952,0.6959127966347196,1.0,4.0,12.0
1647511663.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9514909919237936,0.4705627696830401,-0.8823665223637093,0.7229671458314089,0.6908824111586475,1.0,5.0,11.0
1647511667.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9515427624767032,0.4703060797672944,-0.8825033661884352,0.7277727575425351,0.6858183530490668,1.0,6.0,10.0
1647511671.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9515945330296128,0.470049350043311,-0.8826401353461448,0.7325428986367425,0.6807208691210218,1.0,7.0,9.0
1647511675.0,0.2,0.202259,900.0,1.0,640.0,59.199488,203.0,297.0,384.0,398.0,500.0,590.0,688.0,770.0,887.0,0.9516463035825222,0.4697925805456537,-0.8827768298184177,0.7372773369386835,0.6755902074753622,1.0,8.0,8.0
1647511679.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9516980741354316,0.4695357713088972,-0.8829134495868545,0.741975840754745,0.6704266192032423,1.0,9.0,7.0
1647511683.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9517498446883412,0.4692789223290776,-0.883049994653564,0.7466381823400283,0.6652303545930377,1.0,10.0,6.0
1647511687.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9518016152412508,0.4690220336664785,-0.883186464986506,0.7512641332146887,0.6600016682896965,1.0,11.0,5.0
1647511691.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9518533857941602,0.4687651052914326,-0.8833228606014406,0.7558534691505984,0.6547408137370125,1.0,12.0,4.0
1647511695.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9519051563470696,0.4685081372513802,-0.883459181473169,0.7604059655480055,0.6494480483910976,1.0,13.0,3.0
1647511699.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9519569268999792,0.4682511295809231,-0.8835954275833423,0.7649214008319988,0.644123629864029,1.0,14.0,2.0
1647511703.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9520086974528889,0.4679940822760939,-0.8837315989340636,0.7693995549266363,0.6387678176604501,1.0,15.0,1.0
1647511707.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9520604680057984,0.4677369953714993,-0.8838676955069927,0.7738402098679494,0.6333808724547403,0.0,0.0,0.0
1647511711.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.952112238558708,0.4674798689146205,-0.8840037172770084,0.7782431483398761,0.6279630578800298,1.0,1.0,5.0
1647511715.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9521640091116174,0.467222702875763,-0.8841396642598196,0.7826081569240996,0.6225146365474984,1.0,2.0,4.0
1647511719.0,0.2,0.202178,800.0,41.0,384.0,59.00288,19995.0,23409.0,25967.0,27474.0,33000.0,39086.0,42595.0,49301.0,54696.0,0.9522157796645268,0.4669654972895429,-0.884275536437105,0.7869350219990229,0.6170358750926865,1.0,3.0,3.0
1647511723.0,0.2,0.20285,800.0,51.0,128.0,60.235776,26000.0,30006.0,33401.0,35818.0,42504.0,49274.0,54982.0,58597.0,65395.0,0.9522675502174364,0.4667082522291976,-0.8844113337701907,0.7912235329717678,0.6115270401802964,1.0,4.0,2.0
1647511727.0,0.2,0.20285,800.0,51.0,128.0,60.235776,26000.0,30006.0,33401.0,35818.0,42504.0,49274.0,54982.0,58597.0,65395.0,0.952319320770346,0.4664509676521527,-0.8845470562815584,0.7954734808263632,0.6059884003031656,1.0,5.0,1.0
1647511731.0,0.2,0.20285,800.0,51.0,128.0,60.235776,26000.0,30006.0,33401.0,35818.0,42504.0,49274.0,54982.0,58597.0,65395.0,0.9523710913232554,0.4661936436187882,-0.8846827039393493,0.7996846581467569,0.6004202257791659,0.0,0.0,0.0
1647511735.0,0.2,0.20285,800.0,51.0,128.0,60.235776,26000.0,30006.0,33401.0,35818.0,42504.0,49274.0,54982.0,58597.0,65395.0,0.9524228618761648,0.465936280125132,-0.8848182767456573,0.8038568605248745,0.5948227868761354,1.0,1.0,4.0
1647511739.0,0.2,0.20285,800.0,51.0,128.0,60.235776,26000.0,30006.0,33401.0,35818.0,42504.0,49274.0,54982.0,58597.0,65395.0,0.9524746324290744,0.4656788772058331,-0.8849537746822229,0.8079898840490635,0.5891963571462242,1.0,2.0,3.0
1647511743.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.952526402981984,0.4654214349084314,-0.8850891977240355,0.8120835267380991,0.5835412115700236,1.0,3.0,2.0
1647511747.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9525781735348934,0.4651639532031956,-0.8852245458867345,0.8161375898966998,0.5778576246426158,1.0,4.0,1.0
1647511751.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9526299440878028,0.4649064321376682,-0.8853598191453143,0.8201518759276097,0.5721458733683419,0.0,0.0,0.0
1647511755.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9526817146407124,0.4646488717465254,-0.8854950174815671,0.8241261883809285,0.5664062372756168,1.0,1.0,18.0
1647511759.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.952733485193622,0.4643912720257915,-0.88563014089758,0.8280603346146107,0.560638994574886,1.0,2.0,17.0
1647511763.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9527852557465314,0.4641336330101473,-0.8857651893751537,0.8319541220926744,0.5548444275046902,1.0,3.0,16.0
1647511767.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9528370262994408,0.4638759547471761,-0.8859001628893607,0.8358073613011677,0.5490228181002855,1.0,4.0,15.0
1647511771.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9528887968523504,0.463618237194226,-0.8860350614625352,0.8396198644386507,0.5431744500986969,1.0,5.0,14.0
1647511775.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.95294056740526,0.4633604804504591,-0.8861698850427719,0.8433914456891018,0.5372996085411256,1.0,6.0,13.0
1647511779.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9529923379581694,0.4631026844732162,-0.886304633652392,0.8471219212309749,0.5313985797590562,1.0,7.0,12.0
1647511783.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9530441085110788,0.462844849310098,-0.8864393072665001,0.8508111094908493,0.5254716509641125,1.0,8.0,11.0
1647511787.0,0.2,0.202212,800.0,51.0,1024.0,59.174912,27902.0,32565.0,36309.0,38905.0,44104.0,50978.0,56299.0,63082.0,72611.0,0.9530958790639884,0.4625869749958228,-0.8865739058669695,0.8544588299288334,0.5195191122149878,1.0,9.0,10.0
1647511791.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.953147649616898,0.4623290615264102,-0.8867084294558775,0.8580649057333816,0.5135412520419007,1.0,10.0,9.0
1647511795.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9531994201698074,0.4620711089365831,-0.8868428780151061,0.8616291604237013,0.507538362990964,1.0,11.0,8.0
1647511799.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9532511907227168,0.461813117273983,-0.8869772515198383,0.8651514205249702,0.5015107372366282,1.0,12.0,7.0
1647511803.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9533029612756264,0.4615550865088149,-0.8871115499855925,0.8686315143672024,0.4954586685568642,1.0,13.0,6.0
1647511807.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.953354731828536,0.4612970167016342,-0.8872457733808441,0.8720692723355367,0.4893824519209568,1.0,14.0,5.0
1647511811.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9534065023814454,0.4610389078484573,-0.887379921707665,0.875464526878502,0.483282383475128,1.0,15.0,4.0
1647511815.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9534582729343548,0.4607807599840335,-0.8875139949479876,0.8788171127383789,0.4771587601188722,1.0,16.0,3.0
1647511819.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9535100434872644,0.4605225731560403,-0.887647993077064,0.8821268658482927,0.4710118815366214,1.0,17.0,2.0
