time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647687165.0,1.2337033,0.18744704,728.5476,37.832226,306.56082,55.653324,5647.528,5428.593,6054.6865,6435.5674,6565.47,6695.102,7186.4766,7448.99,7872.7954,0.999736565737996,0.2892406447796758,-0.95725641779381,1.0,6.0,17.0
1647687168.0,1.0986366,0.18471387,728.6165,38.691673,326.83157,55.57604,5589.7827,5571.208,5985.5684,6370.9766,6629.5635,6808.874,7188.9336,7445.2837,7826.8174,0.9997368071992808,0.289031796946079,-0.957319497531582,1.0,7.0,16.0
1647687171.0,1.3523512,0.18474925,708.88635,40.648712,345.42697,55.457603,4951.1523,4744.882,5306.881,5584.922,5721.9463,6063.47,6419.9287,6513.5493,6898.7676,0.999737048660566,0.2888229353555885,-0.9573825317043244,1.0,8.0,15.0
1647687174.0,1.2312726,0.17912818,722.2587,37.817005,336.80423,54.59371,4587.3496,4537.254,5361.7646,5563.061,5664.257,5692.526,6256.3276,6576.829,6948.0566,0.999737290121851,0.2886140600181457,-0.9574455203090368,1.0,9.0,14.0
1647687177.0,1.2602036,0.18336421,689.2469,42.190865,350.8382,54.336792,5314.079,5231.4043,5997.3457,6286.8325,6120.877,6378.7944,6835.8584,7160.2925,7267.2876,0.999737531583136,0.2884051709436921,-0.9575084633427214,1.0,10.0,13.0
1647687180.0,1.1956695,0.18288836,679.4782,35.05914,337.84943,53.717922,4378.639,4530.606,4946.979,5259.8516,5503.8296,5384.594,5542.4736,6011.957,6457.1836,0.9997377730444212,0.2881962681421703,-0.9575713608023824,1.0,11.0,12.0
1647687183.0,1.2467082,0.19092952,699.8611,39.835945,297.35052,54.788143,4790.3,4699.696,5420.244,5616.461,5651.2637,5597.374,6054.462,6543.0664,6725.8867,0.9997380145057062,0.2879873516095877,-0.9576342126892166,1.0,12.0,11.0
1647687186.0,1.2891753,0.20442446,680.9038,35.96895,344.12024,54.57834,4669.4805,4546.2334,4932.1807,5325.003,5241.4014,5388.16,5841.795,6051.6084,6345.011,0.9997382559669912,0.287778421383758,-0.957697018991848,1.0,13.0,10.0
1647687189.0,1.189758,0.1795035,670.4373,33.377083,366.2292,54.689793,4703.207,4494.693,5270.171,5271.0137,5627.0557,5593.686,6286.3906,6452.526,6912.3105,0.9997384974282764,0.287569477460691,-0.9577597797114812,1.0,14.0,9.0
1647687192.0,1.2805872,0.19280615,686.7982,39.545334,360.6267,54.6834,4872.525,4938.976,5438.9854,5644.1035,5846.595,5837.639,6151.9453,6360.1807,6917.83,0.9997387388895614,0.2873605198503318,-0.9578224948451288,1.0,15.0,8.0
1647687195.0,1.3095043,0.19062287,689.2579,39.470207,334.0711,54.78179,5170.3555,5074.394,5727.7246,6037.1406,6219.9536,6185.5947,6668.63,6815.378,7189.4854,0.9997389803508464,0.2871515485626259,-0.957885164389806,1.0,16.0,7.0
1647687198.0,1.1115258,0.18791653,710.10254,37.96638,325.56708,54.274323,4640.3945,4722.8237,5129.2007,5549.631,5512.739,5595.0347,6121.6304,6502.4688,6848.624,0.9997392218121316,0.2869425636075197,-0.95794778834253,1.0,17.0,6.0
1647687201.0,1.2092018,0.1908825,703.27826,39.06068,309.35785,54.14245,5165.019,5025.39,5462.9814,5695.144,5733.83,5855.8037,6453.525,6496.1484,7069.1934,0.9997394632734166,0.2867335649810193,-0.958010366704492,1.0,18.0,5.0
1647687204.0,1.2195724,0.17516382,690.6917,34.88933,279.49512,53.495674,4624.8013,4598.1235,4946.586,5027.1963,5237.771,5152.8877,5974.533,6133.592,6457.1704,0.9997397047347016,0.286524552720953,-0.9580728994643664,1.0,19.0,4.0
1647687207.0,1.2011116,0.18172911,694.11725,36.36138,328.8395,54.402763,4917.607,4652.041,5118.7036,5485.123,5446.301,5555.505,5926.5605,6451.3066,6373.7573,0.9997399461959868,0.2863155268233292,-0.9581353866233516,1.0,20.0,3.0
1647687210.0,1.1958165,0.18455675,691.21075,36.779236,322.85577,54.858364,5035.0425,4865.8086,5446.33,5689.319,5793.4536,5929.65,6480.001,6840.1973,7083.2285,0.9997401876572718,0.2861064872980968,-0.9581978281784738,1.0,21.0,2.0
1647687213.0,1.183092,0.18154426,675.7921,40.363365,344.2418,54.799812,4960.8096,5091.3594,5705.073,6019.8403,6170.4307,6327.27,6719.3506,7022.743,7323.462,0.9997404291185568,0.2858974341552052,-0.9582602241267608,1.0,22.0,1.0
1647687216.0,1.0980077,0.18294074,685.484,40.379875,362.16504,55.378613,5340.749,5377.693,6025.658,6421.9707,6359.0938,6300.8164,6743.378,7074.0356,7324.623,0.999740670579842,0.2856883674046047,-0.9583225744652432,0.0,0.0,0.0
1647687219.0,1.1269166,0.17824587,702.9579,36.89603,394.32053,54.64857,4650.689,4743.038,4997.829,5439.4326,5677.3135,5464.902,6038.07,6325.953,6346.802,0.999740912041127,0.2854792870562462,-0.9583848791909528,1.0,1.0,35.0
1647687222.0,1.1230409,0.17819233,699.67645,37.57902,315.4781,55.42629,5152.207,5031.7085,5742.34,6106.0674,6215.61,6258.2407,6713.254,7124.893,7529.7427,0.999741153502412,0.2852701931061338,-0.9584471383050758,1.0,2.0,34.0
1647687225.0,1.1662529,0.17975229,699.8948,34.26689,310.2891,55.533863,4310.414,4240.584,4856.513,5130.3066,5311.595,5405.5024,5715.6646,6042.056,6374.881,0.9997413949636972,0.2850610855921134,-0.9585093517963432,1.0,3.0,33.0
1647687228.0,1.1629802,0.17642525,698.8706,41.554665,306.55365,56.014828,4941.0664,4987.956,5527.2886,5810.778,5967.187,6288.557,6738.533,7285.224,7428.4814,0.999741636424982,0.2848519645380893,-0.9585715196576576,1.0,4.0,32.0
1647687231.0,1.1518034,0.17807335,685.4575,37.11025,298.75262,54.615578,4735.7456,4706.52,5228.614,5480.507,5860.83,5947.9,6290.596,6683.217,6993.109,0.9997418778862672,0.2846428298842708,-0.9586336419067892,1.0,5.0,31.0
1647687234.0,1.1258439,0.18520497,679.6569,35.15449,346.6834,54.94951,4184.626,4164.701,4800.3843,4988.6484,5121.6133,5322.628,5685.2554,5880.17,6170.4736,0.9997421193475524,0.2844336816964071,-0.9586957185241972,1.0,6.0,30.0
1647687237.0,1.1431676,0.19389705,684.9487,41.09594,319.34875,55.2815,5632.1035,5506.856,5913.053,6349.3643,6389.1206,6457.119,7108.885,7390.4414,7388.7324,0.9997423608088374,0.284224519970504,-0.9587577495110724,1.0,7.0,29.0
1647687240.0,1.1900668,0.18439902,700.3796,37.961525,336.47424,55.034027,5112.677,5099.7695,5465.5854,5793.6895,5758.0435,5822.2876,6153.4746,6441.6475,6680.508,0.9997426022701223,0.2840153447165168,-0.9588197348644624,1.0,8.0,28.0
1647687243.0,1.1866295,0.1878988,717.5155,34.19996,297.34393,54.64674,4157.8296,4295.7437,4793.6,5138.4805,5002.091,5052.5854,5370.977,5887.503,6042.3926,0.9997428437314074,0.2838061559444015,-0.9588816745814168,1.0,9.0,27.0
1647687246.0,1.2000715,0.1893827,686.28796,41.19557,275.65363,55.6268,5463.455,5312.2266,5820.7686,6192.048,6078.5996,6412.3423,6899.407,7130.6934,7376.538,0.9997430851926924,0.2835969536641147,-0.9589435686589872,1.0,10.0,26.0
1647687249.0,1.2288164,0.18567635,686.669,36.928524,274.81155,54.96114,5381.801,5302.079,5897.2256,6018.5327,5909.492,6118.2812,6614.836,6864.3604,6986.51,0.9997433266539776,0.2833877378856138,-0.9590054170942284,1.0,11.0,25.0
1647687252.0,1.14745,0.19836146,697.5647,39.611332,336.75793,55.021835,5599.9272,5742.833,6337.28,6536.8726,6720.624,6781.7944,7274.5425,7647.7393,8067.7993,0.9997435681152628,0.2831785086049004,-0.9590672198883164,1.0,12.0,24.0
1647687255.0,1.1910808,0.187058,741.40936,38.315865,365.5648,55.369167,5530.61,5660.108,5934.1055,6405.9136,6407.6143,6671.6006,7091.975,7176.8545,7475.2485,0.9997438095765476,0.2829692658598448,-0.9591289770300658,1.0,13.0,23.0
1647687258.0,1.2108097,0.1954947,695.45935,42.34646,337.3542,54.513596,5479.0903,5572.0713,5982.177,6464.804,6332.786,6423.523,6982.9556,7271.1064,7590.2246,0.9997440510378328,0.2827600096464506,-0.9591906885206608,1.0,14.0,22.0
1647687261.0,1.1229637,0.1933085,710.16516,38.56902,337.03632,54.708794,5129.662,5189.0327,5668.291,5834.9365,5974.342,6028.6567,6597.907,6747.4985,7331.6973,0.999744292499118,0.2825507399746779,-0.959252354357164,1.0,15.0,21.0
1647687264.0,1.2061378,0.18824786,710.68774,44.050716,320.95935,54.393456,5567.382,5424.9033,5902.67,6302.7715,6230.689,6036.0527,6673.041,6853.366,6938.3584,0.999744533960403,0.2823414568544872,-0.9593139745366404,1.0,16.0,20.0
1647687267.0,1.2196985,0.19245717,719.9971,41.23134,327.56693,54.989487,5533.6704,5654.48,6111.925,6437.5474,6477.952,6479.507,6839.5195,7042.495,7321.5166,0.999744775421688,0.2821321602958395,-0.9593755490561572,1.0,17.0,19.0
1647687270.0,1.2641445,0.19244199,684.8346,35.697998,275.98688,54.035942,5145.6772,5097.766,5644.28,5856.231,5940.5596,6198.3613,6634.3623,6835.5713,7388.631,0.999745016882973,0.2819228502947349,-0.9594370779168858,1.0,18.0,18.0
1647687273.0,1.2022192,0.19199683,704.5685,38.944515,327.34378,55.001415,5325.659,5433.5273,5790.7295,5928.5938,5941.035,6017.083,6473.642,6727.5747,7151.267,0.999745258344258,0.2817135268890584,-0.9594985611076902,1.0,19.0,17.0
1647687276.0,1.2393442,0.19800715,696.14197,33.294308,305.21063,54.448288,4595.9785,4492.2383,4909.388,5079.721,5256.6,5239.0,5582.924,5881.864,6187.7295,0.9997454998055432,0.2815041900748122,-0.9595599986297492,1.0,20.0,16.0
1647687279.0,1.230526,0.19140409,692.4871,38.961796,328.34943,55.385235,5514.925,5616.4844,6049.259,6228.5186,6525.637,6431.026,6894.208,7257.12,7632.0166,0.9997457412668282,0.28129483986196,-0.9596213904801384,1.0,21.0,15.0
1647687282.0,1.2092816,0.19975531,699.17334,38.721188,323.1675,54.946003,5299.878,5537.7524,5953.468,6315.6455,6262.9697,6496.0654,7006.6045,7335.7905,7509.9956,0.9997459827281132,0.2810854762604662,-0.9596827366559362,1.0,22.0,14.0
1647687285.0,1.172828,0.2070487,720.39557,36.918934,311.7046,54.889305,5034.79,5278.159,5672.39,5855.0444,5981.298,5984.5825,6658.7236,6832.2275,7171.8,0.9997462241893984,0.2808760992802956,-0.9597440371542224,1.0,23.0,13.0
1647687288.0,1.2043194,0.20706455,694.68506,39.84892,328.70294,54.772324,5736.799,5781.8394,5956.144,6403.5127,6416.078,6323.125,7087.1133,7191.948,7452.296,0.9997464656506836,0.280666708931414,-0.9598052919720796,1.0,24.0,12.0
1647687291.0,1.2526467,0.19691291,714.90814,36.301865,302.0739,54.48736,5057.1885,4979.876,5322.6836,5599.35,5621.786,5543.68,6408.5386,6481.3813,6684.7705,0.9997467071119684,0.2804573052098196,-0.9598665011106732,1.0,25.0,11.0
1647687294.0,1.2215283,0.21193121,719.33246,36.704468,325.498,54.212875,4829.3535,5081.6294,5380.1406,5547.428,5801.305,5653.3857,6108.7573,6403.3745,6478.055,0.9997469485732536,0.2802478881534142,-0.9599276645589246,1.0,26.0,10.0
1647687297.0,1.2066748,0.19491997,710.5336,38.01917,311.22498,54.72121,5044.6445,5323.211,5686.951,6018.589,6299.229,6453.3887,6803.8696,7013.5034,7296.6455,0.9997471900345386,0.2800384577581984,-0.9599887823180068,1.0,27.0,9.0
1647687300.0,1.2603948,0.20179453,705.22156,39.03518,341.34247,54.46515,5238.5264,5222.163,5674.411,6071.006,6115.626,6032.7847,6512.505,7000.3496,7124.288,0.9997474314958236,0.2798290140341403,-0.960049854385011,1.0,28.0,8.0
1647687303.0,1.2298334,0.19463924,714.58203,40.29931,344.87317,54.73755,5635.1997,5666.582,6029.5396,6461.6567,6589.0845,6584.455,7013.2715,7444.1636,7552.993,0.9997476729571088,0.2796195569912086,-0.9601108807570302,1.0,29.0,7.0
1647687306.0,1.211224,0.18846114,733.9013,37.074764,344.03076,54.84543,5389.4316,5438.5615,5853.981,6191.8975,6261.9634,6282.715,6977.784,6958.202,7608.281,0.9997479144183938,0.2794100866393729,-0.9601718614311596,1.0,30.0,6.0
1647687309.0,1.2524735,0.18740475,721.6798,41.686592,350.57526,55.202003,5573.124,5521.503,6066.952,6306.8804,6257.7207,6549.3076,7084.4805,7220.1484,7554.8203,0.9997481558796788,0.2792006029746298,-0.96023279640856,1.0,31.0,5.0
1647687312.0,1.1809807,0.1940986,721.38995,38.75858,365.7779,54.888332,5464.385,5690.251,5895.282,6280.0356,6371.241,6445.3896,6709.709,6896.8623,7229.89,0.999748397340964,0.2789911060348957,-0.960293685678202,1.0,32.0,4.0
1647687315.0,1.1786686,0.19866553,718.945,42.277325,299.90656,54.024456,5706.7856,5715.1543,5905.0156,6573.407,6626.1387,6542.3174,7237.8584,7513.966,7841.4126,0.999748638802249,0.2787815958161696,-0.9603545292412536,1.0,33.0,3.0
1647687318.0,1.149208,0.19786778,698.09467,34.83165,335.17383,53.66887,4778.4346,4928.1797,5399.968,5609.1953,5674.162,5726.7627,6368.886,6650.908,7096.5513,0.999748880263534,0.2785720723284233,-0.9604153270948188,1.0,34.0,2.0
1647687321.0,1.1843266,0.19751751,695.8854,37.95926,326.45834,54.452328,5521.6426,5588.4863,6186.8945,6337.2656,6654.388,6756.0293,7613.4854,7633.0815,8055.096,0.9997491217248192,0.2783625355816295,-0.9604760792360036,1.0,35.0,1.0
1647687324.0,0.2,0.199848,900.0,31.0,384.0,55.88992,6304.0,8803.0,10275.0,11068.0,13584.0,15607.0,19305.0,21383.0,28508.0,0.9997493631861042,0.2781529855857614,-0.9605367856619168,0.0,0.0,0.0
1647687327.0,1.2002007,0.17483702,702.0244,41.241585,389.36728,54.464306,5786.619,6018.495,6711.425,6876.879,6937.614,7112.0234,7880.6777,8099.4355,8565.961,0.9997496046473892,0.2779434223507928,-0.9605974463696688,1.0,1.0,6.0
1647687330.0,1.1529524,0.19931042,711.6545,39.241627,383.7996,53.706635,4909.4663,5067.989,5187.4585,5769.6133,5622.8047,5615.6816,6120.16,6398.211,6741.9756,0.9997498461086743,0.2777338458727187,-0.960658061360414,1.0,2.0,5.0
1647687333.0,1.2124615,0.19778341,714.7587,38.72645,333.1236,55.06288,5143.879,5208.7095,5756.3545,6210.401,6196.3696,6208.418,6789.0615,6965.1616,7572.1064,0.9997500875699594,0.2775242561894722,-0.9607186306231812,1.0,3.0,4.0
1647687336.0,1.1532668,0.192813,678.98334,39.48637,393.993,53.999027,5880.9253,6010.063,6677.597,6760.5596,7011.105,7077.9717,7556.744,7654.964,8205.565,0.9997503290312444,0.2773146532970506,-0.9607791541591316,1.0,4.0,3.0
1647687339.0,1.2304411,0.19505063,723.06744,35.13999,432.40912,54.86327,5588.301,5599.4297,6151.9526,6438.9263,6645.3145,6690.4434,7240.1816,7531.8086,7881.296,0.9997505704925296,0.2771050372054301,-0.9608396319653854,1.0,5.0,2.0
1647687342.0,1.0554923,0.18727726,691.27765,37.06502,511.30624,54.61968,6111.797,6260.995,6615.875,7055.498,7378.835,7404.9736,7998.518,8214.6,8563.051,0.9997508119538144,0.2768954079245878,-0.9609000640390634,1.0,6.0,1.0
1647687345.0,0.2,0.201985,900.0,31.0,1024.0,56.512512,9920.0,11901.0,13216.0,14099.0,17094.0,19399.0,22383.0,23588.0,32493.0,0.9997510534150996,0.2766857654645013,-0.9609604503772894,0.0,0.0,0.0
1647687348.0,1.176505,0.18270458,677.95526,40.305496,527.9159,55.096973,5887.4873,5677.287,6139.633,6175.3535,6558.176,6967.3496,7190.508,7232.8076,7466.0454,0.9997512948763848,0.2764761098491335,-0.9610207909731662,1.0,1.0,17.0
1647687351.0,1.0752065,0.19135341,717.033,42.66874,445.96948,54.732147,5956.1777,5965.3,6404.9365,6727.224,6902.161,6932.0996,7382.2896,7778.1904,7995.0317,0.9997515363376698,0.2762664410604947,-0.961081085831871,1.0,2.0,16.0
1647687354.0,1.1094383,0.19063294,699.0938,38.676064,432.52084,54.464825,5664.1064,5412.3174,5988.4087,6460.575,6313.0664,6366.7866,6915.658,7052.454,7369.086,0.9997517777989549,0.2760567591225483,-0.961141334946508,1.0,3.0,15.0
1647687357.0,1.095772,0.1909975,681.2762,35.79755,479.79724,53.78239,4887.386,4887.6743,5177.962,5840.992,5717.765,5782.3506,6162.5547,6485.139,6848.483,0.99975201926024,0.2758470640452744,-0.9612015383142092,1.0,4.0,14.0
1647687360.0,1.1109356,0.19180311,706.7586,38.528927,499.95328,54.900677,5384.62,5316.949,5866.587,6162.575,6167.0474,6114.068,6530.8936,6676.3145,7101.759,0.9997522607215248,0.2756373558246656,-0.9612616959361204,1.0,5.0,13.0
1647687363.0,1.0902749,0.18098836,723.8802,36.81383,462.4839,54.820854,5335.895,5375.7646,5722.4346,6159.246,6291.473,6226.2695,6550.804,6745.4746,7628.413,0.99975250218281,0.2754276344986786,-0.9613218078013536,1.0,6.0,12.0
1647687366.0,1.0970894,0.18524246,715.0295,40.83459,470.00452,55.208538,5829.247,5718.907,6038.597,6677.2407,6594.5967,6746.6074,7059.7817,7196.668,7605.257,0.999752743644095,0.2752179000633083,-0.9613818739110608,1.0,7.0,11.0
1647687369.0,1.040518,0.18618767,689.9147,41.819443,468.9165,55.15936,6105.0947,6288.4404,6703.769,6958.3,7187.2124,7491.4077,7792.924,7712.601,8279.746,0.99975298510538,0.2750081525285372,-0.9614418942623838,1.0,8.0,10.0
1647687372.0,1.0794609,0.17752115,698.04535,37.20874,448.06314,54.66761,5725.415,5772.1436,6002.0596,6490.696,6687.01,6576.121,6767.5996,6996.483,7350.3174,0.9997532265666652,0.2747983919043485,-0.9615018688524656,1.0,9.0,9.0
1647687375.0,1.0345566,0.18779463,700.27203,41.946217,437.80374,54.613384,6238.3887,6249.91,6767.131,7106.8125,7267.2773,7242.1416,7460.009,7806.6616,8121.3394,0.9997534680279504,0.2745886182007263,-0.9615617976784516,1.0,10.0,8.0
1647687378.0,1.0092922,0.18312857,697.82385,38.752113,421.88068,55.311684,5638.2583,5651.3154,5819.034,6515.661,6407.1436,6578.9634,6867.1475,7010.665,7467.5557,0.9997537094892354,0.2743788314136614,-0.9616216807414824,1.0,11.0,7.0
1647687381.0,0.9733548,0.19179648,723.57684,37.109955,409.61383,55.036575,5186.5615,5212.064,5600.04,5942.953,5995.6987,6206.9604,6853.7354,7020.171,7214.66,0.9997539509505204,0.2741690315811249,-0.961681518030719,1.0,12.0,6.0
1647687384.0,1.0351722,0.18730396,735.2188,35.037384,450.90158,55.195236,4880.1006,4943.5947,5201.7246,5596.565,5570.6816,5713.366,6007.4004,6227.337,6529.8887,0.9997541924118054,0.2739592186991102,-0.9617413095473092,1.0,13.0,5.0
1647687387.0,0.9874086,0.19206561,765.4641,35.37844,455.23007,55.09312,5082.2505,4821.835,5324.0396,5799.1465,5640.9043,5745.374,6335.53,6490.039,6527.452,0.9997544338730904,0.2737493927776034,-0.961801055288407,1.0,14.0,4.0
1647687390.0,1.0055476,0.19128928,733.6248,37.970783,443.73425,55.013966,6261.7188,6429.5435,6908.692,7338.823,7520.0054,7841.7227,8250.575,8382.063,9025.943,0.9997546753343756,0.2735395538265917,-0.961860755251169,1.0,15.0,3.0
1647687393.0,1.048934,0.18904287,745.00934,39.956,412.60272,55.495308,5714.079,5769.328,6064.3184,6342.9795,6475.284,6603.9717,7069.7905,7077.027,7379.6377,0.9997549167956606,0.2733297018560625,-0.9619204094327534,1.0,16.0,2.0
1647687396.0,0.9820528,0.18848704,725.52527,36.92574,435.71277,54.661926,5701.329,5889.127,6112.5547,6634.0684,6931.2754,7117.384,7697.7983,7671.06,8091.3105,0.9997551582569456,0.2731198368760041,-0.961980017830321,1.0,17.0,1.0
1647687399.0,0.2,0.202113,900.0,31.0,768.0,56.516608,8918.0,10679.0,11806.0,12893.0,15502.0,17902.0,20496.0,21709.0,26101.0,0.9997553997182308,0.2729099588824059,-0.962039580445006,0.0,0.0,0.0
1647687402.0,0.9618219,0.18511456,730.51154,36.913887,445.42636,54.80979,5745.7085,5969.586,6194.8047,6707.384,6775.4834,7221.4023,7901.1533,8177.9316,8507.165,0.999755641179516,0.2727000679132553,-0.962099097266028,1.0,1.0,7.0
1647687405.0,0.9876084,0.18613589,748.1304,38.28148,427.84448,54.51701,5673.1836,5588.3984,6126.3696,6720.208,6479.555,6843.745,7154.3135,7475.9165,7915.8643,0.999755882640801,0.2724901639645439,-0.962158568294528,1.0,2.0,6.0
1647687408.0,0.9398303,0.1971572,779.598,34.754547,366.88812,55.49475,5894.575,6104.0483,6229.258,6842.2627,7008.2324,7007.007,7709.2676,7785.7373,7672.3994,0.999756124102086,0.2722802470462624,-0.9622179935276758,1.0,3.0,5.0
1647687411.0,1.0232152,0.19631143,736.0601,37.742058,409.34555,55.553413,5437.999,5482.1743,5955.7705,6621.869,6285.13,6613.3193,6977.0156,7183.8213,7649.54,0.999756365563371,0.272070317168402,-0.9622773729626428,1.0,4.0,4.0
1647687414.0,1.0327306,0.19519944,759.236,36.85916,387.17838,55.537125,4918.9565,5094.199,5079.0234,5647.7827,5691.494,5726.6836,6369.714,6537.3364,6662.342,0.999756607024656,0.2718603743409546,-0.9623367065966028,1.0,5.0,3.0
1647687417.0,1.0348787,0.1887306,780.526,32.405594,418.11237,55.85473,4300.7886,4355.3403,4730.3657,5066.167,5033.9688,5288.255,5808.7188,5961.319,6100.835,0.9997568484859412,0.2716504185599082,-0.9623959944306848,1.0,6.0,2.0
1647687420.0,1.0150439,0.19087483,735.6768,30.14482,430.2888,55.219246,4846.7188,4687.828,5306.72,5721.267,6007.381,6319.6963,6821.739,7176.3413,7585.317,0.9997570899472262,0.2714404498632643,-0.9624552364541578,1.0,7.0,1.0
1647687423.0,0.2,0.19325,900.0,21.0,640.0,55.554048,5602.0,6935.0,8105.0,8726.0,10585.0,12315.0,14502.0,15290.0,17467.0,0.9997573314085112,0.271230468247013,-0.962514432668158,0.0,0.0,0.0
1647687426.0,0.89153457,0.18222092,770.8359,31.797594,432.6488,55.13733,5033.5083,5071.0513,5547.838,5710.6934,6062.2505,6607.6514,7256.2344,7367.229,7426.743,0.9997575728697964,0.2710204737211485,-0.962573583069868,1.0,1.0,1.0
1647687429.0,0.2,0.194724,900.0,41.0,512.0,59.723776,11107.0,13875.0,15811.0,17393.0,22111.0,25322.0,29309.0,33502.0,39911.0,0.9997578143310816,0.2708104662956661,-0.9626326876564726,0.0,0.0,0.0
1647687432.0,0.8712237,0.17761618,741.5797,39.4245,431.46567,55.77644,6534.7246,6698.8013,7145.243,7600.6787,8119.4136,8345.498,8995.769,9001.886,9397.104,0.9997580557923664,0.270600445980561,-0.9626917464251584,1.0,1.0,7.0
1647687435.0,0.94090366,0.18033777,751.43085,38.631123,361.692,55.99366,5967.5933,6047.223,6502.9365,7053.2065,7104.032,7391.0107,7641.96,7819.6035,8157.1396,0.9997582972536516,0.2703904127858298,-0.9627507593731144,1.0,2.0,6.0
1647687438.0,0.96231616,0.19390161,744.8933,42.070744,367.50266,56.379196,6150.799,6106.9927,6695.689,7309.1074,7230.5635,7378.754,7872.3203,8168.1797,8443.714,0.9997585387149366,0.2701803667074584,-0.9628097265014636,1.0,3.0,5.0
1647687441.0,0.9099423,0.18928073,733.7106,41.8307,354.8731,56.49621,6498.283,6462.0996,6744.828,7286.8564,7481.465,7657.4365,8073.6406,8294.517,8510.904,0.9997587801762216,0.2699703077834648,-0.9628686477995332,1.0,4.0,4.0
1647687444.0,0.89812535,0.18178499,750.4754,45.546623,355.72937,56.322548,6696.2275,6727.202,7047.7617,7807.4927,7912.395,8118.984,8679.229,8820.134,9189.41,0.9997590216375069,0.2697602360098374,-0.9629275232684528,1.0,5.0,3.0
1647687447.0,0.8840076,0.1886722,736.4829,41.786766,347.87372,56.01543,6205.9727,6421.49,6754.125,7166.791,7430.588,7444.4014,7930.202,7817.4707,8123.9424,0.9997592630987918,0.2695501513965748,-0.9629863529054208,1.0,6.0,2.0
1647687450.0,0.9232514,0.19460224,688.61707,39.043823,319.53674,55.756374,6589.5874,6851.718,7131.9834,7649.0166,7886.3125,8332.776,8734.286,9035.551,8928.904,0.9997595045600768,0.2693400539536763,-0.9630451367076368,1.0,7.0,1.0
1647687453.0,0.2,0.199983,900.0,41.0,256.0,60.059648,11794.0,14088.0,16083.0,17821.0,23507.0,27385.0,32513.0,35799.0,40102.0,0.999759746021362,0.2691299436911416,-0.9631038746723029,0.0,0.0,0.0
1647687456.0,0.90580606,0.18250597,736.87683,38.875103,335.82208,55.83072,5960.129,5988.0938,6506.529,6731.6934,7249.41,7409.5093,7871.91,8118.1504,8180.1846,0.9997599874826468,0.2689198206049556,-0.9631625668005368,1.0,1.0,8.0
1647687459.0,0.93814003,0.19419187,730.5834,39.927418,347.47632,55.030743,5868.885,5999.3726,6410.079,6897.259,6837.6396,7122.4893,7482.491,7603.107,7748.2363,0.999760228943932,0.2687096847331502,-0.9632212130817152,1.0,2.0,7.0
1647687462.0,0.8311314,0.19344053,723.9171,42.32096,360.60828,55.45078,6385.008,6575.4775,6842.713,7505.2705,7410.056,7584.324,8217.723,8331.531,8583.736,0.9997604704052172,0.268499536071712,-0.9632798135169632,1.0,3.0,6.0
1647687465.0,0.86679184,0.1839454,706.3945,42.256844,316.85605,55.566162,6263.0312,6526.3745,6944.0576,7447.2197,7399.723,7912.86,8141.2847,8576.478,8754.702,0.9997607118665022,0.2682893746306435,-0.9633383681034916,1.0,4.0,5.0
1647687468.0,1.0227398,0.18355298,704.8768,37.51076,337.87628,54.95337,5416.6953,5700.525,5764.8794,6334.779,6454.658,6415.7427,7184.5986,7061.9375,7449.503,0.9997609533277872,0.2680792004339669,-0.9633968768346122,1.0,5.0,4.0
1647687471.0,0.889698,0.1820163,713.2207,42.129307,358.4579,55.694763,6249.4795,6389.3145,6770.584,7315.542,7381.5044,7624.5737,7863.1675,8213.442,8503.811,0.9997611947890724,0.267869013463648,-0.9634553397153456,1.0,6.0,3.0
1647687474.0,0.9745494,0.1862109,704.6124,40.514328,333.1259,55.18553,6100.157,6259.245,6501.051,6748.713,6949.6636,7094.026,7367.4795,7546.313,7637.5376,0.9997614362503574,0.2676588137437094,-0.9635137567390047,1.0,7.0,2.0
1647687477.0,1.0142586,0.17676015,696.86145,42.031868,320.5109,56.105587,6107.333,6273.9385,6685.587,7266.2676,7282.983,7507.9775,7693.2676,7998.3965,8343.739,0.9997616777116424,0.2674486012841558,-0.9635721279028095,1.0,8.0,1.0
1647687480.0,1.0547676,0.18052042,712.8066,32.67912,287.3294,54.41024,3903.8945,3644.3467,4141.4116,4349.0693,3893.315,3775.871,4013.4766,4084.917,4170.2983,0.9997619191729274,0.2672383760949927,-0.9636304532039818,0.0,0.0,0.0
1647687483.0,0.9377936,0.19734024,733.7445,38.885098,354.09814,55.45383,5093.6445,5080.2773,4960.733,5502.4424,5217.9487,5246.494,5378.087,5489.883,5634.2534,0.9997621606342124,0.2670281381862259,-0.963688732639745,1.0,1.0,6.0
1647687486.0,1.0715592,0.19596788,727.3298,34.811863,323.60608,55.51971,4552.9614,4321.0645,4531.671,4731.456,4676.2676,4514.1895,4680.4023,4641.312,5082.189,0.9997624020954976,0.2668178875538378,-0.963746966211208,1.0,2.0,5.0
