time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647682962.0,0.19999999999999996,0.19199536141290072,600.0000000410874,13.852560434360859,1032.7263526541137,50.234968598391596,5328.267861711582,6623.245686255922,7367.062214635384,7768.40678387127,9275.494156647106,9974.810462873924,10325.792968606826,11442.477010115466,11259.448853668271,0.999398278477622,0.5638864486655577,-0.8258523312380642,1.0,10.0,8.0
1647682965.0,0.19999999999999998,0.19194424569854907,600.0000000420131,13.768581711980962,1099.698096534241,50.196635756842646,5342.414663777408,6631.727840255398,7367.769194767605,7754.8934144015075,9276.153946757986,9971.399670986808,10379.405571560534,11515.805425205644,11130.752396086771,0.999398519938907,0.563706262219938,-0.8259753325215146,1.0,11.0,7.0
1647682968.0,0.19999999999999996,0.19194449698714777,600.0000000415911,13.909004265247418,1152.2812510216527,50.22283568549962,5417.625741567111,6708.249994881931,7442.070812627311,7821.621578591403,9365.101601006565,10074.676894523,10564.25129325018,11721.427589981964,11200.605707497194,0.999398761400192,0.5635260489438896,-0.826098294491454,1.0,12.0,6.0
1647682971.0,0.19999999999999998,0.19200297756832727,600.0000000396295,14.301257266063448,1187.946891103866,50.322589108795256,5560.075345107355,6859.933169138925,7597.674784070527,7977.322298394822,9552.07225022517,10296.413766346252,10893.986899446429,12072.926909407837,11494.325382099714,0.9993990028614772,0.56334580884599,-0.8262212171420299,1.0,13.0,5.0
1647682974.0,0.19999999999999996,0.19212654973171786,600.0000000359361,14.972769886332271,1204.1660917683953,50.50491675116233,5775.937724424806,7093.898382029784,7842.288824953271,8230.726595765625,9846.801025246126,10648.381919320325,11382.269155919945,12583.886788446674,12037.22801409451,0.9993992443227624,0.563165541922793,-0.8263441004755869,1.0,14.0,4.0
1647682977.0,0.19999999999999993,0.19232207576695004,600.0000000303186,15.950971297957114,1198.4099280027572,50.77883933703357,6071.3871295461295,7417.266652557915,8183.620651131567,8590.56549265768,10259.02305690176,11142.352986308977,12042.754828441395,13267.890632061893,12854.63019768176,0.9993994857840474,0.5629852482069269,-0.8264669444698832,1.0,15.0,3.0
1647682980.0,0.19999999999999996,0.19259641796365423,600.0000000225849,17.263290672841205,1168.149474794468,51.153377590841764,6452.597810497994,7837.158999726726,8629.37797846144,9065.570011024854,10798.473476024401,11790.09860017597,12889.100682781445,14138.521845216912,13971.84852706164,0.9993997272453324,0.5628049276949497,-0.8265897491272696,1.0,16.0,2.0
1647682983.0,0.19999999999999998,0.1929564386114607,600.0000000125427,18.937157182887756,1110.8558071310435,51.637552237019655,6925.744017307061,8360.696442539618,9187.26852279891,9664.471172821004,11474.887413446371,12603.390393785057,13934.963484710759,15209.363832875142,15414.199596434328,0.9993999687066174,0.5626245803954442,-0.826712514441901,1.0,17.0,1.0
1647682986.0,0.2,0.193409,600.0,21.0,1024.0,52.240384,7497.0,8995.0,9865.0,10396.0,12298.0,13594.0,15194.0,16494.0,17207.0,0.9994002101679024,0.5624442063169942,-0.8268352404079343,0.0,0.0,0.0
1647682989.0,0.19999999999999998,0.19395112225086966,599.9999999859991,23.43722145581286,907.8909896927593,52.95876946814365,8161.749279069977,9734.936069917763,10657.147476630715,11254.481070740363,13261.247312546086,14753.917032806528,16655.835455198434,17981.71446151686,19338.30028758077,0.9994004516291876,0.5622638054681849,-0.8269579270195281,1.0,1.0,3.0
1647682992.0,0.2,0.1945404568135368,599.9999999765215,26.06611652088815,774.1891577163735,53.74110868552394,8872.21245687618,10526.352565328783,11505.755422097001,12176.613188119265,14292.869212059331,15996.003030678294,18213.968919969735,19564.594172199002,21647.086831486497,0.9994006930904726,0.5620833778576028,-0.827080574270843,1.0,2.0,2.0
1647682995.0,0.19999999999999996,0.19512481296943546,599.999999978783,28.661953325519356,637.3927468818009,54.52367756014224,9569.819406244289,11302.842778075406,12339.735656514786,13084.68871143853,15304.806505542907,17213.337513210907,19737.86792475616,21110.426796781634,23935.079959648974,0.9994009345517576,0.561902923481798,-0.8272031821642182,1.0,3.0,1.0
1647682998.0,0.2,0.195652,600.0,31.0,512.0,55.242752,10196.0,11998.0,13088.0,13901.0,16209.0,18299.0,21097.0,22487.0,26004.0,0.9994011760130428,0.5617224423734327,-0.8273257506774617,0.0,0.0,0.0
1647683001.0,0.19999999999999998,0.19607972501957388,600.0000000454052,32.89830797023855,409.78530846060664,55.84657487892531,10703.391990459713,12558.140981596216,13693.053548072678,14562.666275949918,16934.274650575797,19166.596374670942,22185.908254463262,23587.537341778152,27693.257522455362,0.999401417474328,0.5615419345290616,-0.8274482798129192,1.0,1.0,3.0
1647683004.0,0.19999999999999993,0.1964052864741381,600.0000001122991,34.346061844603376,331.6276579679702,56.33125693405306,11089.4646479027,12980.476307962923,14151.774497869294,15066.114212812214,17476.992004983582,19811.837976968134,22999.43811018703,24407.00596279548,28993.02406486682,0.999401658935613,0.5613613999572761,-0.8275707695647588,1.0,2.0,2.0
1647683007.0,0.19999999999999996,0.19663588064258314,600.0000001959994,35.37522952707787,275.68218280511746,56.7048758683449,11362.895122098966,13274.940022850302,14474.634321930436,15422.597346955248,17850.397759078664,20250.96251066575,23557.510567532147,24965.808898920237,29931.161407070158,0.999401900396898,0.561180838666669,-0.8276932199271503,1.0,3.0,1.0
1647683010.0,0.2,0.19677870380379922,600.0000002918239,36.017778921645366,240.10401725507515,56.975509384762425,11532.360562818503,13451.466170008522,14672.104492796687,15643.369214747374,18067.737608716343,20500.207679537943,23880.04662685945,25284.349186020634,30535.531328901132,0.999402141858183,0.5610002506658346,-0.8278156308942655,0.0,0.0,0.0
1647683013.0,0.19999999999999998,0.19684095223667664,600.0000003950897,36.305677932289214,223.04829560087026,57.15123518626722,11606.538119831295,13519.988793187751,14754.656483008624,15739.683352556935,18142.257249751925,20575.81118735887,23986.967288529766,25383.0298599649,30833.995610195485,0.999402383319468,0.5608196359513199,-0.8279380024684391,0.0,0.0,0.0
1647683016.0,0.19999999999999998,0.19682982222010587,600.0000005011148,36.270894462992786,222.67015212552963,57.24013097582091,11594.104942907352,13490.44193613817,14732.761765106838,15722.793296752296,18087.202378040707,20494.010737902707,23898.19355290394,25282.25395662128,30854.416030789,0.9994026247807531,0.5606389945558159,-0.828060334627522,1.0,1.0,13.0
1647683019.0,0.19999999999999998,0.19675251003297717,600.0000006052162,35.94539641773942,237.12472111208035,57.25027445638511,11503.738181816658,13372.759642609943,14616.891811631907,15603.9525837018,17915.818689438005,20271.0440349436,23633.646420342804,25002.424511857982,30624.654370517434,0.9994028662420382,0.5604583264758745,-0.8281826273738553,1.0,2.0,12.0
1647683022.0,0.2,0.19661621195418094,600.0000007027121,35.36115170051249,264.5671368435492,57.189743330921424,11344.114986329214,13176.875956353251,14417.518095124422,15394.414749773816,17641.351879799124,19923.148782255725,23213.24689120721,24563.944561543263,30172.57240921656,0.9994031077033232,0.5602776317200945,-0.8283048807016182,1.0,3.0,11.0
1647683025.0,0.2,0.19642812426260742,600.0000007889195,34.550128215295324,303.1525336029631,57.06661530239145,11123.912506215005,12912.724921118257,14145.112088124957,15105.433331336679,17277.04764497935,19466.562683613232,22656.915965857974,23987.21714154532,29526.03192672212,0.9994033491646084,0.5600969102970765,-0.8284270946049921,1.0,4.0,10.0
1647683028.0,0.2,0.19619544323714702,600.0000008591563,33.54429386607131,351.036045673349,56.8889680737568,10851.807891244034,12590.240580655143,13810.1452631741,14748.26186475875,16836.151680834002,18917.523442790283,21984.574644655946,23292.645287732408,28712.894702869886,0.9994035906258936,0.5599161622274793,-0.8285492690700119,1.0,5.0,9.0
1647683031.0,0.20000000000000004,0.19592536515669012,600.0000009087399,32.375616556823786,406.3728073377338,56.664879347979095,10536.478291186297,12219.356978714079,13423.089092812435,14334.153886408381,16331.909683218379,18292.26876356105,21216.14392796196,22500.632035972743,27761.022517495625,0.9994038320871784,0.5597353874957935,-0.8286714041071611,1.0,6.0,8.0
1647683034.0,0.19999999999999998,0.19562508630012695,600.0000009329877,31.0760641915361,467.31795287914423,56.40242682801991,10186.60085581178,11810.00815904523,12994.41504958054,13874.362932653923,15777.567347987784,17607.036349699676,20371.544816136848,21631.580422134553,26698.277150435093,0.9994040735484636,0.5595545861226787,-0.8287934997024758,1.0,7.0,7.0
1647683037.0,0.19999999999999998,0.19530180294634797,600.0000009272176,29.677604674191628,532.0266165806074,56.10968821684089,9810.852734890483,11372.128165398779,12534.594606019007,13380.142539863737,15186.370370997523,16878.063904980336,19470.69830954145,20705.89348208608,25552.520381524064,0.9994043150097486,0.5593737581167402,-0.8289155558501449,1.0,8.0,6.0
1647683040.0,0.19999999999999996,0.19496271137424342,600.0000008867469,28.21220590877371,598.6539327251503,55.79474121740363,9417.9110781924,10915.65104152489,12054.099234668416,12862.74624440617,14571.5644481029,16121.589133177189,18533.52540853661,19743.974251695545,24351.61399059829,0.9994045564710335,0.5591929034865849,-0.8290375725443587,1.0,9.0,5.0
1647683043.0,0.19999999999999998,0.19461500786270372,600.0000008068932,26.71183579926572,665.3550355957996,55.46566353266974,9016.453035487524,10450.510831173744,11563.400408069347,12333.427582649576,13946.39527515922,15353.849738064398,17579.947113483162,18766.225766831176,23123.419757493535,0.9994047979323188,0.559012022228755,-0.8291595497874447,1.0,10.0,4.0
1647683046.0,0.2,0.19426588869061923,600.0000006829741,25.208462249650992,730.2850594755824,55.13053286560082,8615.155756545853,9986.641578095509,11072.96959876239,11803.440090962311,13324.108548021786,14591.083423416123,16629.88442474194,17793.051063361214,21895.79946204557,0.9994050393936038,0.5588311143759898,-0.8292814875573248,1.0,11.0,3.0
1647683049.0,0.19999999999999998,0.19392255013688017,600.0000005103072,23.73405316391289,791.5991386475254,54.79742691915848,8222.696391137379,9533.977326040356,10593.278279288123,11284.03730571272,12717.949962545901,13849.527893006521,15703.258342673776,16844.853177153873,20696.614884090144,0.9994052808548888,0.5586501799248356,-0.8294033858563328,1.0,12.0,2.0
1647683052.0,0.19999999999999998,0.193592188480377,600.0000002842099,22.32057644603477,847.4524073946557,54.474423396304346,7847.752089032095,9102.452118758461,10134.797922187132,10786.472763269167,12141.165214586872,13145.42085060976,14819.989867639517,15942.03514407739,19553.727803463033,0.999405522316174,0.5584692188839044,-0.8295252446786666,1.0,13.0,1.0
1647683055.0,0.2,0.193282,600.0,21.0,896.0,54.1696,7499.0,8702.0,9708.0,10322.0,11607.0,12495.0,14000.0,15105.0,18495.0,0.9994057637774588,0.5582882312618093,-0.8296470640185263,0.0,0.0,0.0
1647683058.0,0.19999999999999998,0.19299787368663457,599.9999996554485,19.798431473688726,935.7785843723724,53.889550265534254,7183.53851555435,8340.74363286484,9321.469871662344,9899.868199304297,11126.260946578666,11911.475244043026,13259.576134527804,14350.385690564784,17543.088646451197,0.999406005238744,0.5581072170671646,-0.8297688438701135,1.0,1.0,20.0
1647683061.0,0.2,0.19274046937914624,599.9999992581418,18.718537490568398,966.8509629237344,53.63493105750468,6902.150994181472,8019.560157851695,8976.248441689931,9521.309132704053,10699.998409868567,11395.94528197115,12600.471243642545,13679.769800514303,16699.83248722439,0.9994062467000292,0.557926176308586,-0.8298905842276322,1.0,2.0,19.0
1647683064.0,0.20000000000000004,0.19250913962839555,599.9999988181195,17.757124418003254,989.6614716918352,53.40491507283601,6654.042036110957,7737.515334808965,8671.490500993557,9185.550218751983,10326.82367735347,10946.4810121083,12020.804694175571,13090.964824365967,15961.865659641746,0.9994064881613142,0.5577451089826121,-0.830012285093404,1.0,3.0,18.0
1647683067.0,0.2,0.19230323698524304,599.9999983454219,16.91099862335754,1004.6544467144229,53.198675008453016,6438.416241572395,7493.674923585062,8406.350840484021,8891.818876000805,10005.348036517147,10561.153332778407,11518.69585295824,12581.78325663719,15325.822301025419,0.9994067296225992,0.5575640151220158,-0.8301339464454014,1.0,4.0,17.0
1647683070.0,0.2,0.19212211400054927,599.9999978500887,16.176966473995495,1012.2742240292465,53.015383561280416,6254.478210795376,7287.104684028391,8179.9842510721155,8639.342523003232,9734.182774843366,10238.033142305407,11092.264086821904,12150.037591845388,14788.336548697569,0.9994069710838844,0.5573828947233401,-0.8302555682859525,1.0,5.0,16.0
1647683073.0,0.2,0.19196512322517487,599.9999973421601,15.551834337281377,1012.9651396740549,52.854213428243014,6101.432544009494,7116.870375987366,7991.54552366865,8427.348578311987,9511.939179815907,9975.191339013238,10739.628762597922,11793.540324507978,14346.04253998037,0.9994072125451694,0.5572017477952057,-0.8303771506092686,1.0,6.0,15.0
1647683076.0,0.20000000000000004,0.1918316172099803,599.9999968316756,15.032408580579425,1007.1715296865963,52.71433730626553,5978.4838414443375,6982.0377593103885,7840.189449184415,8255.064460479784,9337.22853891853,9770.698821225824,10458.909247117652,11510.10394914237,13995.574412195972,0.9994074540064544,0.5570205743462344,-0.8304986934095628,1.0,7.0,14.0
1647683079.0,0.19999999999999998,0.19172094850582613,599.9999963286756,14.615495571253877,995.3377301046195,52.59492789227271,5884.836703329495,6881.6725938458685,7725.07081853021,8121.7175880593395,9208.662139635011,9622.6264872671,10248.224907212441,11297.54096026598,13733.566302666537,0.9994076954677394,0.5568393743850497,-0.8306201966810501,1.0,8.0,13.0
1647683082.0,0.2,0.191632469663573,599.9999958431995,14.297901676668992,977.9080769658739,52.49515788318932,5819.695729894562,6814.840639442215,7645.344422616837,8026.535379603375,9124.85126944912,9529.045235461002,10105.695109713652,11153.663852396225,13556.652348714233,0.9994079369290244,0.5566581479081869,-0.8307416604260479,1.0,9.0,12.0
1647683085.0,0.19999999999999998,0.1915655332340814,599.9999953852878,14.076433264189006,955.3269063081077,52.41419997594013,5782.265521369127,6780.607655947837,7600.165052355089,7968.745253664603,9084.407215844629,9488.025964131464,10029.439221452638,11076.285120050516,13461.466687661217,0.9994081783903096,0.5564768949484479,-0.8308630846225713,1.0,10.0,11.0
1647683088.0,0.2,0.1915194917682119,599.99999496498,13.94789670117817,928.0385541690696,52.35122686744987,5771.750677982781,6778.039403211142,7588.687498655769,7947.5746287957445,9085.941266305308,9497.639571602416,10017.57660926076,11063.217257746273,13444.643456829652,0.9994084198515948,0.5562956155023726,-0.830984469272944,1.0,11.0,10.0
1647683091.0,0.20000000000000007,0.1914936978168251,599.9999945923164,13.909098355000724,896.4873565865084,52.305411254643296,5787.355799965115,6806.201641080535,7610.066552429674,7962.250923549515,9128.064708314929,9555.956956197791,10068.226639969362,11112.272760000906,13502.816793541699,0.9994086613128798,0.5561143095785892,-0.8311058143713886,1.0,12.0,9.0
1647683094.0,0.2,0.1914875039307814,599.9999942773364,13.956844593020914,861.1176495981725,52.275925834445154,5828.285487545717,6864.160129404426,7663.4570045876,8012.00155647863,9209.388829357258,9661.049016241524,10179.508680409806,11221.264121331827,13632.620835119515,0.9994089027741648,0.5559329771857272,-0.8312271199121295,1.0,13.0,8.0
1647683097.0,0.20000000000000004,0.19150026266094156,599.9999940300804,14.08794178260299,822.3737692418111,52.26194330378022,5893.744340954183,6950.980628031225,7748.013646040348,8096.053946135811,9328.524916916072,9810.986650057546,10349.542097413452,11388.003836256457,13830.68971888527,0.99940914423545,0.5557516183324175,-0.831348385889393,1.0,14.0,7.0
1647683100.0,0.20000000000000007,0.19153132655816607,599.9999938605883,14.299196291111192,780.7000515551729,52.26263635957323,5982.936960420101,7065.728896809338,7862.891267698717,8213.635511073771,9484.084258475139,10003.840755969792,10576.446257811649,11610.30439929221,14093.657582161122,0.9994093856967348,0.5555702330272919,-0.8314696122974071,1.0,15.0,6.0
1647683103.0,0.20000000000000004,0.19158004817331536,599.9999937788996,14.587414485909765,736.5408325760061,52.27717769874893,6095.067946173061,7207.470695587171,8007.244660473502,8363.973669845229,9674.678141518227,10237.68223230219,10858.340528435752,11885.978304956494,14418.15856226923,0.99940962715802,0.5553888212668827,-0.8315907991384841,1.0,16.0,5.0
1647683106.0,0.2,0.19164578005725016,599.9999937950546,14.949402734362957,690.3404483420597,52.30474001823208,6229.341898442654,7375.271784213135,8180.228615275504,8546.295841002902,9898.91785352911,10510.581977378679,11193.344276117123,12212.838047766729,14800.826796531755,0.999409868619305,0.5552073830840252,-0.8317119463906891,1.0,17.0,4.0
1647683109.0,0.2,0.19172787476083092,599.9999939190932,15.381967403835015,642.5432348910825,52.34449601494744,6384.963417458473,7568.197922535637,8380.99792301552,8759.829443099508,10155.414681991559,10820.610889523188,11579.57686768711,12588.696122240328,15238.29642227086,0.99941011008059,0.5550259184752556,-0.8318330540563407,1.0,18.0,3.0
1647683112.0,0.20000000000000007,0.1918256848349183,599.9999941610552,15.881914861690182,593.5935282608234,52.395618385819766,6561.137103450107,7785.314870403088,8608.707374604352,9003.801894687767,10442.779914389346,11165.839867059654,12015.157669977076,13011.36502289471,15727.201576808713,0.9994103515418752,0.5548444274492109,-0.8319541221296745,1.0,19.0,2.0
1647683115.0,0.2,0.19193856283037272,599.9999945309805,16.446051475292702,543.9356644890307,52.45727982777379,6757.067556647146,8025.68838766389,8862.511760952793,9277.440614320389,10759.624838206237,11544.339808312005,12498.20604981837,13478.65724424728,16264.176397467463,0.9994105930031604,0.5546629100145297,-0.8320751506049281,1.0,20.0,1.0
1647683118.0,0.2,0.19206586129805484,599.9999950389092,17.07118361200682,494.0139796134532,52.52865303773427,6971.959377279182,8288.384234166455,9141.565872971645,9579.973020550095,11104.560740926006,11954.181611604175,13026.841374042351,13988.385280815462,16845.85502156928,0.9994108344644452,0.5544813661798513,-0.832196139476341,0.0,0.0,0.0
1647683121.0,0.20000000000000004,0.19220693278882522,599.9999956948814,17.75411763919679,444.2728096718398,52.60891071262599,7205.0171655758095,8572.468169759195,9445.024501571708,9910.626531929607,11476.198910032428,12393.436175260105,13599.183009480379,14538.36162711667,17468.87158643633,0.9994110759257304,0.554299795941705,-0.8323170887462207,1.0,1.0,4.0
1647683124.0,0.2,0.1923611298535443,599.9999965089363,18.491659924226838,395.15649070193894,52.69722554937365,7455.445521766611,8877.005954290506,9772.042437663773,10268.628567011632,11873.150633009262,12860.174397603714,14213.350322963795,15126.398777668304,18129.860229390757,0.9994113173870154,0.5541181993329546,-0.8324379983926755,1.0,2.0,3.0
1647683127.0,0.19999999999999998,0.1925278050430728,599.9999974911145,19.280616834461227,347.1093587414996,52.79277024490204,7722.449046081182,9201.063347608806,10121.774472158644,10653.206544348895,12294.027197340289,13352.467176958944,14867.462681323968,15750.309226987798,18825.455087754737,0.9994115588483004,0.5539365763501334,-0.8325588684180194,1.0,3.0,2.0
1647683130.0,0.20000000000000004,0.1927063109082712,599.9999986514558,20.1177947372642,300.57574982827043,52.89471749613591,8005.232338749117,9543.706109562503,10493.375395967121,11063.587882494114,12737.43989050928,13868.385411649731,15559.639451392255,16407.905469592562,19552.290298850436,0.9994118003095857,0.553754927001886,-0.8326796988164993,1.0,4.0,1.0
1647683133.0,0.2,0.192896,600.0,21.0,256.0,53.00224,8303.0,9904.0,10886.0,11499.0,13202.0,14406.0,16288.0,17097.0,20307.0,0.9994120417708706,0.5535732512968584,-0.8328004895823641,0.0,0.0,0.0
1647683136.0,0.2,0.19309583372948827,600.0000015268121,21.922339849437858,213.87995089141162,53.114518378516216,8614.178003230063,10280.049406494358,11297.688094729752,11957.336908849027,13685.21017415787,14962.250765313112,17048.654370578115,17813.99631456907,21085.390462424177,0.9994122832321556,0.5533915492436976,-0.8329212407098646,1.0,1.0,11.0
1647683139.0,0.20000000000000004,0.19330320894943862,600.0000031420566,22.873124949966982,174.9274665251265,53.23076495409502,8934.077814502078,10666.113227517226,11722.019568875541,12431.158994742658,14180.138504774886,15529.553230810121,17829.67531295568,18549.66191702482,21879.956492937992,0.9994125246934408,0.5532098208510521,-0.8330419521932535,1.0,2.0,10.0
1647683142.0,0.2,0.1935151313729222,600.0000047359231,23.838966825381558,139.90791652074023,53.35019997424403,9257.232273045454,11055.488989264903,12151.459330718208,12911.693236812107,14678.744444504695,16099.19184469151,18617.126253561324,19293.35531293385,22682.365032255053,0.999412766154726,0.5530280661154473,-0.833162624034833,1.0,3.0,9.0
1647683145.0,0.20000000000000004,0.1937286067130101,600.0000061986015,24.80647699947579,109.58667049784859,53.472043686470855,9578.174218089609,11441.474217933692,12578.472288538593,13390.166614188602,15172.98744600094,16662.45105515775,19397.070618823684,20034.435007862747,23484.283021088977,0.9994130076160108,0.5528462850697805,-0.8332832562127617,1.0,4.0,8.0
1647683148.0,0.2,0.1939406406827734,600.000007420281,25.762266996043852,84.72909807604714,53.5955163382831,9891.436488863947,11817.366439719892,12995.523350617526,13857.806106003349,15654.826961917268,17210.61531040933,20155.571835171384,20762.2595073781,24277.377400153357,0.999413249077296,0.552664477734837,-0.8334038487132633,1.0,5.0,7.0
1647683151.0,0.2,0.1941482389952832,600.0000082911513,26.69294833887995,66.1005688749316,53.719838177188365,10191.55192459788,12176.463180819801,13395.077425235855,14305.83869138757,16116.222444907318,17734.96905864672,20878.693329033063,21466.187317046504,25053.315110161806,0.999413490538581,0.5524826440586335,-0.8335244015708126,1.0,6.0,6.0
1647683154.0,0.20000000000000004,0.1943484073636106,600.0000087014022,27.58513255177828,54.466452514097604,53.84422945069429,10473.05336452082,12512.061967429723,13769.599420674414,14725.491349472482,16549.133347624746,18226.796748070406,21552.498526837357,22135.576942434545,25803.76309182794,0.999413731999866,0.5523007840983336,-0.8336449147474996,1.0,7.0,5.0
1647683157.0,0.2,0.19453815150082668,600.0000085412232,28.425431158533016,50.59211861314092,53.96791040630848,10730.473647862176,12817.460325745955,14111.55424521404,15107.9910593893,16945.51912272318,18677.38282688086,22163.050855012876,22759.786889108815,26520.38828586535,0.9994139734611512,0.5521188978504654,-0.8337653882456307,1.0,8.0,4.0
1647683160.0,0.20000000000000004,0.1947144771200026,600.000007700804,29.200455682938372,55.24293679165711,54.09010129153853,10958.345613851365,13085.955781964802,14413.406807135576,15444.564800269247,17297.339222856288,19078.011743278574,22696.41373998828,23328.17566263591,27194.857632987663,0.9994142149224362,0.5519369853236862,-0.8338858220594717,1.0,9.0,3.0
1647683163.0,0.2,0.19487438993420936,600.0000060703338,29.896817648788524,69.1842766692419,54.21002235389206,11151.202101717789,13310.845862282555,14667.622014719855,15726.439551243533,17596.55310067769,19419.96794546401,23138.650608192176,23830.101768582404,27818.838073908464,0.9994144563837212,0.5517550465266543,-0.8340062161832905,1.0,10.0,2.0
1647683166.0,0.2,0.19501489565651814,600.0000035400027,30.50112857987767,93.18150786549096,54.32689384087668,11303.575950690863,13485.428092895521,14866.664776247717,15944.842291443378,17835.12020884105,19694.53588163766,23475.824886053208,24254.923712514905,28383.996549341377,0.9994146978450064,0.5515730814680295,-0.8341265706113566,1.0,11.0,1.0
1647683169.0,0.2,0.195133,600.0,31.0,128.0,54.439936,11410.0,13603.0,15003.0,16091.0,18005.0,19893.0,23694.0,24592.0,28882.0,0.9994149393062914,0.5513910901564725,-0.8342468853379417,0.0,0.0,0.0
1647683172.0,0.20000000000000004,0.19522660971075323,599.9999954260246,31.38423160942219,174.000198559435,54.54847146390884,11467.000933789956,13659.338914174448,15071.840657416864,16159.317158167327,18101.154456441753,20009.971553462892,23784.540600134325,24834.572952246795,29307.36134036728,0.9994151807675764,0.5512090725885038,-0.8343671603653403,1.0,1.0,12.0
1647683175.0,0.20000000000000007,0.19529723566698465,599.9999901358127,31.66137581430081,229.92285249874382,54.65223240580678,11479.080815866879,13660.141383525945,15079.391972575719,16156.908255690123,18130.555678987734,20053.369013783707,23760.01623125043,24991.42015303446,29665.977380003427,0.9994154222288616,0.5510270287970684,-0.8344873956717829,1.0,2.0,11.0
1647683178.0,0.2,0.19534728977992807,599.9999845326092,31.843173197264917,294.10378663994453,54.751053384036574,11452.735554952254,13613.58376054373,15034.607232713295,16094.06528443586,18103.178298092935,20034.4376574312,23638.29766181571,25075.20300178469,29966.590902238004,0.9994156636901466,0.5508449587786911,-0.8346075912595704,1.0,3.0,10.0
1647683181.0,0.2,0.19537918396081763,599.9999790196596,31.94136434094357,364.8788258050552,54.844768956941046,11394.461059767587,13527.842397717044,14946.439725066328,15981.08023627202,18028.996944212344,19964.42276087413,23437.255660297575,25098.58289791917,30217.944690400574,0.9994159051514316,0.5506628625420378,-0.8347277471229819,1.0,4.0,9.0
1647683184.0,0.2,0.1953953301208872,599.9999740002089,31.96768982796582,440.5837948160942,54.93321368286295,11310.75323903437,13411.093647535123,14823.842736871551,15828.24510306608,17917.98624780096,19854.569600581257,23174.7609951634,25074.221240859595,30428.78152782069,0.9994161466127168,0.5504807400957755,-0.8348478632562985,1.0,5.0,8.0
1647683187.0,0.2,0.19539814017137075,599.9999698775027,31.933890240960725,519.5545184950796,55.01622212014509,11208.108001474093,13271.513862487209,14675.769555365696,15645.851876685512,17780.120839313764,19716.12345302133,22868.68443488059,25014.779430027666,30607.844197827915,0.9994163880740018,0.5502985914485727,-0.834967939653803,1.0,6.0,7.0
1647683190.0,0.2,0.19539002602350225,599.9999670547861,31.851706162557345,600.1268216640294,55.09362882713024,11093.021255808251,13117.27939506254,14511.173467785497,15444.192548997798,17625.37534920576,19560.329594663115,22536.896747916537,24932.918864845058,30763.87548375179,0.9994166295352868,0.5501164165969469,-0.8350879763177856,1.0,7.0,6.0
1647683193.0,0.2,0.19537339958851566,599.9999659353041,31.732878175384716,680.6365291449619,55.16526836216116,10971.988910758337,12956.566597750349,14339.007761367677,15233.559111870405,17463.724407931913,19398.433301975358,22197.268702738616,24841.300944733466,30905.618168921876,0.999416870996572,0.5499342155738713,-0.8352079732265196,1.0,8.0,5.0
1647683196.0,0.19999999999999998,0.19535067277764492,599.9999669223021,31.589146862071907,759.4194657598952,55.23097528358064,10851.506875045845,12797.55182303988,14168.225723348974,15024.243557170812,17305.14264594724,19241.67985142682,21867.67106781424,24752.58706911459,31041.815036667733,0.9994171124578568,0.5497519883758679,-0.8353279303823017,1.0,9.0,4.0
1647683199.0,0.19999999999999998,0.19532425750212407,599.9999704190257,31.432252805247984,834.8114563308476,55.29058414973151,10738.071057392273,12648.411423420373,14007.780640966126,14826.537876766504,17159.604693706722,19101.31451948626,21565.9746116108,24679.438637410112,31181.208870318922,0.999417353919142,0.5495697350116101,-0.8354478477794223,1.0,10.0,3.0
1647683202.0,0.20000000000000004,0.195296565673187,599.9999768287197,31.273936587541993,905.1483256798373,55.34392951895651,10638.177366519116,12517.32175138107,13866.625801455863,14650.734062524949,17037.085181665352,18988.58258262244,21310.05010259569,24634.517049041737,31332.542453205,0.9994175953804272,0.5493874554897722,-0.8355677254121736,1.0,11.0,2.0
1647683205.0,0.19999999999999998,0.1952700092020676,599.9999865546292,31.125938791582968,968.7658986288816,55.39084594959839,10558.321711147857,12412.459159411195,13753.714492054907,14507.124106313619,16947.55874027811,18914.729317304093,21117.768309236286,24630.483703431128,31504.5585686555,0.999417836841712,0.5492051498190303,-0.83568756327485,1.0,12.0,1.0
1647683208.0,0.2,0.195247,600.0,31.0,1024.0,55.431168,10505.0,12342.0,13678.0,14406.0,16901.0,18891.0,21007.0,24680.0,31706.0,0.9994180783029972,0.5490228179958989,-0.8358073613697369,0.0,0.0,0.0
1647683211.0,0.19999999999999996,0.19522946143905928,600.0000173752717,30.90536518930514,1069.5517963356533,55.46478812059707,10483.11265630722,12312.10626572232,13646.22434944274,14355.140852165967,16904.881507501686,18925.767278193212,20991.130270546368,24792.361815027154,31943.15210101604,0.9994183197642824,0.5488404600533798,-0.8359271196751511,1.0,1.0,13.0
