time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647689556.0,0.20000000000000004,0.20243380769230773,1000.0000000000001,46.769230769230774,526.7692307692308,60.85206646153847,5050.346153846154,5171.846153846154,5893.153846153847,7626.461538461539,11602.230769230771,14761.500000000002,17872.23076923077,21250.038461538465,28593.384615384617,0.9999290103821914,0.1192704489934725,-0.9928618030707472,1.0,15.0,4.0
1647689559.0,0.2,0.20242946153846156,1000.0000000000001,47.15384615384615,502.1538461538462,60.951315692307695,5097.769230769231,5220.769230769231,5985.2307692307695,7831.6923076923085,12069.846153846154,15428.0,18737.846153846156,22253.307692307695,30047.076923076926,0.9999292518434764,0.1190538373149316,-0.9928878002174212,1.0,16.0,3.0
1647689562.0,0.2,0.20242511538461538,1000.0,47.53846153846154,477.53846153846155,61.05056492307693,5145.192307692308,5269.692307692308,6077.307692307692,8036.923076923077,12537.461538461539,16094.5,19603.46153846154,23256.576923076922,31500.76923076923,0.9999294933047614,0.1188372199698482,-0.9929137501061398,1.0,17.0,2.0
1647689565.0,0.2,0.20242076923076924,1000.0,47.92307692307693,452.92307692307696,61.14981415384615,5192.615384615385,5318.615384615385,6169.384615384615,8242.153846153846,13005.076923076924,16761.0,20469.076923076922,24259.846153846152,32954.46153846154,0.9999297347660464,0.1186205969540833,-0.9929396527373942,1.0,18.0,1.0
1647689568.0,0.20000000000000004,0.20241642307692312,1000.0000000000001,48.307692307692314,428.3076923076924,61.24906338461539,5240.038461538462,5367.538461538462,6261.461538461539,8447.384615384617,13472.692307692309,17427.5,21334.69230769231,25263.115384615387,34408.15384615385,0.9999299762273316,0.1184039683068454,-0.992965508106496,0.0,0.0,0.0
1647689571.0,0.2,0.20241207692307694,1000.0,48.69230769230769,403.69230769230774,61.348312615384614,5287.461538461539,5416.461538461539,6353.538461538462,8652.615384615385,13940.307692307693,18094.0,22200.307692307695,26266.384615384617,35861.846153846156,0.9999302176886168,0.1181873340239966,-0.9929913162139437,1.0,1.0,6.0
1647689574.0,0.2,0.20240773076923077,1000.0,49.07692307692308,379.0769230769231,61.447561846153846,5334.884615384615,5465.384615384615,6445.615384615385,8857.846153846154,14407.923076923078,18760.5,23065.923076923078,27269.653846153848,37315.53846153846,0.9999304591499018,0.1179706941158477,-0.9930170770585092,1.0,2.0,5.0
1647689577.0,0.20000000000000004,0.20240338461538465,1000.0000000000001,49.46153846153847,354.4615384615385,61.546811076923085,5382.307692307693,5514.307692307693,6537.6923076923085,9063.076923076924,14875.538461538463,19427.000000000004,23931.538461538465,28272.92307692308,38769.23076923077,0.9999307006111868,0.1177540485927101,-0.9930427906389662,1.0,3.0,4.0
1647689580.0,0.20000000000000004,0.20239903846153848,1000.0000000000001,49.84615384615385,329.84615384615387,61.64606030769231,5429.7307692307695,5563.2307692307695,6629.769230769231,9268.307692307693,15343.153846153848,20093.5,24797.153846153848,29276.19230769231,40222.92307692308,0.999930942072472,0.1175373974648953,-0.993068456954091,1.0,4.0,3.0
1647689583.0,0.2,0.20239469230769233,1000.0000000000001,50.23076923076923,305.2307692307693,61.74530953846154,5477.153846153847,5612.153846153847,6721.846153846154,9473.538461538463,15810.769230769232,20760.0,25662.76923076923,30279.46153846154,41676.61538461539,0.999931183533757,0.1173207407282638,-0.993094076004369,1.0,5.0,2.0
1647689586.0,0.2,0.20239034615384616,1000.0,50.61538461538462,280.61538461538464,61.844558769230765,5524.576923076923,5661.076923076923,6813.923076923077,9678.76923076923,16278.384615384615,21426.5,26528.384615384617,31282.73076923077,43130.307692307695,0.999931424995042,0.1171040784220301,-0.9931196477851634,1.0,6.0,1.0
1647689589.0,0.2,0.202386,1000.0,51.0,256.0,61.943808,5572.0,5710.0,6906.0,9884.0,16746.0,22093.0,27394.0,32286.0,44584.0,0.999931666456327,0.1168874105420556,-0.9931451722969672,0.0,0.0,0.0
1647689592.0,0.20000000000000004,0.20246960000000003,1000.0,51.00000000000001,281.6,61.9945984,7457.6,8141.8,9602.0,12285.400000000001,18835.4,23895.2,29199.0,33707.200000000004,44987.00000000001,0.999931907917612,0.1166707370986528,-0.993170649538566,1.0,1.0,3.0
1647689595.0,0.20000000000000004,0.20255320000000004,1000.0000000000001,51.00000000000001,307.20000000000005,62.04538880000001,9343.2,10573.6,12298.0,14686.800000000001,20924.800000000003,25697.4,31004.000000000004,35128.4,45390.00000000001,0.9999321493788972,0.1164540581021347,-0.9931960795087468,1.0,2.0,2.0
1647689598.0,0.20000000000000004,0.20263680000000003,1000.0000000000001,51.00000000000001,332.80000000000007,62.09617920000001,11228.800000000001,13005.400000000001,14994.000000000002,17088.2,23014.200000000004,27499.600000000002,32809.0,36549.600000000006,45793.00000000001,0.9999323908401824,0.1162373735628144,-0.993221462206299,1.0,3.0,1.0
1647689601.0,0.20000000000000004,0.20272040000000002,1000.0,51.0,358.40000000000003,62.146969600000006,13114.400000000001,15437.2,17690.0,19489.600000000002,25103.600000000002,29301.800000000003,34614.0,37970.8,46196.0,0.9999326323014672,0.1160206834910053,-0.993246797630015,0.0,0.0,0.0
1647689604.0,0.2,0.202804,1000.0,51.0,384.0,62.19776,15000.0,17869.0,20386.0,21891.0,27193.0,31104.0,36419.0,39392.0,46599.0,0.9999328737627524,0.1158039878825672,-0.9932720857803736,0.0,0.0,0.0
1647689607.0,0.2,0.20274264285714283,999.9999999999999,50.285714285714285,429.71428571428567,61.99793371428571,14814.571428571428,17655.142857142855,20128.92857142857,21605.642857142855,26783.85714285714,30611.857142857138,35745.21428571428,38621.71428571428,45648.85714285714,0.9999331152240374,0.1155872867767215,-0.9932973266527984,1.0,1.0,13.0
1647689610.0,0.2,0.20268128571428573,1000.0,49.57142857142857,475.4285714285714,61.79810742857143,14629.142857142857,17441.285714285714,19871.857142857145,21320.285714285714,26374.714285714286,30119.714285714286,35071.42857142857,37851.42857142857,44698.71428571428,0.9999333566853223,0.1153705801693289,-0.9933225202477756,1.0,2.0,12.0
1647689613.0,0.19999999999999998,0.20261992857142858,999.9999999999999,48.857142857142854,521.1428571428571,61.59828114285714,14443.714285714286,17227.42857142857,19614.785714285714,21034.92857142857,25965.57142857143,29627.571428571428,34397.642857142855,37081.142857142855,43748.57142857143,0.9999335981466076,0.1151538680707038,-0.9933476665641064,1.0,3.0,11.0
1647689616.0,0.19999999999999998,0.20255857142857142,999.9999999999999,48.14285714285714,566.8571428571428,61.39845485714285,14258.285714285714,17013.571428571428,19357.714285714283,20749.571428571424,25556.42857142857,29135.42857142857,33723.85714285714,36310.85714285714,42798.428571428565,0.9999338396078926,0.114937150491161,-0.9933727656005936,1.0,4.0,10.0
1647689619.0,0.19999999999999998,0.20249721428571427,999.9999999999999,47.42857142857142,612.5714285714284,61.198628571428564,14072.857142857141,16799.714285714283,19100.642857142855,20464.214285714283,25147.28571428571,28643.28571428571,33050.07142857143,35540.57142857143,41848.28571428571,0.9999340810691776,0.1147204274410155,-0.9933978173560432,1.0,5.0,9.0
1647689622.0,0.19999999999999998,0.20243585714285714,1000.0,46.714285714285715,658.2857142857142,60.998802285714284,13887.42857142857,16585.85714285714,18843.571428571428,20178.85714285714,24738.142857142855,28151.14285714286,32376.285714285714,34770.28571428572,40898.142857142855,0.9999343225304628,0.1145036989161263,-0.9934228218309288,1.0,6.0,8.0
1647689625.0,0.2,0.2023745,1000.0,46.0,704.0,60.798975999999996,13702.0,16372.0,18586.5,19893.5,24329.0,27659.0,31702.5,34000.0,39948.0,0.9999345639917478,0.1142869649557209,-0.9934477790207242,1.0,7.0,7.0
1647689628.0,0.2,0.20231314285714286,1000.0,45.285714285714285,749.7142857142857,60.59914971428571,13516.571428571428,16158.142857142857,18329.428571428572,19608.142857142855,23919.85714285714,27166.85714285714,31028.714285714286,33229.71428571428,38997.857142857145,0.9999348054530328,0.1140702255845732,-0.9934726889225916,1.0,8.0,6.0
1647689631.0,0.19999999999999998,0.2022517857142857,999.9999999999999,44.57142857142857,795.4285714285713,60.39932342857142,13331.142857142857,15944.285714285712,18072.35714285714,19322.78571428571,23510.714285714283,26674.714285714283,30354.92857142857,32459.42857142857,38047.71428571428,0.999935046914318,0.1138534807551722,-0.9934975515419912,1.0,9.0,5.0
1647689634.0,0.19999999999999998,0.20219042857142858,999.9999999999999,43.857142857142854,841.142857142857,60.19949714285713,13145.714285714284,15730.42857142857,17815.285714285714,19037.42857142857,23101.571428571428,26182.571428571428,29681.142857142855,31689.142857142855,37097.57142857143,0.999935288375603,0.1136367304922896,-0.9935223668760672,1.0,10.0,4.0
1647689637.0,0.2,0.20212907142857145,1000.0,43.142857142857146,886.8571428571429,59.99967085714285,12960.285714285714,15516.571428571428,17558.214285714286,18752.071428571428,22692.428571428572,25690.428571428572,29007.35714285714,30918.85714285714,36147.42857142857,0.999935529836888,0.113419974835157,-0.993547134920328,1.0,11.0,3.0
1647689640.0,0.2,0.2020677142857143,1000.0,42.42857142857142,932.5714285714286,59.799844571428565,12774.857142857141,15302.714285714284,17301.142857142855,18466.714285714286,22283.285714285714,25198.285714285714,28333.571428571428,30148.571428571428,35197.28571428571,0.9999357712981732,0.1132032137796339,-0.9935718556752512,1.0,12.0,2.0
1647689643.0,0.19999999999999998,0.20200635714285714,999.9999999999999,41.71428571428571,978.2857142857142,59.60001828571428,12589.42857142857,15088.857142857141,17044.071428571428,18181.35714285714,21874.142857142855,24706.142857142855,27659.785714285714,29378.285714285714,34247.142857142855,0.9999360127594582,0.1129864473360372,-0.9935965291396608,1.0,13.0,1.0
1647689646.0,0.2,0.201945,1000.0,41.0,1024.0,59.400192,12404.0,14875.0,16787.0,17896.0,21465.0,24214.0,26986.0,28608.0,33297.0,0.9999362542207432,0.1127696755146845,-0.993621155312382,0.0,0.0,0.0
1647689649.0,0.2,0.20195880000000002,1000.0,41.333333333333336,1015.4666666666667,59.391453866666666,12171.5,14565.5,16420.833333333336,17497.066666666666,21325.966666666667,24166.633333333335,27039.7,28731.466666666667,33560.76666666666,0.9999364956820284,0.1125528983258931,-0.9936457341922428,1.0,1.0,29.0
1647689652.0,0.2,0.2019726,1000.0,41.666666666666664,1006.9333333333334,59.38271573333333,11939.0,14256.0,16054.666666666666,17098.133333333335,21186.933333333334,24119.266666666666,27093.4,28854.933333333334,33824.53333333333,0.9999367371433134,0.1123361157655212,-0.993670265779708,1.0,2.0,28.0
1647689655.0,0.2,0.2019864,1000.0,42.0,998.4,59.373977599999996,11706.5,13946.5,15688.500000000002,16699.2,21047.9,24071.9,27147.100000000002,28978.4,34088.3,0.9999369786045984,0.1121193278728061,-0.9936947500703374,1.0,3.0,27.0
1647689658.0,0.2,0.20200020000000002,1000.0000000000001,42.33333333333333,989.8666666666667,59.365239466666665,11474.0,13637.000000000002,15322.333333333334,16300.266666666666,20908.866666666665,24024.533333333333,27200.800000000003,29101.86666666667,34352.066666666666,0.9999372200658836,0.1119025346436067,-0.9937191870646036,1.0,4.0,26.0
1647689661.0,0.2,0.202014,1000.0,42.66666666666667,981.3333333333334,59.356501333333334,11241.500000000002,13327.5,14956.166666666668,15901.333333333334,20769.833333333332,23977.166666666668,27254.500000000004,29225.333333333332,34615.833333333336,0.9999374615271686,0.1116857360882415,-0.9937435767613432,1.0,5.0,25.0
1647689664.0,0.20000000000000004,0.20202780000000004,1000.0,43.00000000000001,972.8000000000001,59.3477632,11009.0,13018.0,14590.0,15502.400000000001,20630.8,23929.8,27308.200000000004,29348.800000000003,34879.600000000006,0.9999377029884536,0.1114689322170294,-0.9937679191593958,1.0,6.0,24.0
1647689667.0,0.19999999999999998,0.20204160000000002,1000.0,43.33333333333333,964.2666666666667,59.33902506666666,10776.499999999998,12708.5,14223.833333333332,15103.466666666667,20491.766666666666,23882.43333333333,27361.9,29472.266666666666,35143.36666666666,0.9999379444497388,0.1112521230402895,-0.9937922142576024,1.0,7.0,23.0
1647689670.0,0.2,0.2020554,999.9999999999999,43.666666666666664,955.7333333333332,59.330286933333326,10544.0,12398.999999999998,13857.666666666666,14704.533333333331,20352.73333333333,23835.066666666666,27415.6,29595.73333333333,35407.13333333333,0.9999381859110238,0.1110353085683412,-0.9938164620548068,1.0,8.0,22.0
1647689673.0,0.19999999999999998,0.2020692,1000.0,44.0,947.1999999999999,59.321548799999995,10311.5,12089.5,13491.5,14305.599999999999,20213.699999999997,23787.7,27469.299999999996,29719.199999999997,35670.899999999994,0.9999384273723088,0.1108184887970418,-0.9938406625514676,1.0,9.0,21.0
1647689676.0,0.2,0.202083,1000.0,44.33333333333333,938.6666666666666,59.312810666666664,10078.999999999998,11780.0,13125.333333333332,13906.666666666666,20074.666666666668,23740.333333333332,27522.999999999996,29842.666666666668,35934.666666666664,0.999938668833594,0.1106016637656353,-0.9938648157432044,1.0,10.0,20.0
1647689679.0,0.2,0.2020968,999.9999999999999,44.666666666666664,930.1333333333333,59.304072533333326,9846.499999999998,11470.499999999998,12759.166666666666,13507.733333333334,19935.63333333333,23692.966666666667,27576.699999999997,29966.13333333333,36198.433333333334,0.9999389102948788,0.11038483346998,-0.9938889216304831,1.0,11.0,19.0
1647689682.0,0.2,0.2021106,1000.0,45.0,921.6,59.295334399999994,9614.0,11161.0,12392.999999999998,13108.800000000001,19796.600000000002,23645.6,27630.399999999998,30089.6,36462.200000000004,0.999939151756164,0.1101679979203961,-0.993912980212157,1.0,12.0,18.0
1647689685.0,0.2,0.2021244,1000.0,45.333333333333336,913.0666666666666,59.28659626666666,9381.5,10851.5,12026.833333333334,12709.866666666665,19657.566666666666,23598.233333333334,27684.1,30213.066666666666,36725.96666666667,0.9999393932174492,0.1099511571272044,-0.9939369914870806,1.0,13.0,17.0
1647689688.0,0.2,0.20213820000000002,1000.0,45.666666666666664,904.5333333333333,59.27785813333333,9149.0,10542.0,11660.666666666666,12310.933333333332,19518.533333333333,23550.866666666665,27737.8,30336.533333333333,36989.73333333334,0.999939634678734,0.1097343111007255,-0.993960955454111,1.0,14.0,16.0
1647689691.0,0.2,0.202152,1000.0,46.0,896.0,59.26912,8916.5,10232.5,11294.5,11912.0,19379.5,23503.5,27791.5,30460.0,37253.5,0.9999398761400192,0.1095174598368164,-0.9939848721137012,1.0,15.0,15.0
1647689694.0,0.2,0.2021658,1000.0,46.333333333333336,887.4666666666667,59.26038186666666,8684.0,9923.0,10928.333333333334,11513.066666666668,19240.466666666667,23456.133333333335,27845.2,30583.466666666667,37517.26666666667,0.9999401176013044,0.1093006033747267,-0.9940087414615228,1.0,16.0,14.0
1647689697.0,0.2,0.20217960000000001,1000.0,46.666666666666664,878.9333333333334,59.25164373333333,8451.5,9613.5,10562.166666666666,11114.133333333333,19101.433333333334,23408.766666666666,27898.9,30706.933333333334,37781.03333333333,0.9999403590625894,0.109083741710314,-0.9940325634980364,1.0,17.0,13.0
1647689700.0,0.2,0.20219340000000002,1000.0,47.0,870.4,59.2429056,8219.0,9304.0,10196.0,10715.2,18962.399999999998,23361.4,27952.600000000002,30830.4,38044.8,0.9999406005238743,0.1088668748539002,-0.9940563382221076,1.0,18.0,12.0
1647689703.0,0.2,0.2022072,999.9999999999999,47.33333333333333,861.8666666666666,59.23416746666666,7986.5,8994.5,9829.833333333332,10316.266666666666,18823.366666666665,23314.033333333333,28006.3,30953.866666666665,38308.566666666666,0.9999408419851594,0.1086500028158073,-0.9940800656326054,1.0,19.0,11.0
1647689706.0,0.2,0.202221,1000.0,47.666666666666664,853.3333333333333,59.22542933333333,7753.999999999999,8685.0,9463.666666666666,9917.333333333332,18684.333333333332,23266.666666666664,28059.999999999996,31077.333333333332,38572.33333333333,0.9999410834464444,0.1084331256063577,-0.9941037457284002,1.0,20.0,10.0
1647689709.0,0.19999999999999998,0.2022348,1000.0,48.0,844.8,59.21669119999999,7521.5,8375.5,9097.5,9518.4,18545.3,23219.3,28113.699999999997,31200.8,38836.1,0.9999413249077296,0.108216243235874,-0.9941273785083652,1.0,21.0,9.0
1647689712.0,0.2,0.2022486,1000.0,48.33333333333333,836.2666666666667,59.20795306666666,7288.999999999999,8066.0,8731.333333333332,9119.466666666665,18406.266666666666,23171.93333333333,28167.399999999998,31324.266666666666,39099.86666666667,0.9999415663690148,0.1079993557002123,-0.9941509639729468,1.0,22.0,8.0
1647689715.0,0.2,0.2022624,1000.0,48.666666666666664,827.7333333333333,59.19921493333333,7056.5,7756.5,8365.166666666666,8720.533333333333,18267.233333333334,23124.566666666666,28221.1,31447.73333333333,39363.63333333333,0.9999418078302996,0.1077824630386288,-0.994174502117876,1.0,23.0,7.0
1647689718.0,0.20000000000000004,0.20227620000000002,1000.0,49.0,819.2,59.1904768,6824.0,7447.0,7999.0,8321.6,18128.2,23077.2,28274.800000000003,31571.2,39627.4,0.9999420492915848,0.1075655652469804,-0.9941979929436076,1.0,24.0,6.0
1647689721.0,0.2,0.20229000000000003,1000.0,49.333333333333336,810.6666666666667,59.18173866666667,6591.5,7137.5,7632.833333333333,7922.666666666667,17989.166666666668,23029.833333333336,28328.5,31694.666666666668,39891.16666666667,0.99994229075287,0.1073486623355907,-0.9942214364490232,1.0,25.0,5.0
1647689724.0,0.2,0.2023038,1000.0,49.66666666666667,802.1333333333333,59.17300053333333,6359.0,6828.0,7266.666666666667,7523.733333333334,17850.133333333335,22982.466666666667,28382.2,31818.133333333335,40154.933333333334,0.999942532214155,0.1071317543147836,-0.9942448326330072,1.0,26.0,4.0
1647689727.0,0.2,0.20231760000000001,1000.0,50.0,793.6,59.1642624,6126.5,6518.5,6900.5,7124.8,17711.100000000002,22935.100000000002,28435.9,31941.600000000002,40418.700000000004,0.99994277367544,0.106914841194883,-0.9942681814944462,1.0,27.0,3.0
1647689730.0,0.2,0.20233140000000002,1000.0,50.333333333333336,785.0666666666667,59.15552426666667,5894.0,6209.0,6534.333333333333,6725.866666666667,17572.066666666666,22887.733333333334,28489.6,32065.066666666666,40682.46666666667,0.999943015136725,0.1066979229717445,-0.994291483033781,1.0,28.0,2.0
1647689733.0,0.2,0.2023452,1000.0,50.666666666666664,776.5333333333333,59.14678613333333,5661.5,5899.5,6168.166666666667,6326.933333333333,17433.033333333333,22840.36666666667,28543.3,32188.533333333333,40946.23333333334,0.99994325659801,0.1064809996846298,-0.9943147372467944,1.0,29.0,1.0
1647689736.0,0.2,0.202359,1000.0,51.0,768.0,59.138048,5429.0,5590.0,5802.0,5928.0,17294.0,22793.0,28597.0,32312.0,41210.0,0.9999434980592952,0.1062640713293954,-0.9943379441339354,0.0,0.0,0.0
1647689739.0,0.2,0.20236989830508476,1000.0,51.0,770.1694915254237,59.214830644067796,5657.5084745762715,5876.5254237288145,6125.271186440678,6268.203389830509,17503.661016949154,22960.728813559323,28755.016949152545,32487.576271186445,41474.27118644068,0.9999437395205802,0.1060471379163662,-0.9943611036940992,1.0,1.0,58.0
1647689742.0,0.2,0.2023807966101695,1000.0,51.0,772.3389830508474,59.29161328813559,5886.016949152542,6163.050847457627,6448.542372881356,6608.406779661017,17713.322033898305,23128.457627118645,28913.033898305082,32663.15254237288,41738.542372881355,0.9999439809818652,0.1058301994558675,-0.9943842159261838,1.0,2.0,57.0
1647689745.0,0.2,0.20239169491525424,1000.0,51.0,774.5084745762712,59.36839593220339,6114.525423728814,6449.576271186441,6771.813559322034,6948.610169491526,17922.983050847455,23296.186440677968,29071.05084745763,32838.728813559326,42002.813559322036,0.9999442224431504,0.1056132559582247,-0.9944072808290888,1.0,3.0,56.0
1647689748.0,0.2,0.202402593220339,999.9999999999999,51.0,776.6779661016948,59.44517857627118,6343.033898305085,6736.101694915254,7095.0847457627115,7288.813559322033,18132.64406779661,23463.915254237287,29229.06779661017,33014.30508474576,42267.08474576271,0.9999444639044354,0.1053963074482346,-0.9944302984001832,1.0,4.0,55.0
1647689751.0,0.2,0.20241349152542376,1000.0,51.0,778.8474576271186,59.52196122033898,6571.542372881357,7022.627118644068,7418.35593220339,7629.016949152543,18342.305084745763,23631.64406779661,29387.084745762713,33189.8813559322,42531.35593220338,0.9999447053657204,0.1051793539072816,-0.9944532686414412,1.0,5.0,54.0
1647689754.0,0.20000000000000004,0.2024243898305085,1000.0000000000001,51.00000000000001,781.0169491525423,59.59874386440678,6800.050847457628,7309.152542372882,7741.627118644068,7969.220338983051,18551.966101694914,23799.372881355936,29545.101694915254,33365.457627118645,42795.62711864407,0.9999449468270056,0.1049623953601626,-0.9944761915502336,1.0,6.0,53.0
1647689757.0,0.2,0.20243528813559325,1000.0,51.0,783.1864406779662,59.675526508474576,7028.559322033899,7595.677966101694,8064.898305084746,8309.42372881356,18761.627118644068,23967.101694915254,29703.118644067796,33541.03389830508,43059.898305084746,0.9999451882882906,0.104745431817204,-0.9944990671254686,1.0,7.0,52.0
1647689760.0,0.2,0.20244618644067797,1000.0000000000001,51.00000000000001,785.3559322033899,59.752309152542374,7257.067796610169,7882.203389830509,8388.169491525423,8649.627118644068,18971.288135593222,24134.830508474577,29861.13559322034,33716.61016949153,43324.16949152543,0.9999454297495756,0.1045284632742603,-0.994521895367579,1.0,8.0,51.0
1647689763.0,0.19999999999999998,0.2024570847457627,1000.0,51.0,787.5254237288135,59.82909179661017,7485.576271186441,8168.728813559323,8711.440677966102,8989.830508474577,19180.949152542373,24302.5593220339,30019.15254237288,33892.186440677964,43588.4406779661,0.9999456712108608,0.1043114897706025,-0.9945446762724324,1.0,9.0,50.0
1647689766.0,0.2,0.20246798305084746,1000.0,51.0,789.6949152542372,59.90587444067796,7714.0847457627115,8455.254237288134,9034.71186440678,9330.033898305084,19390.610169491527,24470.288135593222,30177.169491525423,34067.7627118644,43852.71186440678,0.9999459126721458,0.1040945113020859,-0.9945674098404692,1.0,10.0,49.0
1647689769.0,0.2,0.20247888135593223,1000.0000000000001,51.0,791.8644067796611,59.98265708474576,7942.593220338983,8741.77966101695,9357.983050847459,9670.237288135593,19600.271186440677,24638.016949152545,30335.186440677968,34243.338983050846,44116.98305084746,0.9999461541334308,0.1038775278790379,-0.9945900960706072,1.0,11.0,48.0
1647689772.0,0.2,0.20248977966101694,1000.0,51.0,794.0338983050847,60.05943972881356,8171.101694915254,9028.305084745763,9681.254237288136,10010.440677966102,19809.93220338983,24805.745762711864,30493.203389830505,34418.91525423729,44381.254237288136,0.999946395594716,0.1036605395117862,-0.9946127349617666,1.0,12.0,47.0
1647689775.0,0.2,0.20250067796610172,1000.0,51.0,796.2033898305085,60.136222372881356,8399.610169491525,9314.830508474575,10004.525423728814,10350.64406779661,20019.593220338986,24973.47457627119,30651.220338983054,34594.49152542373,44645.52542372882,0.999946637056001,0.1034435462106587,-0.99463532651287,1.0,13.0,46.0
1647689778.0,0.2,0.20251157627118643,1000.0,50.99999999999999,798.3728813559322,60.213005016949154,8628.118644067798,9601.355932203389,10327.796610169491,10690.847457627118,20229.254237288136,25141.20338983051,30809.23728813559,34770.06779661017,44909.79661016949,0.999946878517286,0.1032265479859834,-0.9946578707228418,1.0,14.0,45.0
1647689781.0,0.2,0.2025224745762712,1000.0,51.0,800.542372881356,60.28978766101695,8856.627118644068,9887.881355932202,10651.06779661017,11031.050847457627,20438.915254237287,25308.932203389828,30967.254237288136,34945.64406779661,45174.06779661017,0.9999471199785712,0.1030095448336142,-0.9946803675921084,1.0,15.0,44.0
1647689784.0,0.2,0.20253337288135592,999.9999999999999,50.99999999999999,802.7118644067797,60.36657030508474,9085.135593220339,10174.406779661016,10974.338983050846,11371.254237288136,20648.57627118644,25476.66101694915,31125.271186440674,35121.220338983054,45438.338983050846,0.9999473614398562,0.1027925367928284,-0.9947028171165974,1.0,16.0,43.0
1647689787.0,0.2,0.2025442711864407,1000.0,51.0,804.8813559322034,60.44335294915254,9313.644067796611,10460.932203389832,11297.610169491525,11711.457627118645,20858.23728813559,25644.389830508477,31283.28813559322,35296.79661016949,45702.61016949153,0.9999476029011412,0.1025755238594806,-0.9947252192967428,1.0,17.0,42.0
1647689790.0,0.2,0.20255516949152544,1000.0000000000001,51.0,807.0508474576272,60.52013559322034,9542.152542372882,10747.457627118645,11620.881355932204,12051.661016949154,21067.898305084746,25812.1186440678,31441.305084745767,35472.372881355936,45966.88135593221,0.9999478443624265,0.1023585060438998,-0.9947475741314784,1.0,18.0,41.0
1647689793.0,0.2,0.20256606779661018,999.9999999999999,51.0,809.2203389830509,60.59691823728813,9770.661016949152,11033.983050847457,11944.15254237288,12391.86440677966,21277.559322033896,25979.84745762712,31599.322033898305,35647.94915254237,46231.152542372874,0.9999480858237114,0.1021414833564154,-0.9947698816197398,1.0,19.0,40.0
1647689796.0,0.2,0.20257696610169493,1000.0,51.0,811.3898305084746,60.673700881355934,9999.169491525423,11320.50847457627,12267.42372881356,12732.067796610168,21487.22033898305,26147.57627118644,31757.338983050846,35823.52542372881,46495.42372881356,0.9999483272849964,0.1019244558073569,-0.9947921417604656,1.0,20.0,39.0
1647689799.0,0.2,0.20258786440677967,1000.0,51.0,813.5593220338982,60.750483525423725,10227.677966101694,11607.033898305084,12590.694915254237,13072.271186440677,21696.881355932204,26315.30508474576,31915.355932203387,35999.101694915254,46759.69491525424,0.9999485687462816,0.1017074233925775,-0.994814354554076,1.0,21.0,38.0
1647689802.0,0.2,0.20259876271186442,1000.0,51.0,815.728813559322,60.82726616949153,10456.186440677966,11893.559322033898,12913.966101694916,13412.474576271186,21906.542372881355,26483.033898305086,32073.372881355932,36174.6779661017,47023.96610169492,0.9999488102075664,0.1014903861513598,-0.9948365199965508,1.0,22.0,37.0
1647689805.0,0.20000000000000004,0.20260966101694916,1000.0,51.0,817.8983050847457,60.90404881355932,10684.694915254238,12180.084745762711,13237.237288135593,13752.677966101695,22116.20338983051,26650.76271186441,32231.389830508477,36350.254237288136,47288.2372881356,0.9999490516688516,0.1012733440795579,-0.9948586380883184,1.0,23.0,36.0
1647689808.0,0.2,0.2026205593220339,1000.0,51.0,820.0677966101695,60.98083145762712,10913.203389830509,12466.610169491525,13560.508474576272,14092.881355932204,22325.864406779663,26818.491525423728,32389.406779661018,36525.83050847457,47552.50847457627,0.9999492931301368,0.1010562971875022,-0.9948807088283256,1.0,24.0,35.0
1647689811.0,0.2,0.20263145762711865,1000.0,51.0,822.2372881355932,61.05761410169492,11141.71186440678,12753.135593220339,13883.779661016948,14433.084745762711,22535.525423728814,26986.22033898305,32547.42372881356,36701.40677966102,47816.779661016946,0.9999495345914218,0.1008392454855234,-0.9949027322155218,1.0,25.0,34.0
1647689814.0,0.2,0.2026423559322034,999.9999999999999,51.0,824.4067796610169,61.13439674576271,11370.22033898305,13039.661016949152,14207.050847457627,14773.28813559322,22745.186440677964,27153.949152542373,32705.4406779661,36876.983050847455,48081.05084745763,0.9999497760527069,0.1006221889839524,-0.9949247082488591,1.0,26.0,33.0
1647689817.0,0.2,0.20265325423728814,1000.0,51.0,826.5762711864407,61.21117938983051,11598.728813559323,13326.186440677966,14530.322033898305,15113.49152542373,22954.84745762712,27321.677966101695,32863.457627118645,37052.5593220339,48345.32203389831,0.999950017513992,0.1004051276931204,-0.9949466369272918,1.0,27.0,32.0
1647689820.0,0.2,0.20266415254237288,1000.0,51.0,828.7457627118645,61.28796203389831,11827.237288135593,13612.71186440678,14853.593220338984,15453.694915254238,23164.508474576272,27489.406779661018,33021.47457627119,37228.135593220344,48609.59322033898,0.9999502589752768,0.1001880616088798,-0.9949685182512336,1.0,28.0,31.0
1647689823.0,0.2,0.20267505084745763,1000.0,51.0,830.9152542372881,61.3647446779661,12055.745762711866,13899.237288135593,15176.864406779661,15793.898305084746,23374.169491525423,27657.13559322034,33179.49152542373,37403.71186440678,48873.86440677966,0.999950500436562,0.0999709907705195,-0.994990352216724,1.0,29.0,30.0
