time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647799850,0.2,0.2008,500,1,896.0,32.82944,1088.0,1109.0,1194.0,1200.0,1295.0,1308.0,1404.0,1493.0,1604.0,0.9914112429198327,-0.9988830130411497,0.04725173285535985,0.0,0.0,0.0
1647799900,0.2,0.201577,500,1,768.0,33.386496,1001.0,1098.0,1114.0,1195.0,1293.0,1307.0,1394.0,1400.0,1403.0,0.9914156170385572,-0.998704598041271,0.05088345360943266,0.0,0.0,0.0
1647799933,0.2,0.204224,400,51,256.0,35.213312,248603.0,257494.0,261293.0,265099.0,272502.0,279701.0,283601.0,286706.0,293696.0,0.9914185039569153,-0.9985796107804397,0.0532800237761354,0.0,0.0,0.0
1647800264,0.2,0.205027,500,1,640.0,31.916032,899.0,999.0,1086.0,1097.0,1192.0,1203.0,1294.0,1305.0,1400.0,0.991447460622871,-0.9970079501749173,0.07729907688976462,0.0,0.0,0.0
1647800275,0.2,0.202318,500,1,128.0,33.501184,898.0,1001.0,1094.0,1105.0,1200.0,1294.0,1396.0,1489.0,1586.0,0.9914484229289904,-0.99694579636237,0.07809660117700343,0.0,0.0,0.0
1647800286,0.2,0.202199,500,1,384.0,33.210368,903.0,1005.0,1096.0,1102.0,1197.0,1286.0,1307.0,1399.0,1590.0,0.9914493852351097,-0.9968830045961472,0.07889407548959573,0.0,0.0,0.0
1647800386,0.2,0.203234,500,1,256.0,34.156544,893.0,999.0,1084.0,1098.0,1194.0,1283.0,1303.0,1392.0,1407.0,0.9914581334725586,-0.9962829157989522,0.08614146322844689,0.0,0.0,0.0
1647801453,0.2,0.200014,500,11,1024.0,32.718848,39099.0,40801.0,41598.0,42507.0,44108.0,45996.0,47505.0,48700.0,51895.0,0.991551477166138,-0.9866077703261611,0.1631107216955433,0.0,0.0,0.0
1647801476,0.2,0.200006,500,11,512.0,32.976896,38403.0,40606.0,41704.0,42307.0,43995.0,45399.0,46904.0,48193.0,52502.0,0.9915534892607512,-0.9863335702132767,0.16476070001772616,0.0,0.0,0.0
1647801665,0.2,0.199995,500,11,768.0,33.325056,38505.0,40596.0,41704.0,42496.0,44298.0,45551.0,47193.0,47850.0,50046.0,0.9915700234295295,-0.9839759304979832,0.17830134099503658,0.0,0.0,0.0
1647801697,0.2,0.199992,500,11,896.0,33.128448,40603.0,42102.0,43195.0,43531.0,45199.0,46701.0,48202.0,48504.0,49802.0,0.9915728228655132,-0.9835583404901004,0.18059067210783578,0.0,0.0,0.0
1647802072,0.2,0.200016,500,11,384.0,32.681984,38999.0,41006.0,41902.0,42992.0,44499.0,46591.0,47998.0,49094.0,51506.0,0.9916056287559464,-0.9782683933105969,0.20734259246354392,0.0,0.0,0.0
1647802081,0.2,0.199938,500,11,640.0,32.964608,39406.0,41799.0,42799.0,43303.0,45199.0,46494.0,47802.0,48894.0,49406.0,0.9916064160973168,-0.9781324783823603,0.20798282316956268,0.0,0.0,0.0
1647802116,0.2,0.20002,500,11,128.0,34.504704,40296.0,42300.0,43493.0,44098.0,45500.0,46702.0,47999.0,49096.0,50904.0,0.9916094779804239,-0.977599937764687,0.2104717598217874,0.0,0.0,0.0
1647802220,0.2,0.200014,500,11,256.0,33.263616,40206.0,41995.0,43105.0,43800.0,45798.0,47602.0,49470.0,50492.0,52007.0,0.9916185761473707,-0.9759801759476019,0.21785934948330304,0.0,0.0,0.0
1647803179,0.2,0.200018,500,21,1024.0,32.776192,72098.0,76003.0,79100.0,80792.0,84307.0,87401.0,89399.0,89794.0,92406.0,0.9917024717445053,-0.9584263903312765,0.2853398926132824,0.0,0.0,0.0
1647803190,0.2,0.200072,500,21,512.0,32.161792,70804.0,75592.0,78508.0,80301.0,83795.0,85499.0,87997.0,89492.0,91301.0,0.9917034340506247,-0.9581978281754926,0.286106487308081,0.0,0.0,0.0
1647803358,0.2,0.200059,500,21,768.0,32.99328,69901.0,74403.0,77492.0,79598.0,83302.0,85903.0,88000.0,91693.0,95003.0,0.9917181310895388,-0.954630954358325,0.2977914387300509,0.0,0.0,0.0
1647803473,0.2,0.200061,500,21,896.0,32.612352,73902.0,77947.0,80201.0,81397.0,84989.0,87795.0,89799.0,91297.0,93401.0,0.9917281915626049,-0.9521071594382766,0.3057645449465586,0.0,0.0,0.0
1647803885,0.2,0.199969,500,21,384.0,32.731136,75604.0,79401.0,81979.0,83595.0,86876.0,89006.0,92090.0,93304.0,97003.0,0.9917642343008942,-0.9425200531866601,0.3341495912626789,0.0,0.0,0.0
1647803903,0.2,0.199999,500,21,640.0,32.776192,76093.0,80306.0,82403.0,83397.0,86100.0,88504.0,91906.0,93092.0,93606.0,0.991765808983635,-0.9420818450267535,0.33538306050095607,0.0,0.0,0.0
1647803917,0.2,0.199971,500,21,128.0,33.492992,75397.0,79099.0,81000.0,82304.0,85995.0,89498.0,90994.0,93196.0,97408.0,0.9917670337368779,-0.94173990040961,0.33634202826363807,0.0,0.0,0.0
1647804069,0.2,0.199999,500,21,256.0,33.6896,77304.0,80923.0,83598.0,84905.0,89412.0,91995.0,96004.0,96706.0,99307.0,0.9917803310578002,-0.9379646019117295,0.3467310276865496,0.0,0.0,0.0
1647805108,0.2,0.200363,500,31,1024.0,33.263616,117895.0,122401.0,125405.0,127810.0,134099.0,140502.0,144601.0,145899.0,155597.0,0.9918712252448938,-0.9091149794136968,0.4165452606928012,0.0,0.0,0.0
1647805123,0.2,0.200289,500,31,512.0,33.11616,118601.0,123499.0,126603.0,128600.0,134482.0,139104.0,143395.0,145603.0,150802.0,0.9918725374805111,-0.908660058225329,0.4175367032800131,0.0,0.0,0.0
1647805323,0.2,0.200171,500,31,768.0,33.685504,120304.0,125799.0,128501.0,130895.0,135897.0,139690.0,144499.0,145906.0,148302.0,0.9918900339554089,-0.9024913399200685,0.4307080001222167,0.0,0.0,0.0
1647805536,0.2,0.200444,500,31,896.0,33.411072,127000.0,131594.0,135389.0,136705.0,141891.0,145603.0,149396.0,150904.0,155905.0,0.9919086677011749,-0.8957117602417467,0.44463517918022605,0.0,0.0,0.0
1647805958,0.2,0.20016,500,31,384.0,33.435648,128202.0,132500.0,134603.0,135902.0,140708.0,143990.0,147406.0,152295.0,160512.0,0.9919455852632091,-0.8816468676124243,0.4719097380105653,0.0,0.0,0.0
1647805979,0.2,0.200033,500,31,640.0,33.230848,127701.0,131806.0,134405.0,135608.0,139899.0,144705.0,148303.0,150190.0,157706.0,0.9919474223930733,-0.8809251566548066,0.473255605748843,0.0,0.0,0.0
1647806008,0.2,0.20008,500,31,128.0,33.792,129291.0,133300.0,134998.0,137105.0,142310.0,145610.0,149505.0,150804.0,154687.0,0.9919499593819335,-0.8799251309345264,0.4751123698135596,0.0,0.0,0.0
1647806186,0.2,0.200255,500,31,256.0,33.808384,130698.0,135192.0,137695.0,139008.0,142184.0,147000.0,150307.0,152402.0,156303.0,0.9919655312445925,-0.8737014791813658,0.48646246029502993,0.0,0.0,0.0
1647807248,0.2,0.202045,500,41,1024.0,33.574912,174875.0,179693.0,183293.0,185803.0,190670.0,194801.0,198501.0,202002.0,211675.0,0.9920584375262994,-0.8335645770537633,0.5524220269695811,0.0,0.0,0.0
1647807275,0.2,0.201978,500,41,512.0,34.430976,175511.0,180292.0,183507.0,185099.0,191788.0,196507.0,200896.0,204600.0,206648.0,0.9920607995504106,-0.8324782928033552,0.5540576612693044,0.0,0.0,0.0
1647807510,0.2,0.200848,500,41,768.0,34.394112,179002.0,183994.0,187335.0,189807.0,194103.0,197905.0,201594.0,205220.0,213494.0,0.9920813579084155,-0.822888521608994,0.5682028519852433,0.0,0.0,0.0
1647807762,0.2,0.200212,500,41,896.0,33.861632,181900.0,186904.0,190272.0,192400.0,197296.0,201987.0,208094.0,210692.0,219787.0,0.9921034034667865,-0.8123380674616271,0.5831868175402365,0.0,0.0,0.0
1647808149,0.2,0.200512,500,41,384.0,34.238464,179003.0,183904.0,186903.0,189003.0,195299.0,200296.0,205395.0,207305.0,214801.0,0.9921372591457136,-0.7956056680965047,0.6058148404361802,0.0,0.0,0.0
1647808182,0.2,0.200576,500,41,640.0,34.230272,180097.0,185894.0,188304.0,190784.0,195107.0,199300.0,205898.0,208403.0,215405.0,0.9921401460640717,-0.7941495272231629,0.6077224106540969,0.0,0.0,0.0
1647808216,0.2,0.200691,500,41,128.0,34.848768,179992.0,186000.0,189602.0,191599.0,198993.0,202905.0,208295.0,210822.0,219302.0,0.9921431204648044,-0.7926444773170431,0.6096841252474854,0.0,0.0,0.0
1647808407,0.2,0.200736,500,41,256.0,34.758656,181997.0,186994.0,190495.0,192598.0,196791.0,202487.0,208199.0,214598.0,223795.0,0.9921598295983317,-0.7840998297181868,0.6206347211008344,0.0,0.0,0.0
1647809387,0.2,0.201824,500,51,1024.0,34.738176,217594.0,224293.0,228787.0,230810.0,236900.0,242397.0,248497.0,253891.0,259800.0,0.9922455623253305,-0.7379157012350448,0.6748928936289017,0.0,0.0,0.0
1647809417,0.2,0.201882,500,51,512.0,34.820096,217297.0,225408.0,230102.0,233601.0,240192.0,244896.0,252093.0,254802.0,265491.0,0.9922481867965651,-0.7364415583997812,0.6765011685590068,0.0,0.0,0.0
1647809694,0.2,0.201679,500,51,768.0,35.045376,223001.0,230111.0,234303.0,237088.0,241900.0,248301.0,254599.0,256903.0,270070.0,0.9922724194142986,-0.7226656227705355,0.6911977992338186,0.0,0.0,0.0
1647809911,0.2,0.200539,600,1,1024.0,33.882112,801.0,913.0,1006.0,1092.0,1196.0,1293.0,1388.0,1398.0,1792.0,0.9922914030895625,-0.7116685196847006,0.7025154219586833,0.0,0.0,0.0
1647809931,0.2,0.201259,600,1,512.0,33.460224,792.0,905.0,1002.0,1093.0,1202.0,1299.0,1394.0,1407.0,1497.0,0.9922931527370523,-0.7106460000344961,0.703549758464155,0.0,0.0,0.0
1647809949,0.2,0.204355,500,51,896.0,34.803712,221293.0,228899.0,232101.0,234904.0,241401.0,247296.0,252501.0,255006.0,261094.0,0.9922947274197931,-0.7097244469983576,0.7044793888630636,0.0,0.0,0.0
1647810217,0.2,0.201646,600,1,768.0,34.349056,800.0,985.0,1009.0,1097.0,1204.0,1301.0,1390.0,1405.0,1787.0,0.9923181726961561,-0.6958605711331053,0.7181769040719066,0.0,0.0,0.0
1647810392,0.2,0.203461,500,51,384.0,35.196928,224494.0,231897.0,236993.0,239406.0,248215.0,253501.0,258903.0,265607.0,269457.0,0.9923334821116916,-0.6866646905422737,0.7269742792991258,0.0,0.0,0.0
1647810426,0.2,0.203228,500,51,640.0,34.865152,224307.0,232111.0,236099.0,239289.0,245600.0,254313.0,258600.0,260206.0,269097.0,0.9923364565124242,-0.6848651133288652,0.7286698680095401,0.0,0.0,0.0
1647810486,0.2,0.203035,500,51,128.0,35.2256,228493.0,235396.0,240199.0,242399.0,249396.0,255799.0,263698.0,268597.0,277203.0,0.9923417054548935,-0.6816791818987802,0.7316512099120795,0.0,0.0,0.0
1647810498,0.2,0.203775,600,1,896.0,33.28,897.0,1004.0,1100.0,1112.0,1211.0,1301.0,1392.0,1396.0,1502.0,0.9923427552433873,-0.6810404362911355,0.7322458085481813,0.0,0.0,0.0
1647810694,0.2,0.203733,500,51,256.0,35.59424,228805.0,236596.0,240090.0,242790.0,252501.0,260594.0,270798.0,278996.0,299304.0,0.9923599017887871,-0.6705345278829401,0.7418783235253626,0.0,0.0,0.0
1647810923,0.2,0.202371,600,1,384.0,31.973376,811.0,999.0,1096.0,1103.0,1206.0,1302.0,1393.0,1402.0,1604.0,0.992379935252545,-0.6580873607089741,0.7529415818475539,0.0,0.0,0.0
1647810987,0.2,0.202368,600,1,640.0,31.768576,905.0,1006.0,1099.0,1112.0,1216.0,1299.0,1391.0,1395.0,1595.0,0.9923855341245122,-0.6545758964948964,0.7559962934617488,0.0,0.0,0.0
1647811056,0.2,0.202276,600,1,128.0,33.103872,919.0,1098.0,1111.0,1194.0,1291.0,1307.0,1400.0,1485.0,1507.0,0.992391570408352,-0.650774217277454,0.7592713073249358,0.0,0.0,0.0
1647811273,0.2,0.203451,600,1,256.0,32.54272,987.0,1097.0,1109.0,1194.0,1292.0,1308.0,1394.0,1402.0,1511.0,0.992410554083616,-0.6387118635207852,0.7694460055116316,0.0,0.0,0.0
1647812178,0.2,0.200036,600,11,1024.0,34.07872,41103.0,43101.0,44498.0,45000.0,47100.0,48703.0,50105.0,51300.0,53201.0,0.9924897256325282,-0.5867257482543786,0.8097857101328347,0.0,0.0,0.0
1647812196,0.2,0.200014,600,11,512.0,32.694272,41395.0,42998.0,44095.0,44705.0,46307.0,48031.0,49603.0,50502.0,52599.0,0.992491300315269,-0.5856652388684235,0.8105530383517123,0.0,0.0,0.0
1647812474,0.2,0.200022,600,11,768.0,33.439744,41103.0,42995.0,44001.0,44797.0,46695.0,47909.0,48899.0,49804.0,52901.0,0.9925156204153768,-0.569159941401656,0.8222268306882617,0.0,0.0,0.0
1647812801,0.2,0.200008,600,11,896.0,32.403456,41904.0,43506.0,44498.0,45405.0,47001.0,48095.0,49303.0,49902.0,54098.0,0.9925442271518345,-0.5494482182328861,0.8355277706220822,0.0,0.0,0.0
1647813212,0.2,0.199963,600,11,384.0,32.755712,41694.0,43204.0,44099.0,44794.0,46103.0,47500.0,48906.0,49303.0,50899.0,0.9925801824077494,-0.5242336411221734,0.8515744767874319,0.0,0.0,0.0
1647813245,0.2,0.200028,600,11,640.0,32.751616,41106.0,42802.0,44003.0,44497.0,46298.0,47800.0,49199.0,50203.0,54398.0,0.9925830693261075,-0.5221885014754963,0.8528300938210234,0.0,0.0,0.0
1647813337,0.2,0.19999,600,11,128.0,33.308672,41499.0,43103.0,43999.0,44500.0,46895.0,48000.0,49598.0,50404.0,53405.0,0.9925911177045604,-0.5164710579973374,0.8563046457021654,0.0,0.0,0.0
1647813529,0.2,0.199994,600,11,256.0,33.660928,41093.0,42565.0,43792.0,44400.0,45902.0,46897.0,48503.0,49402.0,50905.0,0.9926079143204622,-0.5044648345987529,0.863432238599679,0.0,0.0,0.0
1647814323,0.2,0.200135,600,21,1024.0,33.603584,74492.0,77393.0,79502.0,80595.0,83797.0,85504.0,88601.0,90106.0,95091.0,0.9926773753258062,-0.4537961014748842,0.8911055483421684,0.0,0.0,0.0
1647814335,0.2,0.200177,600,21,512.0,33.513472,74101.0,77299.0,79087.0,80308.0,83792.0,85693.0,89706.0,91097.0,96104.0,0.9926784251143,-0.45301829248383435,0.8915012207927878,0.0,0.0,0.0
1647814609,0.2,0.200071,600,21,768.0,33.656832,74399.0,77201.0,78699.0,79800.0,82699.0,86103.0,89201.0,90406.0,94800.0,0.99270239528491,-0.4351656252050075,0.9003504199143436,0.0,0.0,0.0
1647815020,0.2,0.200026,600,21,896.0,33.234944,76891.0,80001.0,81902.0,82901.0,85101.0,87392.0,90599.0,92300.0,94494.0,0.9927383505408248,-0.4080649104087092,0.9129529171283326,0.0,0.0,0.0
1647815393,0.2,0.19997,600,21,384.0,33.497088,75802.0,78703.0,80400.0,81698.0,84404.0,87005.0,89401.0,90395.0,94798.0,0.992770981466509,-0.38315368767829816,0.9236846061391958,0.0,0.0,0.0
1647815443,0.2,0.200016,600,21,640.0,33.878016,76295.0,79199.0,81103.0,81894.0,85193.0,87690.0,90066.0,92500.0,94706.0,0.9927753555852334,-0.3797925502005311,0.9250716830668729,0.0,0.0,0.0
1647815534,0.2,0.199975,600,21,128.0,33.148928,77196.0,79704.0,80999.0,82100.0,85698.0,87973.0,90403.0,91501.0,94600.0,0.9927833164813119,-0.37366242546810663,0.9275647642042532,0.0,0.0,0.0
1647815733,0.2,0.200004,600,21,256.0,34.177024,76498.0,79295.0,81400.0,82997.0,85906.0,88096.0,90591.0,92502.0,95505.0,0.9928007254738351,-0.3602003384530405,0.9328749734976896,0.0,0.0,0.0
1647816601,0.2,0.200753,600,31,512.0,33.759232,114700.0,121402.0,125999.0,129196.0,137204.0,143491.0,148006.0,153408.0,159199.0,0.9928766601748913,-0.3006364424559146,0.9537388161690031,0.0,0.0,0.0
1647816619,0.2,0.20031,600,31,1024.0,34.01728,114899.0,123206.0,127800.0,131294.0,139199.0,145805.0,150603.0,154299.0,168702.0,0.992878234857632,-0.2993877440510921,0.9541315311381329,0.0,0.0,0.0
1647816949,0.2,0.200784,600,31,768.0,33.738752,119902.0,127896.0,130988.0,133711.0,139900.0,144502.0,149697.0,154601.0,159094.0,0.9929071040412133,-0.27640622169205836,0.961040894348373,0.0,0.0,0.0
1647817503,0.2,0.2001,600,31,896.0,33.951744,129694.0,134404.0,138006.0,140301.0,144696.0,148300.0,152287.0,155402.0,161193.0,0.9929555692766799,-0.237473972714174,0.9713939017120438,0.0,0.0,0.0
1647817934,0.2,0.200454,600,31,384.0,33.95584,130602.0,134998.0,137307.0,138901.0,143597.0,148695.0,154997.0,156598.0,162806.0,0.9929932741800845,-0.20691572263691002,0.9783587704547066,0.0,0.0,0.0
1647817969,0.2,0.200028,600,31,640.0,33.439744,129995.0,134200.0,137699.0,139997.0,145596.0,149099.0,154804.0,158194.0,163299.0,0.9929963360631917,-0.2044248660700294,0.9788822575428827,0.0,0.0,0.0
1647818103,0.2,0.200054,600,31,128.0,33.697792,131706.0,136143.0,139493.0,141301.0,146205.0,149896.0,154400.0,155207.0,162502.0,0.9930080587013731,-0.19487634323221298,0.98082781916524,0.0,0.0,0.0
1647818306,0.2,0.200089,600,31,256.0,34.824192,132496.0,136500.0,139397.0,141296.0,145590.0,149396.0,153207.0,154000.0,157701.0,0.9930258176233944,-0.1803760886755022,0.9835977158544683,0.0,0.0,0.0
1647819158,0.2,0.201097,600,41,512.0,34.89792,174100.0,180607.0,185004.0,187002.0,193410.0,198006.0,203397.0,205491.0,208093.0,0.9931003526064586,-0.11912604183390971,0.9928791397531653,0.0,0.0,0.0
1647819167,0.2,0.201,600,41,1024.0,34.9184,173004.0,179599.0,183299.0,185002.0,190895.0,196794.0,202713.0,205305.0,211703.0,0.993101139947829,-0.11847617849306823,0.9929568949001153,0.0,0.0,0.0
1647819469,0.2,0.200893,600,41,768.0,35.090432,172201.0,177297.0,180999.0,183003.0,189694.0,195797.0,200598.0,204992.0,207894.0,0.9931275596249246,-0.09664198156693,0.9953192087962621,0.0,0.0,0.0
1647820058,0.2,0.200701,600,41,896.0,34.7136,173712.0,178796.0,182199.0,185096.0,190796.0,197406.0,201808.0,204998.0,226513.0,0.9931790867434983,-0.053933581130026546,0.998544525209813,0.0,0.0,0.0
1647820422,0.2,0.201525,600,41,384.0,34.971648,169407.0,174994.0,178191.0,180505.0,185202.0,190099.0,194498.0,200202.0,203694.0,0.9932109303278122,-0.027485473894971166,0.9996222029970967,0.0,0.0,0.0
1647820482,0.2,0.200566,600,41,640.0,34.295808,171902.0,176895.0,180407.0,182302.0,188094.0,192500.0,197899.0,203202.0,214695.0,0.9932161792702815,-0.02312355140364015,0.9997326149378559,0.0,0.0,0.0
1647820588,0.2,0.200589,600,41,128.0,34.930688,168407.0,174209.0,178097.0,180390.0,185600.0,191472.0,196901.0,201008.0,207606.0,0.9932254524019773,-0.015416464349019339,0.999881159251926,0.0,0.0,0.0
1647820789,0.2,0.200539,600,41,256.0,35.352576,168711.0,173805.0,177604.0,180100.0,186606.0,191110.0,197801.0,199999.0,210898.0,0.9932430363592495,-0.0007999424909315659,0.9999996800459544,0.0,0.0,0.0
1647821623,0.2,0.201724,600,51,512.0,35.569664,207607.0,216100.0,220488.0,222407.0,229204.0,234599.0,239998.0,243610.0,251993.0,0.993315996659573,0.05981452420512105,0.9982095084170031,0.0,0.0,0.0
1647821636,0.2,0.20184,600,51,1024.0,35.414016,207598.0,215099.0,219999.0,222702.0,230298.0,235303.0,242095.0,245193.0,259004.0,0.9933171339304414,0.06075819129387915,0.9981525144940008,0.0,0.0,0.0
1647822027,0.2,0.202132,600,51,768.0,35.270656,213410.0,220605.0,225205.0,227715.0,236603.0,246107.0,255001.0,261500.0,267292.0,0.9933513395388665,0.08911159720365454,0.9960216479795073,0.0,0.0,0.0
1647822356,0.2,0.200711,700,1,1024.0,32.464896,1008.0,1105.0,1193.0,1200.0,1291.0,1302.0,1393.0,1405.0,1509.0,0.9933801212400731,0.11291419062852127,0.9936047431220857,0.0,0.0,0.0
1647822360,0.2,0.200787,700,1,512.0,34.172928,1094.0,1116.0,1200.0,1205.0,1297.0,1308.0,1396.0,1399.0,1409.0,0.9933804711695711,0.11320321375852312,0.9935718556776566,0.0,0.0,0.0
1647822766,0.2,0.201254,700,1,768.0,34.045952,1087.0,1110.0,1197.0,1204.0,1300.0,1383.0,1402.0,1487.0,1498.0,0.9934159890136135,0.14248497506996638,0.9897969649778237,0.0,0.0,0.0
1647822820,0.2,0.202645,600,51,896.0,35.38944,226157.0,242300.0,253409.0,261199.0,276310.0,285405.0,291604.0,300797.0,306997.0,0.9934207130618359,0.14637079003772033,0.9892297972785361,0.0,0.0,0.0
1647823244,0.2,0.202579,600,51,384.0,35.024896,234702.0,252396.0,259806.0,266398.0,277908.0,286095.0,294898.0,300292.0,312590.0,0.9934578055886191,0.17679844192645452,0.9842470781934677,0.0,0.0,0.0
1647823286,0.2,0.204314,600,51,640.0,35.311616,233610.0,251996.0,260295.0,263900.0,276908.0,285893.0,295395.0,300996.0,306506.0,0.9934614798483475,0.1798038242194304,0.9837024879484997,0.0,0.0,0.0
1647823406,0.2,0.204928,600,51,128.0,35.643392,238209.0,250997.0,258392.0,265108.0,276697.0,285700.0,291699.0,298296.0,322704.0,0.9934719777332862,0.18838129252674257,0.9820959671162253,0.0,0.0,0.0
1647823496,0.2,0.201213,700,1,896.0,34.275328,991.0,1093.0,1106.0,1187.0,1281.0,1301.0,1391.0,1402.0,1591.0,0.9934798511469901,0.19480501488880042,0.9808419883825193,0.0,0.0,0.0
1647823705,0.2,0.203385,600,51,256.0,36.261888,247098.0,259597.0,267797.0,273304.0,281892.0,289595.0,300395.0,305999.0,324191.0,0.9934981349632582,0.20968966873808972,0.9777679902842547,0.0,0.0,0.0
1647823873,0.2,0.201396,700,1,384.0,33.726464,896.0,995.0,1007.0,1090.0,1117.0,1205.0,1295.0,1301.0,1496.0,0.9935128320021723,0.22161941188793685,0.9751332402674237,0.0,0.0,0.0
1647823902,0.2,0.202843,700,1,640.0,34.390016,815.0,993.0,1006.0,1092.0,1185.0,1203.0,1299.0,1304.0,1314.0,0.9935153689910325,0.22367541454724235,0.9746636901655459,0.0,0.0,0.0
1647824038,0.2,0.200018,700,1,128.0,34.394112,894.0,997.0,1014.0,1100.0,1197.0,1213.0,1307.0,1381.0,1409.0,0.993527266593963,0.23330393591593854,0.9724038633644622,0.0,0.0,0.0
1647824312,0.2,0.202715,700,1,256.0,35.262464,809.0,910.0,1001.0,1013.0,1110.0,1202.0,1302.0,1395.0,1491.0,0.9935512367645729,0.2526323059149941,0.9675623587180688,0.0,0.0,0.0
1647825002,0.2,0.200021,700,11,1024.0,33.705984,41401.0,43097.0,44098.0,44897.0,46596.0,47797.0,49495.0,50298.0,51901.0,0.99361159960297,0.3008445088226881,0.9536732047778398,0.0,0.0,0.0
1647825008,0.2,0.20002,700,11,512.0,33.447936,41491.0,42996.0,44107.0,44811.0,46398.0,48199.0,49495.0,50608.0,53197.0,0.9936121244972169,0.3012605986032728,0.9535418458196776,0.0,0.0,0.0
1647825400,0.2,0.200035,700,11,768.0,33.046528,41300.0,42999.0,43999.0,44697.0,46206.0,47706.0,48992.0,49998.0,51804.0,0.9936464175880164,0.3283171752044013,0.9445675372707886,0.0,0.0,0.0
1647826151,0.2,0.200008,700,11,896.0,33.54624,41501.0,42906.0,43996.0,44800.0,46305.0,47602.0,49693.0,50698.0,53406.0,0.9937121168512574,0.3793888753753088,0.9252373107703009,0.0,0.0,0.0
1647826502,0.2,0.199975,700,11,384.0,33.419264,41093.0,43003.0,44202.0,44803.0,46302.0,47703.0,48803.0,49900.0,53099.0,0.9937428231647029,0.40287981226121056,0.9152528923048382,0.0,0.0,0.0
1647826524,0.2,0.200047,700,11,640.0,33.153024,40900.0,42803.0,44108.0,44806.0,46300.0,47801.0,49506.0,50599.0,52500.0,0.9937447477769417,0.40434359551749616,0.9146071598035866,0.0,0.0,0.0
1647826689,0.2,0.200018,700,11,128.0,33.886208,41510.0,43398.0,44398.0,45199.0,46998.0,48598.0,50199.0,51199.0,53596.0,0.9937591823687323,0.4152887220490245,0.9096896599054471,0.0,0.0,0.0
1647826960,0.2,0.200013,700,11,256.0,34.435072,41300.0,43201.0,44305.0,45399.0,47095.0,48597.0,50099.0,50504.0,53198.0,0.9937828900922187,0.4331347858531007,0.9013291614521237,0.0,0.0,0.0
1647827695,0.2,0.200052,700,21,1024.0,33.800192,80098.0,83303.0,85405.0,86495.0,89704.0,92303.0,94609.0,95896.0,100500.0,0.9938471896374678,0.480669950279237,0.8769015902018629,0.0,0.0,0.0
1647827711,0.2,0.20018,700,21,512.0,34.443264,80899.0,84099.0,86000.0,87199.0,90598.0,93198.0,95899.0,97594.0,99101.0,0.9938485893554596,0.4816899460146453,0.8763417118387142,0.0,0.0,0.0
1647828131,0.2,0.199998,700,21,768.0,33.05472,81799.0,84311.0,86095.0,87498.0,91002.0,93392.0,95598.0,96894.0,102896.0,0.9938853319527449,0.508227454337488,0.8612228832640461,0.0,0.0,0.0
1647828896,0.2,0.199984,700,21,896.0,33.538048,82005.0,85204.0,87103.0,88402.0,91300.0,93606.0,95708.0,96699.0,101104.0,0.9939522559692286,0.5553283448078082,0.8316311859550602,0.0,0.0,0.0
1647829271,0.2,0.200048,700,21,384.0,33.779712,82906.0,86295.0,88100.0,89097.0,91898.0,94600.0,96895.0,99602.0,105004.0,0.9939850618596618,0.5777982716568997,0.8161796109131246,0.0,0.0,0.0
1647829310,0.2,0.200031,700,21,640.0,33.763328,83199.0,86294.0,88100.0,88897.0,91400.0,93696.0,96574.0,97509.0,102296.0,0.9939884736722668,0.5801107606827308,0.814537602164629,0.0,0.0,0.0
1647829506,0.2,0.200021,700,21,128.0,34.152448,84103.0,86904.0,88599.0,90297.0,93002.0,94602.0,96796.0,99891.0,105305.0,0.9940056202176667,0.5916614698883342,0.8061865200123205,0.0,0.0,0.0
1647829785,0.2,0.199978,700,21,256.0,34.553856,84501.0,87509.0,89299.0,90500.0,93897.0,96599.0,99266.0,99791.0,105996.0,0.9940300278001489,0.6078956527482186,0.7940169238560456,0.0,0.0,0.0
1647830531,0.2,0.200317,700,31,1024.0,34.54976,125100.0,130104.0,132699.0,134395.0,139298.0,141500.0,145699.0,147699.0,155602.0,0.9940952896515175,0.6500561215700893,0.7598862012230866,0.0,0.0,0.0
1647830558,0.2,0.200626,700,31,512.0,34.439168,125598.0,129997.0,132207.0,134201.0,138795.0,142707.0,146404.0,147702.0,155202.0,0.9940976516756287,0.6515469005930583,0.7586083550341239,0.0,0.0,0.0
1647830973,0.2,0.200243,700,31,768.0,33.841152,126088.0,130795.0,132893.0,134008.0,137437.0,141199.0,145704.0,147897.0,155798.0,0.9941339568610414,0.6741412655628374,0.7386024330215383,0.0,0.0,0.0
1647831782,0.2,0.20008,700,31,896.0,33.50528,127900.0,131793.0,134200.0,135698.0,139896.0,143600.0,148010.0,149999.0,157791.0,0.9942047301020027,0.7164034253558219,0.697686270567542,0.0,0.0,0.0
1647832137,0.2,0.200103,700,31,384.0,34.185216,126694.0,130706.0,133396.0,135003.0,139607.0,142998.0,146288.0,151401.0,155829.0,0.9942357863449461,0.7341744006201462,0.6789609336876823,0.0,0.0,0.0
