time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648133294.0,,,,,,,,,,,0.9574174772152868,-0.669886861658364,-0.7424631927425817,True,1.0,2.0
1648133363.0,,,,,,,,,,,0.9574940644864823,-0.6736039605173358,-0.7390924870240256,True,2.0,1.0
1648133432.0,0.5,0.004987269999999999,500.0,2304.0,1491.161088,90640.377,91419.166,91763.059,92344.862,92603.191,0.9575706517576779,-0.6773040990303958,-0.7357031720990632,False,0.0,0.0
1648133501.0,,,,,,,,,,,0.9576472390288734,-0.6809871840659425,-0.732295333276089,True,1.0,1.0
1648133570.0,0.5,0.0049881,500.0,2304.0,1491.161088,90445.625,91375.511,91685.578,92099.562,92474.673,0.9577238263000689,-0.6846531228681284,-0.7288690563790724,False,0.0,0.0
1648133639.0,,,,,,,,,,,0.9578004135712644,-0.6883018231448902,-0.7254244276666042,True,1.0,1.0
1648133708.0,0.5,0.00498555,550.0,2304.0,1562.996736,92164.1,93203.273,93438.359,93879.588,94090.666,0.95787700084246,-0.6919331930485102,-0.7219615338490639,False,0.0,0.0
1648133777.0,,,,,,,,,,,0.9579535881136555,-0.6955471411044871,-0.7184804621570268,True,1.0,2.0
1648133846.0,,,,,,,,,,,0.958030175384851,-0.6991435763610208,-0.714981300198209,True,2.0,1.0
1648133915.0,0.5,0.0049862299999999995,550.0,2304.0,1561.042944,91810.142,92842.825,93158.945,93616.875,93800.271,0.9581067626560466,-0.7027224082236165,-0.7114641361167833,False,0.0,0.0
1648133984.0,,,,,,,,,,,0.9581833499272421,-0.7062835466139378,-0.7079290584390767,True,1.0,1.0
1648134053.0,0.5,0.00498535,600.0,2304.0,1575.694336,94084.796,94947.064,95155.215,95487.433,96019.932,0.9582599371984376,-0.7098269018472753,-0.7043761561934778,False,0.0,0.0
1648134122.0,,,,,,,,,,,0.9583365244696331,-0.713352384717681,-0.7008055188264414,True,1.0,2.0
1648134191.0,,,,,,,,,,,0.9584131117408287,-0.7168599064791443,-0.6972172362203278,True,2.0,1.0
1648134260.0,0.5,0.00498242,600.0,2304.0,1515.798528,92603.388,93981.525,94416.408,94909.631,95194.941,0.9584896990120242,-0.7203493787769086,-0.6936113987642661,False,0.0,0.0
1648134329.0,,,,,,,,,,,0.9585662862832197,-0.7238207137817998,-0.6899880972164707,True,1.0,1.0
1648134398.0,0.5,0.00498331,600.0,2304.0,1677.062144,93781.239,94833.749,95127.783,95525.637,95750.372,0.9586428735544152,-0.7272738240707424,-0.6863474228271851,False,0.0,0.0
1648134467.0,,,,,,,,,,,0.9587194608256108,-0.7307086227296281,-0.6826894672313101,True,1.0,5.0
1648134536.0,,,,,,,,,,,0.9587960480968063,-0.7341250232356009,-0.679014322573043,True,2.0,4.0
1648134605.0,,,,,,,,,,,0.9588726353680018,-0.7375229395888622,-0.6753220813657758,True,3.0,3.0
1648134674.0,,,,,,,,,,,0.9589492226391974,-0.7409022862448139,-0.6716128365637511,True,4.0,2.0
1648134743.0,,,,,,,,,,,0.9590258099103929,-0.744262978097041,-0.6678866815816313,True,5.0,1.0
1648134812.0,0.5,0.00383397,50.0,2560.0,278.659072,25.584,96.171,108.605,158.588,167.538,0.9591023971815884,-0.7476049305575851,-0.6641437102058472,False,0.0,0.0
1648134881.0,,,,,,,,,,,0.9591789844527839,-0.7509280594423935,-0.6603840167221502,True,1.0,1.0
1648134950.0,0.5,0.00383397,50.0,2560.0,315.67872,34.275,144.968,169.971,188.496,204.723,0.9592555717239795,-0.7542322811186777,-0.6566076957502981,False,0.0,0.0
1648135019.0,,,,,,,,,,,0.959332158995175,-0.7575175123528265,-0.6528148424161214,True,1.0,1.0
1648135088.0,0.5,0.00376093,50.0,2560.0,287.850496,30.636,112.971,140.971,170.416,180.695,0.9594087462663705,-0.7607836704469284,-0.6490055521960497,False,0.0,0.0
1648135157.0,,,,,,,,,,,0.959485333537566,-0.7640306731734737,-0.6451799209911051,True,1.0,1.0
1648135226.0,0.5,0.0039649,100.0,2560.0,466.956288,27430.945,28227.533,28392.975,28705.482,28985.206,0.9595619208087616,-0.7672584387590341,-0.6413380451470578,False,0.0,0.0
1648135295.0,,,,,,,,,,,0.9596385080799571,-0.7704668859613735,-0.6374800213630102,True,1.0,2.0
1648135364.0,,,,,,,,,,,0.9597150953511526,-0.7736559339594474,-0.6336059468228933,True,2.0,1.0
1648135433.0,0.5,0.00422519,100.0,2560.0,466.501632,26394.277,27411.488,27590.146,27893.171,27991.509,0.9597916826223482,-0.7768255024857016,-0.6297159190363836,False,0.0,0.0
1648135502.0,,,,,,,,,,,0.9598682698935437,-0.7799755117168323,-0.6258100359710329,True,1.0,1.0
1648135571.0,0.5,0.00422519,100.0,2560.0,464.359424,28553.487,29247.175,29407.013,29700.466,29851.1,0.9599448571647392,-0.7831058823496132,-0.6218883959597845,False,0.0,0.0
1648135640.0,,,,,,,,,,,0.9600214444359347,-0.7862165355840526,-0.6179510977206936,True,1.0,1.0
1648135709.0,0.5,0.00436993,150.0,2560.0,599.035904,53993.109,54728.614,54936.82,55245.916,55473.888,0.9600980317071303,-0.7893073930625438,-0.6139982404346211,False,0.0,0.0
1648135778.0,,,,,,,,,,,0.9601746189783258,-0.7923783769978454,-0.6100299235826554,True,1.0,1.0
1648135847.0,0.5,0.0045879399999999996,150.0,2560.0,578.465792,54590.011,55421.915,55624.11,55832.637,56018.539,0.9602512062495213,-0.7954294100316237,-0.6060462471270185,False,0.0,0.0
1648135916.0,,,,,,,,,,,0.9603277935207168,-0.7984604153701329,-0.6020473113360402,True,1.0,1.0
1648135985.0,0.5,0.0045879399999999996,150.0,2560.0,574.554112,54777.073,55641.575,55826.333,56107.959,56288.627,0.9604043807919124,-0.8014713166796837,-0.5980332169200421,False,0.0,0.0
1648136054.0,,,,,,,,,,,0.9604809680631079,-0.8044620381591748,-0.594004064936248,True,1.0,2.0
1648136123.0,,,,,,,,,,,0.9605575553343034,-0.8074325045239534,-0.5899599568090838,True,2.0,1.0
1648136192.0,0.5,0.00457244,200.0,2560.0,669.282304,67038.177,67866.747,68086.474,68355.816,68512.813,0.960634142605499,-0.8103826409477315,-0.5859009944099601,False,0.0,0.0
1648136261.0,,,,,,,,,,,0.9607107298766945,-0.8133123731763107,-0.5818272799021352,True,1.0,1.0
1648136330.0,0.5,0.00472132,200.0,2560.0,695.160832,66701.69,68193.174,68443.68,68728.321,68852.386,0.96078731714789,-0.816221627426492,-0.5777389158791789,False,0.0,0.0
1648136399.0,,,,,,,,,,,0.9608639044190855,-0.8191103304561995,-0.5736360052680931,True,1.0,1.0
1648136468.0,0.5,0.00472132,200.0,2560.0,686.174208,67033.641,67914.989,68153.419,68543.276,68800.812,0.9609404916902811,-0.8219784095488549,-0.5695186513500107,False,0.0,0.0
1648136537.0,,,,,,,,,,,0.9610170789614766,-0.8248257924573141,-0.5653869578414096,True,1.0,1.0
1648136606.0,0.5,0.00469419,250.0,2560.0,820.748288,75141.549,76010.707,76236.972,76546.812,76865.886,0.9610936662326721,-0.8276524075136636,-0.5612410287361719,False,0.0,0.0
1648136675.0,,,,,,,,,,,0.9611702535038676,-0.8304581835316364,-0.5570809684465401,True,1.0,1.0
1648136744.0,0.5,0.004873,250.0,2560.0,823.013376,74671.885,75491.138,75665.843,75896.093,76051.564,0.9612468407750632,-0.8332430498903741,-0.5529068816802586,False,0.0,0.0
1648136813.0,,,,,,,,,,,0.9613234280462587,-0.8360069364388684,-0.5487188735829104,True,1.0,2.0
1648136882.0,,,,,,,,,,,0.9614000153174542,-0.8387497736028681,-0.5445170495780068,True,2.0,1.0
1648136951.0,0.5,0.004991300000000001,250.0,2560.0,836.93568,75207.403,76251.545,76601.068,76887.331,77073.319,0.9614766025886498,-0.8414714923376256,-0.5403015154366024,False,0.0,0.0
1648137020.0,,,,,,,,,,,0.9615531898598453,-0.8441720240828262,-0.5360723773483431,True,1.0,1.0
1648137089.0,0.5,0.00498512,300.0,2560.0,897.82272,80148.029,81163.841,81529.941,81948.705,82253.555,0.9616297771310408,-0.8468513008667699,-0.5318297417597662,False,0.0,0.0
1648137158.0,,,,,,,,,,,0.9617063644022363,-0.849509255213798,-0.5275737155185976,True,1.0,1.0
1648137227.0,0.5,0.00499199,300.0,2560.0,956.510208,79689.161,80856.33,81328.102,81890.834,82205.13,0.9617829516734319,-0.8521458202236896,-0.5233044057480267,False,0.0,0.0
1648137296.0,,,,,,,,,,,0.9618595389446274,-0.8547609294811587,-0.5190219199923118,True,1.0,2.0
1648137365.0,,,,,,,,,,,0.9619361262158229,-0.8573545171570819,-0.5147263660532138,True,2.0,1.0
1648137434.0,0.5,0.0049884099999999995,350.0,2560.0,974.229504,84196.46,85550.981,85814.766,86034.6,86149.262,0.9620127134870184,-0.8599265179562896,-0.5104178520737408,False,0.0,0.0
1648137503.0,,,,,,,,,,,0.962089300758214,-0.8624768671047915,-0.5060964865607187,True,1.0,1.0
1648137572.0,0.5,0.00498685,350.0,2560.0,1022.349312,84265.033,85473.904,85680.694,85948.91,86065.66,0.9621658880294095,-0.8650055004107645,-0.5017623782819144,False,0.0,0.0
1648137641.0,,,,,,,,,,,0.962242475300605,-0.867512354177731,-0.49741563641386566,True,1.0,1.0
1648137710.0,0.5,0.00499097,350.0,2560.0,1078.341632,83529.5,84651.955,84874.796,85166.865,85308.162,0.9623190625718006,-0.8699973653088262,-0.49305637036316724,False,0.0,0.0
1648137779.0,,,,,,,,,,,0.9623956498429961,-0.8724604712208321,-0.48868468991479924,True,1.0,2.0
1648137848.0,,,,,,,,,,,0.9624722371141916,-0.87490160991077,-0.48430070511567785,True,2.0,1.0
1648137917.0,0.5,0.00499097,400.0,2560.0,1079.934976,85948.858,87646.889,88100.728,88604.512,88766.588,0.9625488243853871,-0.8773207199073013,-0.47990452636054043,False,0.0,0.0
1648137986.0,,,,,,,,,,,0.9626254116565827,-0.8797177402939917,-0.475496264351291,True,1.0,1.0
1648138055.0,0.5,0.00498602,400.0,2560.0,1126.957056,87070.432,88177.771,88495.576,89115.171,89365.274,0.9627019989277782,-0.8820926107382677,-0.47107603004286563,False,0.0,0.0
1648138124.0,,,,,,,,,,,0.9627785861989737,-0.8844452714169506,-0.4666439347813239,True,1.0,1.0
1648138193.0,0.5,0.00498816,450.0,2560.0,1271.369728,89825.011,90752.068,91050.278,91351.107,91592.262,0.9628551734701692,-0.8867756631141838,-0.4622000901215832,False,0.0,0.0
1648138262.0,,,,,,,,,,,0.9629317607413648,-0.8890837271407284,-0.4577446079786751,True,1.0,2.0
1648138331.0,,,,,,,,,,,0.9630083480125603,-0.8913694053898293,-0.45327760052200033,True,2.0,1.0
1648138400.0,0.5,0.00499008,450.0,2560.0,1378.865152,89548.611,90844.382,91144.203,91480.64,91667.347,0.9630849352837558,-0.893632640324643,-0.4487991801980116,False,0.0,0.0
1648138469.0,,,,,,,,,,,0.9631615225549514,-0.8958733749340982,-0.44430945981847897,True,1.0,1.0
1648138538.0,0.5,0.00499008,450.0,2560.0,1255.36256,89812.427,90828.503,91202.919,91585.96,91759.159,0.9632381098261469,-0.8980915528194944,-0.43980855238872896,False,0.0,0.0
1648138607.0,,,,,,,,,,,0.9633146970973424,-0.9002871181176166,-0.435296571260878,True,1.0,1.0
1648138676.0,0.5,0.00498685,500.0,2560.0,1435.72992,90757.276,91765.587,92014.22,92343.851,92485.184,0.9633912843685379,-0.9024600155664693,-0.43077363000045404,False,0.0,0.0
1648138745.0,,,,,,,,,,,0.9634678716397335,-0.90461019043059,-0.42623984254071295,True,1.0,2.0
1648138814.0,,,,,,,,,,,0.963544458910929,-0.9067375885845113,-0.421695323009333,True,2.0,1.0
1648138883.0,0.5,0.00498685,500.0,2560.0,1435.72992,90494.435,91566.908,91772.671,92127.839,92298.26,0.9636210461821245,-0.9088421564757201,-0.4171401858039605,False,0.0,0.0
1648138952.0,,,,,,,,,,,0.96369763345332,-0.9109238410899814,-0.4125745456688699,True,1.0,1.0
1648139021.0,0.5,0.00498462,500.0,2560.0,1336.602624,90995.258,91763.233,91988.818,92326.182,92544.398,0.9637742207245156,-0.9129825900318491,-0.407998517520268,False,0.0,0.0
1648139090.0,,,,,,,,,,,0.9638508079957111,-0.9150183514532122,-0.40341221660213245,True,1.0,2.0
1648139159.0,,,,,,,,,,,0.9639273952669066,-0.9170310741026947,-0.3988157583772965,True,2.0,1.0
1648139228.0,0.5,0.00498492,550.0,2560.0,1422.331904,91601.302,92828.31,93170.97,93712.291,93997.472,0.9640039825381022,-0.9190207073144712,-0.39420925855084776,False,0.0,0.0
1648139297.0,,,,,,,,,,,0.9640805698092977,-0.9209872009695202,-0.3895928331608893,True,1.0,1.0
1648139366.0,0.5,0.0049860500000000006,550.0,2560.0,1488.367616,91808.065,92779.348,93157.209,93709.622,93910.108,0.9641571570804932,-0.9229305055717285,-0.38496659840187897,False,0.0,0.0
1648139435.0,,,,,,,,,,,0.9642337443516887,-0.9248505721803673,-0.3803306707822119,True,1.0,2.0
1648139504.0,,,,,,,,,,,0.9643103316228843,-0.9267473524676797,-0.37568516698712795,True,2.0,1.0
1648139573.0,0.5,0.00498648,600.0,2560.0,1703.337984,93305.492,94591.985,94951.642,95427.138,95675.734,0.9643869188940798,-0.928620798653617,-0.37103020403724335,False,0.0,0.0
1648139642.0,,,,,,,,,,,0.9644635061652753,-0.9304708635787198,-0.366365899110536,True,1.0,1.0
1648139711.0,0.5,0.00498332,600.0,2560.0,1703.337984,93509.481,94640.908,94902.363,95311.354,95560.035,0.9645400934364708,-0.9322975006664272,-0.3616923696335507,False,0.0,0.0
1648139780.0,,,,,,,,,,,0.9646166807076664,-0.9341006639141982,-0.3570097333057659,True,1.0,2.0
1648139849.0,,,,,,,,,,,0.9646932679788619,-0.9358803079367068,-0.3523181079880721,True,2.0,1.0
1648139918.0,0.5,0.00498332,600.0,2560.0,1679.548416,93390.165,94595.383,94946.642,95385.366,95640.436,0.9647698552500574,-0.9376363879045763,-0.3476176118628903,False,0.0,0.0
1648139987.0,,,,,,,,,,,0.964846442521253,-0.9393688596227513,-0.34290836322704615,True,1.0,4.0
1648140056.0,,,,,,,,,,,0.9649230297924485,-0.9410776794501293,-0.33819048070689356,True,2.0,3.0
1648140125.0,,,,,,,,,,,0.964999617063644,-0.9427628043713403,-0.3334640830642575,True,3.0,2.0
1648140194.0,,,,,,,,,,,0.9650762043348395,-0.9444241919622826,-0.3287292892889066,True,4.0,1.0
1648140263.0,0.5,0.00377365,50.0,2816.0,255.40608,24.187,115.048,145.371,169.163,179.105,0.9651527916060351,-0.9460618003821047,-0.3239862186232166,False,0.0,0.0
1648140332.0,,,,,,,,,,,0.9652293788772306,-0.9476755884124581,-0.3192349904492005,True,1.0,2.0
1648140401.0,,,,,,,,,,,0.9653059661484261,-0.9492655154018921,-0.3144757244506802,True,2.0,1.0
1648140470.0,0.5,0.00371294,50.0,2816.0,255.361024,25.652,94.215,106.823,153.637,170.5,0.9653825534196216,-0.9508315413323966,-0.3097085404173722,False,0.0,0.0
1648140539.0,,,,,,,,,,,0.9654591406908172,-0.9523736267647348,-0.3049335584073777,True,1.0,1.0
1648140608.0,0.5,0.0038045,50.0,2816.0,269.504512,32.538,118.889,147.557,173.397,184.845,0.9655357279620127,-0.9538917328761148,-0.30015089863367517,False,0.0,0.0
1648140677.0,,,,,,,,,,,0.9656123152332082,-0.9553858214515274,-0.295360681488566,True,1.0,1.0
1648140746.0,0.5,0.00393694,100.0,2816.0,469.061632,26725.012,27759.703,27911.723,28166.312,28408.943,0.9656889025044038,-0.9568558548547605,-0.2905630276380073,False,0.0,0.0
1648140815.0,,,,,,,,,,,0.9657654897755993,-0.9583017960855005,-0.28575805783792685,True,1.0,1.0
1648140884.0,0.5,0.00396804,100.0,2816.0,483.667968,28598.353,29491.176,29750.017,30081.84,30190.754,0.9658420770467948,-0.9597236087328455,-0.28094589308406726,False,0.0,0.0
1648140953.0,,,,,,,,,,,0.9659186643179903,-0.9611212569977132,-0.2761266545394265,True,1.0,1.0
1648141022.0,0.5,0.00408112,100.0,2816.0,478.183424,28441.951,29422.359,29655.513,29903.025,30079.297,0.9659952515891859,-0.9624947056854956,-0.27130046355911597,False,0.0,0.0
1648141091.0,,,,,,,,,,,0.9660718388603814,-0.9638439202189297,-0.26646744164532626,True,1.0,1.0
1648141160.0,0.5,0.00420425,150.0,2816.0,594.096128,54125.069,55259.436,55492.505,55824.155,56060.301,0.9661484261315769,-0.965168866634458,-0.26162771045811606,False,0.0,0.0
1648141229.0,,,,,,,,,,,0.9662250134027724,-0.966469511556573,-0.25678139191070526,True,1.0,1.0
1648141298.0,0.5,0.00420962,150.0,2816.0,600.559616,55211.891,56072.639,56273.01,56556.402,56694.555,0.966301600673968,-0.967745822248433,-0.25192860798389755,False,0.0,0.0
1648141367.0,,,,,,,,,,,0.9663781879451635,-0.9689977665670712,-0.24706948089156594,True,1.0,2.0
1648141436.0,,,,,,,,,,,0.966454775216359,-0.9702253129941684,-0.24220413296508395,True,2.0,1.0
1648141505.0,0.5,0.00438559,150.0,2816.0,611.5328,54911.797,55768.832,55933.089,56220.328,56410.882,0.9665313624875546,-0.9714284306288778,-0.23733268667824806,False,0.0,0.0
1648141574.0,,,,,,,,,,,0.9666079497587501,-0.9726070891645692,-0.23245526474318404,True,1.0,1.0
1648141643.0,0.5,0.00444772,200.0,2816.0,708.3008,67500.79,68248.157,68463.276,68767.303,68964.902,0.9666845370299456,-0.9737612589347718,-0.22757198992355845,False,0.0,0.0
1648141712.0,,,,,,,,,,,0.9667611243011411,-0.9748909108725503,-0.2226829852011354,True,1.0,1.0
1648141781.0,0.5,0.00466293,200.0,2816.0,705.048576,67207.279,68076.613,68294.428,68651.83,68985.924,0.9668377115723367,-0.9759960165447064,-0.21778837363106726,False,0.0,0.0
1648141850.0,,,,,,,,,,,0.9669142988435322,-0.9770765481135385,-0.21288827850901518,True,1.0,1.0
1648141919.0,0.5,0.00476448,200.0,2816.0,704.933888,67440.038,68210.716,68387.813,68637.779,68824.093,0.9669908861147277,-0.9781324783793847,-0.20798282318355643,False,0.0,0.0
1648141988.0,,,,,,,,,,,0.9670674733859232,-0.9791637807614353,-0.20307213113810568,True,1.0,1.0
1648142057.0,0.5,0.00479016,250.0,2816.0,804.585472,75466.366,76475.123,76767.885,77041.731,77225.636,0.9671440606571188,-0.9801704292810998,-0.1981563260733926,False,0.0,0.0
1648142126.0,,,,,,,,,,,0.9672206479283143,-0.9811523986013629,-0.1932355317191749,True,1.0,2.0
1648142195.0,,,,,,,,,,,0.9672972351995098,-0.9821096639920338,-0.18830987200211918,True,2.0,1.0
1648142264.0,0.5,0.00499271,250.0,2816.0,779.89888,76058.264,77068.327,77319.719,77671.043,77915.997,0.9673738224707054,-0.9830422013588448,-0.18337947089997977,False,0.0,0.0
1648142333.0,,,,,,,,,,,0.9674504097419009,-0.9839499872111042,-0.17844445260995903,True,1.0,1.0
1648142402.0,0.5,0.00499289,250.0,2816.0,874.74176,75753.066,76842.177,77147.798,77539.913,77721.012,0.9675269970130964,-0.9848329986976241,-0.17350494135973643,False,0.0,0.0
1648142471.0,,,,,,,,,,,0.9676035842842919,-0.9856912135879696,-0.16856106150435685,True,1.0,1.0
1648142540.0,0.5,0.0049916,300.0,2816.0,949.84192,80529.27,81596.917,81862.678,82331.782,82498.848,0.9676801715554875,-0.9865246102686162,-0.16361293755187858,False,0.0,0.0
1648142609.0,,,,,,,,,,,0.967756758826683,-0.9873331677630439,-0.1586606940454786,True,1.0,2.0
1648142678.0,,,,,,,,,,,0.9678333460978785,-0.9881168657036242,-0.15370445573257113,True,2.0,1.0
1648142747.0,0.5,0.0049856,300.0,2816.0,939.483136,79914.788,81027.971,81375.033,81808.306,82255.884,0.967909933369074,-0.9888756843649599,-0.14874434736060507,False,0.0,0.0
1648142816.0,,,,,,,,,,,0.9679865206402696,-0.9896096046367486,-0.14378049384634228,True,1.0,1.0
1648142885.0,0.5,0.00498979,300.0,2816.0,905.437184,80483.76,81661.053,82089.956,82580.814,82788.032,0.9680631079114651,-0.9903186080422299,-0.13881302015769353,False,0.0,0.0
1648142954.0,,,,,,,,,,,0.9681396951826606,-0.9910026767336704,-0.1338420513392571,True,1.0,1.0
1648143023.0,0.5,0.00499094,350.0,2816.0,1045.655552,84541.368,85506.33,85791.374,86123.713,86298.521,0.9682162824538562,-0.9916617934793245,-0.12886771261013946,False,0.0,0.0
1648143092.0,,,,,,,,,,,0.9682928697250517,-0.9922959416912797,-0.1238901291589304,True,1.0,2.0
1648143161.0,,,,,,,,,,,0.9683694569962472,-0.9929051053952912,-0.11890942637135948,True,2.0,1.0
1648143230.0,0.5,0.00498952,350.0,2816.0,999.64928,84295.352,85322.946,85534.049,85886.185,86061.674,0.9684460442674427,-0.9934892692589508,-0.11392572961063725,False,0.0,0.0
1648143299.0,,,,,,,,,,,0.9685226315386383,-0.9940484185705117,-0.10893916438758215,True,1.0,1.0
1648143368.0,0.5,0.00499039,350.0,2816.0,1025.175552,84658.109,85458.092,85702.076,86064.003,86237.531,0.9685992188098338,-0.9945825392531744,-0.10394985624188162,False,0.0,0.0
1648143437.0,,,,,,,,,,,0.9686758060810293,-0.9950916178614714,-0.09895793076777341,True,1.0,1.0
1648143506.0,0.5,0.00499064,400.0,2816.0,1118.0032,86401.602,88237.491,88633.295,89172.815,89464.281,0.9687523933522248,-0.9955756415716714,-0.09396351371226375,False,0.0,0.0
1648143575.0,,,,,,,,,,,0.9688289806234204,-0.996034598201113,-0.08896673078374558,True,1.0,2.0
1648143644.0,,,,,,,,,,,0.9689055678946159,-0.9964684761913033,-0.08396770782260306,True,2.0,1.0
1648143713.0,0.5,0.00498931,400.0,2816.0,1212.43648,87826.039,88809.383,89032.859,89333.682,89576.176,0.9689821551658114,-0.9968772646215194,-0.07896657065313874,False,0.0,0.0
1648143782.0,,,,,,,,,,,0.969058742437007,-0.9972609531943477,-0.07396344525440221,True,1.0,1.0
1648143851.0,0.5,0.00498931,450.0,2816.0,1236.164608,88946.404,90801.95,91074.969,91450.818,91826.515,0.9691353297082025,-0.9976195322515368,-0.06895845756848856,False,0.0,0.0
1648143920.0,,,,,,,,,,,0.969211916979398,-0.9979529927655412,-0.06395173359886144,True,1.0,1.0
1648143989.0,0.5,0.00498813,450.0,2816.0,1365.307392,89761.978,90704.357,90937.057,91225.302,91480.453,0.9692885042505935,-0.9982613263392556,-0.058943399421736334,False,0.0,0.0
1648144058.0,,,,,,,,,,,0.9693650915217891,-0.9985445252093089,-0.053933581139359275,True,1.0,2.0
1648144127.0,,,,,,,,,,,0.9694416787929846,-0.998802582244472,-0.048922404905878306,True,2.0,1.0
1648144196.0,0.5,0.00498817,500.0,2816.0,1382.559744,90269.647,91823.55,92116.015,92510.215,92724.766,0.9695182660641801,-0.9990354909481185,-0.04390999688057077,False,0.0,0.0
1648144265.0,,,,,,,,,,,0.9695948533353757,-0.9992432454570932,-0.03889648323917347,True,1.0,1.0
1648144334.0,0.5,0.00498527,500.0,2816.0,1308.520448,90731.322,91712.426,92028.727,92385.233,92516.732,0.9696714406065712,-0.9994258405380432,-0.033881990272500315,False,0.0,0.0
1648144403.0,,,,,,,,,,,0.9697480278777667,-0.9995832715951998,-0.02886664419424395,True,1.0,2.0
1648144472.0,,,,,,,,,,,0.9698246151489622,-0.9997155346637749,-0.023850571312288113,True,2.0,1.0
1648144541.0,0.5,0.0049840299999999995,550.0,2816.0,1523.007488,91797.816,92940.133,93296.613,93632.822,93822.617,0.9699012024201578,-0.9998226264146268,-0.018833897880084695,False,0.0,0.0
1648144610.0,,,,,,,,,,,0.9699777896913533,-0.9999045441501057,-0.013816750268042997,True,1.0,1.0
1648144679.0,0.5,0.00498469,550.0,2816.0,1553.498112,91628.195,92703.252,92938.703,93257.776,93502.171,0.9700543769625488,-0.9999612858083412,-0.008799254771221664,False,0.0,0.0
1648144748.0,,,,,,,,,,,0.9701309642337443,-0.99999284996072,-0.0037815377079822945,True,1.0,2.0
1648144817.0,,,,,,,,,,,0.9702075515049399,-0.9999992358123215,0.0012362745540798299,True,2.0,1.0
1648144886.0,0.5,0.00498522,600.0,2816.0,1744.388096,93120.607,94493.127,94887.095,95456.542,95696.984,0.9702841387761354,-0.9999804432023056,0.006254055717730245,False,0.0,0.0
1648144955.0,,,,,,,,,,,0.9703607260473309,-0.9999364726040597,0.011271679384655814,True,1.0,5.0
1648145024.0,,,,,,,,,,,0.9704373133185265,-0.9998673251241867,0.016289019276919774,True,2.0,4.0
1648145093.0,,,,,,,,,,,0.970513900589722,-0.9997730025045172,0.021305949007324652,True,3.0,3.0
1648145162.0,,,,,,,,,,,0.9705904878609175,-0.9996535071196232,0.026322342286304156,True,4.0,2.0
1648145231.0,,,,,,,,,,,0.970667075132113,-0.9995088419777612,0.03133807282324182,True,5.0,1.0
1648145300.0,0.5,0.00377951,50.0,3072.0,262.086656,33.143,122.087,151.375,179.37,190.698,0.9707436624033086,-0.9993390107222185,0.036353014300571584,False,0.0,0.0
1648145369.0,,,,,,,,,,,0.9708202496745041,-0.9991440176275013,0.04136704049331218,True,1.0,1.0
1648145438.0,0.5,0.0035608000000000002,50.0,3072.0,255.094784,16.649,78.152,95.801,125.674,163.111,0.9708968369456996,-0.9989238676055013,0.046380025097738475,False,0.0,0.0
1648145507.0,,,,,,,,,,,0.9709734242168951,-0.9986785661974558,0.05139184193813177,True,1.0,1.0
1648145576.0,0.5,0.00375036,50.0,3072.0,261.3248,38.084,129.121,152.767,178.68,192.55,0.9710500114880907,-0.9984081195811042,0.056402364795489636,False,0.0,0.0
1648145645.0,,,,,,,,,,,0.9711265987592862,-0.9981125345652067,0.0614114675269954,True,1.0,1.0
1648145714.0,0.5,0.00400138,100.0,3072.0,460.222464,28202.654,29107.43,29261.998,29502.66,29651.306,0.9712031860304817,-0.9977918185902116,0.0664190240400923,False,0.0,0.0
1648145783.0,,,,,,,,,,,0.9712797733016773,-0.9974459797349804,0.07142490819402694,True,1.0,1.0
1648145852.0,0.5,0.0042286400000000005,100.0,3072.0,501.112832,27180.382,27852.986,28057.389,28279.911,28515.383,0.9713563605728728,-0.9970750267043105,0.07642899399180017,False,0.0,0.0
1648145921.0,,,,,,,,,,,0.9714329478440683,-0.9966789688403871,0.0814311554091103,True,1.0,1.0
1648145990.0,0.5,0.0042286400000000005,100.0,3072.0,472.379392,27450.38,28384.244,28571.961,28833.856,29043.747,0.9715095351152638,-0.9962578161117908,0.08643126654264244,False,0.0,0.0
1648146059.0,,,,,,,,,,,0.9715861223864594,-0.9958115791273927,0.09142920143919292,True,1.0,1.0
1648146128.0,0.5,0.00423164,150.0,3072.0,592.52736,53882.445,54887.873,55149.573,55515.754,56073.363,0.9716627096576549,-0.9953402691203922,0.0964248342873617,False,0.0,0.0
1648146197.0,,,,,,,,,,,0.9717392969288504,-0.9948438979547076,0.10141803933365742,True,1.0,2.0
1648146266.0,,,,,,,,,,,0.9718158842000459,-0.9943224781339687,0.10640869079884133,True,2.0,1.0
1648146335.0,0.5,0.00423164,150.0,3072.0,614.203392,54783.089,55755.786,55991.653,56247.844,56406.983,0.9718924714712415,-0.9937760227823068,0.11139666306932149,False,0.0,0.0
1648146404.0,,,,,,,,,,,0.971969058742437,-0.9932045456618072,0.11638183052660385,True,1.0,1.0
1648146473.0,0.5,0.0044751800000000005,150.0,3072.0,541.118464,54685.3,55606.795,55860.968,56246.367,56401.672,0.9720456460136325,-0.9926080611563147,0.12136406769510391,False,0.0,0.0
1648146542.0,,,,,,,,,,,0.972122233284828,-0.9919865842913224,0.12634324907186464,True,1.0,1.0
