time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637965522.0,2.5000000000000027,0.07729961417417644,73.93152583778077,1315.8175408646498,1297.8319705773995,8068.4271711432275,8042.084635141374,8166.255465200185,8175.05070281821,8199.09108997598,8199.151898310081,8208.963194340482,8204.094997820606,8224.071909276268,0.8984565393988627,-0.4012817818070237,0.9159546558590006,0.4663866405852113,-0.8845809750857413,1.0,35.0,9.0
1637965538.0,2.500000000000002,0.061829804480678825,64.02121368769396,1310.2378849941797,1314.8915364041416,6820.705464327626,6796.493556640306,6910.430688511641,6917.779963730548,6939.4556041617725,6937.929931319634,6946.7598037583,6942.544614192808,6961.55022933913,0.8988627132412672,-0.4002157487719443,0.9164209482737242,0.441505852816857,-0.8972583696619719,1.0,36.0,8.0
1637965554.0,2.5000000000000027,0.048834366385244854,55.249063911554785,1305.0397433112423,1333.9653022134667,5672.391340650833,5650.367737204358,5754.056561412463,5760.058214168068,5779.487247639874,5776.661296836646,5784.537253361241,5780.951363184077,5798.852483944593,0.8992688870836718,-0.3991491739027532,0.916885999987321,0.4162807924825336,-0.9092361089453684,1.0,37.0,7.0
1637965570.0,2.500000000000002,0.038447626279152054,47.690730916915086,1300.2508454727845,1355.1417685525644,4628.196754847355,4608.413746408,4701.866110272098,4706.629775362655,4723.937942488487,4720.119530925813,4727.073894009194,4724.087468600696,4740.746104427133,0.8996750609260764,-0.3980820586434381,0.9173498103701784,0.3907311284846387,-0.9205048534544078,1.0,38.0,6.0
1637965586.0,2.500000000000002,0.03080391055367799,41.4218691113267,1295.898921135753,1378.509435968625,3692.833661651701,3675.338153825717,3758.592361459991,3762.2389685461926,3777.5596107858123,3773.0781696518266,3779.1480765620463,3776.725154248946,3791.998522121235,0.9000812347684809,-0.3970144044520745,0.917812378788587,0.3648767845343369,-0.9310558157854356,1.0,39.0,5.0
1637965602.0,2.5000000000000018,0.026037545600100253,36.5181329023415,1292.0116999570944,1404.156805008839,2871.014015798381,2855.8475290319857,2928.9683413455896,2931.6301149505684,2945.1041746100523,2940.3107490793836,2945.538151879691,2943.6366439351095,2957.377168361378,0.9004874086108855,-0.3959462127340433,0.918273704633628,0.3387379202094834,-0.9408807689671173,1.0,40.0,4.0
1637965618.0,2.5000000000000018,0.024282857809696398,33.0551766975113,1288.616911593756,1432.172376220397,2167.4497720219056,2154.6484416012845,2217.7270762983403,2219.5475358076674,2231.3235560394087,2226.590805273177,2231.022470822016,2229.5941614654657,2241.649474482042,0.90089358245329,-0.3948774849889587,0.9187337872576552,0.312334918681576,-0.9499720514689752,1.0,41.0,3.0
1637965634.0,2.5000000000000018,0.02567417357374398,31.108654904387958,1285.7422857026843,1462.6446501504888,1586.852885056782,1576.447461108093,1629.601592687689,1630.7355523493748,1640.9696771520832,1636.691874297902,1640.3793842489124,1639.3699306462968,1649.5828718177074,0.9012997562956946,-0.393808222610259,0.9191926260607994,0.2856883673368556,-0.95832257448544,1.0,42.0,2.0
1637965650.0,2.5000000000000013,0.03034581928352056,30.754221930523304,1283.4155519408257,1495.6621273463045,1133.93530963752,1125.9511571268897,1169.3249168830828,1169.9384858075762,1178.7944600262779,1175.3874922182522,1178.3872430202691,1177.7361752838842,1185.9447917028556,0.9017059301380992,-0.3927384270990612,0.9196502203989054,0.2588190452428108,-0.9659258262514776,1.0,43.0,1.0
1637965666.0,2.5000000000000013,0.03843212133030372,32.067532183469204,1281.664439965128,1531.313308355035,813.40900049863,807.8660992321539,841.6300752539684,841.9006574141573,849.5498267401944,847.4511950989224,849.8243979959761,849.46511918451,855.5026654719669,0.9021121039805036,-0.3916680998501961,0.9201065696753484,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.500000000000001,0.05006740610537102,35.12424007077749,1280.516679432537,1569.68669372387,629.98591237462,626.8988569983643,651.2500941697919,651.3663884010033,657.9876993720345,657.6565190046069,659.4692000359231,659.3289861544547,663.0239244595215,0.9025182778229082,-0.3905972423528795,0.9205616732551524,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9029244516653128,-0.3895258560569173,0.9210155305222196,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.110572,50.0,1280.0,1683.787776,717.692,719.523,728.122,728.976,735.375,738.854,739.662,739.662,740.306,0.9033306255077173,-0.3884539423726035,0.9214681408790985,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.236298,70.0,1280.0,1804.644352,1006.467,1013.7,1027.887,1030.251,1038.983,1042.149,1043.184,1043.692,1049.213,0.903736799350122,-0.3873815028047771,0.9219195036903778,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,80.0,1280.0,1816.3712,1193.869,1213.335,1240.005,1240.593,1244.403,1253.161,1257.313,1260.163,1261.663,0.9041429731925263,-0.3863085387517164,0.9223696183675576,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,100.0,1280.0,1820.758016,1433.484,1448.081,1473.096,1473.528,1486.419,1490.609,1493.593,1494.69,1495.048,0.904549147034931,-0.3852350517197348,0.9228184842787304,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
1637965778.0,2.5,0.274959,110.0,1280.0,436.957184,1512.541,1519.971,1552.819,1555.649,1568.558,1571.194,1573.534,1574.336,1575.896,0.9049553208773355,-0.3841610431084764,0.9232661008386516,0.038387809100659,-0.9992629164101164,0.0,0.0,0.0
1637965794.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.90536149471974,-0.383086514425721,0.9237124674189212,0.0104717843457013,-0.9999451693631092,0.0,0.0,0.0
1637965810.0,2.500000000000001,0.42936225654295473,125.55475417610243,1273.8815412353042,811.423734338846,7845.724015418088,7842.2285752794,7878.039316083757,7896.557002949361,7927.722827209526,8011.904512182705,8026.788487390846,8037.884012052531,8038.179856698184,0.9057676685621446,-0.3820114670724708,0.9241575834375534,-0.0174524064571542,-0.9998476951560444,1.0,1.0,12.0
1637965826.0,2.500000000000001,0.4929170519513002,125.06374859640205,1260.978152252049,1070.700029155042,9822.258474903185,9814.718460546876,9850.990574940188,9873.913539938107,9910.462745414521,10020.75831434721,10039.511579828077,10053.852627281663,10054.148429264229,0.9061738424045492,-0.380935902557964,0.9246014482696582,-0.0453629879330104,-0.998970569799626,1.0,2.0,11.0
1637965842.0,2.500000000000001,0.5203674129153899,119.57368765482643,1242.5232754313145,1230.5516149393634,10822.521812589343,10811.8517828734,10848.540071515596,10873.388416234018,10912.07900338642,11036.28133559507,11056.934359375682,11072.979033783702,11073.768392611522,0.9065800162469536,-0.3798598222980144,0.9250440613309838,-0.0732381971803859,-0.997314477220584,1.0,3.0,10.0
1637965858.0,2.500000000000001,0.5173853661255776,110.13127574530317,1219.7503531541793,1305.6053501825852,10997.499462610609,10984.570669329943,11021.494100756283,11046.20743710488,11084.336849896652,11212.095505027837,11232.990908097647,11249.432419654944,11251.079421653467,0.9069861900893582,-0.3787832277629268,0.9254854220167374,-0.1010562970203599,-0.9948807088453032,1.0,4.0,9.0
1637965874.0,2.5000000000000013,0.4896429382722166,97.78321726175987,1193.8928278017231,1310.4880933754825,10498.176859101039,10483.81724698748,10520.658957608555,10543.596407818484,10579.001533716651,10701.822751747071,10721.615308057972,10737.381972991694,10740.12119130345,0.9073923639317628,-0.3777061204102543,0.9259255297293808,-0.128795596662766,-0.9916711623720244,1.0,5.0,8.0
1637965890.0,2.5000000000000013,0.44281215604566043,83.57621659812405,1166.1841417550243,1259.8267030088305,9475.53943619467,9460.533642916978,9496.840937018713,9516.78113364261,9547.838303617846,9659.085004854316,9676.741641320634,9690.996881890249,9694.933376474866,0.9077985377741672,-0.3766285017117244,0.926364383867591,-0.1564344644515076,-0.9876883406883824,1.0,6.0,7.0
1637965906.0,2.5000000000000013,0.3825650461362628,68.55697814832332,1137.8577373951628,1168.2480375734046,8080.5726280255585,8065.661984189412,8100.846333933058,8116.987419845042,8142.612408371671,8237.504193451134,8252.303989949634,8264.446334446915,8269.555652081111,0.908204711616572,-0.3755503730858355,0.9268019838536652,-0.1839513502719169,-0.9829353492133338,1.0,7.0,6.0
1637965922.0,2.500000000000001,0.314573635234377,53.77220630628525,1110.147057103217,1050.3789555599794,6464.261868727752,6450.144397875747,6483.481443297891,6495.441071693564,6515.089096749557,6590.702246639073,6602.236436008952,6611.899518757986,6618.027693035577,0.9086108854589764,-0.3744717360191656,0.927238329084164,-0.2113247963602099,-0.9774158943066744,1.0,8.0,5.0
1637965938.0,2.500000000000001,0.24450995003035653,40.26860546593742,1084.2855432602666,920.8463154593305,4777.592592435298,4764.923011046958,4795.5525600595165,4803.36789445596,4817.033617522933,4872.301093519689,4880.473061562581,4887.525622919766,4894.389174251656,0.909017059301381,-0.3733925919990317,0.9276734189574716,-0.2385334572739386,-0.9711342799844632,1.0,9.0,4.0
1637965954.0,2.500000000000001,0.17804601721455518,29.0928800212074,1061.5066382473908,794.2769757622331,3171.5502332822475,3160.939950774019,3187.8659791642394,3191.993693400018,3200.211219463235,3235.9226631945357,3240.947948674512,3245.4938350285574,3252.679770642746,0.9094232331437856,-0.3723129424459593,0.9281072529008876,-0.2655561174247641,-0.9640954042512,1.0,10.0,3.0
1637965970.0,2.5000000000000004,0.12085386347732628,21.291734366022773,1043.0437844456683,685.2977949594621,1797.120225402648,1789.1373441278988,1811.2279955583585,1812.544273793521,1816.387151341892,1835.1888847651683,1837.5951794087323,1839.9733431806599,1846.9391571222368,0.90982940698619,-0.3712327888351303,0.928539830321614,-0.2923717044543261,-0.9563047560450968,1.0,11.0,2.0
1637965986.0,2.500000000000001,0.0786055155090234,17.91187289431112,1030.1304242361782,608.5356315417927,805.2880029305495,800.4573181795686,816.4449041881782,816.2454409042535,817.3266619303366,823.7216873331383,824.3488358292319,825.1333354723739,831.207008603524,0.9102355808285948,-0.3701521326289161,0.928971150634004,-0.3189593092683737,-0.9477684100195796,1.0,12.0,1.0
1637966002.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9106417546709992,-0.3690709753038933,0.9294012132487416,-0.3452981987661148,-0.9384930228450696,0.0,0.0,0.0
1637966018.0,2.5,0.063496,30.0,1024.0,622.587904,450.52,452.128,456.082,457.388,459.509,459.924,460.277,460.277,462.272,0.9110479285134038,-0.3679893182832184,0.9298300175996966,-0.3713678355518037,-0.928485826880286,0.0,0.0,0.0
1637966034.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9114541023558084,-0.366907163085409,0.9302575630848788,-0.3971478904378032,-0.9177546257692208,0.0,0.0,0.0
1637966050.0,2.5,0.24977060021915026,64.94641161465715,1023.8471783134188,746.4559803608513,820.9765125615759,816.1055028656042,835.8204440677499,839.9680035251739,848.7020524361022,852.2943187013527,854.4035232104645,854.4113572913956,854.0462476645843,0.9118602761982127,-0.3658245111214107,0.9306838491468415,-0.4226182617721594,-0.90630778702198,0.0,0.0,0.0
1637966066.0,2.5000000000000004,0.39965259829666167,74.79721834987436,1023.8543803178055,638.4578189774693,877.6244652853151,869.0382915295258,890.0791225629232,898.5197836522603,910.7653108523871,918.0091628849375,922.2397644620963,922.2907887021834,922.6270265053093,0.9122664500406172,-0.3647413639111377,0.9311088751871304,-0.4477590876763849,-0.8941542369206844,0.0,0.0,0.0
1637966082.0,2.5000000000000004,0.49178654722584225,84.74941591015438,1023.9343921632893,504.1387801053525,1007.6906853663966,998.0799344286844,1024.0049897766346,1035.0171719532163,1048.5864138424781,1057.2689256260535,1062.60262348268,1062.6948257618792,1063.9652920933797,0.912672623883022,-0.3636577228668293,0.9315326406515836,-0.4725507649287489,-0.8813034520329841,0.0,0.0,0.0
1637966098.0,2.5,0.449054,100.0,1024.0,426.467328,1348.775,1342.937,1385.142,1393.797,1404.644,1409.461,1413.291,1413.385,1414.954,0.9130787977254264,-0.3625735895097882,0.9319551449452852,-0.4969739608986188,-0.8677654534427711,0.0,0.0,0.0
1637966114.0,2.5,0.304322,120.0,1024.0,442.376192,1745.067,1748.478,1813.621,1815.113,1819.548,1821.593,1822.18,1822.25,1823.095,0.913484971567831,-0.3614889652671071,0.9323763875121014,-0.5210096319265779,-0.8535507972228319,0.0,0.0,0.0
1637966130.0,2.5,0.304322,130.0,1024.0,447.81568,1948.959,1957.952,2016.957,2020.772,2025.553,2045.691,2048.133,2048.33,2049.087,0.9138911454102356,-0.3604038516207656,0.9327963677764388,-0.5446390345275722,-0.8386705682619809,0.0,0.0,0.0
1637966146.0,2.5,0.261007,140.0,1024.0,454.283264,3526.118,3524.697,3576.108,3597.024,3613.986,3629.5,3632.98,3633.313,3635.048,0.91429731925264,-0.3593182500398504,0.9332150851697048,-0.5678437447799176,-0.8231363687228986,0.0,0.0,0.0
1637966162.0,2.5,0.587446,150.0,1024.0,463.179776,2886.009,2882.234,2955.2,2976.833,2987.865,3000.626,3001.83,3002.016,3003.677,0.9147034930950448,-0.3582321619805223,0.93363253913023,-0.5906056675533193,-0.8069603121925502,0.0,0.0,0.0
1637966178.0,2.5,0.395576,160.0,1024.0,469.843968,3021.627,3009.424,3104.003,3134.083,3141.893,3161.245,3168.115,3168.952,3176.723,0.9151096669374492,-0.3571455889539457,0.9340487290772036,-0.6129070534168317,-0.7901550125588631,0.0,0.0,0.0
1637966194.0,2.5,0.613438,180.0,1024.0,545.234944,2899.309,2897.609,2965.997,2977.457,3013.206,3028.284,3032.407,3032.739,3033.034,0.9155158407798538,-0.3560585323768263,0.9344636544679844,-0.6347305131640042,-0.7727335735287809,0.0,0.0,0.0
1637966210.0,2.5,0.639056,190.0,1024.0,557.883392,3010.153,3008.774,3082.7,3102.795,3123.638,3127.081,3135.779,3136.604,3139.056,0.9159220146222584,-0.354970993775262,0.9348773147200669,-0.6560590287898781,-0.7547095803971763,0.0,0.0,0.0
1637966226.0,2.5,0.809102,200.0,1024.0,564.38784,7384.764,7385.594,7457.195,7467.291,7473.679,7487.863,7492.29,7494.998,7496.955,0.9163281884646628,-0.3538829745672173,0.9352897092941086,-0.6768759696705193,-0.7360970871308989,0.0,0.0,0.0
1637966242.0,2.5,0.6693402882447079,205.24143853292261,1024.0000003025473,570.9849662609847,10539.090590477272,10543.668929678652,10612.889190950904,10622.773144683788,10641.417369953835,10662.842714814806,10667.510377401864,10669.073377184091,10674.037791906532,0.9167343623070674,-0.3527944762801416,0.9357008376111569,-0.697165102687658,-0.7169106078127924,1.0,1.0,1.0
1637966258.0,2.5,0.542734,210.0,1024.0,577.101824,11326.827,11331.159,11407.977,11422.329,11456.625,11474.407,11482.028,11482.838,11489.892,0.917140536149472,-0.3517055003468731,0.9361106991300524,-0.7169106076620057,-0.6971651028427153,0.0,0.0,0.0
1637966274.0,2.5,0.727945,220.0,1024.0,587.24352,11008.384,11007.285,11095.397,11109.855,11144.079,11152.403,11158.138,11161.31,11166.322,0.9175467099918764,-0.3506160482689658,0.9365192932856504,-0.7360970869845005,-0.6768759698297264,0.0,0.0,0.0
1637966290.0,2.5,0.633131,230.0,1024.0,598.253568,11542.682,11540.294,11618.277,11647.153,11685.083,11690.707,11692.47,11695.028,11704.653,0.9179528838342812,-0.3495261214804953,0.93692661954008,-0.7547095802552802,-0.6560590289531109,0.0,0.0,0.0
1637966306.0,2.5000000000000004,0.6687831047748596,234.99739310062589,1023.9999999947822,602.7674554245435,11116.960717915435,11114.898249889615,11199.28122438298,11216.575245163342,11246.379418034068,11252.342282174806,11263.512017608937,11265.668903686757,11269.815005235208,0.9183590576766856,-0.3484357215115891,0.9373326773215038,-0.7727335733914978,-0.6347305133311353,1.0,1.0,1.0
1637966322.0,2.5,0.7851,240.0,1024.0,608.837632,10893.065,10892.38,10981.337,10990.108,11019.673,11023.913,11039.582,11041.435,11046.453,0.9187652315190902,-0.3473448497839424,0.9377374661004916,-0.7901550124263002,-0.6129070535877308,0.0,0.0,0.0
1637966338.0,2.5,0.7851,250.0,1024.0,623.271936,12151.508,12152.811,12238.806,12269.95,12319.184,12322.574,12327.239,12328.21,12348.322,0.9191714053614948,-0.3462535078290092,0.938140985308768,-0.8069603120648108,-0.5906056677278531,0.0,0.0,0.0
1637966354.0,2.5,0.770995,260.0,1024.0,634.44992,12703.033,12702.169,12842.815,12875.308,12916.424,12936.402,12949.547,12950.84,12957.504,0.9195775792038992,-0.3451616970697131,0.9385432344202134,-0.8231363686000823,-0.5678437449579501,0.0,0.0,0.0
1637966370.0,2.5000000000000004,0.9514583848134418,264.90976163077784,1024.000000000091,641.0046351154917,11572.295770427676,11566.056701723797,11719.577794836221,11733.224135842553,11756.016759070284,11783.889419046587,11795.234851279902,11795.065958984016,11794.838279451484,0.919983753046304,-0.3440694190388263,0.9389442128701176,-0.8386705676369488,-0.5446390354900373,1.0,1.0,1.0
1637966386.0,2.5,1.035229,270.0,1024.0,648.884224,10927.266,10920.483,11048.513,11058.646,11087.327,11111.048,11115.269,11117.084,11120.624,0.9203899268887084,-0.3429766751604928,0.939343920135673,-0.853550797110145,-0.5210096321111886,0.0,0.0,0.0
1637966402.0,2.5,0.80371,280.0,1024.0,661.917696,12480.203,12480.777,12586.669,12628.283,12697.958,12713.228,12718.718,12729.337,12738.431,0.920796100731113,-0.3418834669551198,0.9397423556607136,-0.8677654533352828,-0.4969739610863039,0.0,0.0,0.0
1637966418.0,2.5000000000000004,0.7180430223493968,289.01145978892026,1024.0000000000166,673.8806901381845,14050.810857942144,14050.242386116965,14162.309180308952,14224.578778880119,14311.26948908955,14324.952169594673,14332.643265314193,14347.9917021477,14362.618573481306,0.9212022745735174,-0.3407897959027701,0.9401395189058634,-0.8813034519307782,-0.4725507651193621,1.0,1.0,1.0
1637966434.0,2.5000000000000004,0.8257687002946025,295.7997135034571,1024.0000000000198,683.5913172868428,15123.591539196754,15114.858118032149,15252.99146698284,15316.910359665582,15392.200051632488,15410.404337599328,15418.673547317938,15433.322504694366,15453.035491869367,0.921608448415922,-0.3396956634430733,0.940535409348298,-0.8941542368238405,-0.4477590878697776,0.0,0.0,0.0
1637966450.0,2.5000000000000004,1.0188181670651097,301.0822373235338,1024.0000000000146,691.8825721664087,15886.496791480291,15870.11825688885,16038.004663502252,16090.788051010984,16141.058869630648,16165.733120806646,16173.122696664586,16183.78425616718,16207.60842351677,0.9220146222583264,-0.3386010711120609,0.9409300264322342,-0.9063077869305736,-0.4226182619681807,0.0,0.0,0.0
1637966466.0,2.5,1.1891225558904113,305.5765074290736,1024.0000000000061,699.5874494973165,16527.478362509217,16511.516863830366,16696.637573347776,16731.722161570924,16758.155125085876,16787.08713600931,16792.30456400749,16797.83180509333,16824.264036776116,0.9224207961007312,-0.3375060203368945,0.9413233696431592,-0.9177546256833236,-0.3971478906363003,1.0,1.0,1.0
1637966482.0,2.5,1.228613,310.0,1024.0,707.538944,17234.488,17234.548,17408.179,17425.223,17443.798,17470.615,17472.533,17473.92,17500.929,0.9228269699431356,-0.3364105126548949,0.9417154384288656,-0.9284858267999646,-0.3713678357526217,0.0,0.0,0.0
1637966498.0,2.5000000000000004,1.090284059249617,314.88212155902306,1023.9999999999992,716.2901579695894,18110.608768514976,18142.37971346644,18270.812169733646,18276.340238067318,18310.46000934832,18327.057986881875,18325.900982727057,18325.75022418141,18350.767900322044,0.9232331437855402,-0.3353145494944171,0.942106232278163,-0.9384930227703868,-0.3452981989690972,1.0,1.0,1.0
1637966514.0,2.5,0.971384,320.0,1024.0,725.274624,18919.449,18968.876,19058.298,19068.281,19119.267,19125.528,19127.618,19128.01,19147.897,0.9236393176279448,-0.3342181323940627,0.9424957506424232,-0.9477684099505932,-0.3189593094733622,0.0,0.0,0.0
1637966530.0,2.5000000000000004,1.0354202279942593,325.0302860002759,1023.9999999999986,733.8383601451276,19477.307037365925,19506.735564414976,19598.85283065541,19632.37351753618,19681.239321224664,19685.03293156402,19699.760842167343,19701.70295520192,19713.957539875304,0.9240454914703492,-0.3331212627970931,0.9428839930089332,-0.956304755981861,-0.2923717046611609,1.0,1.0,1.0
1637966546.0,2.5,1.066683,330.0,1024.0,742.096896,20150.716,20153.3,20262.937,20314.273,20358.322,20365.794,20388.759,20392.111,20399.739,0.924451665312754,-0.3320239422022204,0.9432709588471896,-0.9640954041937642,-0.2655561176332839,0.0,0.0,0.0
1637966562.0,2.5,0.8744935287733466,334.99673443987353,1024.0000000000061,750.3444974499012,21288.83783202135,21289.12015387367,21402.285632644704,21443.796066787974,21498.171330753026,21511.60928686206,21526.538148603555,21530.30183001092,21540.355690176744,0.9248578391551584,-0.3309261720950575,0.9436566476332968,-0.971134279932872,-0.2385334574839809,1.0,1.0,1.0
1637966578.0,2.5,0.747514,340.0,1024.0,758.820864,22621.115,22622.941,22751.489,22773.078,22840.364,22859.371,22862.656,22866.208,22879.073,0.925264012997563,-0.3298279539755636,0.9440410588402888,-0.9774158942609678,-0.2113247965716108,0.0,0.0,0.0
1637966594.0,2.5,0.9568569069123548,344.98277624023,1023.9999999999761,767.7463380552681,23820.7296345487,23805.751070090344,23982.71288876578,23996.10809031193,24064.142855763243,24086.77779598775,24089.154563418433,24092.463849754404,24101.99882441772,0.9256701868399676,-0.3287292892893541,0.9444241919621268,-0.982935349173548,-0.1839513504845116,1.0,1.0,1.0
1637966610.0,2.5,1.224095,350.0,1024.0,777.3184,24955.542,24929.319,25135.57,25151.973,25215.495,25241.66,25250.381,25253.646,25258.46,0.926076360682372,-0.3276301795788233,0.944806046460938,-0.9876883405088568,-0.1564344655849867,0.0,0.0,0.0
1637966626.0,2.5,1.2370132185772342,355.0721605992063,1024.0000000000894,787.5292863290265,26146.115879783854,26139.112815764962,26307.002187292204,26331.74894696432,26394.81574619403,26426.190279186954,26441.701222722717,26445.198020971457,26449.67238715239,0.9264825345247766,-0.3265306262770225,0.945186621838849,-0.991671162344168,-0.1287955968772501,1.0,1.0,1.0
1637966642.0,2.5,1.097785,360.0,1024.0,797.57312,27329.151,27354.618,27455.821,27489.373,27553.389,27589.779,27610.251,27614.089,27621.189,0.9268887083671812,-0.3254306309000739,0.945565917571049,-0.994880708823446,-0.1010562972355382,0.0,0.0,0.0
1637966658.0,2.4999999999999996,0.976349617193667,364.58064409308537,1023.9999999995101,806.6503404720589,28413.946156342667,28462.426367531116,28518.728468429712,28557.807647608108,28619.68904412282,28658.673356805204,28681.421696809473,28685.520518310255,28695.513193179053,0.9272948822095856,-0.3243301949647426,0.945943933134587,-0.9973144772047438,-0.0732381973960906,1.0,1.0,2.0
1637966674.0,2.5,0.8993211873196698,368.81650184112584,1023.9999999987424,814.7847667474587,29384.060480214255,29443.5376054504,29482.118850914376,29523.256206218462,29580.063077297335,29619.23015632607,29641.857208950216,29646.098615604016,29658.612529650727,0.9277010560519904,-0.3232293199195798,0.9463206680318916,-0.9989705697898148,-0.0453629881490732,1.0,2.0,1.0
1637966690.0,2.4999999999999996,0.8574825385984599,372.76130297477454,1023.9999999979055,822.2060627142348,30241.6181869442,30302.553368916462,30344.80946279369,30385.232199243066,30435.326527265857,30472.833608375448,30493.51456492667,30497.780446202338,30512.320624457414,0.9281072298943948,-0.3221280072825469,0.9466961217434956,-0.9998476951522696,-0.0174524066734068,0.0,0.0,0.0
1637966706.0,2.5,0.8416164992504879,376.4687772246846,1023.9999999972089,829.1438922604228,30988.743491861966,31044.07531308793,31105.617619407385,31143.24915009393,31186.294821770724,31220.867922766196,31238.350793243284,31242.523164426315,31258.47109264152,0.9285134037367994,-0.3210262585033328,0.9470702937751512,-0.999945169365374,0.0104717841294276,1.0,1.0,1.0
1637966722.0,2.5,0.8425058974962047,379.99265432150895,1023.9999999968609,835.8279192740579,31627.560610296976,31672.705093123397,31763.360636095145,31796.82058218305,31833.783388554242,31864.717309311163,31878.322922404474,31882.283924596988,31898.897549245426,0.9289195775792038,-0.3199240751286614,0.947443183601566,-0.9992629164184192,0.0383878088845329,0.0,0.0,0.0
1637966738.0,2.5,0.8509335615560617,383.38666399590096,1023.9999999970707,842.4878076431755,32160.19375757869,32193.044364181493,32316.855828196694,32345.46001892243,32378.607655358748,32405.76597782322,32415.3879809147,32419.01988103545,32435.433609311545,0.9293257514216084,-0.3188214585955918,0.947814790736555,-0.997801468288988,0.0662739004461037,1.0,1.0,2.0
1637966754.0,2.5,0.8576823196505098,386.70453597851355,1023.9999999980474,849.353221255811,32588.76714903655,32609.694781420818,32764.920511051743,32788.68098372408,32821.58304992656,32845.39813811521,32851.502997278396,32854.68818806276,32869.91288788227,0.929731925264013,-0.317718410452066,0.948185114658426,-0.9955619646190892,0.094108313149155,1.0,2.0,1.0
1637966770.0,2.5,0.853535,390.0,1024.0,856.653824,32915.405,32927.258,33106.372,33125.997,33163.525,33184.998,33188.625,33191.246,33204.169,0.9301380991064176,-0.3166149321362707,0.94855415488434,-0.9925461516316666,0.1218693434837846,0.0,0.0,0.0
1637966786.0,2.5,0.8359955842774563,393.3160731390047,1024.000000002626,864.4998422118427,33184.334804938546,33191.449526360506,33382.99926012928,33400.02716183652,33447.40706440742,33467.95774020378,33470.607972718884,33472.64647085408,33482.21572781605,0.930544272948822,-0.3155110251973578,0.9489219108962088,-0.988756381067506,0.1495353433081593,1.0,1.0,2.0
1637966802.0,2.4999999999999996,0.8294526679656936,396.65292186613755,1024.0000000035786,872.5237520197006,33608.197174881934,33612.44027207525,33808.47785551982,33825.812846017216,33884.83532632126,33905.70140310613,33908.89371961419,33910.826753375346,33916.78752191741,0.9309504467912266,-0.3144066910746336,0.9492883822145408,-0.984195607949364,0.1770847404300595,1.0,2.0,1.0
1637966818.0,2.5,0.865016,400.0,1024.0,880.238592,34441.736,34441.515,34639.455,34661.501,34729.574,34751.661,34756.821,34759.72,34762.799,0.9313566206336312,-0.3133019313184514,0.949653568324854,-0.9788673887829668,0.2044960517399205,0.0,0.0,0.0
1637966834.0,2.4999999999999996,0.9580104783700258,403.34686695074976,1023.9999999914946,887.320192775841,35812.606796088454,35804.34426167231,36005.23854198106,36036.60128400796,36108.165979916535,36132.15048634275,36140.29584595922,36145.47643542881,36147.285716237704,0.9317627944760356,-0.312196747383054,0.9500174687464656,-0.97277587817573,0.2317479036354752,1.0,1.0,2.0
1637966850.0,2.5,1.0606215972828714,406.6835044947699,1023.9999999875209,894.0955531570181,37340.11158144669,37324.14176335684,37525.778868205816,37566.07420932495,37638.268881401505,37665.01159424955,37675.493380650165,37683.11457342091,37685.76697071641,0.9321689683184404,-0.3110911407923441,0.9503800829776042,-0.9659258264279784,0.2588190445841008,1.0,2.0,1.0
1637966866.0,2.5,1.10925,410.0,1024.0,901.054464,38516.464,38498.507,38693.687,38736.243,38810.319,38840.968,38851.156,38859.87,38865.883,0.9325751421608448,-0.3099851130016632,0.9507414105409242,-0.9583225745472304,0.2856883671295843,0.0,0.0,0.0
1637966882.0,2.5,1.0628397615016998,413.2964590579963,1024.0000000313948,908.5672480181271,38998.64408478171,38987.58631583912,39166.713683057606,39201.33785027979,39281.260052963495,39316.69101812894,39323.02375455534,39330.482639282505,39342.24748130721,0.9329813160032494,-0.3088786655360618,0.951101450938154,-0.9499720515365287,0.3123349184761108,1.0,1.0,2.0
