time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637965506.0,2.4358914718031883,0.6990889795277277,235.66246627038754,1196.6480571701245,746.5281712754341,22264.820323939744,20974.380076099063,21027.249379152603,18808.784234230156,18533.469859316116,22576.726227672552,25066.768538568016,21043.794241903375,26271.143954494335,0.8980503655564581,-0.4023472715514151,0.9154871233802974,0.4909037536682934,-0.8712138110902395,1.0,34.0,10.0
1637965522.0,2.461575523018837,0.6465935205755505,212.49971038609738,1184.615461998907,742.5116174976198,20031.294195714196,19659.676658916254,18909.89295084545,16689.83797267216,15992.489240337718,19744.986515762328,22617.23407450333,17422.729150461637,24348.913681352107,0.8984565393988627,-0.4012817818070237,0.9159546558590006,0.4663866405852113,-0.8845809750857413,1.0,35.0,9.0
1637965538.0,2.4881245233118534,0.6211614080784517,192.85738782393958,1182.9681939841362,732.8179179940776,17583.11322507061,18342.918735992294,16874.578687139423,14811.138925809657,13492.876601567043,17691.374954533396,20347.05857846375,14999.961090035802,22114.15589797752,0.8988627132412672,-0.4002157487719443,0.9164209482737242,0.441505852816857,-0.8972583696619719,1.0,36.0,8.0
1637965554.0,2.494157586246729,0.6084123487769049,180.7717948907241,1191.676402544413,717.8427311737435,15235.514524232003,16847.96881080743,14908.04100105735,13269.527026800315,11060.322007358145,16073.781511181387,18443.53577829876,12523.179317423066,19164.230598011105,0.8992688870836718,-0.3991491739027532,0.916885999987321,0.4162807924825336,-0.9092361089453684,1.0,37.0,7.0
1637965570.0,2.4798305928707123,0.5775322952984748,172.87156296894875,1192.9935251782138,697.6695055315326,13153.127586275543,15071.600566579382,13314.690204285991,11955.431667185201,8468.002256541053,14631.418903331489,16381.441946240997,10011.915665971706,15846.29769850997,0.8996750609260764,-0.3980820586434381,0.9173498103701784,0.3907311284846387,-0.9205048534544078,1.0,38.0,6.0
1637965586.0,2.4615445248782635,0.5117819328572967,162.26766392084645,1189.6529684638508,691.7037656674612,11024.601836179307,13186.814031820435,12040.43801707333,10944.354648767816,5984.2365120249415,12659.215169551255,14097.791023741294,7932.229311121153,12587.726481672822,0.9000812347684809,-0.3970144044520745,0.917812378788587,0.3648767845343369,-0.9310558157854356,1.0,39.0,5.0
1637965602.0,2.446972131729126,0.42857641338933106,147.64906671001268,1187.3152697110145,696.9307848926467,9020.991751504644,11516.847894769016,10663.631789650564,10072.396849317893,4151.74632206044,10450.86474112898,12094.184781242839,6343.831939241754,10046.421325834124,0.9004874086108855,-0.3959462127340433,0.918273704633628,0.3387379202094834,-0.9408807689671173,1.0,40.0,4.0
1637965618.0,2.448288679122925,0.37026211189913877,137.8630344943998,1183.3265124263564,703.5656650338202,7998.711639867772,10934.806063464343,9483.356809735189,9573.961912377872,3598.8661060630693,9128.645866424427,11520.712047841716,5952.241803650304,8892.583080244272,0.90089358245329,-0.3948774849889587,0.9187337872576552,0.312334918681576,-0.9499720514689752,1.0,41.0,3.0
1637965634.0,2.455336060374975,0.34788458535950106,133.45227493547782,1190.4142801399353,699.5471708587777,7981.9682140475015,11010.574390045987,8630.281137429598,9127.54910683366,3580.632124524953,8769.654377048177,11971.661442797416,6699.442907688361,8942.716877844046,0.9012997562956946,-0.393808222610259,0.9191926260607994,0.2856883673368556,-0.95832257448544,1.0,42.0,2.0
1637965650.0,2.4719205424189568,0.3593192973585908,136.40159627274613,1203.972888320213,697.9140069963901,8712.104217314754,11498.507793950868,8425.570191916484,8737.399498887362,3980.166937170139,9204.736469356005,13097.184949086371,7952.1322550124405,9718.181856595465,0.9017059301380992,-0.3927384270990612,0.9196502203989054,0.2588190452428108,-0.9659258262514776,1.0,43.0,1.0
1637965666.0,2.4852141737937927,0.38416046309543256,145.78657227457074,1225.5577013863629,708.6153091241433,9357.806286628227,11871.499585469015,8499.403122492811,8431.514379225951,4247.07865972754,9544.667852707915,13896.334682623756,8489.918534326296,10329.68342087213,0.9021121039805036,-0.3916680998501961,0.9201065696753484,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.4816785976290703,0.4008358419928754,153.68313211700547,1250.0958347143005,729.6109207680807,9278.381470148144,11838.244269741801,8221.078453484703,7921.065461600583,4065.9167022294205,8977.864418310177,13659.140345955699,7810.676334802871,10209.653818719635,0.9025182778229082,-0.3905972423528795,0.9205616732551524,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9029244516653128,-0.3895258560569173,0.9210155305222196,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.110572,50.0,1280.0,1683.787776,717.692,719.523,728.122,728.976,735.375,738.854,739.662,739.662,740.306,0.9033306255077173,-0.3884539423726035,0.9214681408790985,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.236298,70.0,1280.0,1804.644352,1006.467,1013.7,1027.887,1030.251,1038.983,1042.149,1043.184,1043.692,1049.213,0.903736799350122,-0.3873815028047771,0.9219195036903778,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,80.0,1280.0,1816.3712,1193.869,1213.335,1240.005,1240.593,1244.403,1253.161,1257.313,1260.163,1261.663,0.9041429731925263,-0.3863085387517164,0.9223696183675576,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,100.0,1280.0,1820.758016,1433.484,1448.081,1473.096,1473.528,1486.419,1490.609,1493.593,1494.69,1495.048,0.904549147034931,-0.3852350517197348,0.9228184842787304,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
1637965778.0,2.5,0.274959,110.0,1280.0,436.957184,1512.541,1519.971,1552.819,1555.649,1568.558,1571.194,1573.534,1574.336,1575.896,0.9049553208773355,-0.3841610431084764,0.9232661008386516,0.038387809100659,-0.9992629164101164,0.0,0.0,0.0
1637965794.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.90536149471974,-0.383086514425721,0.9237124674189212,0.0104717843457013,-0.9999451693631092,0.0,0.0,0.0
1637965810.0,2.4456728771328926,0.49598393625288517,174.24594724515958,1257.4728690729114,737.3660835419184,10362.816369276015,10055.63018612589,7259.407023717587,7326.527223972014,8266.153635230201,8426.916343857229,15797.77915300877,4988.834551950957,12305.689251329291,0.9057676685621446,-0.3820114670724708,0.9241575834375534,-0.0174524064571542,-0.9998476951560444,1.0,1.0,12.0
1637965826.0,2.449040986597538,0.5449612468168372,188.12928953748636,1231.5684409316277,750.1839024816097,10614.765468118812,12140.57809593634,8111.758173916694,7627.791034088148,9696.824595686761,8636.197963171653,18066.194580240684,5678.69907709393,13327.27208912155,0.9061738424045492,-0.380935902557964,0.9246014482696582,-0.0453629879330104,-0.998970569799626,1.0,2.0,11.0
1637965842.0,2.457248881459236,0.5951635871245262,203.5805060608486,1217.459005198516,748.7630294900911,11293.948711410629,15124.734555990653,10281.607936945777,9621.40973059666,11660.408514262575,9742.962586531441,20846.701188594176,8090.450863785332,14752.597739772675,0.9065800162469536,-0.3798598222980144,0.9250440613309838,-0.0732381971803859,-0.997314477220584,1.0,3.0,10.0
1637965858.0,2.4684516191482544,0.6412283653584366,218.06370028158824,1210.0147024896432,742.705851260165,13202.394080578337,18038.044277482277,13118.839352784298,12944.589864273972,13808.870489178167,11810.073748231724,23445.68950672025,11684.986190283622,16571.613176268096,0.9069861900893582,-0.3787832277629268,0.9254854220167374,-0.1010562970203599,-0.9948807088453032,1.0,4.0,9.0
1637965874.0,2.481477167457342,0.6553595328788989,222.7287784805946,1205.568267445136,732.5359668627154,14943.361189661311,18682.340826276035,14425.539881724702,15312.339527814987,14418.203750855719,13213.634101011556,24007.576755780483,14027.167596294781,17417.11279184676,0.9073923639317628,-0.3777061204102543,0.9259255297293808,-0.128795596662766,-0.9916711623720244,1.0,5.0,8.0
1637965890.0,2.4848845452070236,0.6380197288340477,215.69172458000006,1193.1480675007824,719.7558486997583,15282.304138401163,16775.294662129556,13486.540015515606,15222.115045555684,12845.951706096748,12927.174605162429,22181.679662096387,13459.794528939434,16171.398630416687,0.9077985377741672,-0.3766285017117244,0.926364383867591,-0.1564344644515076,-0.9876883406883824,1.0,6.0,7.0
1637965906.0,2.480631437152624,0.6097439459809113,203.50496191247868,1171.8498424476156,700.9677813259653,14018.317430525685,13835.558106513945,11059.526895651405,12963.49664563702,10244.765223661292,11287.774334413352,19037.8581733347,10977.218436136889,13458.092777784004,0.908204711616572,-0.3755503730858355,0.9268019838536652,-0.1839513502719169,-0.9829353492133338,1.0,7.0,6.0
1637965922.0,2.4732865132391453,0.5808832951227181,192.36767853338267,1140.9872324590328,686.6690398075926,11636.587818241018,11491.8219567877,8902.34417039365,10381.219954061555,8207.236499450866,9169.203169436543,16004.534610674333,9027.29659204284,10784.108222522704,0.9086108854589764,-0.3744717360191656,0.927238329084164,-0.2113247963602099,-0.9774158943066744,1.0,8.0,5.0
1637965938.0,2.4810906387865543,0.5591373627177328,188.37483516543642,1113.3191248511102,668.9662251894437,8705.827561755475,10405.32622446304,7820.821980618894,8662.816262463428,7425.241535530435,7375.120392789828,14235.705776787354,8880.906328959476,9281.93444673366,0.909017059301381,-0.3733925919990317,0.9276734189574716,-0.2385334572739386,-0.9711342799844632,1.0,9.0,4.0
1637965954.0,2.492405265569687,0.5358919963837933,188.5347384268299,1087.8321617570077,645.7927002824471,5878.763417936327,9785.620583592112,7226.199997740816,7777.324933087846,7253.739153455732,5702.231524317194,13571.455166544894,9275.042853815274,8368.64221064789,0.9094232331437856,-0.3723129424459593,0.9281072529008876,-0.2655561174247641,-0.9640954042512,1.0,10.0,3.0
1637965970.0,2.4978746734559536,0.5072277982773868,189.06219511361923,1065.0963372453643,633.5226783084859,4152.105437006467,8955.899746524303,7204.427325558523,7606.708178461562,7158.577933156628,4391.180747370727,13272.290566157468,9368.46707832162,8055.852025469392,0.90982940698619,-0.3712327888351303,0.928539830321614,-0.2923717044543261,-0.9563047560450968,1.0,11.0,2.0
1637965986.0,2.500042602419853,0.4755604886537808,182.46717023144467,1044.5935433680618,634.3680294821135,3678.8595181093406,7305.503575040397,7208.4484944206415,7560.227346122971,6561.808964224236,3318.565361732195,12580.937108404842,8672.597699123093,7950.406593152287,0.9102355808285948,-0.3701521326289161,0.928971150634004,-0.3189593092683737,-0.9477684100195796,1.0,12.0,1.0
1637966002.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9106417546709992,-0.3690709753038933,0.9294012132487416,-0.3452981987661148,-0.9384930228450696,0.0,0.0,0.0
1637966018.0,2.5,0.063496,30.0,1024.0,622.587904,450.52,452.128,456.082,457.388,459.509,459.924,460.277,460.277,462.272,0.9110479285134038,-0.3679893182832184,0.9298300175996966,-0.3713678355518037,-0.928485826880286,0.0,0.0,0.0
1637966034.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9114541023558084,-0.366907163085409,0.9302575630848788,-0.3971478904378032,-0.9177546257692208,0.0,0.0,0.0
1637966050.0,2.4943440034985542,0.4567328175188797,138.11872769644162,1037.3120951183262,611.1949383109679,5665.4309385294655,4379.549594899356,5840.626198776023,4143.218251154278,2420.4221460336594,3510.8415652959047,7477.014438957936,3353.5887560612427,6513.591768770228,0.9118602761982127,-0.3658245111214107,0.9306838491468415,-0.4226182617721594,-0.90630778702198,0.0,0.0,0.0
1637966066.0,2.5035093016922474,0.4690017411797297,151.76967277394115,1044.654147331633,584.3503416455915,6280.020838416478,5610.030341150148,6551.605862586472,4472.033326128014,3489.070072866045,5235.181875835588,8608.804689325096,3557.906520212022,6814.677215452211,0.9122664500406172,-0.3647413639111377,0.9311088751871304,-0.4477590876763849,-0.8941542369206844,0.0,0.0,0.0
1637966082.0,2.508182855322957,0.4681353694621554,169.47711059462398,1042.895292033544,570.8355890920291,6899.44384824907,6347.856933171319,7370.401248270322,5253.4875133738315,4577.74586164438,6696.138003793525,10227.04613203292,4007.0730292032713,7535.455840064598,0.912672623883022,-0.3636577228668293,0.9315326406515836,-0.4725507649287489,-0.8813034520329841,0.0,0.0,0.0
1637966098.0,2.5,0.449054,100.0,1024.0,426.467328,1348.775,1342.937,1385.142,1393.797,1404.644,1409.461,1413.291,1413.385,1414.954,0.9130787977254264,-0.3625735895097882,0.9319551449452852,-0.4969739608986188,-0.8677654534427711,0.0,0.0,0.0
1637966114.0,2.5,0.304322,120.0,1024.0,442.376192,1745.067,1748.478,1813.621,1815.113,1819.548,1821.593,1822.18,1822.25,1823.095,0.913484971567831,-0.3614889652671071,0.9323763875121014,-0.5210096319265779,-0.8535507972228319,0.0,0.0,0.0
1637966130.0,2.5,0.304322,130.0,1024.0,447.81568,1948.959,1957.952,2016.957,2020.772,2025.553,2045.691,2048.133,2048.33,2049.087,0.9138911454102356,-0.3604038516207656,0.9327963677764388,-0.5446390345275722,-0.8386705682619809,0.0,0.0,0.0
1637966146.0,2.5,0.261007,140.0,1024.0,454.283264,3526.118,3524.697,3576.108,3597.024,3613.986,3629.5,3632.98,3633.313,3635.048,0.91429731925264,-0.3593182500398504,0.9332150851697048,-0.5678437447799176,-0.8231363687228986,0.0,0.0,0.0
1637966162.0,2.5,0.587446,150.0,1024.0,463.179776,2886.009,2882.234,2955.2,2976.833,2987.865,3000.626,3001.83,3002.016,3003.677,0.9147034930950448,-0.3582321619805223,0.93363253913023,-0.5906056675533193,-0.8069603121925502,0.0,0.0,0.0
1637966178.0,2.5,0.395576,160.0,1024.0,469.843968,3021.627,3009.424,3104.003,3134.083,3141.893,3161.245,3168.115,3168.952,3176.723,0.9151096669374492,-0.3571455889539457,0.9340487290772036,-0.6129070534168317,-0.7901550125588631,0.0,0.0,0.0
1637966194.0,2.5,0.613438,180.0,1024.0,545.234944,2899.309,2897.609,2965.997,2977.457,3013.206,3028.284,3032.407,3032.739,3033.034,0.9155158407798538,-0.3560585323768263,0.9344636544679844,-0.6347305131640042,-0.7727335735287809,0.0,0.0,0.0
1637966210.0,2.5,0.639056,190.0,1024.0,557.883392,3010.153,3008.774,3082.7,3102.795,3123.638,3127.081,3135.779,3136.604,3139.056,0.9159220146222584,-0.354970993775262,0.9348773147200669,-0.6560590287898781,-0.7547095803971763,0.0,0.0,0.0
1637966226.0,2.5,0.809102,200.0,1024.0,564.38784,7384.764,7385.594,7457.195,7467.291,7473.679,7487.863,7492.29,7494.998,7496.955,0.9163281884646628,-0.3538829745672173,0.9352897092941086,-0.6768759696705193,-0.7360970871308989,0.0,0.0,0.0
1637966242.0,2.517747152596712,0.6768613516505227,245.44686727333635,1097.2769089739884,615.7431837575181,12535.34613052579,11437.021653220912,11269.955018061759,12196.329354341342,9446.351548281576,13275.05079090568,15628.835382341145,11501.557667659592,14315.98843806932,0.9167343623070674,-0.3527944762801416,0.9357008376111569,-0.697165102687658,-0.7169106078127924,1.0,1.0,1.0
1637966258.0,2.5,0.542734,210.0,1024.0,577.101824,11326.827,11331.159,11407.977,11422.329,11456.625,11474.407,11482.028,11482.838,11489.892,0.917140536149472,-0.3517055003468731,0.9361106991300524,-0.7169106076620057,-0.6971651028427153,0.0,0.0,0.0
1637966274.0,2.5,0.727945,220.0,1024.0,587.24352,11008.384,11007.285,11095.397,11109.855,11144.079,11152.403,11158.138,11161.31,11166.322,0.9175467099918764,-0.3506160482689658,0.9365192932856504,-0.7360970869845005,-0.6768759698297264,0.0,0.0,0.0
1637966290.0,2.5,0.633131,230.0,1024.0,598.253568,11542.682,11540.294,11618.277,11647.153,11685.083,11690.707,11692.47,11695.028,11704.653,0.9179528838342812,-0.3495261214804953,0.93692661954008,-0.7547095802552802,-0.6560590289531109,0.0,0.0,0.0
1637966306.0,2.552244309335947,0.7468229437968963,272.17728761315925,1007.348248223572,651.803982410875,14453.684116364773,14727.755788979981,15942.498434074038,15137.357807470282,15658.084549908213,16186.705291004138,17113.297323874143,15749.413122252041,17132.84960547192,0.9183590576766856,-0.3484357215115891,0.9373326773215038,-0.7727335733914978,-0.6347305133311353,1.0,1.0,1.0
1637966322.0,2.5,0.7851,240.0,1024.0,608.837632,10893.065,10892.38,10981.337,10990.108,11019.673,11023.913,11039.582,11041.435,11046.453,0.9187652315190902,-0.3473448497839424,0.9377374661004916,-0.7901550124263002,-0.6129070535877308,0.0,0.0,0.0
1637966338.0,2.5,0.7851,250.0,1024.0,623.271936,12151.508,12152.811,12238.806,12269.95,12319.184,12322.574,12327.239,12328.21,12348.322,0.9191714053614948,-0.3462535078290092,0.938140985308768,-0.8069603120648108,-0.5906056677278531,0.0,0.0,0.0
1637966354.0,2.5,0.770995,260.0,1024.0,634.44992,12703.033,12702.169,12842.815,12875.308,12916.424,12936.402,12949.547,12950.84,12957.504,0.9195775792038992,-0.3451616970697131,0.9385432344202134,-0.8231363686000823,-0.5678437449579501,0.0,0.0,0.0
1637966370.0,2.5069575160741806,0.8246912932603679,290.2692375482356,1037.9917767116008,712.0876043076437,16654.106102867278,18057.722823145952,18418.83243552691,17050.963050822615,16901.27825250403,17860.426380381003,19463.27640192715,17600.706630148146,19877.089001965036,0.919983753046304,-0.3440694190388263,0.9389442128701176,-0.8386705676369488,-0.5446390354900373,1.0,1.0,1.0
1637966386.0,2.5,1.035229,270.0,1024.0,648.884224,10927.266,10920.483,11048.513,11058.646,11087.327,11111.048,11115.269,11117.084,11120.624,0.9203899268887084,-0.3429766751604928,0.939343920135673,-0.853550797110145,-0.5210096321111886,0.0,0.0,0.0
1637966402.0,2.5,0.80371,280.0,1024.0,661.917696,12480.203,12480.777,12586.669,12628.283,12697.958,12713.228,12718.718,12729.337,12738.431,0.920796100731113,-0.3418834669551198,0.9397423556607136,-0.8677654533352828,-0.4969739610863039,0.0,0.0,0.0
1637966418.0,2.5476050712168217,0.765302336666873,283.62800813548705,992.9235411676304,686.265962232784,12650.020712758718,16114.552131972963,14500.992667226727,12326.613256076478,14028.679304238342,14738.755780538708,17025.025216997576,12299.525266633209,15671.85797918625,0.9212022745735174,-0.3407897959027701,0.9401395189058634,-0.8813034519307782,-0.4725507651193621,1.0,1.0,1.0
1637966434.0,2.5742505118250847,0.756803858408431,280.00389533127367,992.723307710216,680.0022914954709,11913.852903114454,16433.75703415519,13597.804690363493,11801.037204401828,14083.928111441246,14217.766945203895,17356.379488530045,11849.505203393037,15152.331190749914,0.921608448415922,-0.3396956634430733,0.940535409348298,-0.8941542368238405,-0.4477590878697776,0.0,0.0,0.0
1637966450.0,2.5927234813570976,0.7790444638545211,283.30447030627334,1011.1721024390558,684.7868773244187,12933.372251507819,17868.517747536505,14270.559051799504,12945.583196603042,15278.333756959582,15202.65419049997,19140.42776191827,13613.006802947097,16213.82206179867,0.9220146222583264,-0.3386010711120609,0.9409300264322342,-0.9063077869305736,-0.4226182619681807,0.0,0.0,0.0
1637966466.0,2.5925951153039932,0.8166482743373147,291.75316232025995,1034.4101500361303,703.8292851184264,15165.875868256997,19312.736638902337,16177.688416139408,14977.99881924012,16787.653111703563,17079.028739473517,21313.063762634043,16443.05797921487,18241.75615946045,0.9224207961007312,-0.3375060203368945,0.9413233696431592,-0.9177546256833236,-0.3971478906363003,1.0,1.0,1.0
1637966482.0,2.5,1.228613,310.0,1024.0,707.538944,17234.488,17234.548,17408.179,17425.223,17443.798,17470.615,17472.533,17473.92,17500.929,0.9228269699431356,-0.3364105126548949,0.9417154384288656,-0.9284858267999646,-0.3713678357526217,0.0,0.0,0.0
1637966498.0,2.543625570833683,0.8567629203902347,301.87790190252383,1025.9045593242674,744.1711593482098,18919.35386207079,19250.091955643045,18361.9617204357,17231.31659847234,17991.820290077078,19538.212617389494,22680.27918259389,19461.752494910088,20807.17583897164,0.9232331437855402,-0.3353145494944171,0.942106232278163,-0.9384930227703868,-0.3452981989690972,1.0,1.0,1.0
1637966514.0,2.5,0.971384,320.0,1024.0,725.274624,18919.449,18968.876,19058.298,19068.281,19119.267,19125.528,19127.618,19128.01,19147.897,0.9236393176279448,-0.3342181323940627,0.9424957506424232,-0.9477684099505932,-0.3189593094733622,0.0,0.0,0.0
1637966530.0,2.512634638696909,0.8144468244681806,284.6570861605329,974.658142384849,731.9099034040798,18419.345217844337,17401.59743093476,17472.384154675958,15666.967714086997,16425.199432703266,17940.829335867755,20112.404620857233,17648.488539908958,19436.530296791672,0.9240454914703492,-0.3331212627970931,0.9428839930089332,-0.956304755981861,-0.2923717046611609,1.0,1.0,1.0
1637966546.0,2.5,1.066683,330.0,1024.0,742.096896,20150.716,20153.3,20262.937,20314.273,20358.322,20365.794,20388.759,20392.111,20399.739,0.924451665312754,-0.3320239422022204,0.9432709588471896,-0.9640954041937642,-0.2655561176332839,0.0,0.0,0.0
1637966562.0,2.506468340754509,0.7907424834432506,275.9719398763186,966.7976166721903,716.6503114205949,19107.54316929015,19454.365535709087,19873.756451425896,16649.671031202284,17965.17660289096,18957.41873984393,20373.27372048163,19471.07307893261,20515.70889926765,0.9248578391551584,-0.3309261720950575,0.9436566476332968,-0.971134279932872,-0.2385334574839809,1.0,1.0,1.0
1637966578.0,2.5,0.747514,340.0,1024.0,758.820864,22621.115,22622.941,22751.489,22773.078,22840.364,22859.371,22862.656,22866.208,22879.073,0.925264012997563,-0.3298279539755636,0.9440410588402888,-0.9774158942609678,-0.2113247965716108,0.0,0.0,0.0
1637966594.0,2.528846312314272,0.7872035640631997,280.8696768764493,990.3719935585998,773.3548706299056,21551.7728418982,21999.17233008298,22731.152160865775,18138.858481420888,19783.172438797104,20393.476551992244,21675.29898194109,21660.81735024097,22324.347247809525,0.9256701868399676,-0.3287292892893541,0.9444241919621268,-0.982935349173548,-0.1839513504845116,1.0,1.0,1.0
1637966610.0,2.5,1.224095,350.0,1024.0,777.3184,24955.542,24929.319,25135.57,25151.973,25215.495,25241.66,25250.381,25253.646,25258.46,0.926076360682372,-0.3276301795788233,0.944806046460938,-0.9876883405088568,-0.1564344655849867,0.0,0.0,0.0
1637966626.0,2.5505414828658104,0.7591349463342218,270.9407000884406,1020.5036506240981,818.7543559927493,18884.812029823188,21804.26378331112,20280.352492723447,15634.530251063035,17404.342281237874,17319.041533626933,19334.483465045025,17830.795523651563,17899.549949267937,0.9264825345247766,-0.3265306262770225,0.945186621838849,-0.991671162344168,-0.1287955968772501,1.0,1.0,1.0
1637966642.0,2.5,1.097785,360.0,1024.0,797.57312,27329.151,27354.618,27455.821,27489.373,27553.389,27589.779,27610.251,27614.089,27621.189,0.9268887083671812,-0.3254306309000739,0.945565917571049,-0.994880708823446,-0.1010562972355382,0.0,0.0,0.0
1637966658.0,2.550524313002825,0.7203776175014147,261.2672783059395,1057.9925025858136,807.1490684527721,16434.40186705933,21215.507994017717,18626.467091072875,16769.76526581987,15826.021986816319,16454.581254822948,18995.20156958443,17359.16790588168,14814.813157313416,0.9272948822095856,-0.3243301949647426,0.945943933134587,-0.9973144772047438,-0.0732381973960906,1.0,1.0,2.0
1637966674.0,2.5461782068014145,0.6956343684680317,259.2488784374184,1060.2303629273592,807.8920807937628,17387.77254745968,20799.99919972984,19274.9841240842,19413.971777699153,16118.2647837495,17783.081203544505,20057.531719538434,19296.32640199266,15894.710546938193,0.9277010560519904,-0.3232293199195798,0.9463206680318916,-0.9989705697898148,-0.0453629881490732,1.0,2.0,1.0
1637966690.0,2.5365751832723618,0.6764854809981965,258.58425922251763,1044.0395670898313,820.10144823319,19501.562989884107,19893.347058089603,20180.535694184797,21781.441777245727,16647.13509404983,19588.486536436892,21214.882036648614,21241.894120273428,18069.929627576403,0.9281072298943948,-0.3221280072825469,0.9466961217434956,-0.9998476951522696,-0.0174524066734068,0.0,0.0,0.0
1637966706.0,2.526153963059187,0.6738235367492721,258.9186454796758,1018.4897513382068,832.6477913330261,21344.64391814982,18651.87275452062,20400.974925711394,22622.73925285468,16874.56683135974,21098.59399485002,21849.631781449367,22057.923205487175,20194.048973465768,0.9285134037367994,-0.3210262585033328,0.9470702937751512,-0.999945169365374,0.0104717841294276,1.0,1.0,1.0
1637966722.0,2.527883864939213,0.6977767626569281,262.5558598089021,992.2624473007078,837.2150184301089,22231.604314528715,18082.98011479622,20076.25255136398,22197.385448719833,17169.063743121762,22035.114776405233,22246.354162894713,22010.642294959427,21907.19819807684,0.9289195775792038,-0.3199240751286614,0.947443183601566,-0.9992629164184192,0.0383878088845329,0.0,0.0,0.0
1637966738.0,2.5368171222507954,0.7380577171439842,271.5102771046556,975.9752124014268,829.6436654907653,21740.667687359062,18602.980130761156,19737.75767366381,21089.468853177874,17529.451892892535,22412.742190630193,22456.542923238227,21746.41979558852,22770.909868900984,0.9293257514216084,-0.3188214585955918,0.947814790736555,-0.997801468288988,0.0662739004461037,1.0,1.0,2.0
1637966754.0,2.550027348101139,0.7821324141494868,285.8770210028655,974.9577171592634,811.5860834817397,20887.17870647661,20180.290010489753,20087.530328671794,20605.259930529115,18640.51518082259,22766.813665510886,23213.749954844825,22336.529093096215,23273.17224835641,0.929731925264013,-0.317718410452066,0.948185114658426,-0.9955619646190892,0.094108313149155,1.0,2.0,1.0
1637966770.0,2.5,0.853535,390.0,1024.0,856.653824,32915.405,32927.258,33106.372,33125.997,33163.525,33184.998,33188.625,33191.246,33204.169,0.9301380991064176,-0.3166149321362707,0.94855415488434,-0.9925461516316666,0.1218693434837846,0.0,0.0,0.0
1637966786.0,2.5528175458312035,0.8248341210688743,311.09722714780423,995.4792095360192,785.889448644783,21053.560113195574,23367.858284806032,22337.972100040126,22336.480279420433,20653.903878837395,22523.417382161642,25070.255851060636,24938.960509901302,23883.186451440117,0.930544272948822,-0.3155110251973578,0.9489219108962088,-0.988756381067506,0.1495353433081593,1.0,1.0,2.0
1637966802.0,2.554911822080612,0.8153792481691475,310.5469186769464,1002.384915427075,778.4211108235806,21684.69684984927,23210.704518914656,22612.649204138248,22889.46144436807,19966.159291726002,21533.782388842144,24731.36625149585,24933.228814615624,23313.806295891678,0.9309504467912266,-0.3144066910746336,0.9492883822145408,-0.984195607949364,0.1770847404300595,1.0,2.0,1.0
1637966818.0,2.5,0.865016,400.0,1024.0,880.238592,34441.736,34441.515,34639.455,34661.501,34729.574,34751.661,34756.821,34759.72,34762.799,0.9313566206336312,-0.3133019313184514,0.949653568324854,-0.9788673887829668,0.2044960517399205,0.0,0.0,0.0
1637966834.0,2.553117234259844,0.7979545307957587,289.61957070478957,994.9570472924033,761.1158265269879,22665.393408698157,21749.119110517768,20935.65711643177,20949.58754537515,17027.85769105088,19642.924413741926,22899.11089586427,22480.24847538572,20735.452373550503,0.9317627944760356,-0.312196747383054,0.9500174687464656,-0.97277587817573,0.2317479036354752,1.0,1.0,2.0
1637966850.0,2.558527361601591,0.8181280383319891,292.0106767552005,983.581181527928,758.6447192427441,23501.99347366653,22748.269074798027,21183.625519087393,20485.07455143976,17376.283310820614,20482.2011814457,23863.434327688134,23251.86240850529,21171.61038113784,0.9321689683184404,-0.3110911407923441,0.9503800829776042,-0.9659258264279784,0.2588190445841008,1.0,2.0,1.0
1637966866.0,2.5,1.10925,410.0,1024.0,901.054464,38516.464,38498.507,38693.687,38736.243,38810.319,38840.968,38851.156,38859.87,38865.883,0.9325751421608448,-0.3099851130016632,0.9507414105409242,-0.9583225745472304,0.2856883671295843,0.0,0.0,0.0
