time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637966466.0,2.6981165,0.4180931,277.4985,2770.654,619.343,12998.3125,12493.747,29586.902,11551.91,9905.767,1888.4712,18700.734,6761.068,13387.461,0.9224207961007312,-0.3375060203368945,0.9413233696431592,-0.9177546256833236,-0.3971478906363003,1.0,1.0,1.0
1637966482.0,2.5,1.228613,310.0,1024.0,707.538944,17234.488,17234.548,17408.179,17425.223,17443.798,17470.615,17472.533,17473.92,17500.929,0.9228269699431356,-0.3364105126548949,0.9417154384288656,-0.9284858267999646,-0.3713678357526217,0.0,0.0,0.0
1637966498.0,2.7248044,0.3921439,350.74753,2550.4578,550.7104,8907.846,21071.025,26656.076,4027.5007,15483.658,16323.818,26041.79,17182.309,16198.374,0.9232331437855402,-0.3353145494944171,0.942106232278163,-0.9384930227703868,-0.3452981989690972,1.0,1.0,1.0
1637966514.0,2.5,0.971384,320.0,1024.0,725.274624,18919.449,18968.876,19058.298,19068.281,19119.267,19125.528,19127.618,19128.01,19147.897,0.9236393176279448,-0.3342181323940627,0.9424957506424232,-0.9477684099505932,-0.3189593094733622,0.0,0.0,0.0
1637966530.0,2.6663735,0.17772964,317.86176,2540.9263,586.2161,18396.578,15810.879,28960.395,5669.897,15419.191,3841.6528,24996.023,1799.2861,15155.089,0.9240454914703492,-0.3331212627970931,0.9428839930089332,-0.956304755981861,-0.2923717046611609,1.0,1.0,1.0
1637966546.0,2.5,1.066683,330.0,1024.0,742.096896,20150.716,20153.3,20262.937,20314.273,20358.322,20365.794,20388.759,20392.111,20399.739,0.924451665312754,-0.3320239422022204,0.9432709588471896,-0.9640954041937642,-0.2655561176332839,0.0,0.0,0.0
1637966562.0,2.729395,0.23838103,348.04474,1945.967,746.42303,19688.438,20832.475,33102.54,8457.859,13829.113,10593.084,26206.117,14346.652,25123.387,0.9248578391551584,-0.3309261720950575,0.9436566476332968,-0.971134279932872,-0.2385334574839809,1.0,1.0,1.0
1637966578.0,2.5,0.747514,340.0,1024.0,758.820864,22621.115,22622.941,22751.489,22773.078,22840.364,22859.371,22862.656,22866.208,22879.073,0.925264012997563,-0.3298279539755636,0.9440410588402888,-0.9774158942609678,-0.2113247965716108,0.0,0.0,0.0
1637966594.0,2.7400124,0.43587556,359.86322,2670.2534,659.47516,22038.738,21528.395,34044.363,14724.431,13730.406,7590.137,20171.014,12056.783,21870.512,0.9256701868399676,-0.3287292892893541,0.9444241919621268,-0.982935349173548,-0.1839513504845116,1.0,1.0,1.0
1637966610.0,2.5,1.224095,350.0,1024.0,777.3184,24955.542,24929.319,25135.57,25151.973,25215.495,25241.66,25250.381,25253.646,25258.46,0.926076360682372,-0.3276301795788233,0.944806046460938,-0.9876883405088568,-0.1564344655849867,0.0,0.0,0.0
1637966626.0,2.6154315,0.4987828,361.02692,2798.271,618.2392,21330.217,20593.896,45374.973,13973.153,23624.373,15555.445,32335.453,15623.965,25280.484,0.9264825345247766,-0.3265306262770225,0.945186621838849,-0.991671162344168,-0.1287955968772501,1.0,1.0,1.0
1637966642.0,2.5,1.097785,360.0,1024.0,797.57312,27329.151,27354.618,27455.821,27489.373,27553.389,27589.779,27610.251,27614.089,27621.189,0.9268887083671812,-0.3254306309000739,0.945565917571049,-0.994880708823446,-0.1010562972355382,0.0,0.0,0.0
1637966658.0,2.5,0.16907287,347.9835,3018.7422,619.6161,7411.5425,19132.162,31278.617,3010.421,8350.7295,13639.823,10699.689,14656.939,17939.13,0.9272948822095856,-0.3243301949647426,0.945943933134587,-0.9973144772047438,-0.0732381973960906,1.0,1.0,2.0
1637966674.0,2.8353426,0.3507948,352.47787,3155.0337,778.99506,16433.734,9706.873,28154.744,14747.31,18301.033,186.8426,34748.598,186.8426,23465.125,0.9277010560519904,-0.3232293199195798,0.9463206680318916,-0.9989705697898148,-0.0453629881490732,1.0,2.0,1.0
1637966690.0,2.5777473,0.19112656,434.03262,2554.3545,637.17773,15693.121,18305.645,38113.04,11835.66,6006.7837,8341.065,13528.359,3758.0837,21130.281,0.9281072298943948,-0.3221280072825469,0.9466961217434956,-0.9998476951522696,-0.0174524066734068,0.0,0.0,0.0
1637966706.0,2.612466,0.16914955,247.56607,2599.7908,608.8188,11460.513,9387.695,32411.178,13103.479,17152.742,186.8426,18204.436,6637.548,24948.059,0.9285134037367994,-0.3210262585033328,0.9470702937751512,-0.999945169365374,0.0104717841294276,1.0,1.0,1.0
1637966722.0,2.5,0.3978779,260.8252,2697.219,615.6374,11954.074,14712.576,37348.312,6388.911,18534.54,11987.985,18239.867,11070.84,23582.348,0.9289195775792038,-0.3199240751286614,0.947443183601566,-0.9992629164184192,0.0383878088845329,0.0,0.0,0.0
1637966738.0,2.5,0.25451413,307.87097,2301.6382,798.1619,25742.477,14496.066,38530.41,12912.686,22736.826,19344.535,27321.805,8737.975,27226.777,0.9293257514216084,-0.3188214585955918,0.947814790736555,-0.997801468288988,0.0662739004461037,1.0,1.0,2.0
1637966754.0,2.8587089,0.0,267.8734,3239.582,887.50824,28696.828,17998.678,33634.465,20341.75,26739.207,6645.7383,51774.082,3580.145,29304.605,0.929731925264013,-0.317718410452066,0.948185114658426,-0.9955619646190892,0.094108313149155,1.0,2.0,1.0
1637966770.0,2.5,0.853535,390.0,1024.0,856.653824,32915.405,32927.258,33106.372,33125.997,33163.525,33184.998,33188.625,33191.246,33204.169,0.9301380991064176,-0.3166149321362707,0.94855415488434,-0.9925461516316666,0.1218693434837846,0.0,0.0,0.0
1637966786.0,2.732989,0.47674152,242.75723,3931.1519,571.55774,19530.217,24089.783,35048.645,14548.783,22998.584,9718.426,31805.387,10502.695,26134.488,0.930544272948822,-0.3155110251973578,0.9489219108962088,-0.988756381067506,0.1495353433081593,1.0,1.0,2.0
1637966802.0,2.7256615,0.28348678,360.61572,2772.1748,837.771,14542.82,23145.414,39280.914,14243.883,23846.97,9432.692,28232.484,14799.72,34857.375,0.9309504467912266,-0.3144066910746336,0.9492883822145408,-0.984195607949364,0.1770847404300595,1.0,2.0,1.0
1637966818.0,2.5,0.865016,400.0,1024.0,880.238592,34441.736,34441.515,34639.455,34661.501,34729.574,34751.661,34756.821,34759.72,34762.799,0.9313566206336312,-0.3133019313184514,0.949653568324854,-0.9788673887829668,0.2044960517399205,0.0,0.0,0.0
1637966834.0,2.5,0.18131432,311.4245,2962.9407,541.99097,25157.508,21382.555,42077.17,13230.646,16100.848,8013.285,16614.918,10254.871,22223.46,0.9317627944760356,-0.312196747383054,0.9500174687464656,-0.97277587817573,0.2317479036354752,1.0,1.0,2.0
1637966850.0,2.7625744,0.05962372,291.1222,2619.747,818.80963,26888.23,23333.756,28076.883,22309.746,18509.547,19398.648,42782.7,11884.961,21619.326,0.9321689683184404,-0.3110911407923441,0.9503800829776042,-0.9659258264279784,0.2588190445841008,1.0,2.0,1.0
1637966866.0,2.5,1.10925,410.0,1024.0,901.054464,38516.464,38498.507,38693.687,38736.243,38810.319,38840.968,38851.156,38859.87,38865.883,0.9325751421608448,-0.3099851130016632,0.9507414105409242,-0.9583225745472304,0.2856883671295843,0.0,0.0,0.0
1637966882.0,2.6206033,0.116140306,319.6805,2726.2083,501.20963,14524.989,24643.713,37261.68,8782.77,18652.488,18268.072,19081.31,21588.805,23189.438,0.9329813160032494,-0.3088786655360618,0.951101450938154,-0.9499720515365287,0.3123349184761108,1.0,1.0,2.0
1637966898.0,2.6226704,0.33959138,388.00024,2868.372,692.4462,19153.664,22246.816,40966.5,16223.966,20540.422,12058.971,23464.336,14618.941,31236.055,0.933387489845654,-0.3077717999212005,0.9514602036728936,-0.9408807690403812,0.3387379200059846,1.0,2.0,1.0
1637966914.0,2.5,0.903918,420.0,1024.0,924.704768,39309.436,39313.769,39466.501,39487.645,39578.216,39615.232,39617.295,39619.813,39640.725,0.9337936636880584,-0.3066645176002432,0.9518176682773912,-0.9310558158643532,0.364876784332963,0.0,0.0,0.0
1637966930.0,2.7597458,0.25147167,209.35428,3098.3257,751.3584,23775.145,24401.264,30730.488,22509.781,26193.807,10322.625,30086.773,22269.035,26916.895,0.934199837530463,-0.3055568201276822,0.9521738442498088,-0.9205048535389172,0.3907311282855468,1.0,1.0,2.0
1637966946.0,2.7843137,0.31009942,327.80374,3020.4194,868.0469,20842.027,23313.648,30499.105,21417.92,20066.266,14239.141,30322.977,10862.403,30033.34,0.9346060113728676,-0.3044487089616271,0.9525287311213234,-0.909236109035404,0.416280792285879,1.0,2.0,1.0
1637966962.0,2.5,1.034414,430.0,1024.0,947.765248,42066.942,42048.109,42240.083,42307.074,42379.412,42391.631,42418.38,42421.382,42433.105,0.9350121852152722,-0.3033401856161506,0.952882328407007,-0.8972583697574632,0.441505852622793,0.0,0.0,0.0
1637966978.0,2.769143,0.41194993,365.54333,2457.89,688.3929,20915.662,21457.281,35056.297,18813.492,26696.34,12868.777,29906.793,12719.984,35840.293,0.9354183590576768,-0.3022312515920325,0.9532346356281404,-0.884580975186614,0.4663866403938893,1.0,1.0,3.0
1637966994.0,2.5342097,0.0,192.61035,3162.6938,631.1518,28288.562,21059.74,29059.6,16214.551,16922.525,635.60693,23833.77,3992.402,20522.719,0.9358245329000812,-0.3011219084044853,0.9535856523033684,-0.8712138111964148,0.4909037534798625,1.0,2.0,2.0
1637967010.0,2.5779543,0.5755322,374.8332,3094.0688,668.7569,20795.672,24393.982,42004.906,18456.21,21110.664,13840.605,27386.258,9015.13,30753.188,0.9362307067424858,-0.3000121575137695,0.9539353779706112,-0.8571673006536646,0.5150380749906847,1.0,3.0,1.0
1637967026.0,2.5,1.029164,440.0,1024.0,970.657792,45119.002,45113.704,45313.88,45354.499,45408.796,45445.746,45461.98,45472.029,45483.401,0.9366368805848904,-0.2989020004778428,0.954283812138896,-0.842452397073014,0.5387707849038705,0.0,0.0,0.0
1637967042.0,2.7596846,0.20937312,323.88455,3201.0818,632.9523,15977.435,22273.05,38520.098,17062.605,17527.418,186.8426,25387.031,12447.253,25711.684,0.9370430544272949,-0.2977914387441607,0.9546309543539236,-0.8270805742031273,0.5620833779572433,1.0,1.0,6.0
1637967058.0,2.585479,0.3521996,254.8576,2467.375,774.8235,23156.594,20036.445,28930.543,18788.938,10103.191,4047.899,9024.557,2825.5706,23957.137,0.9374492282696996,-0.2966804738718195,0.9549768041283476,-0.8110638193139149,0.5849576745371627,1.0,2.0,5.0
1637967074.0,2.6654422,0.33031702,231.98703,3167.666,625.828,18588.145,16340.355,30818.373,14959.177,18369.66,7060.285,28838.621,9689.723,16378.891,0.937855402112104,-0.2955691073093276,0.9553213610112395,-0.7944146207210018,0.6073758394805533,1.0,3.0,4.0
1637967090.0,2.6160276,0.45325136,264.8494,3323.0576,637.2513,20016.203,22974.803,31943.275,9515.529,22105.156,20639.43,38091.535,12232.496,24971.414,0.9382615759545084,-0.2944573406169112,0.9556646245188825,-0.7771459617853939,0.6293203906442688,1.0,4.0,3.0
1637967106.0,2.6424448,0.32911378,294.55634,2052.0713,817.47455,21913.486,13485.201,24628.078,18800.412,18031.623,7405.192,24900.168,6145.842,21115.7,0.938667749796913,-0.2933451752580361,0.95600659419945,-0.7592713075122346,0.6507742170589287,1.0,5.0,2.0
1637967122.0,2.652484,0.350796,224.66556,2645.0745,795.64,11707.884,25454.244,26000.639,14745.241,27069.93,8941.213,28413.395,18668.336,28454.559,0.9390739236393176,-0.2922326127383981,0.956347269589917,-0.7408045963023242,0.6717205893058142,1.0,6.0,1.0
1637967138.0,2.5,1.280114,460.0,1024.0,1020.469248,49128.792,49093.225,49345.615,49377.949,49454.724,49497.574,49502.362,49517.647,49523.174,0.9394800974817222,-0.2911196546059955,0.9566866502163004,-0.7217602282641339,0.6921431736975417,0.0,0.0,0.0
1637967154.0,2.565557,0.11376238,312.1802,2973.8726,649.3367,26896.734,15639.084,44664.52,13534.963,16498.803,5317.5635,23626.71,5805.911,31042.762,0.9398862713241268,-0.2900063023119357,0.9570247356361058,-0.7021530529881582,0.7120260459979036,1.0,1.0,3.0
1637967170.0,2.6297436,0.053105414,274.92426,3133.96,680.42834,18401.84,17692.443,32932.57,10825.633,16558.97,10230.439,31874.285,1953.9058,17544.59,0.9402924451665312,-0.2888925574192326,0.9573615253747016,-0.6819983602135101,0.7313537014783499,1.0,2.0,2.0
1637967186.0,2.819934,0.17094833,383.11237,2599.4114,813.49506,26529.684,19187.686,35163.855,21058.047,13998.738,18843.418,42780.58,7766.8936,21705.27,0.9406986190089358,-0.2877784213800196,0.9576970189929714,-0.6613118652915024,0.750111069658803,1.0,3.0,1.0
1637967202.0,2.5,1.127219,470.0,1024.0,1048.006656,53574.234,53598.705,53735.59,53792.877,53858.385,53910.537,53917.989,53923.841,53929.999,0.9411047928513404,-0.2866638957584106,0.9580312160199224,-0.6401096996182218,0.7682835234824901,0.0,0.0,0.0
1637967218.0,2.5256705,0.10987949,270.68118,2649.4937,671.51624,20248.797,22492.62,43642.258,17949.436,37853.234,8957.381,29754.566,14508.199,42309.082,0.9415109666937448,-0.2855489820075571,0.9583641160198184,-0.6184083952979217,0.785856893222328,1.0,1.0,3.0
1637967234.0,2.5778368,0.0,324.3128,3250.8018,619.9199,27660.59,18220.346,29323.137,11444.043,10697.746,15653.84,30840.281,6728.695,19617.219,0.9419171405361496,-0.2844336816926648,0.9586957185253075,-0.5962248750783613,0.8028174751073823,1.0,2.0,2.0
1637967250.0,2.725544,0.15361843,389.6209,3035.2998,745.2738,21926.492,21661.812,34049.543,14074.573,7781.3994,11902.076,24818.11,10601.45,25155.18,0.942323314378554,-0.2833179962818508,0.9590260230999142,-0.5735764362618366,0.8191520443514569,1.0,3.0,1.0
1637967266.0,2.5,1.000503,480.0,1024.0,1073.319936,55813.708,55840.996,56015.753,56035.578,56124.152,56175.526,56195.28,56196.804,56198.215,0.9427294882209586,-0.2822019273134977,0.9593550292881918,-0.5504807401746705,0.8348478632042768,0.0,0.0,0.0
1637967282.0,2.7823524,0.0,216.32603,2747.4663,731.4203,23390.848,14418.012,30646.617,20704.586,22127.56,1864.5908,36230.58,10352.176,26279.734,0.9431356620633632,-0.28108547625672,0.9596827366570334,-0.5269557953760546,0.8498926930616533,1.0,1.0,4.0
1637967298.0,2.5591826,0.1380682,177.66171,4096.0,595.6113,23904.715,19515.72,34664.664,9816.897,22934.514,5549.4033,25689.219,3268.0933,19294.943,0.9435418359057676,-0.2799686446788818,0.9600091447463768,-0.5030199470969896,0.8642748016820471,1.0,2.0,3.0
1637967314.0,2.5504825,0.04445839,271.69418,3064.1194,687.4491,20736.281,20378.572,30263.541,14152.715,18448.39,16148.402,37756.875,14843.7295,23147.32,0.9439480097481722,-0.2788514340361407,0.960334253130642,-0.4786918581958465,0.8779829752888193,1.0,3.0,2.0
1637967330.0,2.5158353,0.56048816,245.62198,2937.3506,646.04095,26501.617,22292.863,33634.754,26850.387,21679.527,8658.558,18154.607,11779.279,22812.824,0.9443541835905768,-0.2777338458969275,0.960658061353415,-0.4539905001913146,0.8910065239581807,1.0,4.0,1.0
1637967346.0,2.5,1.242932,490.0,1024.0,1073.70496,58175.354,58153.907,58348.673,58399.478,58497.714,58534.284,58540.974,58553.826,58559.057,0.9447603574329814,-0.2766158817183862,0.9609805689925056,-0.4289351336359254,0.9033352927527688,0.0,0.0,0.0
1637967362.0,2.5,0.20817822,312.7082,2169.2515,636.58545,18047.348,20254.27,43668.07,16546.898,20568.855,18803.82,16813.445,21062.836,29011.305,0.945166531275386,-0.2754975430560166,0.9613017755991604,-0.4035452963600272,0.9149596678464564,1.0,1.0,3.0
1637967378.0,2.6250994,0.0,295.4716,2932.9197,677.5625,16064.061,23840.963,41566.13,12126.668,18367.373,10896.436,33511.535,11171.883,29256.594,0.9455727051177903,-0.2743788314099076,0.9616216807425536,-0.3778407870264791,0.9258705847251066,1.0,2.0,2.0
1637967394.0,2.762367,0.22207123,250.15341,3404.6436,727.35815,24508.32,20879.379,33972.07,24369.73,20090.756,10609.11,41056.504,11728.977,23216.176,0.945978878960195,-0.2732597482946327,0.96194028398958,-0.351841648381604,0.9360595357476552,1.0,3.0,1.0
1637967410.0,2.5,1.133756,500.0,1024.0,1073.664,61393.08,61378.444,61642.382,61671.785,61780.342,61803.59,61821.539,61832.024,61854.406,0.9463850528025995,-0.2721402952392708,0.9622575849049372,-0.3255681546383595,0.9455185755369236,0.0,0.0,0.0
1637967426.0,2.708598,0.4207809,263.1839,3492.2983,479.3239,18593.547,22256.836,38620.816,11716.938,18385.148,11871.348,19764.277,11890.787,28920.605,0.946791226645004,-0.2710204737173911,0.962573583070926,-0.2990407922010288,0.9542403285335308,1.0,1.0,4.0
1637967442.0,2.7942493,0.30772126,228.74937,3034.6887,707.6513,11426.026,14804.695,26035.002,15781.826,18098.941,5118.454,26366.602,13981.234,20829.447,0.9471974004874086,-0.2699002853010895,0.9628882780439226,-0.2722802471932026,0.962217993486096,1.0,2.0,3.0
1637967458.0,2.538869,0.09070781,257.861,3257.0342,691.6034,21058.797,18046.312,36248.65,7799.6265,29445.008,10220.572,35300.113,3778.1453,29373.438,0.9476035743298132,-0.2687797314509006,0.9632016694136186,-0.2453073857908539,0.9694453499173932,1.0,3.0,2.0
1637967474.0,2.6565933,0.04138595,280.44385,2222.2832,920.0176,32678.29,24921.56,31990.082,31299.746,26291.723,16728.459,36507.24,18829.613,29865.113,0.9480097481722176,-0.2676588137399482,0.9635137567400496,-0.2181432415191164,0.9759167619113488,1.0,4.0,1.0
1637967490.0,2.5,0.966502,510.0,1024.0,1073.664,64612.114,64609.959,64843.412,64871.084,64974.203,65053.028,65070.26,65080.574,65108.498,0.9484159220146222,-0.2665375336297179,0.9638245396163074,-0.1908089952550751,0.9816271834712752,0.0,0.0,0.0
1637967506.0,2.8095987,0.36860275,355.77405,3212.3186,662.4485,19111.246,28489.174,40475.35,22274.07,8988.443,4883.7725,14072.75,16340.185,22588.707,0.9488220958570268,-0.2654158926943532,0.9641340176060896,-0.1633259623329553,0.9865721615918494,1.0,1.0,4.0
1637967522.0,2.7831812,0.34333962,289.72424,2773.857,738.6013,15533.606,18054.936,27734.014,17529.125,18342.672,10670.721,22922.676,9543.52,23038.414,0.9492282696994312,-0.2642938924103168,0.964442190302044,-0.1357155722789891,0.9907478404927192,1.0,2.0,3.0
1637967538.0,2.7332232,0.35634345,238.52687,2928.12,784.41656,29823.742,19331.34,30751.492,27373.836,24582.928,8418.738,43573.824,8008.2725,22675.54,0.949634443541836,-0.2631715343106601,0.9647490572830704,-0.1079993562281657,0.9941509639155924,1.0,3.0,2.0
1637967554.0,2.6392665,0.38376087,300.2591,2389.1687,837.6166,33414.086,26290.373,43726.574,23145.926,34794.984,21151.334,35309.65,17809.59,32061.234,0.9500406173842404,-0.2620488199148932,0.9650546181337156,-0.0801989246038433,0.9967788784341224,1.0,4.0,1.0
1637967570.0,2.5,1.273237,520.0,1024.0,1073.512448,66465.666,66447.224,66708.655,66728.302,66793.937,66833.701,66844.897,66846.905,66857.573,0.950446791226645,-0.2609257507570565,0.9653588724364978,-0.0523359567344616,0.9986295347288144,0.0,0.0,0.0
1637967586.0,2.7299538,0.30796733,258.24298,3562.961,584.67236,19911.617,21497.02,42041.797,20614.422,30288.777,186.8426,27846.395,6171.2744,36954.33,0.9508529650690496,-0.2598023283154793,0.9656618197908914,-0.0244321783954311,0.9997014897752498,1.0,1.0,4.0
1637967602.0,2.5,0.2027848,386.9713,2481.5159,584.4697,20311.496,11130.24,45459.12,1900.206,9306.217,12571.527,10937.754,186.8426,25492.121,0.951259138911454,-0.2586785541391997,0.9659634597791228,0.0034906514217151,0.9999939076577676,1.0,2.0,3.0
1637967618.0,2.648139,0.3896549,275.87805,3217.1233,599.28284,14346.968,16720.748,34267.27,7370.835,15292.398,10874.027,23039.758,5324.8203,21718.75,0.9516653127538588,-0.257554429777767,0.9662637919853198,0.0314107588684039,0.9995065603723224,1.0,3.0,2.0
1637967634.0,2.9371595,0.719001,268.77554,3428.357,684.01184,9575.771,12014.249,27574.402,14084.647,17785.514,10817.492,22952.64,11099.184,21769.535,0.9520714865962632,-0.2564299567109128,0.9665628160141684,0.059306373615406,0.998239827921422,1.0,4.0,1.0
1637967650.0,2.5,1.040646,530.0,1024.0,1073.52064,70511.579,70512.191,70777.633,70801.459,70898.436,70917.311,70959.506,70969.833,70970.8,0.9524776604386678,-0.2553051364750673,0.9668605314570696,0.0871557425715256,0.9961946981071552,0.0,0.0,0.0
1637967666.0,2.5659466,0.23527142,335.93658,2808.0432,506.5301,25000.645,22120.732,53054.45,16952.152,25456.283,17011.186,24921.016,19447.52,30401.395,0.9528838342810724,-0.254179970593074,0.9671569379109596,0.1149371505649224,0.9933727655920592,1.0,1.0,4.0
1637967682.0,2.5229247,0.37416494,310.2461,2669.3606,633.4284,22543.602,21700.068,35677.152,11615.339,24906.041,15714.031,22203.348,5396.459,26435.98,0.9532900081234768,-0.2530544606023228,0.9674520349708648,0.1426289335631988,0.9897762309282966,1.0,2.0,3.0
1637967698.0,2.5,0.015222907,308.10223,2739.0093,667.41565,27833.164,17246.426,38989.52,14587.657,20574.156,14451.1875,36790.16,5694.143,25998.09,0.9536961819658814,-0.2519286079843562,0.9677458222483136,0.1702094992700513,0.9854078984655228,1.0,3.0,2.0
1637967714.0,2.8056085,0.6028618,334.16022,2699.7932,816.34326,11592.279,17074.607,42083.785,13586.494,29834.602,20411.197,31529.102,21025.596,36506.973,0.954102355808286,-0.2508024143197369,0.9680382993308638,0.197657340270551,0.9802711746436144,1.0,4.0,1.0
1637967730.0,2.5,1.100981,540.0,1024.0,1073.741824,73504.973,73498.875,73745.303,73793.016,73970.114,74025.757,74060.766,74064.702,74098.49,0.9545085296506904,-0.2496758810768294,0.9683294658371752,0.2249510544788948,0.9743700647540612,0.0,0.0,0.0
1637967746.0,2.5524957,0.15572223,359.21948,2872.8198,648.20734,26842.578,25758.234,45013.566,23182.254,18826.107,13295.598,16793.783,14894.996,32792.99,0.954914703493095,-0.2485490098371521,0.9686193213584846,0.2520693581678861,0.9677091705015664,1.0,1.0,4.0
1637967762.0,2.5472696,0.27561414,277.18976,3094.8994,769.30194,28482.84,26831.092,36528.75,22441.766,18270.936,18647.004,21339.68,10436.795,21607.914,0.9553208773354996,-0.2474218020699526,0.96890786551687,0.2789911062040197,0.960293685629067,1.0,2.0,3.0
1637967778.0,2.5958714,0.1381976,242.74817,3222.698,693.8517,17195.457,15955.775,32615.32,9783.432,29622.672,12423.52,38491.94,2632.8118,28488.707,0.955727051177904,-0.2462942593576964,0.96919509790725,0.3056953044771612,0.9521293928981585,1.0,3.0,2.0
1637967794.0,2.9547637,0.08302465,245.98631,3104.2568,861.9241,19807.324,18503.592,30442.36,19719.395,25804.475,15764.527,45120.3,12605.827,25239.535,0.9561332250203088,-0.2451663831705065,0.9694810181551222,0.3321611316374896,0.9432226580343064,1.0,4.0,1.0
1637967810.0,2.5,1.276598,550.0,1024.0,1073.741824,77222.144,77221.321,77453.766,77501.078,77584.583,77653.9,77667.085,77690.618,77704.427,0.9565393988627132,-0.2440381750917868,0.9697656258590888,0.358367949099652,0.93358042666827,0.0,0.0,0.0
1637967826.0,2.972635,0.22602817,181.29027,3070.8315,766.71136,13300.504,40011.023,43181.523,21734.09,36085.293,186.8426,14441.248,32081.45,41037.695,0.9569455727051178,-0.2429096366066441,0.9700489206445354,0.3842953224493007,0.9232102172006048,1.0,1.0,44.0
1637967842.0,2.8922656,0.0,163.56622,3018.3813,762.1631,18189.133,34586.594,33567.3,22711.191,27141.14,186.8426,16617.895,9985.152,23234.621,0.9573517465475224,-0.2417807692429436,0.9703309021278724,0.4099230338610282,0.9121201161635294,1.0,2.0,43.0
1637967858.0,2.9572089,0.079455405,198.42824,2599.3228,818.5726,9737.242,28812.46,36409.4,16883.184,26570.29,186.8426,19474.24,17150.602,24249.25,0.9577579203899268,-0.2406515745713684,0.9706115699167824,0.4352310991967749,0.900318771487059,1.0,3.0,42.0
1637967874.0,2.9077654,0.23461449,85.68999,3458.0864,787.9494,17699.004,33884.59,29836.441,20920.178,29180.703,186.8426,22397.465,10900.764,13361.055,0.9581640942323314,-0.2395220540641957,0.970890923645323,0.4601997848321066,0.8878153851113884,1.0,4.0,41.0
1637967890.0,3.0929837,0.10655427,20.841492,2977.749,884.9099,20579.8,38665.906,27999.568,21143.316,36513.96,186.8426,31671.762,20768.39,23291.016,0.958570268074736,-0.2383922093071376,0.9711689629213148,0.4848096201046776,0.8746197072179189,1.0,5.0,40.0
1637967906.0,2.8987586,0.0,153.21584,2483.9343,857.7359,12217.764,27817.553,32483.785,10933.959,31876.025,186.8426,24972.54,14284.118,33735.535,0.9589764419171404,-0.2372620417733189,0.9714456873822416,0.5090414158255787,0.8607420269594661,1.0,6.0,39.0
1637967922.0,3.108988,0.0,124.64172,2742.731,930.9893,15338.477,36026.027,24623.049,24293.39,22015.62,186.8426,22851.254,13078.292,20488.492,0.9593826157595452,-0.23613155304936,0.9717210966396156,0.5328762759616182,0.8461931661962754,1.0,7.0,38.0
1637967938.0,2.9423609,0.12044218,171.57715,2497.5015,812.4041,10938.652,35948.938,33770.156,15886.672,25248.805,186.8426,10072.898,19814.164,33423.69,0.9597887896019496,-0.2350007446233696,0.9719951903309304,0.5562956156003533,0.8309844692073516,1.0,8.0,37.0
1637967954.0,2.9569402,0.25278962,124.95029,2854.8853,803.3902,20324.758,30510.398,29687.393,24712.793,22525.97,186.8426,19324.117,10630.783,26140.203,0.9601949634443542,-0.2338696180404349,0.9722679680816504,0.5792811722644903,0.8151277957841199,1.0,9.0,36.0
1637967970.0,2.8743339,0.20943862,200.97806,2999.3298,758.5551,13107.344,33126.2,37927.215,11590.871,27951.562,4557.03,16381.641,9823.761,33471.15,0.9606011372867588,-0.2327381748319373,0.9725394295224736,0.601815023274575,0.7986355099549622,1.0,10.0,35.0
1637967986.0,2.9152317,0.4627737,184.84482,3630.732,752.8738,16301.447,31779.355,40194.016,20522.71,32299.107,186.8426,28032.484,5871.6704,27250.371,0.9610073111291632,-0.231606416543843,0.9728095742825108,0.6238795962963053,0.7815204727485768,1.0,11.0,34.0
1637968002.0,2.857073,0.46141535,160.00424,2728.396,738.42706,19188.822,33096.45,30294.988,24242.137,33900.117,8396.759,17465.793,25868.637,30686.91,0.961413484971568,-0.2304743446659201,0.9730784020061356,0.6454576875106846,0.763796028814866,1.0,12.0,33.0
1637968018.0,2.7684505,0.5130782,196.9357,3105.5972,703.5476,20656.059,33718.93,38126.695,19530.127,33270.68,6186.272,19277.746,9867.705,33574.11,0.9618196588139724,-0.2293419607874626,0.9733459123159464,0.6665324698800408,0.7454760000131543,1.0,13.0,32.0
1637968034.0,2.9863222,0.47166705,271.06934,2984.505,801.9959,14684.646,25183.008,35757.19,23001.578,22498.928,186.8426,24689.594,2598.551,33375.215,0.962225832656377,-0.2282092663849057,0.973612104863155,0.6870875106255432,0.7265746711401342,1.0,14.0,31.0
1637968050.0,2.9390712,0.47830003,138.08685,2976.1646,726.4658,9470.223,32924.395,24878.627,19942.104,32529.584,10534.5,18841.547,23420.629,27822.527,0.9626320064987814,-0.2270762630484173,0.973876979274059,0.7071067808594997,0.7071067815135953,1.0,15.0,30.0
1637968066.0,2.9239287,0.5555693,245.0705,2907.2407,787.2192,11121.411,31424.248,32951.12,15249.155,27209.94,11853.484,20336.428,10879.666,33043.195,0.963038180341186,-0.2259429522552404,0.9741405352033072,0.7265746708245071,0.6870875109593094,1.0,16.0,29.0
