time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637966258.0,2.5,0.542734,11489.893,11331.16,11407.977,11422.328,11456.625,11474.408,11482.027,11482.838,11326.827,210.0,1023.9999,577.1018,0.5853658536585366,-0.3517055003429773,0.9361106991315161,-0.7169106076620057,-0.6971651028427153,0.0,0.0,0.0
1637966274.0,2.5,0.727945,11166.322,11007.285,11095.397,11109.856,11144.08,11152.403,11158.138,11161.309,11008.384,220.0,1023.9999,587.2435,0.5873983739837398,-0.35061604825208476,0.9365192932919705,-0.7360970869845005,-0.6768759698297264,0.0,0.0,0.0
1637966290.0,2.5,0.633131,11704.654,11540.293,11618.277,11647.153,11685.082,11690.707,11692.47,11695.028,11542.682,229.99998,1023.9999,598.25354,0.5894308943089431,-0.34952612147788514,0.9369266195410538,-0.7547095802552802,-0.6560590289531109,0.0,0.0,0.0
1637966306.0,2.6315742,0.16958532,15120.361,16776.223,25931.316,10851.977,7280.357,186.8426,19111.771,4007.3135,20062.348,187.86203,2665.9,402.87357,0.5914634146341463,-0.34843572149598295,0.9373326773273051,-0.7727335733914978,-0.6347305133311353,1.0,0.26666666666666666,0.26666666666666666
1637966322.0,2.5,0.7851,11046.453,10892.38,10981.337,10990.108,11019.674,11023.914,11039.582,11041.436,10893.066,240.0,1023.9999,608.83765,0.5934959349593496,-0.34734484978262004,0.9377374661009813,-0.7901550124263002,-0.6129070535877308,0.0,0.0,0.0
1637966338.0,2.5,0.7851,12348.322,12152.81,12238.806,12269.95,12319.184,12322.574,12327.238,12328.209,12151.508,250.0,1023.9999,623.2719,0.5955284552845529,-0.34625350781468034,0.9381409853140567,-0.8069603120648108,-0.5906056677278531,0.0,0.0,0.0
1637966354.0,2.5,0.770995,12957.504,12702.169,12842.814,12875.308,12916.425,12936.401,12949.547,12950.84,12703.033,260.00003,1023.9999,634.4499,0.5975609756097561,-0.3451616970696809,0.9385432344202252,-0.8231363686000823,-0.5678437449579501,0.0,0.0,0.0
1637966370.0,2.6262426,0.4782823,18233.555,11349.508,28670.793,8280.82,9405.826,1887.4863,19858.191,5013.311,11209.434,317.7461,2351.747,434.0526,0.5995934959349594,-0.3440694190257769,0.9389442128748994,-0.8386705676369488,-0.5446390354900373,1.0,0.26666666666666666,0.26666666666666666
1637966386.0,2.5,1.035229,11120.624,10920.482,11048.512,11058.646,11087.327,11111.048,11115.27,11117.084,10927.266,270.0,1023.9999,648.8842,0.6016260162601627,-0.34297667516175373,0.9393439201352127,-0.853550797110145,-0.5210096321111886,0.0,0.0,0.0
1637966402.0,2.5,0.80371,12738.43,12480.775,12586.67,12628.283,12697.957,12713.227,12718.719,12729.337,12480.203,280.0,1023.9999,661.9177,0.6036585365853658,-0.34188346695702726,0.9397423556600198,-0.8677654533352828,-0.4969739610863039,0.0,0.0,0.0
1637966418.0,2.523902,0.29472375,21432.504,15954.18,34300.36,2188.6394,23251.164,7340.0215,17935.248,1251.7905,12435.338,292.23926,2071.1829,470.94626,0.6056910569105691,-0.34078979589164465,0.9401395189098962,-0.8813034519307782,-0.4725507651193621,1.0,0.26666666666666666,0.26666666666666666
1637966434.0,2.6733503,0.31737646,21272.262,17453.363,31441.268,11856.561,7728.27,4197.6123,17322.314,7321.824,10053.543,331.57593,2951.057,588.94086,0.6077235772357723,-0.33969566344627633,0.9405354093471411,-0.8941542368238405,-0.4477590878697776,0.0,0.0,0.0
1637966450.0,2.6384702,0.14257988,17232.781,10521.104,27312.2,1784.0103,1125.4233,186.8426,10778.502,186.8426,10269.613,321.62103,2898.6753,531.93256,0.6097560975609756,-0.33860107110222065,0.9409300264357754,-0.9063077869305736,-0.4226182619681807,0.0,0.0,0.0
1637966466.0,2.7557187,0.50066423,16292.131,12823.166,30789.83,12862.992,10668.734,1831.0037,19492.387,8496.989,11736.206,286.30328,2629.7053,634.3632,0.6117886178861789,-0.33750602034139615,0.9413233696415452,-0.9177546256833236,-0.3971478906363003,1.0,0.26666666666666666,0.26666666666666666
1637966482.0,2.5,1.228613,17500.932,17234.549,17408.18,17425.22,17443.8,17470.615,17472.533,17473.918,17234.486,310.0,1023.9999,707.53894,0.6138211382113821,-0.33641051264634203,0.9417154384319211,-0.9284858267999646,-0.3713678357526217,0.0,0.0,0.0
1637966498.0,2.7101166,0.41520846,15517.77,20181.56,24523.445,4398.5117,14411.146,16538.602,25889.32,16945.176,8228.019,359.81903,2545.9968,559.6824,0.6158536585365854,-0.3353145495002186,0.9421062322760981,-0.9384930227703868,-0.3452981989690972,1.0,0.26666666666666666,0.26666666666666666
1637966514.0,2.5,0.971384,19147.896,18968.877,19058.299,19068.281,19119.268,19125.525,19127.617,19128.01,18919.45,319.99997,1023.9999,725.2746,0.6178861788617886,-0.33421813238679937,0.9424957506449988,-0.9477684099505932,-0.3189593094733622,0.0,0.0,0.0
1637966530.0,2.67835,0.24834794,15943.755,17287.508,29877.648,6429.883,15229.143,5106.7866,26119.625,1830.6882,19796.773,313.9667,2747.388,569.62024,0.6199186991869918,-0.3331212627904759,0.9428839930112711,-0.956304755981861,-0.2923717046611609,1.0,0.26666666666666666,0.26666666666666666
1637966546.0,2.5,1.066683,20399.738,20153.3,20262.94,20314.273,20358.32,20365.793,20388.758,20392.113,20150.715,330.0,1023.9999,742.0969,0.6219512195121951,-0.3320239421962497,0.9432709588492914,-0.9640954041937642,-0.2655561176332839,0.0,0.0,0.0
1637966562.0,2.760197,0.15038437,23075.617,19650.914,28443.148,9468.573,12043.378,8995.907,25230.621,16177.498,18957.262,343.06955,1938.0305,736.62665,0.6239837398373984,-0.3309261720897331,0.9436566476351641,-0.971134279932872,-0.2385334574839809,1.0,0.26666666666666666,0.26666666666666666
1637966578.0,2.5,0.747514,22879.074,22622.941,22751.488,22773.078,22840.363,22859.37,22862.656,22866.207,22621.117,340.0,1023.9999,758.82086,0.6260162601626016,-0.32982795395714926,0.9440410588467223,-0.9774158942609678,-0.2113247965716108,0.0,0.0,0.0
1637966594.0,2.722613,0.3476246,21399.445,21397.773,30794.89,14239.9,14475.256,6544.621,19763.762,13212.076,22376.785,338.83582,2696.192,640.87933,0.6280487804878049,-0.32872928928532474,0.9444241919635293,-0.982935349173548,-0.1839513504845116,1.0,0.26666666666666666,0.26666666666666666
1637966610.0,2.5,1.2240949,25258.465,24929.314,25135.57,25151.973,25215.496,25241.666,25250.379,25253.648,24955.54,350.0,1023.9999,777.3184,0.6300813008130082,-0.3276301795616938,0.9448060464668779,-0.9876883405088568,-0.1564344655849867,0.0,0.0,0.0
1637966626.0,2.585355,0.47212636,27014.438,21082.85,45304.0,13038.904,24929.92,15522.916,32842.543,14689.597,22872.219,350.49582,2728.2002,619.6531,0.6321138211382114,-0.326530626274291,0.9451866218397927,-0.991671162344168,-0.1287955968772501,1.0,0.26666666666666666,0.26666666666666666
1637966642.0,2.5,1.097785,27621.188,27354.617,27455.822,27489.375,27553.393,27589.783,27610.25,27614.094,27329.152,359.99994,1023.9999,797.5731,0.6341463414634146,-0.32543063091175123,0.9455659175670301,-0.994880708823446,-0.1010562972355382,0.0,0.0,0.0
1637966658.0,2.5,0.15740976,19097.328,18760.467,30644.068,1357.8618,6897.0454,14521.543,7826.777,16674.285,4311.464,365.25854,2805.0967,651.5486,0.6361788617886179,-0.3243301949633104,0.9459439331350781,-0.9973144772047438,-0.0732381973960906,1.0,0.26666666666666666,0.5333333333333333
1637966674.0,2.8228233,0.34873646,23382.469,10083.624,28191.893,13227.021,18838.656,186.8426,36448.094,186.8426,13999.083,354.38126,3138.3276,774.07666,0.6382113821138211,-0.3232293199187976,0.946320668032159,-0.9989705697898148,-0.0453629881490732,1.0,0.5333333333333333,0.26666666666666666
1637966690.0,2.5642247,0.16073358,21181.754,17482.482,35082.16,11011.414,6641.656,7736.6567,14566.013,5790.403,14121.838,432.13577,2563.15,656.66473,0.6402439024390244,-0.32212800726863977,0.9466961217482277,-0.9998476951522696,-0.0174524066734068,0.0,0.0,0.0
1637966706.0,2.6181056,0.20334372,25936.207,8076.7344,28906.078,15642.575,17014.549,186.8426,15455.936,8144.4707,11154.829,239.01735,2444.4792,638.2802,0.6422764227642277,-0.32102625850385286,0.947070293774975,-0.999945169365374,0.0104717841294276,1.0,0.26666666666666666,0.26666666666666666
1637966722.0,2.5,0.36273447,26849.7,15142.787,37806.75,5308.0547,20269.848,10881.36,17875.457,9989.692,11742.965,257.49158,2867.4697,602.0175,0.6443089430894309,-0.31992407511604676,0.9474431836058256,-0.9992629164184192,0.0383878088845329,0.0,0.0,0.0
1637966738.0,2.5,0.30996627,27764.055,12518.042,36527.973,13119.883,24674.445,17728.76,25405.012,8204.798,24439.715,311.72986,2070.6025,805.2173,0.6463414634146342,-0.3188214585974171,0.9478147907359409,-0.997801468288988,0.0662739004461037,1.0,0.26666666666666666,0.5333333333333333
1637966754.0,2.8483906,0.058431745,28480.207,20203.213,32995.555,19911.527,24748.797,7610.2495,47951.62,5362.117,24432.305,263.63824,3192.5598,884.3157,0.6483739837398373,-0.31771841044074606,0.9481851146622191,-0.9955619646190892,0.094108313149155,1.0,0.5333333333333333,0.26666666666666666
1637966770.0,2.5,0.85353506,33204.168,32927.26,33106.37,33125.992,33163.52,33185.0,33188.625,33191.246,32915.406,390.00006,1023.9999,856.6538,0.6504065040650406,-0.3166149321394025,0.9485541548832948,-0.9925461516316666,0.1218693434837846,0.0,0.0,0.0
1637966786.0,2.7105498,0.46545815,24498.82,25305.53,34706.99,12232.119,22161.635,10351.874,31120.504,8330.79,20718.562,206.33241,4030.2944,523.463,0.6524390243902439,-0.31551102518733454,0.9489219108995414,-0.988756381067506,0.1495353433081593,1.0,0.26666666666666666,0.5333333333333333
1637966802.0,2.712821,0.26770964,32855.945,23776.832,38318.98,14173.263,23085.926,9269.763,26503.156,14844.041,13238.959,360.66797,2736.872,808.21265,0.6544715447154471,-0.3144066910790738,0.9492883822130701,-0.984195607949364,0.1770847404300595,1.0,0.5333333333333333,0.26666666666666666
1637966818.0,2.5,0.865016,34762.8,34441.52,34639.453,34661.504,34729.574,34751.66,34756.824,34759.72,34441.742,400.00003,1023.9999,880.2386,0.6565040650406504,-0.3133019313097277,0.9496535683277322,-0.9788673887829668,0.2044960517399205,0.0,0.0,0.0
1637966834.0,2.5,0.1723629,19182.582,19871.805,41925.695,14170.949,13412.078,7876.3896,17487.266,11153.279,26984.309,325.55612,2765.4893,544.1509,0.6585365853658537,-0.3121967473749801,0.9500174687491187,-0.97277587817573,0.2317479036354752,1.0,0.26666666666666666,0.5333333333333333
1637966850.0,2.7731893,0.13104764,21589.633,22748.64,28739.12,22186.275,19438.322,17764.723,41279.973,12439.672,25017.113,298.50632,2564.714,834.26196,0.6605691056910569,-0.31109114077109146,0.950380082984561,-0.9659258264279784,0.2588190445841008,1.0,0.5333333333333333,0.26666666666666666
1637966866.0,2.5,1.10925,38865.887,38498.51,38693.688,38736.246,38810.316,38840.97,38851.152,38859.867,38516.46,410.0,1023.9999,901.05444,0.6626016260162602,-0.3099851129948912,0.9507414105431321,-0.9583225745472304,0.2856883671295843,0.0,0.0,0.0
1637966882.0,2.7347336,0.13323775,21839.418,23811.445,36133.566,7895.211,13107.193,15731.318,20062.875,19214.48,11730.269,348.63626,2853.1052,500.9881,0.6646341463414634,-0.30887866554378135,0.9511014509356469,-0.9499720515365287,0.3123349184761108,1.0,0.26666666666666666,0.5333333333333333
1637966898.0,2.5972247,0.3408339,29608.152,24111.24,41497.973,16991.941,21450.2,12493.238,23430.07,16903.682,18728.793,380.0199,2745.6104,676.81866,0.6666666666666666,-0.30777179991573317,0.9514602036746623,-0.9408807690403812,0.3387379200059846,1.0,0.5333333333333333,0.26666666666666666
1637966914.0,2.5,0.903918,39640.723,39313.77,39466.5,39487.645,39578.22,39615.23,39617.3,39619.81,39309.438,420.0,1023.9999,924.7047,0.6686991869918699,-0.30666451760927893,0.9518176682744801,-0.9310558158643532,0.364876784332963,0.0,0.0,0.0
1637966930.0,2.7082815,0.21318069,27202.477,24893.682,30973.443,23481.59,28326.818,7629.4966,27906.852,21915.965,25021.328,195.04556,3083.0015,714.3338,0.6707317073170732,-0.3055568201235208,0.9521738442511443,-0.9205048535389172,0.3907311282855468,1.0,0.26666666666666666,0.5333333333333333
1637966946.0,2.7338667,0.32182056,33324.48,21673.086,32874.66,15816.763,22237.496,12123.529,30573.848,6292.4365,19670.965,322.54218,3148.9736,840.7057,0.6727642276422764,-0.304448708958119,0.9525287311224447,-0.909236109035404,0.416280792285879,1.0,0.5333333333333333,0.26666666666666666
1637966962.0,2.5,1.034414,42433.105,42048.113,42240.086,42307.08,42379.414,42391.637,42418.38,42421.39,42066.945,430.0,1023.9999,947.76526,0.6747967479674797,-0.3033401856132962,0.9528823284079158,-0.8972583697574632,0.441505852622793,0.0,0.0,0.0
1637966978.0,2.7835793,0.45612925,34163.16,23386.277,32680.021,21166.543,24787.727,13038.961,30997.828,13770.4,23353.305,349.0032,2426.6255,679.5267,0.676829268292683,-0.30223125158983405,0.9532346356288374,-0.884580975186614,0.4663866403938893,1.0,0.26666666666666666,0.8
1637966994.0,2.5322788,0.0,19649.422,20203.766,27245.184,16346.321,15860.57,186.8426,22671.148,3405.0874,27719.953,193.31383,3091.383,619.6843,0.6788617886178862,-0.3011219083890651,0.9535856523082379,-0.8712138111964148,0.4909037534798625,1.0,0.5333333333333333,0.5333333333333333
1637967010.0,2.5343318,0.5579613,29363.574,25318.033,42237.492,17166.836,17784.572,13323.875,23055.312,9247.167,19882.941,391.2882,2938.1914,643.9591,0.6808943089430894,-0.3000121575128818,0.9539353779708906,-0.8571673006536646,0.5150380749906847,1.0,0.8,0.26666666666666666
1637967026.0,2.5,1.029164,45483.4,45113.707,45313.883,45354.508,45408.8,45445.75,45461.984,45472.023,45119.0,439.9999,1023.9999,970.6578,0.6829268292682927,-0.2989020004637242,0.9542838121433181,-0.842452397073014,0.5387707849038705,0.0,0.0,0.0
1637967042.0,2.7529328,0.28458136,25226.7,21416.844,39635.332,17343.938,17291.41,1439.4761,25578.871,14679.765,15359.781,336.857,3019.0059,632.226,0.6849593495934959,-0.29779143874458497,0.9546309543537912,-0.8270805742031273,0.5620833779572433,1.0,0.26666666666666666,1.6
1637967058.0,2.6062548,0.28685945,26376.684,18292.87,27026.168,20630.969,11173.883,186.8426,12794.441,2382.0205,23811.863,237.92212,2638.6042,782.63885,0.6869918699186992,-0.2966804738590044,0.954976804132329,-0.8110638193139149,0.5849576745371627,1.0,0.5333333333333333,1.3333333333333333
1637967074.0,2.721157,0.33988845,16004.255,15300.975,29331.613,16165.771,16763.225,6443.575,30165.07,10251.276,15311.906,256.76923,3157.0664,654.74005,0.6890243902439024,-0.2955691073110673,0.9553213610107014,-0.7944146207210018,0.6073758394805533,1.0,0.8,1.0666666666666667
1637967090.0,2.622436,0.3963622,23789.035,22300.73,33172.59,11243.638,23447.975,21145.812,40232.004,12567.053,19415.11,247.95038,3140.3452,619.107,0.6910569105691057,-0.29445734060540263,0.9556646245224283,-0.7771459617853939,0.6293203906442688,1.0,1.0666666666666667,0.8
1637967106.0,2.554109,0.40328282,20223.842,16504.61,25120.918,18262.373,14855.014,9647.82,21475.053,7754.0684,22830.023,315.3719,2091.9658,795.7333,0.693089430894309,-0.2933451752471806,0.956006594202781,-0.7592713075122346,0.6507742170589287,1.0,1.3333333333333333,0.5333333333333333
1637967122.0,2.6286502,0.3471679,27196.602,25093.986,26637.803,14843.371,24392.82,8377.223,29778.207,18223.965,11126.44,257.927,2806.9402,786.9675,0.6951219512195121,-0.2922326127421128,0.9563472695887819,-0.7408045963023242,0.6717205893058142,1.0,1.6,0.26666666666666666
1637967138.0,2.5,1.2801142,49523.168,49093.234,49345.613,49377.938,49454.72,49497.562,49502.363,49517.645,49128.78,460.00006,1023.9999,1020.4692,0.6971544715447154,-0.2911196545964484,0.9566866502192055,-0.7217602282641339,0.6921431736975417,0.0,0.0,0.0
1637967154.0,2.5478919,0.121646196,30736.348,16771.115,43093.977,14036.662,15695.537,4571.3027,22639.871,5791.681,25715.29,340.31653,3041.649,650.0502,0.6991869918699187,-0.29000630231697055,0.9570247356345801,-0.7021530529881582,0.7120260459979036,1.0,0.26666666666666666,0.8
1637967170.0,2.6190913,0.012929082,18725.688,16861.695,31291.291,10941.586,16613.275,7766.726,31698.195,3145.6963,17672.893,253.06696,3125.5771,674.75586,0.7012195121951219,-0.28889255741099684,0.9573615253771868,-0.6819983602135101,0.7313537014783499,1.0,0.5333333333333333,0.5333333333333333
1637967186.0,2.7711782,0.11305907,25712.3,19593.326,37052.277,19249.668,16878.613,18033.688,47383.938,6879.342,23659.723,369.4569,2791.816,804.35803,0.7032520325203252,-0.28777842138637555,0.9576970189910615,-0.6613118652915024,0.750111069658803,1.0,0.8,0.26666666666666666
1637967202.0,2.5,1.127219,53930.0,53598.715,53735.582,53792.863,53858.395,53910.535,53917.99,53923.836,53574.234,470.0,1023.9999,1048.0067,0.7052845528455285,-0.28666389575148626,0.9580312160219943,-0.6401096996182218,0.7682835234824901,0.0,0.0,0.0
1637967218.0,2.5544825,0.17294303,38948.1,21520.137,40977.32,18376.879,39740.375,6787.3564,32223.867,15337.338,17708.582,255.27625,2699.0112,690.54425,0.7073170731707317,-0.285548982015236,0.9583641160175304,-0.6184083952979217,0.785856893222328,1.0,0.26666666666666666,0.8
1637967234.0,2.6586645,0.090059936,22542.516,17460.23,29363.252,12769.307,17456.975,11187.475,34766.293,8277.598,21622.887,274.21655,3243.0562,650.48444,0.709349593495935,-0.2844336816870546,0.9586957185269721,-0.5962248750783613,0.8028174751073823,1.0,0.5333333333333333,0.5333333333333333
1637967250.0,2.711966,0.23759803,28092.02,21142.375,36139.082,14010.664,8425.187,10424.371,23327.582,11187.588,23327.54,393.91998,3025.164,720.3993,0.7113821138211383,-0.2833179962768996,0.9590260231013769,-0.5735764362618366,0.8191520443514569,1.0,0.8,0.26666666666666666
1637967266.0,2.5,1.000503,56198.207,55841.004,56015.75,56035.586,56124.16,56175.53,56195.297,56196.793,55813.695,480.00003,1023.9999,1073.32,0.7134146341463414,-0.2822019272952439,0.9593550292935613,-0.5504807401746705,0.8348478632042768,0.0,0.0,0.0
1637967282.0,2.7121625,0.0,29134.223,17948.229,32398.54,18606.021,25359.578,3730.9822,35015.21,11885.824,24851.266,206.32874,2663.2766,706.0497,0.7154471544715447,-0.2810854762530849,0.9596827366580981,-0.5269557953760546,0.8498926930616533,1.0,0.26666666666666666,1.0666666666666667
1637967298.0,2.565368,0.17652965,18417.098,20855.273,32644.646,9475.999,19612.127,4817.792,22322.828,1038.956,22014.926,166.60458,4096.0,586.7164,0.717479674796748,-0.2799686446619363,0.9600091447513187,-0.5030199470969896,0.8642748016820471,1.0,0.5333333333333333,0.8
1637967314.0,2.5544028,0.13309556,22047.375,19054.807,31102.605,14632.091,15479.281,13413.371,36161.918,12408.074,19273.336,290.21082,2930.9363,705.3494,0.7195121951219512,-0.2788514340338244,0.9603342531313145,-0.4786918581958465,0.8779829752888193,1.0,0.8,0.5333333333333333
1637967330.0,2.5468125,0.5361307,20585.383,24101.738,30099.188,28086.531,21844.31,6333.7456,16533.588,11481.58,27131.61,239.98013,2909.1309,633.3344,0.7215447154471545,-0.27773384588129313,0.9606580613579351,-0.4539905001913146,0.8910065239581807,1.0,1.0666666666666667,0.26666666666666666
1637967346.0,2.5,1.2429318,58559.06,58153.91,58348.652,58399.48,58497.715,58534.285,58540.97,58553.836,58175.36,490.0,1023.9999,1073.7048,0.7235772357723578,-0.2766158817173913,0.9609805689927919,-0.4289351336359254,0.9033352927527688,0.0,0.0,0.0
1637967362.0,2.5,0.24395147,30380.473,20589.57,42112.336,17343.107,22201.627,18201.018,19077.994,21438.166,17322.162,313.2309,2162.145,633.4383,0.725609756097561,-0.2754975430556822,0.9613017755992561,-0.4035452963600272,0.9149596678464564,1.0,0.26666666666666666,0.8
1637967378.0,2.5232568,0.0,30596.125,26566.473,42234.695,11742.907,19897.086,11058.875,31600.246,12237.596,16351.993,290.92694,2898.8608,670.3725,0.7276422764227642,-0.274378831410235,0.9616216807424601,-0.3778407870264791,0.9258705847251066,1.0,0.5333333333333333,0.5333333333333333
1637967394.0,2.7696362,0.12921774,21084.77,20455.06,31573.56,25092.727,17929.148,6481.3623,38476.582,11651.757,22430.223,225.02612,3401.8916,712.21906,0.7296747967479674,-0.27325974829562144,0.9619402839892992,-0.351841648381604,0.9360595357476552,1.0,0.8,0.26666666666666666
1637967410.0,2.5,1.133756,61854.4,61378.434,61642.39,61671.79,61780.355,61803.598,61821.54,61832.027,61393.07,500.00006,1023.9999,1073.6641,0.7317073170731707,-0.27214029522691957,0.9622575849084304,-0.3255681546383595,0.9455185755369236,0.0,0.0,0.0
1637967426.0,2.6703146,0.39551637,29705.59,22176.885,36791.934,12930.73,18628.828,13503.235,22154.445,14332.52,17460.73,270.15082,3368.5193,488.00873,0.733739837398374,-0.27102047371970567,0.9625735830702743,-0.2990407922010288,0.9542403285335308,1.0,0.26666666666666666,1.0666666666666667
1637967442.0,2.8699555,0.28812057,18339.898,15088.059,22351.652,17009.77,17588.055,4213.654,29536.23,14682.752,11575.969,225.53922,3008.622,739.28033,0.7357723577235772,-0.26990028529005494,0.9628882780470157,-0.2722802471932026,0.962217993486096,1.0,0.5333333333333333,0.8
1637967458.0,2.5242457,0.06618309,29716.52,18853.455,36813.41,8310.688,28494.357,11369.463,34286.3,4764.6816,22979.957,277.217,3117.9326,673.077,0.7378048780487805,-0.26877973145454187,0.9632016694126024,-0.2453073857908539,0.9694453499173932,1.0,0.8,0.5333333333333333
1637967474.0,2.668207,0.0,28054.027,23710.713,31285.82,29735.36,25017.666,15001.285,36534.633,19360.27,32035.566,295.8714,2353.375,885.94934,0.7398373983739838,-0.2676588137302321,0.9635137567427488,-0.2181432415191164,0.9759167619113488,1.0,1.0666666666666667,0.26666666666666666
1637967490.0,2.5,0.9665021,65108.49,64609.96,64843.39,64871.086,64974.19,65053.008,65070.26,65080.57,64612.12,509.99997,1023.9999,1073.6641,0.741869918699187,-0.2665375336346876,0.9638245396149331,-0.1908089952550751,0.9816271834712752,0.0,0.0,0.0
1637967506.0,2.7840295,0.33146825,23306.23,27161.066,40795.043,19037.293,12659.56,4932.8745,16360.665,15867.073,18549.207,341.54413,3256.9956,660.33746,0.7439024390243902,-0.26541589268595805,0.9641340176084008,-0.1633259623329553,0.9865721615918494,1.0,0.26666666666666666,1.0666666666666667
1637967522.0,2.774832,0.38146704,23909.031,17574.812,29237.523,18087.7,18131.207,11081.898,24064.945,8601.125,15978.469,292.44058,2794.68,720.93414,0.7459349593495935,-0.26429389240258205,0.9644421903041636,-0.1357155722789891,0.9907478404927192,1.0,0.5333333333333333,0.8
1637967538.0,2.7285483,0.41151953,24161.457,18783.752,33099.477,23983.867,21997.037,7615.1763,38374.773,7236.122,26557.652,269.31494,3034.389,760.91235,0.7479674796747967,-0.2631715343035869,0.9647490572849998,-0.1079993562281657,0.9941509639155924,1.0,0.8,0.5333333333333333
1637967554.0,2.5853713,0.38648954,29631.242,25732.955,41207.38,21777.762,33813.543,22316.746,34131.4,17543.352,33335.848,292.98334,2321.3674,807.6061,0.75,-0.26204881990848117,0.9650546181354568,-0.0801989246038433,0.9967788784341224,1.0,1.0666666666666667,0.26666666666666666
1637967570.0,2.5,1.273237,66857.56,66447.22,66708.65,66728.3,66793.945,66833.7,66844.9,66846.9,66465.65,519.99994,1023.9999,1073.5125,0.7520325203252033,-0.2609257507372591,0.9653588724418488,-0.0523359567344616,0.9986295347288144,0.0,0.0,0.0
1637967586.0,2.6711636,0.33204883,38168.22,22523.61,44802.56,19055.545,29611.541,186.8426,30003.914,10301.305,17555.074,302.60162,3407.607,579.3729,0.7540650406504065,-0.2598023283103918,0.9656618197922601,-0.0244321783954311,0.9997014897752498,1.0,0.26666666666666666,1.0666666666666667
1637967602.0,2.5,0.24693155,26383.059,12778.092,44794.395,2312.9536,10077.144,11362.832,11302.391,186.8426,18206.797,362.8938,2704.8147,559.95557,0.7560975609756098,-0.2586785541488322,0.9659634597765434,0.0034906514217151,0.9999939076577676,1.0,0.5333333333333333,0.8
1637967618.0,2.6685283,0.40452784,22666.383,16852.004,36281.07,5617.586,15200.9,10261.513,21918.336,5814.8555,10565.353,289.3021,3207.7568,591.5951,0.758130081300813,-0.2575544297740066,0.9662637919863221,0.0314107588684039,0.9995065603723224,1.0,0.8,0.5333333333333333
1637967634.0,2.88834,0.8029779,25315.95,10979.632,29468.459,15408.075,18082.984,7261.536,17584.686,9711.301,9449.59,276.8817,3186.212,665.2354,0.7601626016260162,-0.2564299567078157,0.9665628160149902,0.059306373615406,0.998239827921422,1.0,1.0666666666666667,0.26666666666666666
1637967650.0,2.5,1.0406458,70970.8,70512.17,70777.63,70801.45,70898.445,70917.305,70959.5,70969.82,70511.586,530.00006,1023.9999,1073.5206,0.7621951219512195,-0.2553051364726348,0.966860531457712,0.0871557425715256,0.9961946981071552,0.0,0.0,0.0
1637967666.0,2.5706081,0.24347734,36885.72,22451.998,54685.887,18328.443,27246.604,10629.25,27669.152,14941.218,20803.445,313.96976,3125.4211,511.5418,0.7642276422764228,-0.25417997059130565,0.9671569379114244,0.1149371505649224,0.9933727655920592,1.0,0.26666666666666666,1.0666666666666667
1637967682.0,2.5495126,0.4667661,25144.645,23227.44,36197.066,11232.21,25625.805,12509.918,19887.273,3913.773,23875.191,308.50815,2829.9001,598.6613,0.766260162601626,-0.25305446058714154,0.9674520349748358,0.1426289335631988,0.9897762309282966,1.0,0.5333333333333333,0.8
1637967698.0,2.5,0.040988147,23961.996,17587.191,34142.984,13273.83,18241.75,10705.891,31892.234,5983.2407,24262.332,280.05347,2644.2063,636.76917,0.7682926829268293,-0.2519286079839189,0.9677458222484274,0.1702094992700513,0.9854078984655228,1.0,0.8,0.5333333333333333
1637967714.0,2.819292,0.6624752,36235.14,15859.441,35327.418,13803.892,27897.139,19146.895,29409.793,18230.41,10770.403,350.41742,2396.3816,854.22064,0.7703252032520326,-0.25080241430587824,0.9680382993344543,0.197657340270551,0.9802711746436144,1.0,1.0666666666666667,0.26666666666666666
1637967730.0,2.5,1.100981,74098.51,73498.87,73745.3,73793.03,73970.13,74025.75,74060.75,74064.72,73504.99,539.99994,1023.9999,1073.7418,0.7723577235772358,-0.24967588107772418,0.9683294658369445,0.2249510544788948,0.9743700647540612,0.0,0.0,0.0
1637967746.0,2.557352,0.1390596,33895.25,25451.002,46009.145,21794.154,17816.396,11007.5625,15908.224,14473.108,25052.785,369.46283,2728.1238,645.7938,0.774390243902439,-0.24854900982461772,0.9686193213617009,0.2520693581678861,0.9677091705015664,1.0,0.26666666666666666,1.0666666666666667
1637967762.0,2.5272975,0.29281595,22642.46,24700.283,33811.625,20721.387,18689.666,19637.771,21445.594,12858.839,25306.21,280.62863,2900.5781,788.1793,0.7764227642276422,-0.2474218020721809,0.968907865516301,0.2789911062040197,0.960293685629067,1.0,0.5333333333333333,0.8
1637967778.0,2.6353261,0.08470288,24610.543,16745.5,30501.553,11593.827,24014.998,10962.244,36669.594,5123.5044,14628.794,255.52557,3317.267,670.8345,0.7784552845528455,-0.2462942593464888,0.9691950979100981,0.3056953044771612,0.9521293928981585,1.0,0.8,0.5333333333333333
1637967794.0,2.9232438,0.105070144,26708.258,17938.543,31627.463,17443.027,25444.28,12497.184,44367.777,10708.91,18576.21,259.45184,3233.7031,842.9215,0.7804878048780488,-0.24516638317406994,0.969481018154221,0.3321611316374896,0.9432226580343064,1.0,1.0666666666666667,0.26666666666666666
