time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647613386,0.6,0.005550239999999941,160.00000000000003,17.000000000000004,435.20000000000005,29.2102144,16091.0,16470.0,16700.8,16861.6,17389.800000000003,18191.4,18786.800000000003,19154.4,19172.4,0.9450624016727568,-0.5846037259521194,-0.8113189777164708,0.0,0.0,0.0
1647613390,0.6,0.00555857999999992,180.0,9.000000000000002,281.6,28.775219200000002,8160.0,8363.0,8485.4,8568.8,8838.400000000001,9245.2,9569.400000000001,9764.2,9788.2,0.9450825069237458,-0.5848397043573211,-0.8111488890501184,0.0,0.0,0.0
1647613442,0.6,0.0055669199999999,200.0,1.0,128.0,28.340224,229.0,256.0,270.0,276.0,287.0,299.0,352.0,374.0,404.0,0.945343875186602,-0.5879029128305898,-0.8089314959162536,0.0,0.0,0.0
1647613443,0.6,0.00551068,200.0,1.0,640.0,30.609408,235.0,276.0,287.0,293.0,303.0,310.0,354.0,393.0,397.0,0.9453489014993492,-0.5879617384300424,-0.808888740274163,0.0,0.0,0.0
1647613444,0.6,0.00556855,200.0,1.0,256.0,28.540928,236.0,269.0,282.0,288.0,296.0,313.0,362.0,384.0,385.0,0.9453539278120964,-0.5880205609200617,-0.8088459803542675,0.0,0.0,0.0
1647613445,0.6,0.00556118,200.0,1.0,1024.0,28.16,245.0,276.0,287.0,292.0,301.0,312.0,327.0,359.0,377.0,0.9453589541248436,-0.5880793803121062,-0.8088032161482355,0.0,0.0,0.0
1647613446,0.6,0.00557533,200.0,1.0,896.0,28.495872,222.0,253.0,268.0,277.0,291.0,305.0,347.0,363.0,388.0,0.9453639804375908,-0.5881381965940938,-0.8087604476648491,0.0,0.0,0.0
1647613631,0.6,0.00555646,200.0,11.0,1024.0,28.737536,9697.0,9983.0,10110.0,10296.0,10496.0,10697.0,10903.0,11104.0,11115.0,0.9462938482958286,-0.5989653660911605,-0.8007749310657035,0.0,0.0,0.0
1647613632,0.6,0.0055561499999999,200.0,11.0,384.0,29.433856,9897.0,10196.0,10401.0,10499.0,10890.0,11047.0,11386.0,11710.0,11747.0,0.946298874608576,-0.5990235985109235,-0.8007313709522214,0.0,0.0,0.0
1647613633,0.6,0.00555663,200.0,11.0,256.0,29.24544,9885.0,10178.0,10396.0,10416.0,10886.0,11000.0,11201.0,11405.0,11486.0,0.9463039009213232,-0.5990818277627512,-0.8006878066040729,0.0,0.0,0.0
1647613635,0.6,0.00553968,200.0,11.0,512.0,30.654464,9905.0,10200.0,10398.0,10579.0,10887.0,11180.0,11683.0,11952.0,11995.0,0.9463139535468176,-0.5991982767380688,-0.8006006652221372,0.0,0.0,0.0
1647613636,0.6,0.0055554099999999,200.0,11.0,640.0,29.323264,10014.0,10401.0,10501.0,10702.0,10986.0,11201.0,11405.0,11592.0,11814.0,0.9463189798595648,-0.5992564964842446,-0.8005570881713736,0.0,0.0,0.0
1647613821,0.6,0.0057794,200.0,21.0,1024.0,29.528064,18791.0,19393.0,19701.0,19889.0,20297.0,20687.0,21311.0,21794.0,21800.0,0.9472488477178028,-0.6099722985876712,-0.7924227375307152,0.0,0.0,0.0
1647613822,0.6,0.00577277,200.0,21.0,768.0,29.933568,19001.0,19504.0,19802.0,19997.0,20408.0,20698.0,21111.0,21491.0,21509.0,0.94725387403055,-0.6100299235895994,-0.7923783769924995,0.0,0.0,0.0
1647613825,0.6,0.0057815,200.0,21.0,384.0,29.872128,18895.0,19612.0,20105.0,20385.0,21103.0,21588.0,22190.0,22203.0,22505.0,0.9472689529687917,-0.6102027792142548,-0.7922452702535998,0.0,0.0,0.0
1647613826,0.6,0.00578125,200.0,21.0,640.0,30.019584,18897.0,19396.0,19704.0,19982.0,20497.0,21304.0,21802.0,22086.0,22113.0,0.9472739792815388,-0.6102603913097874,-0.792200892954827,0.0,0.0,0.0
1647613827,0.6,0.00578032,200.0,21.0,896.0,30.281728,18994.0,19407.0,19799.0,20004.0,20695.0,21111.0,21692.0,22106.0,22777.0,0.947279005594286,-0.6103180001549041,-0.7921565114842638,0.0,0.0,0.0
1647614016,0.6,0.00577342,200.0,31.0,768.0,30.74048,28283.0,28992.0,29490.0,29705.0,31002.0,31396.0,32395.0,32606.0,33206.0,0.9482289787035127,-0.6211477802752827,-0.7836934573282395,0.0,0.0,0.0
1647614018,0.6,0.00578288,200.0,31.0,1024.0,30.12608,28602.0,29801.0,30322.0,30602.0,31891.0,32209.0,32788.0,32805.0,33199.0,0.9482390313290072,-0.6212617573008954,-0.7836031067545631,0.0,0.0,0.0
1647614019,0.6,0.0057793099999999,200.0,31.0,128.0,30.547968,28106.0,28999.0,29620.0,29808.0,30898.0,31993.0,32610.0,33706.0,33890.0,0.9482440576417546,-0.6213187408798398,-0.7835579252560021,0.0,0.0,0.0
1647614020,0.6,0.00578295,200.0,31.0,640.0,30.441472,28105.0,29026.0,29681.0,30018.0,30906.0,31198.0,32593.0,32909.0,35116.0,0.9482490839545018,-0.6213757211729425,-0.7835127396135979,0.0,0.0,0.0
1647614022,0.6,0.00578227,200.0,31.0,256.0,30.695424,28216.0,29102.0,29902.0,30291.0,30909.0,31717.0,32402.0,33199.0,33279.0,0.9482591365799964,-0.6214896719232178,-0.7834223558801288,0.0,0.0,0.0
1647614025,0.6,0.00578428,200.0,31.0,512.0,30.367744,28683.0,29784.0,30294.0,30635.0,31603.0,32419.0,32889.0,33194.0,35479.0,0.948274215518238,-0.6216605733744784,-0.7832867492251575,0.0,0.0,0.0
1647614213,0.6,0.00578288,200.0,41.0,1024.0,31.141888,36907.0,38292.0,39416.0,40384.0,42293.0,43393.0,44688.0,45481.0,45682.0,0.9492191623147176,-0.632311038638953,-0.7747146251461428,0.0,0.0,0.0
1647614215,0.6,0.00578127,200.0,41.0,768.0,31.78496,37507.0,38806.0,40094.0,40706.0,43104.0,44110.0,44707.0,46215.0,46505.0,0.949229214940212,-0.6324237096282586,-0.7746226510372856,0.0,0.0,0.0
1647614216,0.6,0.0057793,200.0,41.0,384.0,31.4368,37503.0,38800.0,39689.0,40202.0,41996.0,42815.0,44903.0,45207.0,47009.0,0.9492342412529592,-0.6324800401005679,-0.7745766578424527,0.0,0.0,0.0
1647614217,0.6,0.00578284,200.0,41.0,128.0,31.137792,37317.0,38617.0,40189.0,40706.0,42836.0,43921.0,45417.0,45814.0,46018.0,0.9492392675657064,-0.6325363672392801,-0.7745306605420696,0.0,0.0,0.0
1647614219,0.6,0.00577828,200.0,41.0,640.0,31.289344,37888.0,38790.0,39617.0,39922.0,42399.0,43911.0,46100.0,47010.0,47402.0,0.9492493201912008,-0.632649011458365,-0.7744386536716472,0.0,0.0,0.0
1647614222,0.6,0.00578379,200.0,41.0,512.0,31.182848,37504.0,38985.0,39644.0,40005.0,41294.0,42634.0,43446.0,43821.0,45038.0,0.9492643991294426,-0.6328179527043019,-0.7743006126402949,0.0,0.0,0.0
1647614224,0.6,0.00577795,200.0,41.0,896.0,31.428608,37490.0,39195.0,40295.0,40814.0,42028.0,43321.0,44332.0,44822.0,46017.0,0.9492744517549372,-0.6329305634838325,-0.7742085647989425,0.0,0.0,0.0
1647614407,0.6,0.00577986,200.0,51.0,768.0,32.74752,46023.0,47295.0,47908.0,48390.0,49601.0,50489.0,51200.0,51899.0,52594.0,0.9501942669876804,-0.6431774846443712,-0.7657171300464289,0.0,0.0,0.0
1647614410,0.6,0.00577763,200.0,51.0,1024.0,32.13312,46822.0,48505.0,49718.0,50010.0,51098.0,51805.0,52794.0,54702.0,54904.0,0.9502093459259222,-0.6433445228984906,-0.7655767922661406,0.0,0.0,0.0
1647614411,0.6,0.00578281,200.0,51.0,128.0,32.538624,45509.0,47595.0,48426.0,49307.0,50722.0,52283.0,52799.0,52807.0,53407.0,0.9502143722386694,-0.6434001955196987,-0.7655300049019721,0.0,0.0,0.0
1647614412,0.6,0.00578137,200.0,51.0,384.0,32.821248,46701.0,48155.0,49510.0,50100.0,51318.0,52696.0,53994.0,54596.0,55008.0,0.9502193985514168,-0.6434558647271469,-0.765483213498663,0.0,0.0,0.0
1647614414,0.6,0.00578391,200.0,51.0,256.0,32.190464,46127.0,47802.0,48592.0,49184.0,50814.0,51488.0,52512.0,52599.0,53014.0,0.9502294511769112,-0.6435671929441451,-0.7653896185381622,0.0,0.0,0.0
1647614416,0.6,0.00578379,200.0,51.0,512.0,32.29696,46218.0,47591.0,48184.0,48615.0,50007.0,51209.0,52213.0,52599.0,54194.0,0.9502395038024056,-0.6436785075471304,-0.7652960073866182,0.0,0.0,0.0
1647614420,0.6,0.00576878,200.0,51.0,896.0,32.1536,46517.0,47901.0,48693.0,49312.0,50507.0,51492.0,52395.0,53094.0,53192.0,0.9502596090533946,-0.6439010959016431,-0.7651087365183219,0.0,0.0,0.0
1647614483,0.6,0.00577986,300.0,1.0,768.0,31.821824,210.0,228.0,264.0,273.0,298.0,312.0,346.0,361.0,386.0,0.95057626675647,-0.647399663357815,-0.7621506910606247,0.0,0.0,0.0
1647614485,0.6,0.00577849,300.0,1.0,128.0,31.1296,205.0,216.0,233.0,257.0,281.0,298.0,335.0,354.0,374.0,0.9505863193819646,-0.6475105068484373,-0.7620565225236774,0.0,0.0,0.0
1647614487,0.6,0.005777119999999999,300.0,1.0,204.8,31.326208,210.2,227.00000000000003,243.4,264.8,286.8,308.0,343.2,362.8,391.59999999999997,0.9505963720074592,-0.6476213366194509,-0.7619623378850401,0.0,0.0,0.0
1647614489,0.6000000000000001,0.0057757500000000005,300.00000000000006,1.0,281.6,31.522816000000002,215.4,238.00000000000003,253.8,272.6,292.6,318.00000000000006,351.40000000000003,371.6,409.20000000000005,0.9506064246329536,-0.6477321527017795,-0.7618681371184377,0.0,0.0,0.0
1647614490,0.6,0.00577438,300.0,1.0,358.40000000000003,31.719424000000004,220.60000000000002,249.00000000000003,264.20000000000005,280.40000000000003,298.40000000000003,328.00000000000006,359.6,380.40000000000003,426.8,0.9506114509457008,-0.647787555610339,-0.7618210306865925,0.0,0.0,0.0
1647614491,0.6,0.00577301,300.0,1.0,435.20000000000005,31.916032,225.8,260.0,274.6,288.20000000000005,304.2,338.0,367.8,389.2,444.40000000000003,0.950616477258448,-0.6478429550709045,-0.7617739202447128,0.0,0.0,0.0
1647614499,0.6,0.00577164,300.0,1.0,512.0,32.11264,231.0,271.0,285.0,296.0,310.0,348.0,376.0,398.0,462.0,0.9506566877604258,-0.6482860275236915,-0.7613968915864784,0.0,0.0,0.0
1647614742,0.6,0.00578403,300.0,11.0,768.0,30.224384,9113.0,9303.0,9414.0,9515.0,9892.0,10213.0,10810.0,10954.0,11544.0,0.9518780817580031,-0.6616391000550216,-0.7498224465020911,0.0,0.0,0.0
1647614743,0.6,0.00577829,300.0,11.0,128.0,31.08864,9099.0,9315.0,9489.0,9585.0,9802.0,10092.0,10306.0,10401.0,11367.0,0.9518831080707504,-0.6616936269284461,-0.7497743287698495,0.0,0.0,0.0
1647614745,0.6,0.005778116000000001,300.0,11.0,204.8,30.973132800000005,9096.0,9311.6,9472.800000000001,9569.0,9820.800000000001,10076.0,10284.800000000001,10380.6,11189.2,0.9518931606962449,-0.6618026701987331,-0.7496780813908239,0.0,0.0,0.0
1647614748,0.6000000000000001,0.005777942000000001,300.00000000000006,11.000000000000002,281.6,30.857625600000002,9093.0,9308.2,9456.6,9553.000000000002,9839.6,10060.000000000002,10263.600000000002,10360.2,11011.400000000001,0.9519082396344866,-0.6619662088320617,-0.7495336806071541,0.0,0.0,0.0
1647614750,0.6,0.005777768000000001,300.0,11.000000000000002,358.40000000000003,30.742118400000006,9090.000000000002,9304.800000000001,9440.400000000001,9537.0,9858.400000000001,10044.000000000002,10242.400000000001,10339.800000000001,10833.6,0.951918292259981,-0.6620752170767933,-0.7494373936045072,0.0,0.0,0.0
1647614751,0.6,0.0057775940000000005,300.0,11.0,435.20000000000005,30.626611200000003,9087.0,9301.4,9424.2,9521.0,9877.2,10028.0,10221.2,10319.400000000001,10655.800000000001,0.9519233185727284,-0.662129715958135,-0.7493892441483261,0.0,0.0,0.0
1647614758,0.6,0.00577742,300.0,11.0,512.0,30.511104,9084.0,9298.0,9408.0,9505.0,9896.0,10012.0,10200.0,10299.0,10478.0,0.9519585027619588,-0.6625111100100775,-0.7490520870495023,0.0,0.0,0.0
1647615008,0.6,0.005778032,300.0,13.000000000000002,460.8,30.502092800000003,10868.2,11116.0,11245.2,11344.2,11796.0,11949.2,12216.800000000001,12338.400000000001,12540.2,0.9532150809487668,-0.6760190238240571,-0.7368841696141728,0.0,0.0,0.0
1647615011,0.6000000000000001,0.005778644,300.00000000000006,15.000000000000002,409.6,30.493081600000004,12652.400000000001,12934.000000000002,13082.400000000001,13183.400000000001,13696.000000000002,13886.400000000001,14233.600000000002,14377.800000000001,14602.400000000001,0.9532301598870084,-0.6761797709205464,-0.7367366676077942,0.0,0.0,0.0
1647615012,0.6,0.005779256000000001,300.0,17.000000000000004,358.40000000000003,30.484070400000004,14436.600000000002,14752.000000000002,14919.600000000002,15022.600000000002,15596.000000000002,15823.600000000002,16250.400000000001,16417.2,16664.600000000002,0.9532351861997556,-0.6762333461308982,-0.7366874924828091,0.0,0.0,0.0
1647615016,0.6,0.0057798680000000005,300.0,19.0,307.20000000000005,30.475059200000004,16220.800000000001,16570.0,16756.8,16861.8,17496.0,17760.8,18267.2,18456.600000000002,18726.8,0.9532552914507446,-0.6764476112283329,-0.7364907530060931,0.0,0.0,0.0
1647615019,0.6,0.00578048,300.0,21.0,256.0,30.466048,18005.0,18388.0,18594.0,18701.0,19396.0,19698.0,20284.0,20496.0,20789.0,0.9532703703889864,-0.6766082724844347,-0.7363431575058119,0.0,0.0,0.0
1647615023,0.6,0.00577626,300.0,21.0,512.0,30.26944,17891.0,18212.0,18431.0,18612.0,19095.0,19394.0,19693.0,19898.0,19989.0,0.9532904756399752,-0.6768224374030213,-0.7361463089820076,0.0,0.0,0.0
1647615281,0.6,0.00578519,300.0,31.0,1024.0,30.449664,26892.0,27416.0,27780.0,28000.0,28686.0,29294.0,30199.0,30578.0,31390.0,0.9545872643287612,-0.6905142919959117,-0.7233187489270444,0.0,0.0,0.0
1647615284,0.6,0.00578156,300.0,31.0,128.0,31.502336,27199.0,27709.0,28020.0,28298.0,29010.0,29494.0,30196.0,30679.0,31103.0,0.9546023432670028,-0.6906720792317932,-0.7231680848666039,0.0,0.0,0.0
1647615285,0.6,0.005781823333333333,300.0,30.999999999999996,298.66666666666663,31.397205333333332,27233.333333333332,27771.333333333332,28115.333333333332,28368.666666666664,29032.0,29523.999999999996,30163.999999999996,30551.999999999996,30999.333333333332,0.95460736957975,-0.6907246676687161,-0.7231178558671759,0.0,0.0,0.0
1647615288,0.6,0.005782086666666667,300.0,30.999999999999996,469.3333333333333,31.292074666666664,27267.666666666664,27833.666666666664,28210.666666666664,28439.333333333332,29054.0,29553.999999999996,30131.999999999996,30424.999999999996,30895.666666666664,0.9546224485179916,-0.6908824110715248,-0.7229671459146652,0.0,0.0,0.0
1647615292,0.6,0.00578235,300.0,31.0,640.0,31.186944,27302.0,27896.0,28306.0,28510.0,29076.0,29584.0,30100.0,30298.0,30792.0,0.9546425537689808,-0.6910926844621058,-0.7227661457781211,0.0,0.0,0.0
1647615293,0.6,0.00599819,300.0,31.0,256.0,31.158272,27281.0,27813.0,28206.0,28495.0,29003.0,29388.0,29706.0,30209.0,30707.0,0.954647580081728,-0.6911452436575665,-0.7227158862025402,0.0,0.0,0.0
1647615295,0.6,0.00578429,300.0,31.0,512.0,31.084544,26824.0,27404.0,27797.0,28004.0,28787.0,29116.0,29597.0,29807.0,30600.0,0.9546576327072224,-0.6912503511249193,-0.7226153555451723,0.0,0.0,0.0
1647615559,0.6,0.0057826299999999,300.0,41.0,768.0,32.362496,36582.0,37400.0,37886.0,38201.0,38886.0,39512.0,40569.0,41011.0,41806.0,0.9559845792724916,-0.7049953287375581,-0.7092119474869429,0.0,0.0,0.0
1647615562,0.6,0.0058086,300.0,41.0,1024.0,31.821824,37100.0,37692.0,38189.0,38596.0,39296.0,39893.0,40606.0,41100.0,41706.0,0.9559996582107332,-0.705150038002214,-0.7090581244901409,0.0,0.0,0.0
1647615564,0.6,0.00578095,300.0,41.0,384.0,32.395264,36619.0,37400.0,37802.0,38017.0,38793.0,39286.0,39997.0,40693.0,40792.0,0.9560097108362277,-0.7052531588596427,-0.7089555570827382,0.0,0.0,0.0
1647615569,0.6,0.00578546,300.0,41.0,896.0,32.17408,36999.0,37801.0,38396.0,38599.0,39290.0,39906.0,40406.0,40609.0,40793.0,0.9560348423999638,-0.7055108957385066,-0.7086990729458097,0.0,0.0,0.0
1647615572,0.6,0.00578241,300.0,41.0,640.0,31.768576,36889.0,37625.0,38176.0,38394.0,39078.0,39590.0,40105.0,40582.0,42998.0,0.9560499213382057,-0.7056654931093379,-0.7085451374716751,0.0,0.0,0.0
1647615573,0.6,0.00578344,300.0,41.0,512.0,32.534528,36692.0,37506.0,37907.0,38284.0,38905.0,39481.0,40099.0,40780.0,41384.0,0.9560549476509528,-0.7057170181062613,-0.7084938181489002,0.0,0.0,0.0
1647615844,0.6,0.00578183,300.0,51.0,768.0,33.60768,46405.0,47493.0,48114.0,48597.0,49719.0,50698.0,51394.0,52106.0,53687.0,0.9574170784054524,-0.7195418378273295,-0.6944490936102293,0.0,0.0,0.0
1647615845,0.6,0.0058181799999999,300.0,51.0,1024.0,32.534528,45908.0,47012.0,47676.0,48217.0,49303.0,50000.0,50711.0,51496.0,52286.0,0.9574221047181998,-0.7195923376941954,-0.6943967652083376,0.0,0.0,0.0
1647615846,0.6,0.00578729,300.0,51.0,384.0,33.415168,46317.0,47218.0,47791.0,48098.0,48999.0,49802.0,50390.0,50900.0,52586.0,0.957427131030947,-0.7196428337453945,-0.6943444331446019,0.0,0.0,0.0
1647615849,0.6,0.0057828,300.0,51.0,128.0,33.75104,46199.0,47700.0,48321.0,48696.0,49698.0,50587.0,51487.0,52191.0,52894.0,0.9574422099691888,-0.7197942990831574,-0.6941874149013263,0.0,0.0,0.0
1647615855,0.6,0.00577882,300.0,51.0,896.0,33.03424,46708.0,47801.0,48427.0,48805.0,49699.0,50498.0,51098.0,51403.0,52090.0,0.957472367845672,-0.7200971269320678,-0.693873279341539,0.0,0.0,0.0
1647615860,0.6,0.00599828,300.0,51.0,512.0,33.058816,46518.0,47818.0,48439.0,48886.0,49771.0,50594.0,51538.0,52194.0,52608.0,0.9574974994094082,-0.7203493787792062,-0.6936113987618799,0.0,0.0,0.0
1647615861,0.6,0.0059354399999999,300.0,51.0,640.0,32.690176,47121.0,48200.0,48996.0,49497.0,50297.0,51100.0,52095.0,52395.0,52589.0,0.9575025257221554,-0.7203998177149482,-0.6935590116466438,0.0,0.0,0.0
1647615951,0.6,0.00599955,400.0,1.0,768.0,31.694848,228.0,272.0,284.0,292.0,312.0,356.0,385.0,398.0,425.0,0.9579548938694064,-0.7249236886627879,-0.6888291846427076,0.0,0.0,0.0
1647615954,0.6,0.00577574,400.0,1.0,1024.0,31.326208,239.0,272.0,284.0,291.0,310.0,347.0,383.0,404.0,482.0,0.957969972807648,-0.7250739506342465,-0.6886710144268061,0.0,0.0,0.0
1647615955,0.6,0.0057846799999999,400.0,1.0,128.0,33.435648,226.0,258.0,276.0,284.0,305.0,353.0,379.0,405.0,463.0,0.9579749991203952,-0.7251240302726145,-0.6886182837546506,0.0,0.0,0.0
1647615956,0.6,0.00589468,400.0,1.0,384.0,30.355456,239.0,279.0,292.0,297.0,323.0,361.0,390.0,405.0,461.0,0.9579800254331424,-0.7251741060962084,-0.688565549419636,0.0,0.0,0.0
1647615959,0.6,0.00599878,400.0,1.0,896.0,32.72704,221.0,264.0,276.0,285.0,301.0,333.0,386.0,396.0,452.0,0.9579951043713842,-0.7253243105354036,-0.6884073245879517,0.0,0.0,0.0
1647615967,0.6,0.00579095,400.0,1.0,256.0,32.780288,226.0,270.0,285.0,292.0,313.0,355.0,395.0,407.0,429.0,0.958035314873362,-0.7257246869120036,-0.6879852315322432,0.0,0.0,0.0
1647615970,0.6,0.00578429,400.0,1.0,512.0,32.84992,244.0,280.0,291.0,296.0,322.0,359.0,380.0,400.0,450.0,0.9580503938116036,-0.725874764732375,-0.6878268865962709,0.0,0.0,0.0
1647616292,0.6,0.00599978,400.0,11.0,768.0,31.17056,9097.0,9296.0,9487.0,9593.0,9981.0,10200.0,10644.0,10954.0,11444.0,0.9596688665162124,-0.741780790378488,-0.6706424226258474,0.0,0.0,0.0
1647616293,0.6,0.00599924,400.0,11.0,128.0,31.690752,8995.0,9292.0,9398.0,9487.0,9738.0,10015.0,10206.0,10502.0,11091.0,0.9596738928289597,-0.7418295589163634,-0.6705884770244369,0.0,0.0,0.0
1647616294,0.6,0.0059996899999999,400.0,11.0,1024.0,30.572544,9019.0,9301.0,9480.0,9508.0,9703.0,10003.0,10207.0,10602.0,10787.0,0.9596789191417068,-0.7418783235213169,-0.6705345278874164,0.0,0.0,0.0
1647616299,0.6,0.00599913,400.0,11.0,896.0,31.797248,9075.0,9235.0,9400.0,9498.0,9819.0,10193.0,10411.0,10680.0,10987.0,0.959704050705443,-0.742122087718879,-0.670264728983834,0.0,0.0,0.0
1647616308,0.6,0.00599955,400.0,11.0,256.0,30.887936,9094.0,9308.0,9475.0,9545.0,9823.0,10095.0,10394.0,10683.0,10702.0,0.959749287520168,-0.7425606159726785,-0.6697788676916256,0.0,0.0,0.0
1647616309,0.6,0.00599814,400.0,11.0,640.0,30.793728,9093.0,9390.0,9500.0,9596.0,9881.0,10195.0,10414.0,10601.0,11394.0,0.9597543138329152,-0.7426093216992512,-0.6697248653927805,0.0,0.0,0.0
1647616310,0.6,0.00600009,400.0,11.0,512.0,31.707136,9101.0,9314.0,9496.0,9591.0,9915.0,10126.0,10500.0,10703.0,10909.0,0.9597593401456626,-0.7426580234985375,-0.669670859552098,0.0,0.0,0.0
1647616640,0.6,0.00599978,400.0,21.0,768.0,31.404032,17713.0,18177.0,18487.0,18686.0,19096.0,19391.0,19599.0,20118.0,21187.0,0.961418023352249,-0.7585135833440131,-0.6516572288271073,0.0,0.0,0.0
1647616641,0.6,0.00600022,400.0,21.0,384.0,31.809536,17704.0,18100.0,18480.0,18602.0,18984.0,19302.0,19609.0,19709.0,20810.0,0.9614230496649964,-0.7585609711952167,-0.6516020664327038,0.0,0.0,0.0
1647616642,0.6,0.0060002,400.0,21.0,128.0,32.792576,17712.0,18195.0,18500.0,18718.0,19109.0,19709.0,20089.0,20504.0,20904.0,0.9614280759777436,-0.7586083550347719,-0.6515469005923038,0.0,0.0,0.0
1647616649,0.6,0.0059999599999999,400.0,21.0,896.0,32.280576,17808.0,18383.0,18593.0,18803.0,19296.0,19679.0,20292.0,20396.0,20702.0,0.961463260166974,-0.7589399295076048,-0.6511606433123796,0.0,0.0,0.0
1647616656,0.6,0.00599906,400.0,21.0,640.0,30.69952,17692.0,18107.0,18407.0,18612.0,19203.0,19715.0,20013.0,20109.0,20393.0,0.9614984443562048,-0.7592713073304792,-0.6507742172709864,0.0,0.0,0.0
1647616657,0.6,0.00600064,400.0,21.0,256.0,31.526912,17707.0,18103.0,18412.0,18691.0,19288.0,19592.0,20016.0,20279.0,20900.0,0.961503470668952,-0.7593186309557896,-0.6507189997867171,0.0,0.0,0.0
1647616662,0.6,0.0060005833333333335,400.0,23.222222222222218,241.77777777777777,31.80225422222222,19773.888888888887,20216.44444444444,20555.22222222222,20837.444444444445,21477.666666666664,21827.777777777777,22290.777777777777,22592.777777777777,23177.888888888887,0.961528602232688,-0.7595551888709279,-0.6504428607181796,0.0,0.0,0.0
1647617001,0.5999999999999999,0.006000526666666665,399.99999999999994,25.444444444444443,227.55555555555554,32.07759644444444,21840.777777777777,22329.888888888887,22698.44444444444,22983.888888888887,23667.333333333332,24063.555555555555,24565.555555555555,24906.55555555555,25455.777777777774,0.9632325222539996,-0.7753579849067689,-0.6315219673465957,0.0,0.0,0.0
1647617004,0.6,0.006000469999999999,399.99999999999994,27.666666666666664,213.33333333333331,32.35293866666667,23907.666666666664,24443.333333333332,24841.666666666664,25130.333333333332,25857.0,26299.333333333332,26840.333333333332,27220.333333333332,27733.666666666664,0.9632476011922414,-0.7754957431728177,-0.6313527954486613,0.0,0.0,0.0
1647617005,0.6,0.006000413333333333,400.0,29.88888888888889,199.11111111111111,32.62828088888889,25974.555555555555,26556.777777777777,26984.888888888887,27276.777777777777,28046.666666666668,28535.11111111111,29115.11111111111,29534.11111111111,30011.555555555555,0.9632526275049886,-0.7755416543988686,-0.6312963981302807,0.0,0.0,0.0
1647617015,0.6,0.006000356666666667,400.0,32.111111111111114,184.88888888888889,32.90362311111111,28041.444444444445,28670.222222222223,29128.111111111113,29423.222222222223,30236.333333333332,30770.88888888889,31389.88888888889,31847.88888888889,32289.444444444445,0.9633028906324608,-0.7760005409752925,-0.6307322414511989,0.0,0.0,0.0
1647617018,0.6,0.006000299999999999,399.99999999999994,34.33333333333333,170.66666666666666,33.17896533333333,30108.333333333332,30783.666666666664,31271.333333333332,31569.666666666664,32426.0,33006.666666666664,33664.666666666664,34161.666666666664,34567.33333333333,0.9633179695707026,-0.776138126934589,-0.630562929388073,0.0,0.0,0.0
1647617023,0.5999999999999999,0.006000243333333333,399.99999999999994,36.55555555555555,156.44444444444443,33.45430755555555,32175.22222222222,32897.11111111111,33414.555555555555,33716.11111111111,34615.666666666664,35242.44444444444,35939.44444444444,36475.44444444444,36845.22222222222,0.9633431011344388,-0.7763673547653226,-0.6302806759331081,0.0,0.0,0.0
1647617369,0.6,0.0060001866666666666,400.0,38.77777777777778,142.22222222222223,33.72964977777778,34242.11111111111,35010.555555555555,35557.777777777774,35862.555555555555,36805.33333333333,37478.22222222222,38214.22222222222,38789.22222222222,39123.11111111111,0.965082205344981,-0.7919789436475048,-0.6105484033383287,0.0,0.0,0.0
1647617370,0.6,0.00600013,400.0,41.0,128.0,34.004992,36309.0,37124.0,37701.0,38009.0,38995.0,39714.0,40489.0,41103.0,41401.0,0.9650872316577284,-0.7920233418916929,-0.6104908073826457,0.0,0.0,0.0
1647617371,0.6,0.00600023,400.0,41.0,384.0,33.406976,36415.0,37489.0,38093.0,38320.0,38913.0,39704.0,40890.0,41086.0,41386.0,0.9650922579704756,-0.792067735929501,-0.6104332082214354,0.0,0.0,0.0
1647617382,0.6,0.00599997,400.0,41.0,896.0,33.66912,36209.0,37296.0,37885.0,38294.0,38989.0,39491.0,40502.0,41002.0,42206.0,0.965147547410695,-0.7925557939808101,-0.6097994042531099,0.0,0.0,0.0
1647617391,0.6,0.00599965,400.0,41.0,640.0,32.739328,36909.0,37709.0,38213.0,38614.0,39318.0,40091.0,40595.0,41399.0,42009.0,0.96519278422542,-0.792954736973149,-0.6092805471306663,0.0,0.0,0.0
1647617394,0.6,0.00599967,400.0,41.0,512.0,33.23904,36691.0,37580.0,38092.0,38581.0,39306.0,39908.0,40702.0,41005.0,41604.0,0.9652078631636618,-0.7930876424953387,-0.6091075367463334,0.0,0.0,0.0
1647617397,0.6,0.00599964,400.0,41.0,256.0,32.923648,36930.0,38106.0,38676.0,38906.0,39699.0,40593.0,41301.0,42109.0,42485.0,0.9652229421019036,-0.7932205102693554,-0.6089344973706314,0.0,0.0,0.0
1647617755,0.6,0.00599993,400.0,51.0,768.0,34.934784,47470.0,48991.0,49708.0,50401.0,51706.0,52612.0,53289.0,55204.0,55608.0,0.9670223620654124,-0.8088032161467795,-0.5880793803141086,0.0,0.0,0.0
