time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647723914,0.3,0.30005925,412.5,44.75,1024.0,33.939968,100946.25,105322.875,107083.75,108741.5,112611.125,115322.25,117868.625,120657.0,122074.25,0.9847681813306663,-0.6907772524638018,0.7230676230329782,0.0,0.0,0.0
1647723937,0.3,0.30004549999999997,425.0,38.5,1024.0,33.825792,86596.5,90349.75,91870.5,93293.0,96622.25,98947.5,101131.25,103523.0,104749.5,0.9847701934252796,-0.6895668786572118,0.7242220100624878,0.0,0.0,0.0
1647723953,0.3,0.30003175,437.5,32.25,1024.0,33.711616,72246.75,75376.625,76657.25,77844.5,80633.375,82572.75,84393.875,86389.0,87424.75,0.9847715931432716,-0.6887237414767722,0.7250238671424799,0.0,0.0,0.0
1647723955,0.3,0.300018,450.0,26.0,1024.0,33.59744,57897.0,60403.5,61444.0,62396.0,64644.5,66198.0,67656.5,69255.0,70100.0,0.9847717681080204,-0.6886182837533923,0.7251240302738093,0.0,0.0,0.0
1647723969,0.3,0.30000425,462.5,19.75,1024.0,33.483264,43547.25,45430.375,46230.75,46947.5,48655.625,49823.25,50919.125,52121.0,52775.25,0.9847729928612632,-0.6878796718853194,0.7258247426252051,0.0,0.0,0.0
1647723979,0.3,0.2999905,475.0,13.5,1024.0,33.369088,29197.5,30457.25,31017.5,31499.0,32666.75,33448.5,34181.75,34987.0,35450.5,0.9847738676850082,-0.6873516553884536,0.7263247908716544,0.0,0.0,0.0
1647723989,0.3,0.29997674999999996,487.5,7.25,1024.0,33.254912,14847.75,15484.125,15804.25,16050.5,16677.875,17073.75,17444.375,17853.0,18125.75,0.9847747425087532,-0.6868232753964685,0.7268244549914834,0.0,0.0,0.0
1647723992,0.3,0.299963,500.0,1.0,1024.0,33.140736,498.0,511.0,591.0,602.0,689.0,699.0,707.0,719.0,801.0,0.9847750049558766,-0.6866646905559775,0.726974279286182,0.0,0.0,0.0
1647724188,0.3,0.300103,500.0,1.0,128.0,33.820672,507.0,591.0,602.0,608.0,695.0,703.0,778.0,797.0,807.0,0.9847921515012764,-0.6762333461528842,0.7366874924626273,0.0,0.0,0.0
1647724219,0.3,0.30003,500.0,1.0,768.0,31.49824,497.0,515.0,594.0,599.0,689.0,703.0,718.0,782.0,799.0,0.9847948634548854,-0.6745708529386903,0.7382101085501117,0.0,0.0,0.0
1647724266,0.3,0.300086,500.0,1.0,896.0,34.435072,508.0,591.0,605.0,614.0,698.0,708.0,787.0,795.0,892.0,0.9847989751264864,-0.6720437623553237,0.7405114323758285,0.0,0.0,0.0
1647724989,0.3,0.300035,500.0,11.0,256.0,32.89088,22403.0,23408.0,24492.0,25104.0,27097.0,28596.0,30290.0,30809.0,33304.0,0.9848622248832416,-0.6321983542855958,0.7748065828570277,0.0,0.0,0.0
1647725010,0.3,0.299985,500.0,11.0,640.0,32.530432,22404.0,23799.0,24695.0,25402.0,27794.0,28797.0,30002.0,30901.0,33192.0,0.984864062013106,-0.6310143615090049,0.7757711489668734,0.0,0.0,0.0
1647725032,0.3,0.300014,500.0,11.0,384.0,32.4608,22508.0,23801.0,24796.0,25396.0,27700.0,29195.0,30692.0,31603.0,33694.0,0.9848659866253446,-0.6297724097191015,0.7767797061951323,0.0,0.0,0.0
1647725035,0.3,0.300019,500.0,11.0,512.0,32.145408,22394.0,23502.0,24308.0,24895.0,27202.0,28794.0,30008.0,31694.0,33706.0,0.984866249072468,-0.6296029276913393,0.7769170827330895,0.0,0.0,0.0
1647725043,0.3,0.300003,500.0,11.0,1024.0,31.76448,22393.0,23402.0,24400.0,25211.0,27292.0,28592.0,30897.0,32201.0,33114.0,0.984866948931464,-0.6291508291307164,0.7772832393691067,0.0,0.0,0.0
1647725263,0.3,0.300009,500.0,11.0,128.0,32.4608,23194.0,24211.0,24996.0,25489.0,26502.0,27584.0,29092.0,29806.0,31090.0,0.9848861950538516,-0.6166352025038373,0.7872490247901559,0.0,0.0,0.0
1647725303,0.3,0.299981,500.0,11.0,768.0,32.436224,23503.0,24603.0,25099.0,25603.0,26893.0,27998.0,29190.0,30101.0,31797.0,0.9848896943488312,-0.614342582300708,0.7890394106583636,0.0,0.0,0.0
1647725346,0.3,0.30001,500.0,11.0,896.0,32.641024,23399.0,24404.0,25105.0,25601.0,26993.0,27894.0,28799.0,29706.0,31700.0,0.984893456090934,-0.6118722183567099,0.7909566286486501,0.0,0.0,0.0
1647726026,0.3,0.300061,500.0,21.0,256.0,33.009664,43001.0,44696.0,45498.0,46104.0,48093.0,49589.0,51594.0,52400.0,56397.0,0.9849529441055864,-0.5720265811518526,0.8202350824341293,0.0,0.0,0.0
1647726049,0.3,0.299991,500.0,21.0,640.0,32.29696,43205.0,44593.0,45690.0,46190.0,48496.0,49999.0,51697.0,52199.0,54005.0,0.9849549562001996,-0.5706538505150267,0.8211907104274704,0.0,0.0,0.0
1647726070,0.3,0.300027,500.0,21.0,384.0,33.132544,42798.0,44603.0,45790.0,46603.0,48697.0,50792.0,52596.0,53593.0,55390.0,0.9849567933300638,-0.5693990934178308,0.8220612339813577,0.0,0.0,0.0
1647726072,0.3,0.299973,500.0,21.0,512.0,32.23552,42898.0,44699.0,45411.0,46106.0,47693.0,49105.0,50723.0,51602.0,52821.0,0.9849569682948128,-0.5692795234327769,0.8221440410293992,0.0,0.0,0.0
1647726082,0.3,0.29999,500.0,21.0,1024.0,32.350208,42894.0,44693.0,45602.0,46300.0,48900.0,50294.0,52000.0,53588.0,59330.0,0.9849578431185576,-0.5686814929440557,0.822557815343651,0.0,0.0,0.0
1647726327,0.3,0.300017,500.0,21.0,128.0,32.4608,44300.0,45899.0,46697.0,47405.0,48718.0,49999.0,51802.0,53998.0,55002.0,0.9849792763003072,-0.5539365763544016,0.8325588684151795,0.0,0.0,0.0
1647726364,0.3,0.299993,500.0,21.0,768.0,32.13312,43984.0,45505.0,47004.0,47595.0,49191.0,50402.0,51604.0,52805.0,54394.0,0.9849825131481634,-0.5516943944086875,0.8340463387474533,0.0,0.0,0.0
1647726409,0.3,0.300009,500.0,21.0,896.0,32.505856,44206.0,45609.0,46606.0,47406.0,49400.0,50594.0,52190.0,53302.0,56306.0,0.9849864498550156,-0.5489620349143124,0.8358472852278324,0.0,0.0,0.0
1647727049,0.3,0.300045,500.0,31.0,256.0,33.5872,62604.0,64904.0,66288.0,67004.0,68810.0,70388.0,72205.0,73083.0,76202.0,0.9850424385746882,-0.5094795142576232,0.8604827857382251,0.0,0.0,0.0
1647727084,0.3,0.299988,500.0,31.0,640.0,32.968704,63321.0,65295.0,66908.0,67812.0,70298.0,72103.0,73991.0,76104.0,78907.0,0.9850455004577952,-0.5072877037367218,0.8617767609059344,0.0,0.0,0.0
1647727099,0.3,0.300013,500.0,31.0,384.0,32.976896,62901.0,64895.0,65799.0,66999.0,69502.0,71000.0,73592.0,75607.0,78893.0,0.9850468126934124,-0.5063473494856722,0.8623296131229836,0.0,0.0,0.0
1647727115,0.3,0.30002,500.0,31.0,512.0,32.780288,63400.0,66007.0,67497.0,68595.0,70800.0,72299.0,73514.0,74501.0,78797.0,0.9850482124114044,-0.5053436408978175,0.8629181911422066,0.0,0.0,0.0
1647727117,0.3,0.300021,500.0,31.0,1024.0,32.882688,63405.0,64996.0,66408.0,67398.0,69093.0,70810.0,72800.0,74395.0,76907.0,0.9850483873761534,-0.5052181291740483,0.8629916812773311,0.0,0.0,0.0
1647727393,0.3,0.30001,500.0,31.0,128.0,32.960512,65294.0,68001.0,69189.0,69997.0,72600.0,74412.0,76202.0,77598.0,79703.0,0.9850725325115124,-0.4877961771719702,0.8729575531126423,0.0,0.0,0.0
1647727435,0.3,0.29999,500.0,31.0,768.0,32.694272,65495.0,67804.0,69295.0,70311.0,72613.0,74395.0,76301.0,78487.0,83999.0,0.9850762067712407,-0.485127608893542,0.874443367571185,0.0,0.0,0.0
1647727481,0.3,0.299969,500.0,31.0,896.0,32.91136,65490.0,67599.0,69207.0,69898.0,72302.0,73899.0,76204.0,77906.0,81299.0,0.9850802309604672,-0.4821996994079643,0.8760613276996473,0.0,0.0,0.0
1647728153,0.3,0.300137,500.0,41.0,256.0,34.299904,89380.0,92403.0,94988.0,96893.0,100599.0,103207.0,106312.0,110804.0,112804.0,0.9851390191161236,-0.4388286249950143,0.89857077511178,0.0,0.0,0.0
1647728195,0.3,0.300017,500.0,41.0,640.0,33.52576,90301.0,93068.0,95196.0,96097.0,99297.0,101095.0,104295.0,107299.0,111594.0,0.985142693375852,-0.4360820541362146,0.8999069074411751,0.0,0.0,0.0
1647728218,0.3,0.300005,500.0,41.0,384.0,34.258944,90612.0,93492.0,95599.0,96589.0,99705.0,101688.0,103708.0,107087.0,110290.0,0.9851447054704652,-0.4345762540650001,0.9006350422911782,0.0,0.0,0.0
1647728219,0.3,0.300186,500.0,41.0,512.0,33.640448,89694.0,92394.0,94403.0,95197.0,99096.0,101504.0,104287.0,106407.0,110195.0,0.98514479295284,-0.4345107568922781,0.9006666431843136,0.0,0.0,0.0
1647728231,0.3,0.30005,500.0,41.0,1024.0,33.783808,90099.0,93194.0,95896.0,97211.0,101314.0,103691.0,105899.0,110089.0,111704.0,0.9851458427413337,-0.4337246116162728,0.9010454823583066,0.0,0.0,0.0
1647728527,0.3,0.300008,500.0,41.0,128.0,34.11968,92102.0,95798.0,98001.0,99007.0,102400.0,105779.0,108493.0,109608.0,113091.0,0.9851717375241824,-0.4142299691951823,0.9101722543675776,0.0,0.0,0.0
1647728559,0.3,0.299986,500.0,41.0,768.0,33.005568,91595.0,94606.0,96302.0,97467.0,101395.0,103299.0,105692.0,106707.0,111197.0,0.985174536960166,-0.4121107824781417,0.91113374592606,0.0,0.0,0.0
1647728609,0.3,0.299962,500.0,41.0,896.0,33.869824,90827.0,95100.0,97896.0,99391.0,102102.0,104899.0,107397.0,109004.0,111100.0,0.9851789110788904,-0.4087950896778109,0.9126261965642398,0.0,0.0,0.0
1647729312,0.3,0.300064,500.0,51.0,256.0,35.18464,116995.0,120699.0,122905.0,124298.0,127899.0,130404.0,133804.0,135790.0,141192.0,0.985240411188156,-0.3616245700765021,0.9323238012176804,0.0,0.0,0.0
1647729367,0.3,0.300029,500.0,51.0,640.0,34.381824,117397.0,121295.0,123791.0,124689.0,128098.0,131102.0,134401.0,138011.0,147502.0,0.9852452227187528,-0.3578926599420906,0.9337627342958034,0.0,0.0,0.0
1647729387,0.3,0.3004,500.0,51.0,1024.0,34.930688,115396.0,118900.0,120995.0,122500.0,125791.0,129701.0,133196.0,137194.0,146198.0,0.9852469723662424,-0.3565341790386401,0.9342822802436332,0.0,0.0,0.0
1647729391,0.3,0.300105,500.0,51.0,384.0,34.725888,116690.0,120198.0,122293.0,123690.0,127711.0,130409.0,133404.0,136605.0,143802.0,0.9852473222957404,-0.3562623922523864,0.9343859523059016,0.0,0.0,0.0
1647729392,0.3,0.300126,500.0,51.0,512.0,34.553856,116621.0,121095.0,123601.0,125190.0,129116.0,133007.0,134795.0,136001.0,141795.0,0.985247409778115,-0.3561944408514917,0.934411857965476,0.0,0.0,0.0
1647729675,0.3,0.300012,600.0,1.0,256.0,33.394688,599.0,614.0,686.0,692.0,703.0,779.0,795.0,799.0,895.0,0.9852721672900951,-0.3368898533872926,0.9415440651847838,0.0,0.0,0.0
1647729723,0.3,0.299987,600.0,1.0,640.0,32.489472,595.0,607.0,618.0,681.0,699.0,708.0,791.0,795.0,880.0,0.9852763664440708,-0.3336011988271587,0.942714294015468,0.0,0.0,0.0
1647729739,0.3,0.300213,600.0,1.0,1024.0,34.131968,591.0,604.0,615.0,684.0,697.0,706.0,789.0,799.0,902.0,0.9852777661620624,-0.3325040753611045,0.9431018183994012,0.0,0.0,0.0
1647729743,0.3,0.299948,600.0,1.0,512.0,31.698944,592.0,605.0,614.0,679.0,697.0,707.0,790.0,797.0,894.0,0.9852781160915604,-0.3322297241055563,0.9431985000098048,0.0,0.0,0.0
1647729748,0.3,0.299977,600.0,1.0,384.0,31.86688,594.0,607.0,619.0,685.0,699.0,710.0,786.0,802.0,898.0,0.9852785535034329,-0.3318867454824146,0.9433192397980076,0.0,0.0,0.0
1647729789,0.3,0.30161,500.0,51.0,128.0,34.59072,125190.0,131397.0,136203.0,138789.0,145200.0,150602.0,153906.0,156392.0,161000.0,0.985282140280787,-0.3290726698742217,0.9443046001909826,0.0,0.0,0.0
1647729829,0.3,0.300257,500.0,51.0,768.0,33.890304,125603.0,131695.0,136200.0,139505.0,147402.0,151711.0,154194.0,156305.0,167503.0,0.9852856395757664,-0.3263244107717224,0.9452578372774744,0.0,0.0,0.0
1647729872,0.3,0.301458,500.0,51.0,896.0,34.574336,126598.0,132707.0,136995.0,139303.0,146807.0,151408.0,159699.0,162707.0,166213.0,0.9852894013178696,-0.3233669532743426,0.9462736462197756,0.0,0.0,0.0
1647730128,0.3,0.301385,600.0,1.0,128.0,33.66912,521.0,599.0,611.0,622.0,695.0,709.0,792.0,802.0,893.0,0.9853117968057384,-0.3056953049655558,0.952129392741352,0.0,0.0,0.0
1647730162,0.3,0.30118385714285717,600.0,2.428571428571429,182.85714285714286,33.533952,3662.285714285714,3888.8571428571427,4008.1428571428573,4089.1428571428573,4366.0,4492.857142857143,4836.857142857143,5016.857142857143,5708.428571428572,0.9853147712064712,-0.3033401856247553,0.952882328404268,0.0,0.0,0.0
1647730208,0.3,0.30098271428571427,600.0,3.857142857142857,237.71428571428572,33.398784,6803.571428571428,7178.714285714285,7405.285714285715,7556.285714285715,8037.0,8276.714285714286,8881.714285714286,9231.714285714286,10523.857142857143,0.9853187953956976,-0.3001508986149791,0.9538917328819976,0.0,0.0,0.0
1647730932,0.3,0.3007815714285714,600.0,5.285714285714286,292.57142857142856,33.263616,9944.857142857143,10468.571428571428,10802.428571428572,11023.428571428572,11708.0,12060.571428571428,12926.571428571428,13446.57142857143,15339.285714285714,0.9853821326348274,-0.2495350406297863,0.9683657694786052,0.0,0.0,0.0
1647730979,0.3,0.3005804285714286,600.0,6.714285714285714,347.42857142857144,33.128448,13086.142857142857,13758.42857142857,14199.57142857143,14490.57142857143,15379.0,15844.42857142857,16971.428571428572,17661.428571428572,20154.714285714286,0.9853862443064284,-0.2462237768499214,0.9692130063684452,0.0,0.0,0.0
1647730981,0.3,0.30037928571428574,600.0,8.142857142857142,402.2857142857143,32.99328,16227.42857142857,17048.285714285714,17596.714285714286,17957.714285714286,19050.0,19628.285714285714,21016.285714285714,21876.285714285717,24970.14285714286,0.9853864192711772,-0.2460828079248826,0.969248807914565,0.0,0.0,0.0
1647730995,0.3,0.30017814285714284,600.0,9.571428571428571,457.1428571428571,32.858112,19368.714285714286,20338.142857142855,20993.857142857145,21424.857142857145,22721.0,23412.142857142855,25061.142857142855,26091.14285714286,29785.571428571428,0.98538764402442,-0.2450958798730068,0.9694988445940906,0.0,0.0,0.0
1647731002,0.3,0.299977,600.0,11.0,512.0,32.722944,22510.0,23628.0,24391.0,24892.0,26392.0,27196.0,29106.0,30306.0,34601.0,0.9853882564010416,-0.244602320527361,0.9696234860978926,0.0,0.0,0.0
1647731371,0.3,0.300031,600.0,11.0,128.0,32.714752,22396.0,23404.0,24008.0,24499.0,25697.0,26593.0,27496.0,27787.0,29811.0,0.985420537397228,-0.2184980803253914,0.9758373783034336,0.0,0.0,0.0
1647731414,0.3,0.300028,600.0,11.0,768.0,32.530432,22509.0,23500.0,24201.0,24599.0,25901.0,26902.0,27695.0,28497.0,30199.0,0.9854242991393308,-0.2154455264557617,0.9765158601529212,0.0,0.0,0.0
1647731458,0.3,0.299996,600.0,11.0,896.0,33.619968,22589.0,23491.0,23999.0,24451.0,25693.0,26795.0,27811.0,28308.0,30594.0,0.9854281483638084,-0.2123198024289256,0.977200236132054,0.0,0.0,0.0
1647732148,0.3,0.300016,600.0,21.0,256.0,33.476608,41993.0,43603.0,44796.0,45414.0,46901.0,48487.0,50101.0,51091.0,52906.0,0.9854885112022056,-0.163038973122679,0.986619629463707,0.0,0.0,0.0
1647732173,0.3,0.300007,600.0,21.0,1024.0,33.886208,41206.0,42706.0,43713.0,44403.0,45907.0,47618.0,48484.0,49005.0,53800.0,0.9854906982615678,-0.1612449795783,0.9869144119733958,0.0,0.0,0.0
1647732187,0.3,0.300012,600.0,21.0,640.0,32.579584,41795.0,43398.0,44192.0,44701.0,46477.0,47897.0,49291.0,51008.0,53789.0,0.9854919230148106,-0.1602401100070999,0.9870780653752328,0.0,0.0,0.0
1647732203,0.3,0.30001,600.0,21.0,512.0,33.325056,41607.0,43004.0,43894.0,44501.0,46168.0,47507.0,49057.0,49890.0,51997.0,0.9854933227328024,-0.1590914842992668,0.9872638449895024,0.0,0.0,0.0
1647732222,0.3,0.300051,600.0,21.0,384.0,33.34144,42391.0,43911.0,44993.0,45714.0,47408.0,48400.0,49692.0,50698.0,51820.0,0.9854949848979176,-0.1577272116802473,0.987482722226356,0.0,0.0,0.0
1647732609,0.3,0.299989,600.0,21.0,128.0,33.435648,42998.0,44509.0,45310.0,46097.0,48001.0,49494.0,51200.0,52303.0,54889.0,0.9855288405768448,-0.12987726516857,0.9915300782085902,0.0,0.0,0.0
1647732651,0.3,0.300001,600.0,21.0,768.0,33.243136,42897.0,44502.0,45687.0,46497.0,47902.0,49596.0,52402.0,52901.0,55198.0,0.9855325148365732,-0.1268482077787502,0.9919221401820402,0.0,0.0,0.0
1647732700,0.3,0.299967,600.0,21.0,896.0,33.64864,42899.0,44602.0,45491.0,46001.0,48089.0,49406.0,51701.0,52601.0,56811.0,0.9855368014729232,-0.1233128138565351,0.9923678501134464,0.0,0.0,0.0
1647733390,0.3,0.299994,600.0,31.0,256.0,33.939456,62992.0,65698.0,67203.0,68294.0,70924.0,73404.0,76905.0,78309.0,81516.0,0.9855971643113204,-0.0733832498747981,0.9973038146110808,0.0,0.0,0.0
1647733432,0.3,0.300018,600.0,31.0,1024.0,33.4848,63905.0,66505.0,67895.0,68806.0,71505.0,74602.0,78538.0,80289.0,85707.0,0.9856008385710489,-0.0703368211515972,0.9975232987706544,0.0,0.0,0.0
1647733458,0.3,0.300006,600.0,31.0,640.0,33.284096,64684.0,67100.0,68600.0,69602.0,72709.0,75497.0,78409.0,80194.0,84412.0,0.9856031131127856,-0.0684506060671538,0.9976545065948628,0.0,0.0,0.0
1647733466,0.3,0.299998,600.0,31.0,512.0,33.353728,64096.0,66697.0,68608.0,69699.0,72500.0,74587.0,77400.0,79789.0,82607.0,0.9856038129717816,-0.0678701826654633,0.9976941607050512,0.0,0.0,0.0
1647733475,0.3,0.300027,600.0,31.0,384.0,34.045952,63485.0,66191.0,67892.0,69099.0,71806.0,74493.0,76795.0,80394.0,82804.0,0.985604600313152,-0.0672171788646993,0.9977383679429548,0.0,0.0,0.0
1647733937,0.3,0.300014,600.0,31.0,128.0,33.492992,68097.0,71096.0,72897.0,74098.0,76906.0,79000.0,81903.0,83689.0,85095.0,0.9856450171701656,-0.0336639485847498,0.9994332086566282,0.0,0.0,0.0
1647733986,0.3,0.30004166666666665,600.0,32.666666666666664,213.33333333333331,33.68277333333334,72414.16666666667,75414.66666666667,77230.83333333333,78465.5,81440.0,83698.0,86386.66666666667,88200.0,90272.5,0.9856493038065156,-0.0301023815061238,0.9995468206280584,0.0,0.0,0.0
1647734040,0.3,0.30006933333333335,600.0,34.333333333333336,298.66666666666663,33.872554666666666,76731.33333333333,79733.33333333333,81564.66666666667,82833.0,85974.0,88396.0,90870.33333333333,92711.0,95450.0,0.985654027854738,-0.0261769483168578,0.999657324975322,0.0,0.0,0.0
1647734750,0.3,0.300097,600.0,36.0,384.0,34.062336,81048.5,84052.0,85898.5,87200.5,90508.0,93094.0,95354.0,97222.0,100627.5,0.9857161403406248,0.02544997013211,0.999676097053578,0.0,0.0,0.0
1647734791,0.3,0.30012466666666665,600.0,37.666666666666664,469.3333333333333,34.25211733333334,85365.66666666667,88370.66666666667,90232.33333333333,91568.0,95042.0,97792.0,99837.66666666667,101733.0,105805.0,0.985719727117979,0.0284304909760175,0.9995957718912494,0.0,0.0,0.0
1647734830,0.3,0.30015233333333335,600.0,39.333333333333336,554.6666666666666,34.44189866666667,89682.83333333334,92689.33333333334,94566.16666666666,95935.5,99576.0,102490.0,104321.33333333334,106244.0,110982.5,0.985723138930584,0.0312653864022049,0.999511118303904,0.0,0.0,0.0
1647734851,0.3,0.30018,600.0,41.0,640.0,34.63168,94000.0,97008.0,98900.0,100303.0,104110.0,107188.0,108805.0,110755.0,116160.0,0.9857249760604482,0.0327917658460272,0.9994622054348524,0.0,0.0,0.0
1647734858,0.3,0.300046,600.0,41.0,384.0,35.00032,93130.0,96294.0,97914.0,99392.0,102499.0,104607.0,107830.0,108899.0,110292.0,0.9857255884370696,0.033300542179533,0.9994453831453468,0.0,0.0,0.0
1647735341,0.3,0.300025,600.0,41.0,128.0,34.656256,95295.0,98291.0,100102.0,101209.0,104006.0,106805.0,109399.0,111188.0,116302.0,0.9857678424239475,0.0683780544069809,0.9976594818250945,0.0,0.0,0.0
1647735407,0.3,0.300059,600.0,41.0,768.0,34.308096,95800.0,98897.0,101506.0,102902.0,105899.0,108102.0,111399.0,113288.0,120111.0,0.9857736162606638,0.0731656701756444,0.9973198006195148,0.0,0.0,0.0
1647735462,0.3,0.300053,600.0,41.0,896.0,34.402304,96217.0,98910.0,100822.0,102100.0,106208.0,108802.0,110602.0,112306.0,116005.0,0.9857784277912608,0.0771540671338037,0.9970191823253516,0.0,0.0,0.0
1647736172,0.3,0.30008,600.0,51.0,256.0,35.418112,120097.0,123117.0,125401.0,126714.0,130395.0,133901.0,137196.0,139290.0,143115.0,0.9858405402771476,0.1285071256871657,0.9917085855469956,0.0,0.0,0.0
1647736217,0.3,0.300051,600.0,51.0,1024.0,35.540992,120901.0,123907.0,126099.0,127799.0,131007.0,133703.0,137206.0,138395.0,141095.0,0.9858444769839996,0.1317517905370338,0.9912827375125048,0.0,0.0,0.0
1647736248,0.3,0.300098,600.0,51.0,512.0,34.5088,120200.0,123591.0,125888.0,127112.0,130692.0,133392.0,135905.0,137511.0,148011.0,0.9858471889376088,0.1339861854169449,0.9909831997150184,0.0,0.0,0.0
1647736270,0.3,0.300044,600.0,51.0,640.0,35.037184,119605.0,123199.0,125393.0,127103.0,130413.0,134200.0,136192.0,138897.0,142106.0,0.9858491135498476,0.135571472548641,0.9907675690246392,0.0,0.0,0.0
1647736283,0.3,0.300102,600.0,51.0,384.0,35.381248,120295.0,124007.0,126389.0,127307.0,131086.0,133712.0,136104.0,138106.0,147902.0,0.985850250820716,0.1365080703028987,0.9906389588251509,0.0,0.0,0.0
1647736545,0.3,0.299991,700.0,1.0,256.0,32.432128,501.0,579.0,597.0,604.0,690.0,701.0,777.0,786.0,822.0,0.985873171202832,0.1553569713283736,0.9878583964615956,0.0,0.0,0.0
1647736599,0.3,0.300017,700.0,1.0,1024.0,34.504704,507.0,594.0,604.0,611.0,690.0,700.0,710.0,785.0,802.0,0.9858778952510544,0.1592350743094871,0.9872406956308336,0.0,0.0,0.0
1647736607,0.3,0.30001,700.0,1.0,512.0,33.50528,495.0,510.0,591.0,599.0,618.0,700.0,715.0,781.0,891.0,0.9858785951100502,0.1598094006847216,0.9871478893523452,0.0,0.0,0.0
1647736622,0.3,0.300048,700.0,1.0,640.0,33.243136,492.0,507.0,581.0,590.0,609.0,694.0,715.0,784.0,806.0,0.9858799073456675,0.1608861167022381,0.9869729770629356,0.0,0.0,0.0
1647736641,0.3,0.30004,700.0,1.0,384.0,32.1536,495.0,514.0,587.0,596.0,672.0,697.0,714.0,779.0,899.0,0.9858815695107828,0.1622496820102278,0.9867497355903267,0.0,0.0,0.0
1647736795,0.3,0.30165,600.0,51.0,128.0,35.135488,122587.0,126699.0,129395.0,130996.0,134996.0,139264.0,142099.0,145003.0,149196.0,0.985895041796454,0.173290079983026,0.9848708281696014,0.0,0.0,0.0
1647736847,0.3,0.300279,600.0,51.0,768.0,34.44736,121299.0,125398.0,127707.0,129718.0,135004.0,139206.0,142704.0,146704.0,149501.0,0.9858995908799276,0.1770131671134612,0.9842084833349396,0.0,0.0,0.0
1647736917,0.3,0.30015,600.0,51.0,896.0,35.2256,122292.0,126599.0,129700.0,131198.0,136501.0,139090.0,141989.0,145197.0,152894.0,0.9859057146461416,0.1820210081987334,0.983294641790708,0.0,0.0,0.0
1647737161,0.3,0.300913,700.0,1.0,128.0,32.219136,498.0,521.0,594.0,601.0,685.0,697.0,712.0,780.0,893.0,0.9859270603455168,0.1994391960287146,0.9799102035836856,0.0,0.0,0.0
1647737206,0.3,0.300008,700.0,1.0,768.0,32.845824,495.0,509.0,585.0,593.0,628.0,696.0,708.0,777.0,897.0,0.9859309970523688,0.2026448710344453,0.9792522944795344,0.0,0.0,0.0
1647737294,0.3,0.300021,700.0,1.0,896.0,34.516992,507.0,591.0,601.0,606.0,688.0,697.0,707.0,778.0,809.0,0.9859386955013238,0.2089074434848058,0.9779354171194756,0.0,0.0,0.0
1647737969,0.3,0.300012,700.0,11.0,256.0,34.103296,22052.0,22998.0,23499.0,23896.0,25193.0,26305.0,27699.0,28291.0,29890.0,0.9859977461041036,0.2566408218927581,0.966506848676309,0.0,0.0,0.0
1647738014,0.3,0.300017,700.0,11.0,1024.0,34.2016,21890.0,22706.0,23496.0,24010.0,25196.0,25906.0,27392.0,28101.0,30296.0,0.9860016828109556,0.2598023282945801,0.965661819796514,0.0,0.0,0.0
1647738032,0.3,0.300021,700.0,11.0,512.0,33.77152,22008.0,22901.0,23499.0,24007.0,25202.0,26389.0,27602.0,28695.0,29994.0,0.9860032574936964,0.2610661537219685,0.9653209121223976,0.0,0.0,0.0
1647738041,0.3,0.300048,700.0,11.0,640.0,33.50528,21992.0,22995.0,23594.0,23901.0,25291.0,26108.0,27097.0,27512.0,28392.0,0.9860040448350668,0.2616978988153031,0.9651498379814688,0.0,0.0,0.0
1647738061,0.3,0.300035,700.0,11.0,384.0,33.042432,21997.0,22997.0,23597.0,23993.0,24709.0,25502.0,27103.0,28202.0,29805.0,0.9860057944825568,0.2631013750679031,0.964768193110334,0.0,0.0,0.0
1647738629,0.3,0.300017,700.0,11.0,128.0,32.833536,22701.0,23689.0,24195.0,24499.0,25602.0,26401.0,27396.0,28299.0,30094.0,0.986055484471266,0.3027164606486784,0.9530806599928136,0.0,0.0,0.0
1647738681,0.3,0.300003,700.0,11.0,768.0,33.030144,22984.0,23877.0,24506.0,25001.0,26096.0,27108.0,27698.0,28207.0,30296.0,0.9860600335547396,0.3063184066838324,0.951929111712988,0.0,0.0,0.0
1647738761,0.3,0.300065,700.0,11.0,896.0,32.89088,22703.0,23704.0,24306.0,24702.0,26102.0,27199.0,28495.0,28902.0,30610.0,0.9860670321446986,0.3118512906304204,0.95013092389004,0.0,0.0,0.0
1647739505,0.3,0.300039,700.0,21.0,256.0,33.42336,45293.0,48194.0,49700.0,50697.0,52972.0,54707.0,56799.0,58296.0,62798.0,0.986132119031318,0.3627769019298231,0.9318760214890174,0.0,0.0,0.0
1647739557,0.3,0.300011,700.0,21.0,1024.0,33.878016,45502.0,47903.0,49404.0,50303.0,53198.0,55599.0,58495.0,59304.0,63002.0,0.9861366681147916,0.3662982323629526,0.9304975040094284,0.0,0.0,0.0
1647739589,0.3,0.300055,700.0,21.0,512.0,33.476608,46090.0,48391.0,50091.0,51004.0,53603.0,55311.0,56897.0,59206.0,62699.0,0.9861394675507752,0.3684626045976265,0.9296425705684594,0.0,0.0,0.0
