time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647810923,0.2,0.202371,600.0,1.0,384.0,31.973376,811.0,999.0,1096.0,1103.0,1206.0,1302.0,1393.0,1402.0,1604.0,0.992379935252545,-0.6580873607089741,0.7529415818475539,0.0,0.0,0.0
1647810987,0.2,0.202368,600.0,1.0,640.0,31.768576,905.0,1006.0,1099.0,1112.0,1216.0,1299.0,1391.0,1395.0,1595.0,0.9923855341245122,-0.6545758964948964,0.7559962934617488,0.0,0.0,0.0
1647811056,0.2,0.202276,600.0,1.0,128.0,33.103872,919.0,1098.0,1111.0,1194.0,1291.0,1307.0,1400.0,1485.0,1507.0,0.992391570408352,-0.650774217277454,0.7592713073249358,0.0,0.0,0.0
1647811273,0.2,0.203451,600.0,1.0,256.0,32.54272,987.0,1097.0,1109.0,1194.0,1292.0,1308.0,1394.0,1402.0,1511.0,0.992410554083616,-0.6387118635207852,0.7694460055116316,0.0,0.0,0.0
1647812178,0.2,0.200036,600.0,11.0,1024.0,34.07872,41103.0,43101.0,44498.0,45000.0,47100.0,48703.0,50105.0,51300.0,53201.0,0.9924897256325282,-0.5867257482543786,0.8097857101328347,0.0,0.0,0.0
1647812196,0.2,0.200014,600.0,11.0,512.0,32.694272,41395.0,42998.0,44095.0,44705.0,46307.0,48031.0,49603.0,50502.0,52599.0,0.992491300315269,-0.5856652388684235,0.8105530383517123,0.0,0.0,0.0
1647812474,0.2,0.200022,600.0,11.0,768.0,33.439744,41103.0,42995.0,44001.0,44797.0,46695.0,47909.0,48899.0,49804.0,52901.0,0.9925156204153768,-0.569159941401656,0.8222268306882617,0.0,0.0,0.0
1647812801,0.2,0.200008,600.0,11.0,896.0,32.403456,41904.0,43506.0,44498.0,45405.0,47001.0,48095.0,49303.0,49902.0,54098.0,0.9925442271518344,-0.5494482182328861,0.8355277706220822,0.0,0.0,0.0
1647813212,0.2,0.199963,600.0,11.0,384.0,32.755712,41694.0,43204.0,44099.0,44794.0,46103.0,47500.0,48906.0,49303.0,50899.0,0.9925801824077494,-0.5242336411221734,0.8515744767874319,0.0,0.0,0.0
1647813245,0.2,0.200028,600.0,11.0,640.0,32.751616,41106.0,42802.0,44003.0,44497.0,46298.0,47800.0,49199.0,50203.0,54398.0,0.9925830693261076,-0.5221885014754963,0.8528300938210234,0.0,0.0,0.0
1647813337,0.2,0.19999,600.0,11.0,128.0,33.308672,41499.0,43103.0,43999.0,44500.0,46895.0,48000.0,49598.0,50404.0,53405.0,0.9925911177045604,-0.5164710579973374,0.8563046457021654,0.0,0.0,0.0
1647813529,0.2,0.199994,600.0,11.0,256.0,33.660928,41093.0,42565.0,43792.0,44400.0,45902.0,46897.0,48503.0,49402.0,50905.0,0.9926079143204622,-0.5044648345987529,0.863432238599679,0.0,0.0,0.0
1647814323,0.2,0.200135,600.0,21.0,1024.0,33.603584,74492.0,77393.0,79502.0,80595.0,83797.0,85504.0,88601.0,90106.0,95091.0,0.9926773753258062,-0.4537961014748842,0.8911055483421684,0.0,0.0,0.0
1647814335,0.2,0.200177,600.0,21.0,512.0,33.513472,74101.0,77299.0,79087.0,80308.0,83792.0,85693.0,89706.0,91097.0,96104.0,0.9926784251143,-0.4530182924838343,0.8915012207927878,0.0,0.0,0.0
1647814609,0.2,0.200071,600.0,21.0,768.0,33.656832,74399.0,77201.0,78699.0,79800.0,82699.0,86103.0,89201.0,90406.0,94800.0,0.99270239528491,-0.4351656252050075,0.9003504199143436,0.0,0.0,0.0
1647815020,0.2,0.200026,600.0,21.0,896.0,33.234944,76891.0,80001.0,81902.0,82901.0,85101.0,87392.0,90599.0,92300.0,94494.0,0.9927383505408248,-0.4080649104087092,0.9129529171283326,0.0,0.0,0.0
1647815393,0.2,0.19997,600.0,21.0,384.0,33.497088,75802.0,78703.0,80400.0,81698.0,84404.0,87005.0,89401.0,90395.0,94798.0,0.992770981466509,-0.3831536876782981,0.9236846061391958,0.0,0.0,0.0
1647815443,0.2,0.200016,600.0,21.0,640.0,33.878016,76295.0,79199.0,81103.0,81894.0,85193.0,87690.0,90066.0,92500.0,94706.0,0.9927753555852334,-0.3797925502005311,0.9250716830668728,0.0,0.0,0.0
1647815534,0.2,0.199975,600.0,21.0,128.0,33.148928,77196.0,79704.0,80999.0,82100.0,85698.0,87973.0,90403.0,91501.0,94600.0,0.992783316481312,-0.3736624254681066,0.9275647642042532,0.0,0.0,0.0
1647815733,0.2,0.200004,600.0,21.0,256.0,34.177024,76498.0,79295.0,81400.0,82997.0,85906.0,88096.0,90591.0,92502.0,95505.0,0.9928007254738352,-0.3602003384530405,0.9328749734976896,0.0,0.0,0.0
1647816601,0.2,0.200753,600.0,31.0,512.0,33.759232,114700.0,121402.0,125999.0,129196.0,137204.0,143491.0,148006.0,153408.0,159199.0,0.9928766601748912,-0.3006364424559146,0.9537388161690032,0.0,0.0,0.0
1647816619,0.2,0.20031,600.0,31.0,1024.0,34.01728,114899.0,123206.0,127800.0,131294.0,139199.0,145805.0,150603.0,154299.0,168702.0,0.992878234857632,-0.2993877440510921,0.9541315311381328,0.0,0.0,0.0
1647816949,0.2,0.200784,600.0,31.0,768.0,33.738752,119902.0,127896.0,130988.0,133711.0,139900.0,144502.0,149697.0,154601.0,159094.0,0.9929071040412132,-0.2764062216920583,0.961040894348373,0.0,0.0,0.0
1647817503,0.2,0.2001,600.0,31.0,896.0,33.951744,129694.0,134404.0,138006.0,140301.0,144696.0,148300.0,152287.0,155402.0,161193.0,0.99295556927668,-0.237473972714174,0.9713939017120438,0.0,0.0,0.0
1647817934,0.2,0.200454,600.0,31.0,384.0,33.95584,130602.0,134998.0,137307.0,138901.0,143597.0,148695.0,154997.0,156598.0,162806.0,0.9929932741800844,-0.20691572263691,0.9783587704547066,0.0,0.0,0.0
1647817969,0.2,0.200028,600.0,31.0,640.0,33.439744,129995.0,134200.0,137699.0,139997.0,145596.0,149099.0,154804.0,158194.0,163299.0,0.9929963360631916,-0.2044248660700294,0.9788822575428828,0.0,0.0,0.0
1647818103,0.2,0.200054,600.0,31.0,128.0,33.697792,131706.0,136143.0,139493.0,141301.0,146205.0,149896.0,154400.0,155207.0,162502.0,0.9930080587013732,-0.1948763432322129,0.98082781916524,0.0,0.0,0.0
1647818306,0.2,0.200089,600.0,31.0,256.0,34.824192,132496.0,136500.0,139397.0,141296.0,145590.0,149396.0,153207.0,154000.0,157701.0,0.9930258176233944,-0.1803760886755022,0.9835977158544684,0.0,0.0,0.0
1647819158,0.2,0.201097,600.0,41.0,512.0,34.89792,174100.0,180607.0,185004.0,187002.0,193410.0,198006.0,203397.0,205491.0,208093.0,0.9931003526064586,-0.1191260418339097,0.9928791397531652,0.0,0.0,0.0
1647819167,0.2,0.201,600.0,41.0,1024.0,34.9184,173004.0,179599.0,183299.0,185002.0,190895.0,196794.0,202713.0,205305.0,211703.0,0.993101139947829,-0.1184761784930682,0.9929568949001152,0.0,0.0,0.0
1647819469,0.2,0.200893,600.0,41.0,768.0,35.090432,172201.0,177297.0,180999.0,183003.0,189694.0,195797.0,200598.0,204992.0,207894.0,0.9931275596249246,-0.09664198156693,0.995319208796262,0.0,0.0,0.0
1647820058,0.2,0.200701,600.0,41.0,896.0,34.7136,173712.0,178796.0,182199.0,185096.0,190796.0,197406.0,201808.0,204998.0,226513.0,0.9931790867434984,-0.0539335811300265,0.998544525209813,0.0,0.0,0.0
1647820422,0.2,0.201525,600.0,41.0,384.0,34.971648,169407.0,174994.0,178191.0,180505.0,185202.0,190099.0,194498.0,200202.0,203694.0,0.9932109303278122,-0.0274854738949711,0.9996222029970968,0.0,0.0,0.0
1647820482,0.2,0.200566,600.0,41.0,640.0,34.295808,171902.0,176895.0,180407.0,182302.0,188094.0,192500.0,197899.0,203202.0,214695.0,0.9932161792702816,-0.0231235514036401,0.999732614937856,0.0,0.0,0.0
1647820588,0.2,0.200589,600.0,41.0,128.0,34.930688,168407.0,174209.0,178097.0,180390.0,185600.0,191472.0,196901.0,201008.0,207606.0,0.9932254524019772,-0.0154164643490193,0.999881159251926,0.0,0.0,0.0
1647820789,0.2,0.20062191108668284,610.3688232986636,36.02793625122024,-349.60693877279283,35.462614029745566,140727.89153786225,146258.84707026387,149689.08788348376,151910.97507725516,155561.99590968576,162090.24187330663,166389.90474346862,168961.88130494213,167431.31813983692,0.9932430363592496,-0.0007999424909315,0.9999996800459544,0.0,0.0,0.0
1647821623,0.19999999999999996,0.20040141537753625,632.8854787223413,25.230387349213,-601.7391089004562,35.573910282704155,86189.13187762667,89862.49255986692,91862.81780731125,93314.64297534758,94669.46575627605,100567.68583995517,102607.96562239285,103281.69219475621,93564.57604524416,0.993315996659573,0.059814524205121,0.9982095084170032,0.0,0.0,0.0
1647821636,0.19999999999999998,0.19992751287256028,667.5499662710333,8.607353293978292,-628.3965103829903,35.26457675887576,4790.721019293309,5019.936468809172,4618.189771482411,4601.003694277261,2922.409539770883,6904.331899945592,5555.182636772626,3967.4326694423034,-13994.226283778286,0.9933171339304414,0.0607581912938791,0.9981525144940008,0.0,0.0,0.0
1647822027,0.19999999999999996,0.19920020357175486,714.3622859447394,-13.84116591448388,-429.5791432203953,34.534613458260395,-103467.34103713781,-108268.82120290937,-112044.7962240027,-114229.94276595578,-119679.17273982977,-118899.81994672203,-124768.44421339197,-128980.8972709996,-155245.0888472304,0.9933513395388665,0.0891115972036545,0.9960216479795072,0.0,0.0,0.0
1647822356,0.19999999999999998,0.19821948747512008,773.3224377434597,-42.11517027617353,-5.287007412670813,33.384020380858054,-238585.05429166678,-250003.78045528874,-258126.14017914416,-263178.1964053516,-273135.28108252597,-276844.7697000478,-288362.914928101,-295563.2976265696,-330188.01164511224,0.9933801212400732,0.1129141906285212,0.9936047431220856,0.0,0.0,0.0
1647822360,0.19999999999999996,0.1969853645826558,844.4304216671939,-76.21465979109064,644.4798970401831,31.812797526668735,-400562.4187442935,-420184.94128832885,-433625.8420939419,-442243.7572239102,-457445.91548831755,-466930.5173600316,-485228.22950735444,-495779.7683972675,-538822.9946774237,0.9933804711695712,0.1132032137585231,0.9935718556776566,0.0,0.0,0.0
1647822766,0.2,0.19596877699115517,904.7367154983065,-104.91333487316942,1286.886807213027,30.39658636544227,-535580.8154889041,-562152.9942720176,-580057.358336854,-591696.4148633627,-611151.7490336472,-625720.8751666805,-649628.3091139772,-662830.4187014508,-711712.3391165452,0.9934159890136136,0.1424849750699663,0.9897969649778235,0.0,0.0,0.0
1647822820,0.2,0.19564066679741102,931.2917970191609,-116.98489593634393,1689.098960180721,29.71102836692847,-589821.625619384,-619248.6299763421,-638934.1452763386,-651805.95896544,-672793.4547949571,-689779.6553600009,-715827.0749107938,-729915.3576574761,-779418.3461348562,0.993420713061836,0.1463707900377203,0.989229797278536,0.0,0.0,0.0
1647823244,0.2,0.19600103400142344,924.0956662297575,-112.42934298061427,1851.1163559432653,29.756123531127344,-563284.8491357336,-591471.8484013025,-610256.2029123952,-622572.3895301425,-642371.0327722473,-659106.857939993,-683824.5268978043,-697034.5852653437,-741941.0157323573,0.9934578055886192,0.1767984419264545,0.9842470781934676,0.0,0.0,0.0
1647823286,0.2,0.19704987860319242,883.1483231300963,-91.24667600598039,1772.9389945006596,30.53187185803889,-455970.4860379528,-478822.649546899,-494023.5312450244,-503995.70655746997,-519884.4829655178,-533702.482906657,-553620.6650750089,-564188.1015250535,-599280.3479090483,0.9934614798483477,0.1798038242194304,0.9837024879484996,0.0,0.0,0.0
1647823406,0.2,0.19878720060271793,808.4497677201771,-53.43689501244229,1454.5668758529048,32.038273347663115,-267878.5363260416,-281301.0334131315,-290236.1302742261,-296075.9100474225,-305333.80537476874,-313566.5302599926,-325215.48944240756,-331375.90643660567,-351436.3426649292,0.9934719777332862,0.1883812925267425,0.9820959671162252,0.0,0.0,0.0
1647823496,0.2,0.201213,700.0,1.0,896.0,34.275328,991.0,1093.0,1106.0,1187.0,1281.0,1301.0,1391.0,1402.0,1591.0,0.99347985114699,0.1948050148888004,0.9808419883825192,0.0,0.0,0.0
1647823705,0.2,0.203385,600.0,51.0,256.0,36.261888,247098.0,259597.0,267797.0,273304.0,281892.0,289595.0,300395.0,305999.0,324191.0,0.9934981349632582,0.2096896687380897,0.9777679902842548,0.0,0.0,0.0
1647823873,0.2,0.201396,700.0,1.0,384.0,33.726464,896.0,995.0,1007.0,1090.0,1117.0,1205.0,1295.0,1301.0,1496.0,0.9935128320021724,0.2216194118879368,0.9751332402674237,0.0,0.0,0.0
1647823902,0.2,0.202843,700.0,1.0,640.0,34.390016,815.0,993.0,1006.0,1092.0,1185.0,1203.0,1299.0,1304.0,1314.0,0.9935153689910324,0.2236754145472423,0.974663690165546,0.0,0.0,0.0
1647824038,0.2,0.200018,700.0,1.0,128.0,34.394112,894.0,997.0,1014.0,1100.0,1197.0,1213.0,1307.0,1381.0,1409.0,0.993527266593963,0.2333039359159385,0.9724038633644622,0.0,0.0,0.0
1647824312,0.2,0.202715,700.0,1.0,256.0,35.262464,809.0,910.0,1001.0,1013.0,1110.0,1202.0,1302.0,1395.0,1491.0,0.9935512367645728,0.2526323059149941,0.9675623587180688,0.0,0.0,0.0
1647825002,0.20000000000000004,0.20494932701441532,699.5654302058142,1.949242974944339,514.132481419009,35.704780078010316,4664.332944810186,4964.972792727649,5275.230805830688,5301.510968548972,5499.618996068938,5770.958754716562,6053.515139025205,6248.998466776039,6543.577225665723,0.99361159960297,0.3008445088226881,0.9536732047778398,0.0,0.0,0.0
1647825008,0.2,0.20535979469685867,699.4141617209046,3.6144081156297347,769.6218242759804,35.428039063382506,11224.41245747606,11842.22872218963,12463.078645256408,12578.840907328322,12927.034735926978,13425.441847067143,14010.63228428245,14374.536249308394,14876.206087384104,0.9936121244972168,0.3012605986032728,0.9535418458196776,0.0,0.0,0.0
1647825400,0.2,0.20394640304733014,699.5461945452712,5.995495422056189,1022.4680285709146,34.432240956116615,20489.238537997633,21541.767788385947,22564.543518277165,22844.989816338053,23392.247219574125,24165.44927705175,25173.35143577174,25771.61334759707,26488.88658515515,0.9936464175880164,0.3283171752044013,0.9445675372707886,0.0,0.0,0.0
1647826151,0.2,0.2019629218317282,699.779073026244,8.37758374580349,1147.6546709612007,33.38655463638035,29835.2338322975,31311.24734605205,32663.77649834744,33125.474321717105,33926.960321093684,34980.1346454693,36387.32582375619,37218.77636864195,38214.1478417806,0.9937121168512574,0.3793888753753088,0.9252373107703008,0.0,0.0,0.0
1647826502,0.20000000000000004,0.20066312081595153,699.9303415111536,10.045751938451428,1020.1653281042294,32.96014898434149,36638.8209862983,38398.3247499234,39844.928658921715,40445.811049604425,41562.877914568984,42858.65155311872,44498.20867849895,45494.571919442926,46884.518980062225,0.9937428231647027,0.4028798122612105,0.9152528923048382,0.0,0.0,0.0
1647826524,0.2,0.200047,700.0,11.0,640.0,33.153024,40900.0,42803.0,44108.0,44806.0,46300.0,47801.0,49506.0,50599.0,52500.0,0.9937447477769416,0.4043435955174961,0.9146071598035866,0.0,0.0,0.0
1647826689,0.2,0.200018,700.0,11.0,128.0,33.886208,41510.0,43398.0,44398.0,45199.0,46998.0,48598.0,50199.0,51199.0,53596.0,0.9937591823687324,0.4152887220490245,0.9096896599054471,0.0,0.0,0.0
1647826960,0.2,0.200013,700.0,11.0,256.0,34.435072,41300.0,43201.0,44305.0,45399.0,47095.0,48597.0,50099.0,50504.0,53198.0,0.9937828900922188,0.4331347858531007,0.9013291614521236,0.0,0.0,0.0
1647827695,0.2,0.200052,700.0,21.0,1024.0,33.800192,80098.0,83303.0,85405.0,86495.0,89704.0,92303.0,94609.0,95896.0,100500.0,0.9938471896374678,0.480669950279237,0.8769015902018629,0.0,0.0,0.0
1647827711,0.2,0.20018,700.0,21.0,512.0,34.443264,80899.0,84099.0,86000.0,87199.0,90598.0,93198.0,95899.0,97594.0,99101.0,0.9938485893554596,0.4816899460146453,0.8763417118387142,0.0,0.0,0.0
1647828131,0.2,0.199998,700.0,21.0,768.0,33.05472,81799.0,84311.0,86095.0,87498.0,91002.0,93392.0,95598.0,96894.0,102896.0,0.9938853319527448,0.508227454337488,0.8612228832640461,0.0,0.0,0.0
1647828896,0.2,0.199984,700.0,21.0,896.0,33.538048,82005.0,85204.0,87103.0,88402.0,91300.0,93606.0,95708.0,96699.0,101104.0,0.9939522559692286,0.5553283448078082,0.8316311859550602,0.0,0.0,0.0
1647829271,0.2,0.200048,700.0,21.0,384.0,33.779712,82906.0,86295.0,88100.0,89097.0,91898.0,94600.0,96895.0,99602.0,105004.0,0.9939850618596618,0.5777982716568997,0.8161796109131246,0.0,0.0,0.0
1647829310,0.2,0.200031,700.0,21.0,640.0,33.763328,83199.0,86294.0,88100.0,88897.0,91400.0,93696.0,96574.0,97509.0,102296.0,0.9939884736722668,0.5801107606827308,0.814537602164629,0.0,0.0,0.0
1647829506,0.2,0.200021,700.0,21.0,128.0,34.152448,84103.0,86904.0,88599.0,90297.0,93002.0,94602.0,96796.0,99891.0,105305.0,0.9940056202176668,0.5916614698883342,0.8061865200123205,0.0,0.0,0.0
1647829785,0.2,0.199978,700.0,21.0,256.0,34.553856,84501.0,87509.0,89299.0,90500.0,93897.0,96599.0,99266.0,99791.0,105996.0,0.9940300278001488,0.6078956527482186,0.7940169238560456,0.0,0.0,0.0
1647830531,0.2,0.200317,700.0,31.0,1024.0,34.54976,125100.0,130104.0,132699.0,134395.0,139298.0,141500.0,145699.0,147699.0,155602.0,0.9940952896515176,0.6500561215700893,0.7598862012230866,0.0,0.0,0.0
1647830558,0.2,0.200626,700.0,31.0,512.0,34.439168,125598.0,129997.0,132207.0,134201.0,138795.0,142707.0,146404.0,147702.0,155202.0,0.9940976516756288,0.6515469005930583,0.7586083550341239,0.0,0.0,0.0
1647830973,0.2,0.200243,700.0,31.0,768.0,33.841152,126088.0,130795.0,132893.0,134008.0,137437.0,141199.0,145704.0,147897.0,155798.0,0.9941339568610414,0.6741412655628374,0.7386024330215383,0.0,0.0,0.0
1647831782,0.2,0.20008,700.0,31.0,896.0,33.50528,127900.0,131793.0,134200.0,135698.0,139896.0,143600.0,148010.0,149999.0,157791.0,0.9942047301020028,0.7164034253558219,0.697686270567542,0.0,0.0,0.0
1647832137,0.2,0.200103,700.0,31.0,384.0,34.185216,126694.0,130706.0,133396.0,135003.0,139607.0,142998.0,146288.0,151401.0,155829.0,0.994235786344946,0.7341744006201462,0.6789609336876823,0.0,0.0,0.0
1647832169,0.2,0.200352,700.0,31.0,640.0,34.062336,126192.0,130492.0,132804.0,134496.0,138804.0,141996.0,145898.0,148405.0,155893.0,0.9942385857809298,0.7357524250924236,0.6772505954007111,0.0,0.0,0.0
1647832359,0.2,0.200283,700.0,31.0,128.0,34.738176,125801.0,130401.0,132792.0,134214.0,138909.0,142803.0,146090.0,150104.0,163601.0,0.9942552074320826,0.7450395955658726,0.6670202403518509,0.0,0.0,0.0
1647832647,0.2,0.200146,700.0,31.0,256.0,35.192832,126397.0,130199.0,132199.0,133703.0,138098.0,141503.0,147302.0,149095.0,161104.0,0.9942804023559352,0.7588452140039272,0.6512710197631504,0.0,0.0,0.0
1647833510,0.2,0.200761,700.0,41.0,1024.0,35.10272,173908.0,178997.0,182494.0,185005.0,191096.0,194873.0,201202.0,203299.0,221505.0,0.994355899645119,0.7981976466633726,0.6023956481093251,0.0,0.0,0.0
1647833526,0.2,0.200648,700.0,41.0,512.0,35.278848,172955.0,178105.0,181803.0,184100.0,189497.0,195506.0,201398.0,206096.0,216096.0,0.9943572993631108,0.7988980253563719,0.601466495394124,0.0,0.0,0.0
1647833949,0.20000000000000007,0.20048274817104195,700.0612466722215,38.47133791690725,-91.17906553183006,35.52451888180053,160211.78214610976,165246.07826295673,168596.8012513502,170577.2955103428,175188.28441917422,182639.87596431433,187684.8612683138,194323.37408166935,194818.1363862971,0.9943943044075196,0.8170191208558719,0.5766105758273066,0.0,0.0,0.0
1647834816,0.20000000000000007,0.2004285937751409,700.1942482843168,35.33514581679309,-526.5338995926282,35.781647585124844,145009.27870719504,150045.70981242665,152735.789241125,154554.56476454294,158825.85646693036,166458.93737737468,170282.4927564542,177740.41110451703,170414.11479383692,0.9944701516262012,0.8517269341366127,0.523985905980539,0.0,0.0,0.0
1647835219,0.20000000000000007,0.20048553681229697,700.3990048362864,31.591423699657526,-794.0645021823946,36.05023410997296,127347.48968325589,132503.8946484099,134219.96396932445,136031.80776260054,140409.71614326848,146963.18423918114,149190.89446442123,156347.1110685431,142883.93522261962,0.99450540702312,0.8667154363696165,0.4988029193565583,0.0,0.0,0.0
1647835222,0.2,0.20065636055783143,700.5150936468586,29.938496315931395,-799.802993176073,36.2566281659382,120924.81406303761,126316.54734030207,127422.59114878514,129301.42681341353,134113.1944544358,139365.9457145029,140534.76406918353,146743.119684004,131889.5478241535,0.9945056694702434,0.8668242376573789,0.4986138195133624,0.0,0.0,0.0
1647835476,0.20000000000000004,0.20094384828706582,700.3820920347633,33.07468841604556,-449.7814924486083,36.327179462613884,139439.65083528566,145179.5824574988,146716.93649234367,148655.82422588003,154109.62240667967,158880.55096810916,160438.79924770983,165528.0826611563,157092.90274994698,0.9945278899933636,0.8758859370388191,0.4825182123999361,0.0,0.0,0.0
1647835781,0.2,0.201348,700.0,41.0,256.0,36.261888,182892.0,189093.0,192103.0,194095.0,200399.0,205507.0,208903.0,212702.0,218494.0,0.9945545721175826,0.8863719798302703,0.4629737717968123,0.0,0.0,0.0
1647836757,0.2,0.201737,700.0,51.0,1024.0,36.143104,237090.0,243736.0,248598.0,250803.0,257905.0,263803.0,270290.0,272808.0,294090.0,0.9946399549150836,0.916973059009722,0.398949130905624,0.0,0.0,0.0
1647836795,0.2,0.201627,700.0,51.0,512.0,36.27008,237893.0,244596.0,248696.0,251802.0,258901.0,264295.0,273303.0,276106.0,283404.0,0.994643279245314,0.9180720275159208,0.3964136126482119,0.0,0.0,0.0
1647837200,0.2,0.202142,700.0,51.0,768.0,35.774464,237702.0,244609.0,249075.0,251199.0,259567.0,264397.0,271092.0,276504.0,281106.0,0.994678709606982,0.9293475242278988,0.3692061473099751,0.0,0.0,0.0
1647837418,0.2,0.200768,800.0,1.0,1024.0,35.254272,786.0,892.0,994.0,1010.0,1190.0,1216.0,1312.0,1397.0,1495.0,0.9946977807646205,0.9350836702479092,0.3544270441652267,0.0,0.0,0.0
1647837483,0.2,0.200803,800.0,1.0,512.0,32.923648,800.0,910.0,1000.0,1081.0,1191.0,1286.0,1314.0,1397.0,1501.0,0.9947034671189622,0.9367485703545424,0.3500030227565482,0.0,0.0,0.0
1647837859,0.2,0.201621,800.0,1.0,768.0,34.103296,793.0,894.0,916.0,998.0,1098.0,1196.0,1291.0,1310.0,1400.0,0.99473636049177,0.9459675165864918,0.324261403135164,0.0,0.0,0.0
1647838053,0.2,0.204406,700.0,51.0,896.0,35.278848,236403.0,244295.0,248185.0,251003.0,258612.0,264094.0,270192.0,275004.0,280790.0,0.9947533320724208,0.9504479299244588,0.31088379260153,0.0,0.0,0.0
1647838437,0.2,0.202443,700.0,51.0,384.0,35.586048,234000.0,241907.0,246197.0,249098.0,256910.0,264899.0,269210.0,273504.0,286916.0,0.9947869253042244,0.9587577495142446,0.2842245199598039,0.0,0.0,0.0
1647838465,0.2,0.202685,700.0,51.0,640.0,35.680256,235205.0,243202.0,248101.0,251693.0,259396.0,264491.0,270994.0,272401.0,281198.0,0.99478937481071,0.9593345044476264,0.2822716928355148,0.0,0.0,0.0
1647838708,0.2,0.204602,700.0,51.0,128.0,36.851712,233897.0,241393.0,245300.0,249499.0,256199.0,262602.0,269903.0,275493.0,279100.0,0.9948106330277108,0.9641726105841554,0.2652756622823409,0.0,0.0,0.0
1647838780,0.2,0.202622,800.0,1.0,896.0,32.677888,894.0,1003.0,1096.0,1109.0,1207.0,1302.0,1395.0,1405.0,1502.0,0.994816931758674,0.9655483677222304,0.2602236530158948,0.0,0.0,0.0
1647839032,0.2,0.203008,700.0,51.0,256.0,36.876288,235601.0,242805.0,247696.0,250090.0,257302.0,263604.0,271103.0,275893.0,285700.0,0.9948389773170452,0.9701548176274204,0.2424863497896463,0.0,0.0,0.0
1647839117,0.2,0.201671,800.0,1.0,384.0,32.82944,799.0,907.0,1003.0,1083.0,1188.0,1209.0,1299.0,1308.0,1599.0,0.9948464133188766,0.9716351725503488,0.2364848651881427,0.0,0.0,0.0
1647839147,0.2,0.201707,800.0,1.0,640.0,34.279424,798.0,990.0,1008.0,1094.0,1198.0,1294.0,1393.0,1404.0,1507.0,0.9948490377901112,0.972148789758808,0.2343645249829519,0.0,0.0,0.0
1647839373,0.2,0.203327,800.0,1.0,128.0,35.434496,792.0,900.0,997.0,1008.0,1116.0,1208.0,1320.0,1396.0,1691.0,0.9948688088067456,0.9758691472406792,0.2183561482160497,0.0,0.0,0.0
1647839693,0.2,0.202235,800.0,1.0,256.0,36.073472,783.0,891.0,988.0,1007.0,1192.0,1209.0,1307.0,1389.0,1498.0,0.994896803166582,0.9806858417480638,0.1955895697497477,0.0,0.0,0.0
1647840333,0.2,0.200008,800.0,11.0,1024.0,34.025472,39695.0,41698.0,42890.0,43896.0,46301.0,47800.0,49400.0,50713.0,53393.0,0.9949527918862549,0.988723733964558,0.1497510530686914,0.0,0.0,0.0
1647840405,0.2,0.199995,800.0,11.0,512.0,34.009088,39897.0,41695.0,42995.0,43804.0,46396.0,47602.0,49291.0,50198.0,53899.0,0.994959090617218,0.9894942718843855,0.1445720785905414,0.0,0.0,0.0
1647840777,0.2,0.200016,800.0,11.0,768.0,33.81248,39699.0,41898.0,43297.0,44001.0,46494.0,48596.0,50106.0,51398.0,55197.0,0.9949916340605276,0.9930427906385668,0.117754048596078,0.0,0.0,0.0
1647841751,0.2,0.200013,800.0,11.0,896.0,33.251328,40593.0,42595.0,43792.0,44700.0,46806.0,48599.0,49706.0,50801.0,53099.0,0.9950768418932796,0.9988864466429096,0.0471790919062834,0.0,0.0,0.0
1647842084,0.2,0.199976,800.0,11.0,384.0,33.726464,40607.0,43009.0,44203.0,44806.0,46797.0,48509.0,50099.0,51107.0,53795.0,0.9951059735239842,0.999735967547928,0.0229781459436628,0.0,0.0,0.0
1647842116,0.2,0.199973,800.0,11.0,640.0,33.726464,40690.0,42602.0,43906.0,45194.0,47196.0,48891.0,50394.0,51105.0,53096.0,0.995108772959968,0.999786733078836,0.0206515946006106,0.0,0.0,0.0
1647842337,0.2,0.2,800.0,11.0,128.0,33.923072,40699.0,42697.0,43906.0,44797.0,46798.0,48401.0,50700.0,51800.0,54303.0,0.9951281065647298,0.99998950499625,0.0045814732733824,0.0,0.0,0.0
1647842681,0.2,0.200011,800.0,11.0,256.0,35.241984,40707.0,43107.0,44202.0,45203.0,46987.0,48802.0,50602.0,51301.0,55200.0,0.995158200501554,0.9997912147648836,-0.0204334744710366,0.0,0.0,0.0
1647843363,0.2,0.2001,800.0,21.0,1024.0,34.705408,80098.0,83306.0,84702.0,85896.0,88999.0,91401.0,94005.0,96101.0,99800.0,0.9952178634809552,0.9975488080176216,-0.0699741068011739,0.0,0.0,0.0
1647843441,0.2,0.200116,800.0,21.0,512.0,33.972224,80005.0,83000.0,84995.0,85991.0,88593.0,90710.0,93997.0,96604.0,101201.0,0.9952246871061652,0.9971358464862582,-0.0756313668535312,0.0,0.0,0.0
1647843814,0.2,0.200212,800.0,21.0,768.0,34.422784,80074.0,82797.0,84905.0,86302.0,89391.0,91803.0,94889.0,95803.0,99595.0,0.9952573180318496,0.9947177571653578,-0.1026478620328753,0.0,0.0,0.0
